,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
1006,1050.0,251.13890626335376,251.13890250055417,251.13890814497182,183.5616814810845,181.05362377832324,185.01173640194588,3.0,1.0,1.0,0.0
1007,1052.0,252.1083512218034,252.10834669782633,252.1083563167632,182.71024844937116,182.09576438216672,183.48491472058421,3.0,1.0,1.0,1.0
1008,1053.0,252.10888837868646,252.10888385479677,252.10889347363775,176.0199445239598,175.54557301881468,176.31001275963123,3.0,1.0,1.0,1.0
1009,1054.0,252.13359946793804,252.1335949434982,252.13360456325287,166.09139887294373,165.53276027111704,166.6817706042395,3.0,1.0,1.0,1.0
1010,1055.0,252.1443468154131,252.14434398206646,252.14434964875971,176.95078717917266,176.48424011085055,177.41733424749478,2.0,1.0,1.0,0.0
1011,1056.0,252.14542136126417,252.1454185282256,252.14542419430273,184.92049792694664,184.47525687979652,185.36573897409676,2.0,1.0,1.0,0.0
1012,1057.0,252.15992840816756,252.15992557489324,252.1599312414419,197.9461847512218,197.5035146689559,198.38885483348773,2.0,1.0,1.0,0.0
1013,1060.0,253.12773206097043,253.12772751889503,253.1277371764339,179.6227095530012,178.9186184260081,180.1878863830867,3.0,1.0,1.0,1.0
1014,1061.0,253.12773206144092,253.12772751909876,253.12773717695777,189.03482770141258,185.78795610025074,192.26314188199154,6.0,1.0,1.0,1.0
1015,1062.0,253.15367438653374,253.15366955740038,253.15367921566707,177.25693556522572,176.7163422499514,177.79752888050007,2.0,1.0,0.0,1.0
1016,1063.0,253.1542120434837,253.1542100584959,253.1542140284715,164.61589487388153,163.55131820038721,165.68047154737587,2.0,0.0,1.0,1.0
1017,1064.0,253.1542146013472,253.15421005840858,253.15421971724888,180.15556101867597,179.53395134260802,180.86734988914725,3.0,1.0,1.0,1.0
1018,1065.0,253.15421488771233,253.15421005808844,253.1542197173362,186.33203482133422,186.07031305093344,186.59375659173503,2.0,1.0,0.0,1.0
1019,1066.0,254.1016652641164,254.10165942052316,254.10166911557025,182.56634671515997,178.99740147808092,185.4360516091789,4.0,1.0,1.0,1.0
1020,1067.0,254.10220495271426,254.10220296055604,254.10220694487245,168.97029815508637,168.513594577734,169.42700173243875,2.0,0.0,1.0,1.0
1021,1068.0,254.11308097556926,254.11307812007138,254.11308383106714,197.9460699852192,197.50359149109914,198.38854847933925,2.0,1.0,1.0,0.0
1022,1069.0,254.13808438114435,254.13808048451276,254.13809018138602,178.9774506197429,175.66394568604545,181.0820708106801,6.0,1.0,1.0,1.0
1023,1070.0,254.1380850456304,254.13808048515304,254.13809018158975,196.45648309779247,196.3209500441235,196.71040475553053,3.0,1.0,1.0,1.0
1024,1071.0,254.1386287027415,254.13862414210888,254.13863383888645,185.3193442527375,184.60119609110762,186.16649360544147,3.0,1.0,1.0,1.0
1025,1072.0,254.14950233030322,254.14949765447867,254.14950735140917,183.06624775733965,181.0951149460137,184.6077477444655,5.0,1.0,1.0,1.0
1026,1073.0,254.16092015403473,254.1609155932252,254.16092529047492,191.14201465175395,190.66194049772045,191.5510064470415,3.0,1.0,1.0,1.0
1027,1074.0,255.08560121305518,255.08559663568178,255.08560636812408,184.2441470092623,183.63030874288538,184.8088440481205,3.0,1.0,1.0,1.0
1028,1075.0,255.13317073677084,255.13316615858264,255.13317589275255,174.95385432856816,173.70933135125395,175.98118987439108,3.0,1.0,1.0,1.0
1029,1076.0,255.13317102562394,255.13316615849533,255.13317589275255,191.9118414854413,191.40482582120055,192.41885714968203,2.0,1.0,0.0,1.0
1030,1077.0,255.1449688932329,255.1449660603289,255.14497172613693,170.32647889568582,170.0345665848567,170.61839120651496,2.0,1.0,1.0,0.0
1031,1078.0,255.15285948504584,255.15285399060394,255.15286372572876,182.70215453671034,180.24071022025723,184.87151152986127,5.0,1.0,1.0,1.0
1032,1079.0,255.1577811730812,255.15777630539577,255.1577860407666,191.82081350589823,191.78296198875503,191.85866502304145,2.0,1.0,0.0,1.0
1033,1080.0,255.1637946614277,255.16379266091744,255.1637966619379,191.59996120315998,190.81674881750058,192.38317358881935,2.0,0.0,1.0,1.0
1034,1082.0,256.08076090719464,256.0807588991679,256.0807629152213,186.07615328888383,184.28512520672544,187.86718137104222,2.0,0.0,1.0,1.0
1035,1083.0,256.1176110238223,256.1176063121155,256.1176160839327,196.83277249994094,194.9858926759366,198.38904860161378,5.0,1.0,1.0,1.0
1036,1084.0,256.12861167656337,256.1286070801923,256.128616852953,165.6347964769685,165.19832214768434,166.2027587917321,3.0,1.0,1.0,1.0
1037,1085.0,256.1286116768544,256.1286070807744,256.1286168530985,181.6357878568603,180.988440571151,182.80074188384563,3.0,1.0,1.0,1.0
1038,1086.0,256.1533662888829,256.1533614022486,256.1533711755173,191.12767628911365,191.0494828282143,191.205869750013,2.0,1.0,0.0,1.0
1039,1087.0,256.1539135470856,256.1539115388128,256.1539155553584,177.16517404949872,176.21171463020966,178.11863346878778,2.0,0.0,1.0,1.0
1040,1088.0,256.1539174741373,256.15391555486366,256.15392131218977,186.5864574501273,183.61451686177378,190.1430721890133,3.0,1.0,1.0,0.0
1041,1089.0,256.1649166554463,256.16491464711635,256.1649186637763,170.77794185381964,169.99767753467745,171.55820617296186,2.0,0.0,1.0,1.0
1042,1090.0,257.1127388311691,257.11273421731295,257.1127440272869,169.0670602535097,167.09612311560434,171.18813490016402,3.0,1.0,1.0,1.0
1043,1091.0,257.12103554731914,257.1210328597354,257.1210368911255,197.745173216156,196.8224705791739,198.38898478386415,3.0,0.0,1.0,1.0
1044,1092.0,257.14925817115864,257.14925528141305,257.14926106090417,186.2685383940742,185.64309199534807,186.8939847928003,2.0,1.0,1.0,0.0
1045,1093.0,258.1081325602421,258.1081295981316,258.10813552235254,162.45961335134373,162.10333760989226,162.8158890927952,2.0,1.0,1.0,0.0
1046,1094.0,258.1159229072339,258.1159200065391,258.1159258079287,167.15161987751887,166.86849840329305,167.4347413517447,2.0,1.0,1.0,0.0
1047,1095.0,258.1326178299085,258.1326149291716,258.1326207306454,179.7860147599574,179.18199678506613,180.39003273484866,2.0,1.0,1.0,0.0
1048,1096.0,258.1331743551399,258.13317145451316,258.1331772557666,177.4869894052094,177.33001636583464,177.6439624445842,2.0,1.0,1.0,0.0
1049,1097.0,258.1693523605316,258.1693494598476,258.1693552612156,190.28366206200022,189.96417019766088,190.60315392633956,2.0,1.0,1.0,0.0
1050,1098.0,259.07403944206493,259.07403479304344,259.0740446777456,167.97320565775462,167.41026477733695,168.464023216195,3.0,1.0,1.0,1.0
1051,1099.0,259.0919440461538,259.0919420148032,259.0919460775045,192.58597908860622,192.07398181375547,193.097976363457,2.0,0.0,1.0,1.0
1052,1100.0,259.1283264251923,259.12832177509966,259.1283316623969,177.58291955958012,176.97599756394902,178.43563395268652,3.0,1.0,1.0,1.0
1053,1101.0,259.12832380705566,259.1283217755071,259.1283258386042,184.23072824804166,183.7982633558736,184.6631931402097,2.0,0.0,1.0,1.0
1054,1102.0,259.1283264255221,259.1283217755653,259.12833166228046,189.93578639073016,188.95048255454859,190.50962286688485,3.0,1.0,1.0,1.0
1055,1103.0,259.1647112308491,259.1647091988261,259.1647132628721,188.00249663680668,187.95806008414752,188.04693318946585,2.0,0.0,1.0,1.0
1056,1104.0,260.0217484978977,260.0217435376129,260.0217534581825,197.0200713532846,196.53703278181825,197.503109924751,2.0,1.0,0.0,1.0
1057,1105.0,260.11235800297663,260.112353040585,260.11236296536833,186.6589666594404,185.5945065196795,187.7234267992013,2.0,1.0,0.0,1.0
1058,1106.0,260.14895260712876,260.14894793903187,260.1489578645129,166.16385099657154,165.73579836021474,166.42043748352532,3.0,1.0,1.0,1.0
1059,1107.0,260.14895290121945,260.1489479385662,260.1489578638726,174.82807872727653,174.47011778262666,175.1860396719264,2.0,1.0,0.0,1.0
1060,1108.0,261.09011605061016,261.090111365479,261.0901213269852,193.89717456343163,193.5782146839129,194.19448892191383,3.0,1.0,1.0,1.0
1061,1109.0,261.1523999671904,261.1523952808736,261.1524052448144,174.46277545202568,173.720524243418,175.3335725521871,3.0,1.0,1.0,1.0
1062,1110.0,261.1801541403214,261.18015120548574,261.1801570751571,175.0900692377429,174.75109329303044,175.4290451824554,2.0,1.0,1.0,0.0
1063,1111.0,262.0375325782394,262.03752983849535,262.0375339481405,181.11650189556875,178.42982763185427,183.5733801580394,3.0,0.0,1.0,1.0
1064,1113.0,262.10129396419234,262.1012919093937,262.1012960189909,162.91245881617766,162.1025659916768,163.72235164067854,2.0,0.0,1.0,1.0
1065,1114.0,262.1542569429325,262.1542548873403,262.15425899852465,163.68755630746435,162.99689386967768,164.37821874525102,2.0,0.0,1.0,1.0
1066,1115.0,262.16451234562095,262.16450764121987,262.16451764365996,178.7093074719576,178.4712835023612,179.01727975025906,3.0,1.0,1.0,1.0
1067,1116.0,262.16508431213737,262.16508136623423,262.1650872580405,186.51749777317053,186.181453422113,186.85354212422806,2.0,1.0,1.0,0.0
1068,1118.0,263.1676265852623,263.16762362805025,263.1676295424744,186.80384373421765,186.61990703574807,186.9877804326872,2.0,1.0,1.0,0.0
1069,1120.0,264.1448195044116,264.14481653632095,264.14482247250226,173.55628700140198,172.53311305447986,174.57946094832408,2.0,1.0,1.0,0.0
1070,1121.0,264.1701638231125,264.1701617522976,264.17016589392745,185.19794264692845,184.8698213464071,185.5260639474498,2.0,0.0,1.0,1.0
1071,1122.0,265.0486959701688,265.04869121405113,265.04870132656225,165.87920295777892,165.30528486575162,166.90703305863656,3.0,1.0,1.0,1.0
1072,1123.0,265.117617521303,265.1176145422813,265.1176205003247,197.94628662741263,197.5036755960339,198.3888976587914,2.0,1.0,1.0,0.0
1073,1124.0,265.1286239112798,265.128620932018,265.1286268905416,165.76792431038436,165.72975105294626,165.80609756782246,2.0,1.0,1.0,0.0
1074,1125.0,265.1390492705026,265.139044512686,265.1390546289063,187.67071678523732,186.97383652870167,188.54851684179735,3.0,1.0,1.0,1.0
1075,1126.0,265.1546900452065,265.1546872731686,265.15469143151654,197.36384888752994,196.41247889932498,198.38939,3.0,0.0,1.0,1.0
1076,1127.0,265.19061768637147,265.19061292739667,265.19062304587555,183.96668410900432,181.02319655069732,186.96672646542294,6.0,1.0,1.0,1.0
1077,1128.0,266.10453167037986,266.1045295840501,266.1045337567096,183.92466654366496,181.91950746978753,185.92982561754238,2.0,0.0,1.0,1.0
1078,1129.0,266.11327212158136,266.11326734620513,266.1132774994791,174.4762383671777,173.56511132201197,175.35927234657512,3.0,1.0,1.0,1.0
1079,1130.0,266.1855207833087,266.1855160070628,266.1855261620456,165.856351400837,165.2027811183999,167.04307494718958,3.0,1.0,1.0,1.0
1080,1131.0,266.19368212740824,266.19367913632414,266.1936851184923,181.3412567339916,180.9871970288876,181.6953164390956,2.0,1.0,1.0,0.0
1081,1132.0,267.04309245083425,267.04308765900566,267.04309784746454,190.30546950620496,189.90204817019804,190.56239478252638,3.0,1.0,1.0,1.0
1082,1133.0,267.133878982856,267.13387688863077,267.1338810770813,197.1430645625914,196.8225485665909,197.46358055859187,2.0,0.0,1.0,1.0
1083,1134.0,267.16962433483934,267.16961954048793,267.16962973412376,176.05660237435754,175.80930181349308,176.384609457201,3.0,1.0,1.0,1.0
1084,1135.0,267.16995299196753,267.16995002586884,267.1699559580662,170.39452096183948,170.11405383371786,170.67498808996112,2.0,1.0,1.0,0.0
1085,1136.0,267.1702127361881,267.17020973395637,267.1702157384198,192.07614024798232,191.69580398781716,192.45647650814746,2.0,1.0,1.0,0.0
1086,1137.0,268.1038133146289,268.1038085036982,268.10381873274383,168.1119212683772,167.31565252408257,169.15709003619972,3.0,1.0,1.0,1.0
1087,1138.0,268.11677083906966,268.11676873710934,268.1167729410299,175.27417504513005,174.77726360761443,175.77108648264564,2.0,0.0,1.0,1.0
1088,1139.0,268.1285587991066,268.1285557860771,268.12856181213607,187.6963143616158,185.77536288037584,189.6172658428558,2.0,1.0,1.0,0.0
1089,1140.0,268.1368021382117,268.13680003613797,268.1368042402854,197.24025329569753,196.82241029203027,197.65809629936481,2.0,0.0,1.0,1.0
1090,1141.0,268.15330530373865,268.1533022905766,268.15330831690073,197.56976866490993,197.1441557295922,197.99538160022763,2.0,1.0,1.0,0.0
1091,1142.0,268.16509055712686,268.1650875440361,268.16509357021755,184.63511959595428,183.87811862841514,185.3921205634934,2.0,1.0,1.0,0.0
1092,1143.0,268.1650869482715,268.1650833392415,268.1650935705668,196.31638433097027,195.61799253506706,196.82225357120052,4.0,1.0,1.0,1.0
1093,1144.0,269.0589025557865,269.05889953218656,269.0589055793864,190.12012910811353,189.9013423253508,190.33891589087628,2.0,1.0,1.0,0.0
1094,1145.0,269.11280135794766,269.1127964068136,269.112806674705,186.4015041116133,183.67402272844026,188.3175757138861,5.0,1.0,1.0,1.0
1095,1146.0,269.14894422218845,269.1489411977223,269.14894724665464,164.1810548403112,163.64200971686287,164.7200999637595,2.0,1.0,1.0,0.0
1096,1147.0,269.1596049095382,269.1596027993438,269.15960701973256,164.09322556431624,162.10253046207274,166.08392066655975,2.0,0.0,1.0,1.0
1097,1148.0,269.15960490939267,269.1596027991692,269.15960701961615,175.34932369084848,174.87765034994462,175.82099703175234,2.0,0.0,1.0,1.0
1098,1149.0,270.1543084369615,270.1543022240344,270.15431253189576,190.41459652533854,186.47198423536156,192.92768689345812,4.0,1.0,1.0,1.0
1099,1150.0,270.155498778373,270.15549393044137,270.1555042381154,177.29578784705757,176.8150006680607,178.10780225951223,3.0,1.0,1.0,1.0
1100,1151.0,271.0377288687894,271.0377267441032,271.0377309934756,176.34858979175436,175.42075831001048,177.27642127349822,2.0,0.0,1.0,1.0
1101,1152.0,271.0742595523501,271.0742557836984,271.0742661263683,192.44673059745023,189.6629264182526,195.9530267161525,5.0,1.0,1.0,1.0
1102,1153.0,271.0922284582361,271.09222359361166,271.09223393673426,170.937346491243,170.11629694701747,171.97908827190201,3.0,1.0,1.0,1.0
1103,1154.0,271.12816740951087,271.1281645752626,271.12816882669324,185.72865390562532,183.51627453412138,186.90364432880372,3.0,0.0,1.0,1.0
1104,1155.0,271.2012687410346,271.20126661462973,271.20127086743946,184.45796010364575,183.707393585693,185.20852662159845,2.0,0.0,1.0,1.0
1105,1156.0,271.2012717888242,271.20126661468794,271.20127696296043,190.709867398869,190.48403726616323,190.93569753157476,2.0,1.0,0.0,1.0
1106,1157.0,272.0952611607383,272.0952562781149,272.09526665953587,171.145832502939,170.270601252752,172.16733166960836,3.0,1.0,1.0,1.0
1107,1158.0,272.11212589853295,272.11212101550984,272.11213139777806,181.63187029403167,181.03231824061538,182.3396720228437,3.0,1.0,1.0,1.0
1108,1159.0,272.1235731615759,272.123570103801,272.12357621935075,185.90985980223041,184.6661028492134,187.15361675524744,2.0,1.0,1.0,0.0
1109,1161.0,273.12567761802313,273.1256745490461,273.1256806870002,194.03038911904173,193.67304209582875,194.38773614225468,2.0,1.0,1.0,0.0
1110,1162.0,273.14384733022365,273.1438424286286,273.14385285031886,188.48934843625818,187.858249127788,188.9570285920347,3.0,1.0,1.0,1.0
1111,1163.0,274.08521279063547,274.0852106418968,274.0852149393741,164.1097063813674,162.10284991814788,166.1165628445869,2.0,0.0,1.0,1.0
1112,1164.0,274.16438736700985,274.16438521746124,274.16438951655846,196.8082825316277,195.22775491918077,198.38881014407463,2.0,0.0,1.0,1.0
1113,1165.0,276.01645497684194,276.01644862938053,276.01645916049637,179.09797342147297,176.93853176754698,180.9232874834306,4.0,1.0,1.0,1.0
1114,1166.0,276.01706614392646,276.0170639799692,276.01706830788373,178.6873123076152,178.20705387561708,179.16757073961332,2.0,0.0,1.0,1.0
1115,1167.0,276.10816609060237,276.1081629880246,276.1081691931801,195.25832175311197,193.37275121947323,197.1438922867507,2.0,1.0,1.0,0.0
1116,1168.0,277.04820408516895,277.0481977138642,277.04820828446134,188.8277819680552,187.68070264505278,191.11600480832962,4.0,1.0,1.0,1.0
1117,1169.0,277.1286671769943,277.1286640629495,277.12867029103916,165.70579250956956,165.69048983324888,165.72109518589022,2.0,1.0,1.0,0.0
1118,1170.0,278.0689439443811,278.06894176430785,278.06894612445427,190.8789660805687,190.04485103489313,191.71308112624425,2.0,0.0,1.0,1.0
1119,1171.0,279.0965962714566,279.09659313532774,279.0965994075854,194.98166596609224,194.66204785779595,195.30128407438852,2.0,1.0,1.0,0.0
1120,1172.0,279.15416233722925,279.1541601483568,279.1541645261017,190.30689669130993,190.25458863198006,190.3592047506398,2.0,0.0,1.0,1.0
1121,1173.0,280.0481780442915,280.0481748975282,280.04818119105477,185.72844534779546,185.72240637531607,185.73448432027482,2.0,1.0,1.0,0.0
1122,1174.0,280.0638954087824,280.06389321318505,280.0638976043797,178.35665232297703,178.09319422625012,178.62011041970396,2.0,0.0,1.0,1.0
1123,1175.0,280.1393881816571,280.13938503346145,280.1393913298528,175.81313657504865,175.43690465699356,176.18936849310373,2.0,1.0,1.0,0.0
1124,1176.0,280.2010535463577,280.2010513495977,280.20105574311765,189.73121906003155,189.65453082800465,189.80790729205842,2.0,0.0,1.0,1.0
1125,1177.0,281.1488051011805,281.1488028971066,281.14880730525454,197.0201411896265,196.82206240397448,197.21821997527846,2.0,0.0,1.0,1.0
1126,1178.0,282.1325306098453,282.1325283981462,282.13253282154443,176.46861325328803,175.91379996353504,177.02342654304098,2.0,0.0,1.0,1.0
1127,1179.0,282.1325334608258,282.13252839802976,282.13253916237943,197.45006117246677,196.82232635730674,198.0245659355174,3.0,1.0,1.0,1.0
1128,1180.0,282.1439774435007,282.1439752312171,282.14397965578434,175.5688568266056,174.4375269448414,176.70018670836984,2.0,0.0,1.0,1.0
1129,1181.0,282.14398282635955,282.1439796561336,282.14398599658557,195.12318284372145,194.21280195349095,196.03356373395195,2.0,1.0,1.0,0.0
1130,1182.0,282.1916855354079,282.1916822967311,282.1916887740847,162.0099215021221,161.91677587575379,162.10306712849038,2.0,1.0,1.0,0.0
1131,1183.0,282.19168008413163,282.19167787199785,282.1916822962654,169.40164581678155,168.64643864193158,170.15685299163152,2.0,0.0,1.0,1.0
1132,1184.0,283.1035296840008,283.10352746447074,283.10353190353095,191.3310230536517,190.69071709128042,191.971329016023,2.0,0.0,1.0,1.0
1133,1185.0,283.1393310684746,283.13932614731834,283.13933695095403,188.91635851078368,185.67343202381016,190.65247902675932,4.0,1.0,1.0,1.0
1134,1186.0,283.13997143248355,283.1399654713996,283.1399762741284,169.89948307069224,169.2913169740756,170.93985394389694,3.0,1.0,1.0,1.0
1135,1187.0,284.1065403599684,284.1065352617496,284.10654610164755,191.45822008806206,190.92433620699742,191.9384527633857,3.0,1.0,1.0,1.0
1136,1188.0,284.1489568102098,284.14895171142393,284.1489625524163,196.10555438649055,195.5594159570304,196.436534911436,3.0,1.0,1.0,1.0
1137,1189.0,284.1592381460271,284.15923591820564,284.1592403738486,182.36504089270616,181.62160369284408,183.10847809256825,2.0,0.0,1.0,1.0
1138,1190.0,284.15988092669727,284.1598786987544,284.15988315464017,173.81203988251423,173.20534933945416,174.41873042557432,2.0,0.0,1.0,1.0
1139,1191.0,285.0825894338423,285.0825843180894,285.08259519516884,177.7953483640469,176.92240407155066,178.4723610619867,3.0,1.0,1.0,1.0
1140,1192.0,285.0825894334737,285.08258431756553,285.0825951948778,183.41240309354387,182.75308743766428,183.96216020923853,3.0,1.0,1.0,1.0
1141,1193.0,285.1013219171318,285.10131680112033,285.1013276787981,163.6319880707305,162.80453842647435,164.5396399640718,3.0,1.0,1.0,1.0
1142,1194.0,285.1439584682355,285.1439562330139,285.1439607034571,197.60566905140053,196.82228313869174,198.3890549641093,2.0,0.0,1.0,1.0
1143,1195.0,286.12796387917047,286.12795874475574,286.1279696616036,177.16031240639975,176.38569166658442,177.7945583323998,3.0,1.0,1.0,1.0
1144,1196.0,286.1643364897006,286.16433263818175,286.1643435564756,195.25312233088584,192.5223819453328,196.8221170322002,4.0,1.0,1.0,1.0
1145,1197.0,287.123594386441,287.12359213581533,287.12359663706667,179.682967280119,179.2218642626334,180.1440702976046,2.0,0.0,1.0,1.0
1146,1198.0,287.1314318256607,287.13142667325855,287.1314376283341,177.3044609137966,176.54473969059453,178.08130917399302,3.0,1.0,1.0,1.0
1147,1199.0,287.19542588951873,287.19542073596824,287.1954316934272,166.18123758216177,163.98405960554766,168.96662972244198,3.0,1.0,1.0,1.0
1148,1200.0,288.0634145974424,288.0634113607013,288.0634178341834,175.89531976329067,174.59979754945158,177.19084197712976,2.0,1.0,1.0,0.0
1149,1201.0,289.1212845279367,289.12128127884296,289.12128777703043,195.07025132530572,194.4899714115034,195.65053123910806,2.0,1.0,1.0,0.0
1150,1202.0,289.1753855805375,289.17537893005516,289.17538996387157,191.3368210982825,188.88490225924946,193.23686116072366,4.0,1.0,1.0,1.0
1151,1203.0,290.0795455679222,290.0795432937871,290.07954784205737,186.61163634735567,185.03355861613863,188.18971407857273,2.0,0.0,1.0,1.0
1152,1204.0,290.1126999705504,290.11269476421415,290.11270583393804,178.02339017248102,176.64175815960473,180.56808327429144,3.0,1.0,1.0,1.0
1153,1205.0,290.1239727659008,290.12396755995405,290.12397862879834,195.7244786647492,194.22106481586476,196.8224253885099,3.0,1.0,1.0,1.0
1154,1206.0,290.1412118501736,290.14120957568593,290.14121412466125,196.5140544082314,196.20570486390366,196.82240395255914,2.0,0.0,1.0,1.0
1155,1207.0,290.17835665348474,290.17835144641657,290.17836251774327,191.70876837836676,191.480362923655,191.94811673238874,3.0,1.0,1.0,1.0
1156,1208.0,291.7013185252386,291.7013132443562,291.70132451307074,164.16872672513264,162.5194603305786,165.91341412733414,3.0,1.0,1.0,1.0
1157,1209.0,293.040313968149,293.0403116705684,293.04031626572953,167.93944538236548,166.8198029465713,169.0590878181597,2.0,0.0,1.0,1.0
1158,1210.0,293.04300953787754,293.0430042793753,293.0430154597368,179.58115286803212,178.38311310179327,180.70447649597696,3.0,1.0,1.0,1.0
1159,1211.0,293.11235711211134,293.1123518521707,293.11236303555637,176.809643210233,175.8792346847645,177.46686151691912,3.0,1.0,1.0,1.0
1160,1212.0,293.1123597419653,293.11235644837416,293.11236303555637,190.4237077360989,189.70690482599872,191.14051064619906,2.0,1.0,1.0,0.0
1161,1213.0,293.1130305096297,293.1130252498127,293.1130364332242,184.61234768058344,183.95284288859014,185.20952181282388,3.0,1.0,1.0,1.0
1162,1214.0,293.1271724052317,293.127167145161,293.12717832893736,182.33437546719333,181.59209284465453,182.87354683300646,3.0,1.0,1.0,1.0
1163,1215.0,293.1487239287173,293.1487186677166,293.14872985336297,194.6267631057911,192.382712205345,197.6090406065076,3.0,1.0,1.0,1.0
1164,1216.0,294.1074734504159,294.1074701455556,294.10747675527614,196.85839322935945,196.5728844966338,197.1439019620851,2.0,1.0,1.0,0.0
1165,1217.0,295.1219492695847,295.1219439739515,295.12195523366097,177.84123768719513,177.00207146221464,178.66077450135478,3.0,1.0,1.0,1.0
1166,1218.0,295.12399292649275,295.12398961012286,295.1239962428627,177.71773549460244,177.04241706441692,178.39305392478795,2.0,1.0,1.0,0.0
1167,1219.0,295.16481481500693,295.1648096853757,295.1648209471282,190.97213349973754,188.22521845956757,192.95162315363737,4.0,1.0,1.0,1.0
1168,1220.0,296.0582669942654,296.05826467324215,296.0582693152886,181.66214703280997,181.3844385767244,181.93985548889557,2.0,0.0,1.0,1.0
1169,1221.0,296.12458783302696,296.12458251907196,296.124593817385,178.22525670662304,177.02862190346843,178.90144606088666,3.0,1.0,1.0,1.0
1170,1222.0,296.13484781548334,296.1348444877257,296.13485114324106,164.6198750313419,164.0655589418019,165.17419112088191,2.0,1.0,1.0,0.0
1171,1223.0,296.1601514996545,296.16014817161243,296.1601548276965,186.7967697493012,186.23484329713597,187.35869620146644,2.0,1.0,1.0,0.0
1172,1224.0,296.2066640265251,296.2066606980768,296.20666735497343,163.62517617205077,162.82688447844902,164.42346786565253,2.0,1.0,1.0,0.0
1173,1225.0,297.154342003236,297.1543386646337,297.1543453418384,174.5968869573552,173.49467063352608,175.69910328118434,2.0,1.0,1.0,0.0
1174,1226.0,298.1141702007864,298.1141648511874,298.1141762255266,188.36052711926985,187.92517064888648,188.60961450828373,3.0,1.0,1.0,1.0
1175,1227.0,298.1141697572667,298.1141648512456,298.114176225643,195.0814773921401,194.59939777858827,195.64365273030455,3.0,1.0,1.0,1.0
1176,1228.0,298.1272927297084,298.1272887172452,298.12730009191046,181.6563680063301,178.0558083595775,185.89114094011146,4.0,1.0,1.0,1.0
1177,1229.0,298.1646008839386,298.16459753328576,298.1646042345914,175.34092258230257,174.0853731036217,176.59647206098344,2.0,1.0,1.0,0.0
1178,1230.0,298.17496327173984,298.1749610381653,298.17496773888894,191.0243751289126,189.61290517329138,192.1145521379283,3.0,1.0,1.0,0.0
1179,1231.0,298.17565530745435,298.17565195673546,298.1756586581732,175.16459695650894,174.5919774959965,175.73721641702136,2.0,1.0,1.0,0.0
1180,1232.0,298.1756529697434,298.17564728166286,298.17565865782393,190.82385975026074,189.7060375977101,191.9416819028114,2.0,1.0,0.0,1.0
1181,1233.0,299.11753031989,299.11752495232497,299.1175363648295,188.23567837119023,187.7603577686378,188.65923571039906,3.0,1.0,1.0,1.0
1182,1234.0,299.11753031987064,299.11752495232497,299.1175363647713,196.31839758184196,194.90215082216935,198.38924192052656,3.0,1.0,1.0,1.0
1183,1235.0,299.1591864910082,299.1591811226763,299.1591925368283,165.01925947216526,163.62907479694022,166.49244772330678,3.0,1.0,1.0,1.0
1184,1236.0,299.15918632103956,299.15918112174495,299.15919253636264,177.53059408501258,174.74006682250052,179.01162500707136,4.0,1.0,1.0,1.0
1185,1237.0,300.0562055889997,300.05620020459054,300.05621165285066,182.70823651512873,181.84212140104302,183.78010096528774,3.0,1.0,1.0,1.0
1186,1238.0,300.11759482219463,300.1175914498294,300.11759819455995,187.94066411251444,187.6450803357585,188.23624788927037,2.0,1.0,1.0,0.0
1187,1239.0,300.14341069745933,300.1434073246584,300.14341407026023,174.10272034737653,173.89786469606315,174.30757599868994,2.0,1.0,1.0,0.0
1188,1240.0,300.15457265812216,300.1545672719478,300.1545787240193,166.53780937141445,165.64658526461685,167.81207309544928,3.0,1.0,1.0,1.0
1189,1241.0,300.1629435232103,300.1629411698024,300.16294587661815,179.86393952264075,179.1947331390027,180.53314590627883,2.0,0.0,1.0,1.0
1190,1242.0,301.1023442556932,301.10233885235624,301.1023503405304,180.79670034037534,180.223276409874,181.78580690748643,3.0,1.0,1.0,1.0
1191,1243.0,301.1577429253979,301.15773954117014,301.1577463096257,165.895137260437,165.65606950880635,166.13420501206764,2.0,1.0,1.0,0.0
1192,1244.0,301.1745722355011,301.17456700131316,301.17457849253407,189.0051227904578,186.37902921432755,190.28395612504593,4.0,1.0,1.0,1.0
1193,1245.0,302.0799706220283,302.0799682532125,302.07997299084417,193.39392912373455,193.06767746114798,193.72018078632112,2.0,0.0,1.0,1.0
1194,1246.0,302.1419792847395,302.141976915874,302.1419816536049,172.39384143962724,171.60517948757337,173.18250339168114,2.0,0.0,1.0,1.0
1195,1247.0,302.1588974468496,302.1588916826069,302.1589032110923,187.11683886140634,186.559690361134,187.67398736167868,2.0,1.0,0.0,1.0
1196,1248.0,304.10150920865783,304.10150682460426,304.10151159271146,167.23666208596222,165.45161758996582,169.02170658195863,2.0,0.0,1.0,1.0
1197,1249.0,304.12855835214015,304.12855493418084,304.12856177009945,188.74356927808097,188.54514609548437,188.94199246067757,2.0,1.0,1.0,0.0
1198,1250.0,304.17482506487136,304.17482164700334,304.1748284827393,181.26364708376786,181.237749293081,181.2895448744547,2.0,1.0,1.0,0.0
1199,1251.0,306.1002907835826,306.10028734402044,306.1002942231447,195.9356154650428,195.51233763713657,196.358893292949,2.0,1.0,1.0,0.0
