;C001;C002;C003;C004;C005;C006;C007;C008;C009;C010;C011;C012;C013;C014;C015;C016;C017;C018;C019;C020;C021;C022;C023;C024;C025;C026;C027;C028;C029;C030;C031;C032;C033;C034;C035;C036;C037;C038;C039;C040;C041;C042;C043;C044;C045;C046;C047;C048;C049;C050;C051;C052;C053;C054;C055;C056;C057;C058;C059;C060;C061;C062;C063;C064;C065;C066;C067;C068;C069;C070;C071;C072;C073;C074;C075;C076;C077;C078;C079;C080;C081;C082;C083;C084;C085;C086;C087;C088;C089;C090;C091;C092;C093;C094;C095;C096;C097;C098;C099;C100;C101;C102;C103;C104;C105;C106;C107;C108;C109;C110;C111;C112;C113;C114;C115;C116;C117;C118;C119;C120;C121;C122;C123;C124;C125;C126;C127;C128;C129;C130;C131;C132;C133;C134;C135;C136;C137;C138;C139;C140;C141;C142;C143;C144;C145;C146;C147;C148;C149;C150;C151;C152;C153;C154;C155;C156;C157;C158;C159;C160;C161;C162;C163;C164;C165;C166;C167;C168;C169;C170;C171;C172;C173;C174
2,3-Benzofluorene;0.0;0.0;0.0;0.0;0.0009993808171189188;0.0;0.008171102308401169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002469751794814823;0.0;0.0;0.024618939515756447;0.0;0.0;0.0;0.014717889478973924;0.0027926227643341552;0.0;0.0;0.0;0.0;0.0010303146313261056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007402564221326206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002310953116850344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034874559108351603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022133281473491954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0042494104605244115;0.0;0.0;0.0;0.01144723372807121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Benzo[ghi]fluoranthene;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06924369287704123;0.0;0.0;0.0700646416235591;0.0;0.0;0.0;0.0009784420614881958;0.000630157000493167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009586640585401856;0.0;0.0;0.0;0.0;0.0;0.0;0.033361102464777956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07871628081200535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009651896948730476;0.0;0.0;0.004269287371228091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Triphenylene;0.0;0.0;0.0;0.0;0.0;0.0;0.0013178672887211467;0.0002964920874644423;0.0;0.0;0.0;0.0;0.02443176531630764;0.0;0.0;0.03410120586084024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002955046606082147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017244945785899592;0.0;0.0;0.0;0.0;0.0;0.0;0.0035797059172683592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03420742166423769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15079388968735358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13430910675416846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007937828490565632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Benzanthracene/Benzophenanthrene;0.0;0.0;0.0;0.0;0.0;0.0;0.0011024525726238267;0.00026965600248056687;0.0;0.0;0.0;0.0;0.037432017436288274;0.0;0.0;0.046890659031450996;0.0;0.0;0.0;0.0005822808417988833;0.00024259624243957824;0.0;0.0;0.00016303234539312897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002288119356377806;0.0;0.0;0.0;0.0;0.02620219624919903;0.0;0.009689024456215162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04772247294147064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12614556339970934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11235533466471209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0069727911173992;0.016266537140290076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Benzofluoranthene;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0067693693821096745;0.0;0.0;0.018024802347936072;0.0;0.0;0.0;0.0;0.0;0.0;0.011281334404847954;0.0;0.0;0.04513974505105559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002014299355570841;0.0;0.0;0.007288787404466719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0173804533778341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053891008838274385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03350479756975851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Benzo(k)fluoranthene;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019031210518604578;0.0;0.008238338986750034;0.0;0.0;0.019635012468360583;0.003054103026182681;0.0;0.0;0.0;0.0;0.0;0.011246336924976813;0.0;0.0;0.06335598124692626;0.0;0.0;0.0007228506418455931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016797504625793798;0.0;0.0;0.0021851947151113158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017326534927639005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05372382564616527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02682593923152634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04077105972347345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Benzo[e]pyrene;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031049370113805357;0.0;0.011107029005963324;0.0;0.0;0.016856778245757733;0.005104383290266604;0.0;0.0;0.0;0.0;0.0;0.010621174199304004;0.0;0.0;0.07474450439614182;0.0;0.0;0.0011793289288521433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025808203518008694;0.0;0.0;0.006619826313489048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01636338542624255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050737419183458594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0280075908361564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06651787714967751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Benzo(a)pyrene;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020060244158528985;0.0;0.010379138747971995;0.0;0.0;0.026665438812008124;0.003953521002003848;0.0;0.0;0.0;0.0;0.0;0.010344952638287013;0.0;0.0;0.06866180139010851;0.0;0.0;0.0007619357870796759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002126432265689387;0.0;0.0;0.006920636467860121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015937827970810215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0494179069651441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029244787598354183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.042975585386715254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Indeno[1,2,3-cd]pyrene;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005734759596226228;0.0;0.004025733758514506;0.0;0.0;0.04737035751863344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008484967364053609;0.0;0.0;0.0;0.0;0.000217819809775624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012421117282826496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03361866418294921;0.036048528967904094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003640013593755518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008054233417256203;0.0;0.0;0.0;0.011503884895699255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01228572537563658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007057613965389025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005517260581282389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Benzo(g,h,i)perylene;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001008183943325139;0.0;0.0;0.0;0.0;0.0;0.010707885903220823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003829322416556574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011915252503525617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07240557864036903;0.05133328236971613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004645655698281069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023529321253331834;0.0;0.0;0.0007061372078724603;0.0;0.0;0.02159858813256937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Anthanthrene;0.008603004522570502;0.0;0.0;0.0;0.01588674868082427;0.0;0.0;0.0;0.0;0.00029736361341216105;0.0005407661951841668;0.0;0.020877472873205086;0.0004227714972171851;3.1675985101315615e-05;0.08321201002843165;0.018252159043063113;0.0;0.0021156640045670422;0.00013675076201132374;0.0003646799840389782;0.0;0.005009408248038545;0.00012475700154470973;0.0;0.0;0.0;0.0;0.00020539586322958488;0.007182202399121802;0.0;0.0;0.0;0.0;0.0;0.0;0.0015262767726373064;0.0;0.0006380255004252667;0.007663090376967094;0.0;0.0;0.046601230035805616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041066890263626324;0.04625999289413421;0.0015224992680198475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010946171043288912;0.0;0.011870295382767255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01128191971054057;0.0;0.0;0.0;0.005565300279651788;0.010113446551642008;0.0020048045934408887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04706662891735437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019006405256783133;0.0;0.0;0.0;0.0;0.0;0.011584975542536197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011005787454908586;0.0;0.0;0.0;0.0;0.0;0.0;0.012098957947293217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Dibenzanthracene;0.0;0.0003803986870199969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011034281091857503;0.0;0.0004553751566084585;0.0;0.0;0.0029732195425623575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007350128988350404;0.0;0.0;0.0004191082412627697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009426794131903065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012602534028788512;0.0;0.04625812913249158;0.0;0.014167621029620275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016195929830165282;0.0;0.0;0.0;0.0;0.0;0.0;0.011116376356984394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02363902879230525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Coronene;0.007042791016160743;0.0032293414943295453;0.0;0.0009680981940665211;0.0;0.0;0.00019340271978489837;0.0;0.0;0.0;0.0;0.0;0.0037048075886103073;0.0005090972646645213;0.0;0.0007938105019951792;0.01934233278490267;0.0;0.0036404315480148323;0.00267466607699437;0.00010011116205939374;0.0;0.0013107343801016078;0.0;0.0;0.0;0.0;0.0;0.0009428403351290659;0.01658932085676758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006774082323053576;0.0;0.0;0.14768161696562218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017188233617794807;0.0;0.002114751887347609;0.030186927571657342;0.0;0.0;0.0;0.02518972731888107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006363156536400174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027714917648518366;0.0;0.0;0.0;0.0;0.0;0.013609574109834892;0.007285612050121817;0.007597465768029958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007359710372345956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030776768489362387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012023044040602178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011405773074588994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Dicofol;0.04143425312948154;0.0;0.0;0.0;0.003736330453912965;0.0;0.00011541377422536278;0.0;0.0;0.0;0.0;0.0;0.0022430921628377085;0.03855388346569113;3.8776900036223985e-05;0.03498025883100179;0.017618470486940048;0.0;0.0;0.0;0.00035320570261835;0.0;0.0;0.0009556987111216446;0.0;0.32235849897575225;0.0011517128488703992;0.0;0.006863248365547823;0.011961752698843694;0.0;0.0;0.0036130502797403733;0.006778170616790882;0.0;0.0;0.0006204609113745883;0.0024518862842928184;0.0;0.008783988028550004;0.0;0.0;0.0018951613810712798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015393982303897526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03912542247197473;0.0;0.0;0.0;0.001424957132429368;0.0;0.007952414961361837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008582808094312555;0.00793276336324249;0.0;0.0;0.005762084519733278;0.0;0.0;0.0;0.00999798068222119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013205951834367907;0.0;0.0;0.01874822202305313;0.0;0.0;0.0;0.02061585060607953;0.01423820411502238;0.0;0.013556729975742626;0.0;0.0;0.0;0.0;0.0;0.0;0.0011618593687937081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00874984188974771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Benzophenone;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005706314247680144;0.0;0.0;0.0018787450050908848;0.0;0.0;0.03827286256444596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0047914217524716645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20835156889015943;0.0;0.0;0.0;0.0;0.0;0.3484217666931861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00822175027166484;0.00017089807027323542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11437881024084888;0.0;0.0028672922608920953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006788551197257502;0.038631801219795196;0.01770401000081294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00941160706151016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2-tert-Butyl-4-methoxyphenol;0.0;4.517209535230276e-05;0.0;2.0779165079878395e-05;0.0;0.0;0.0;0.0003208459060374138;0.0;0.0;0.0008593900004291048;0.0;0.00023806256051119292;0.0;2.863177672584856e-05;0.00633419667105764;0.021915810750388235;0.0;0.0;0.0;0.0;0.0;0.0;0.0014439082299533923;0.0;0.0;0.001111009664461038;0.0;0.00032641676303174635;0.0;0.0;0.0;0.05510728947853812;0.03677980614528437;0.0;0.0;0.0024983800353585665;0.0010548833320387647;0.004405699991789957;0.028060502462476558;0.0;0.0;0.024230314033007294;0.0;0.00023107735189430094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05043981251180292;0.008105790655807951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01802879787175603;0.0;0.009813660774445229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008239537088532433;0.04845013255379868;0.02301682749418255;0.0031537632540190067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012062646365717496;0.0;0.0014452497487749195;0.0;0.0;0.018410936602796833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03221238389395906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
