	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
Retene	0.0	0.0	0.0	0.0	0.0024982792877708644	0.0	0.16318259462298124	0.0002758445339384879	0.0	0.0	0.0	0.0	0.23863667597905655	0.011723665935218836	0.0	0.01598798870664877	0.0	0.0	0.0005419559909635468	0.0	0.1839996065086954	0.0	0.05070628382345824	0.0004007411357287133	0.0	0.0	0.0	0.0	0.0010658030983588457	0.0009204293915266653	0.0	0.0	0.0127039461209123	0.0	0.0	0.0	0.09157603978252964	0.0	0.0	0.0007657540369716803	0.0	0.0	5.9071269866778695e-05	0.0	0.37472668579836427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023905522810357726	0.0	0.004765710713435884	0.0	0.0	0.0011155619674006305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028973417704197054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027215635248062486	0.0	0.0	0.0810999181714339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00198426466570701	0.0	0.0	0.0	0.0	0.0	0.004145472606101567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03892542198159622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03440039645273829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo[b]naphtho[2,1-d]thiophene	0.02751720466151588	0.0	0.0	0.0	0.0	0.0	0.43023041719278854	0.0004174696812857859	0.0	0.0	0.0	0.0	0.015904523032271554	0.0	0.0	0.017253181858062662	0.0	0.0	0.0	0.0	0.0	0.0	0.033813969385529406	0.0001707767987897065	0.0	0.0	0.0	0.0	0.013401134090779407	0.0012404670662591328	0.0	0.0	0.0057493938632485865	0.010586674443447325	0.0	0.0	0.0	0.0	0.0	0.0014619155433967536	0.0	0.0	7.797126793763916e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004563848661861843	0.0	0.010722243887729604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027342407295164947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16466837263477244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008648734303397944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,3-Benzofluorene	0.0	0.0	0.0	0.0	0.0009993808171189365	0.0	0.008171102308401172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002469751794814823	0.0	0.0	0.024618939515756486	0.0	0.0	0.0	0.014717889478973916	0.0027926227643340243	0.0	0.0	0.0	0.0	0.0010303146313261242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007402564221325833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023109531168503342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003487455910835135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022133281473492245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004249410460524442	0.0	0.0	0.0	0.011447233728071247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo[ghi]fluoranthene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06924369287704123	0.0	0.0	0.07006464162355909	0.0	0.0	0.0	0.0009784420614882155	0.0006301570004931703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00958664058540187	0.0	0.0	0.0	0.0	0.0	0.0	0.03336110246477796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07871628081200531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009651896948730504	0.0	0.0	0.004269287371228124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Triphenylene	0.0	0.0	0.0	0.0	0.0	0.0	0.001317867288721137	0.00029649208746445265	0.0	0.0	0.0	0.0	0.024431765316307714	0.0	0.0	0.03410120586084022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00029550466060819633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001724494578589922	0.0	0.0	0.0	0.0	0.0	0.0	0.0035797059172683904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0342074216642377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1507938896873536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13430910675416846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00793782849056562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzanthracene/Benzophenanthrene	0.0	0.0	0.0	0.0	0.0	0.0	0.0011024525726238531	0.00026965600248057077	0.0	0.0	0.0	0.0	0.03743201743628829	0.0	0.0	0.04689065903145101	0.0	0.0	0.0	0.0005822808417988561	0.00024259624243960366	0.0	0.0	0.000163032345393091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002288119356377818	0.0	0.0	0.0	0.0	0.026202196249198985	0.0	0.009689024456215115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04772247294147063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12614556339970934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11235533466471204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006972791117399171	0.016266537140290072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzofluoranthene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006769369382109549	0.0	0.0	0.018024802347936034	0.0	0.0	0.0	0.0	0.0	0.0	0.011281334404847963	0.0	0.0	0.045139745051055585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002014299355570883	0.0	0.0	0.0072887874044668165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01738045337783409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05389100883827443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03350479756975854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo(k)fluoranthene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019031210518604797	0.0	0.00823833898675005	0.0	0.0	0.019635012468360597	0.003054103026182717	0.0	0.0	0.0	0.0	0.0	0.01124633692497685	0.0	0.0	0.06335598124692626	0.0	0.0	0.000722850641845597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016797504625794262	0.0	0.0	0.002185194715111353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017326534927638994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0537238256461653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026825939231526298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04077105972347343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo[e]pyrene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031049370113805	0.0	0.011107029005963194	0.0	0.0	0.016856778245757643	0.00510438329026665	0.0	0.0	0.0	0.0	0.0	0.010621174199303971	0.0	0.0	0.07474450439614183	0.0	0.0	0.0011793289288521524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025808203518008447	0.0	0.0	0.006619826313488953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016363385426242546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050737419183458615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02800759083615643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06651787714967752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo(a)pyrene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002006024415852942	0.0	0.01037913874797181	0.0	0.0	0.02666543881200811	0.003953521002003809	0.0	0.0	0.0	0.0	0.0	0.010344952638287042	0.0	0.0	0.06866180139010844	0.0	0.0	0.0007619357870796707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002126432265689421	0.0	0.0	0.006920636467860158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015937827970810232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049417906965144136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029244787598354173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04297558538671523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Indeno[1,2,3-cd]pyrene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005734759596226351	0.0	0.004025733758514496	0.0	0.0	0.047370357518633444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008484967364053303	0.0	0.0	0.0	0.0	0.00021781980977559568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001242111728282655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03361866418294923	0.0360485289679041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036400135937554954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008054233417256194	0.0	0.0	0.0	0.011503884895699285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012285725375636596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007057613965389016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005517260581282383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo(g,h,i)perylene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001008183943325179	0.0	0.0	0.0	0.0	0.0	0.010707885903220846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003829322416556087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011915252503525214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07240557864036902	0.051333282369716106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004645655698281034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002352932125333142	0.0	0.0	0.0007061372078724651	0.0	0.0	0.021598588132569395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Anthanthrene	0.00860300452257047	0.0	0.0	0.0	0.015886748680824302	0.0	0.0	0.0	0.0	0.0002973636134121705	0.0005407661951841642	0.0	0.02087747287320511	0.0004227714972171776	3.167598510131787e-05	0.08321201002843162	0.018252159043063144	0.0	0.0021156640045670244	0.00013675076201134767	0.00036467998403897153	0.0	0.005009408248038574	0.00012475700154470205	0.0	0.0	0.0	0.0	0.00020539586322961733	0.007182202399121786	0.0	0.0	0.0	0.0	0.0	0.0	0.0015262767726373393	0.0	0.0006380255004252916	0.007663090376967077	0.0	0.0	0.046601230035805706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04106689026362629	0.04625999289413416	0.0015224992680199646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010946171043288715	0.0	0.011870295382767184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011281919710540576	0.0	0.0	0.0	0.005565300279651748	0.01011344655164203	0.002004804593440826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047066628917354324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019006405256783323	0.0	0.0	0.0	0.0	0.0	0.011584975542536213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011005787454908588	0.0	0.0	0.0	0.0	0.0	0.0	0.012098957947293095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dibenzanthracene	0.0	0.00038039868702000295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011034281091857477	0.0	0.0004553751566084251	0.0	0.0	0.002973219542562371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007350128988350226	0.0	0.0	0.00041910824126279724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009426794131903212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012602534028788491	0.0	0.04625812913249161	0.0	0.014167621029620277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016195929830165733	0.0	0.0	0.0	0.0	0.0	0.0	0.011116376356984413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023639028792305266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Coronene	0.007042791016160717	0.0032293414943295276	0.0	0.000968098194066532	0.0	0.0	0.0001934027197849238	0.0	0.0	0.0	0.0	0.0	0.003704807588610277	0.0005090972646645359	0.0	0.0007938105019952078	0.01934233278490273	0.0	0.0036404315480148258	0.002674666076994407	0.00010011116205942686	0.0	0.0013107343801015798	0.0	0.0	0.0	0.0	0.0	0.0009428403351290584	0.01658932085676759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000677408232305361	0.0	0.0	0.14768161696562224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017188233617794525	0.0	0.0021147518873475863	0.030186927571657276	0.0	0.0	0.0	0.025189727318881125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006363156536400368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027714917648518387	0.0	0.0	0.0	0.0	0.0	0.013609574109834897	0.007285612050121818	0.0075974657680299715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007359710372346187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030776768489362425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012023044040602477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011405773074588947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dicofol	0.041434253129481624	0.0	0.0	0.0	0.0037363304539129285	0.0	0.00011541377422534515	0.0	0.0	0.0	0.0	0.0	0.0022430921628377024	0.03855388346569112	3.877690003625585e-05	0.0349802588310018	0.017618470486940024	0.0	0.0	0.0	0.00035320570261831687	0.0	0.0	0.0009556987111216727	0.0	0.3223584989757522	0.001151712848870425	0.0	0.006863248365547847	0.011961752698843637	0.0	0.0	0.0036130502797403256	0.006778170616790886	0.0	0.0	0.0006204609113745648	0.0024518862842927884	0.0	0.008783988028550058	0.0	0.0	0.0018951613810712655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015393982303897519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039125422471974716	0.0	0.0	0.0	0.0014249571324293797	0.0	0.007952414961361858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008582808094312229	0.007932763363242482	0.0	0.0	0.0057620845197332805	0.0	0.0	0.0	0.009997980682221184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013205951834367883	0.0	0.0	0.01874822202305312	0.0	0.0	0.0	0.020615850606079515	0.014238204115022352	0.0	0.013556729975742657	0.0	0.0	0.0	0.0	0.0	0.0	0.0011618593687936912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008749841889747699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
