	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
Retene	0.0	0.0	0.0	0.0	0.002498279287770865	0.0	0.16318259462298138	0.00027584453393851447	0.0	0.0	0.0	0.0	0.23863667597905663	0.011723665935218857	0.0	0.015987988706648706	0.0	0.0	0.0005419559909635751	0.0	0.18399960650869537	0.0	0.05070628382345822	0.0004007411357286729	0.0	0.0	0.0	0.0	0.0010658030983588566	0.000920429391526677	0.0	0.0	0.012703946120912283	0.0	0.0	0.0	0.0915760397825296	0.0	0.0	0.0007657540369717141	0.0	0.0	5.90712698667533e-05	0.0	0.37472668579836427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023905522810357734	0.0	0.004765710713435894	0.0	0.0	0.0011155619674006398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002897341770419713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027215635248062454	0.0	0.0	0.08109991817143386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019842646657069985	0.0	0.0	0.0	0.0	0.0	0.004145472606101591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03892542198159624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034400396452738305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo[b]naphtho[2,1-d]thiophene	0.027517204661515887	0.0	0.0	0.0	0.0	0.0	0.4302304171927885	0.0004174696812856378	0.0	0.0	0.0	0.0	0.01590452303227162	0.0	0.0	0.017253181858062683	0.0	0.0	0.0	0.0	0.0	0.0	0.03381396938552944	0.00017077679878966774	0.0	0.0	0.0	0.0	0.013401134090779292	0.0012404670662591398	0.0	0.0	0.005749393863248603	0.010586674443447339	0.0	0.0	0.0	0.0	0.0	0.0014619155433967127	0.0	0.0	7.797126793763888e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004563848661861845	0.0	0.010722243887729604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027342407295164965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1646683726347723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008648734303397985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,3-Benzofluorene	0.0	0.0	0.0	0.0	0.0009993808171189186	0.0	0.008171102308401169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002469751794814823	0.0	0.0	0.024618939515756447	0.0	0.0	0.0	0.014717889478973924	0.002792622764334155	0.0	0.0	0.0	0.0	0.0010303146313261056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007402564221326204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002310953116850344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003487455910835161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002213328147349195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042494104605244115	0.0	0.0	0.0	0.01144723372807121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo[ghi]fluoranthene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06924369287704123	0.0	0.0	0.07006464162355912	0.0	0.0	0.0	0.0009784420614881958	0.0006301570004931673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009586640585401854	0.0	0.0	0.0	0.0	0.0	0.0	0.03336110246477795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07871628081200535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009651896948730478	0.0	0.0	0.004269287371228092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Triphenylene	0.0	0.0	0.0	0.0	0.0	0.0	0.001317867288721147	0.00029649208746444224	0.0	0.0	0.0	0.0	0.024431765316307644	0.0	0.0	0.03410120586084024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002955046606082147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017244945785899592	0.0	0.0	0.0	0.0	0.0	0.0	0.0035797059172683584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03420742166423769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15079388968735358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13430910675416846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007937828490565632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzanthracene/Benzophenanthrene	0.0	0.0	0.0	0.0	0.0	0.0	0.0011024525726238267	0.0002696560024805668	0.0	0.0	0.0	0.0	0.03743201743628828	0.0	0.0	0.046890659031450996	0.0	0.0	0.0	0.0005822808417988833	0.00024259624243957824	0.0	0.0	0.00016303234539312897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002288119356377806	0.0	0.0	0.0	0.0	0.026202196249199033	0.0	0.009689024456215159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04772247294147064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12614556339970934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11235533466471209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069727911173992005	0.016266537140290076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzofluoranthene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006769369382109675	0.0	0.0	0.018024802347936072	0.0	0.0	0.0	0.0	0.0	0.0	0.011281334404847954	0.0	0.0	0.0451397450510556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002014299355570841	0.0	0.0	0.007288787404466718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0173804533778341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05389100883827439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03350479756975851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo(k)fluoranthene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001903121051860458	0.0	0.008238338986750034	0.0	0.0	0.01963501246836058	0.003054103026182681	0.0	0.0	0.0	0.0	0.0	0.011246336924976813	0.0	0.0	0.06335598124692626	0.0	0.0	0.0007228506418455931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016797504625793796	0.0	0.0	0.0021851947151113153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017326534927639005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053723825646165256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02682593923152634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040771059723473446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo[e]pyrene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003104937011380536	0.0	0.011107029005963324	0.0	0.0	0.016856778245757733	0.005104383290266604	0.0	0.0	0.0	0.0	0.0	0.010621174199304004	0.0	0.0	0.0747445043961418	0.0	0.0	0.0011793289288521433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002580820351800869	0.0	0.0	0.006619826313489046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01636338542624255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05073741918345859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0280075908361564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06651787714967751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo(a)pyrene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002006024415852899	0.0	0.010379138747971995	0.0	0.0	0.026665438812008124	0.003953521002003848	0.0	0.0	0.0	0.0	0.0	0.010344952638287016	0.0	0.0	0.06866180139010851	0.0	0.0	0.0007619357870796759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002126432265689387	0.0	0.0	0.00692063646786012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015937827970810215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0494179069651441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029244787598354183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04297558538671526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Indeno[1,2,3-cd]pyrene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000573475959622623	0.0	0.0040257337585145065	0.0	0.0	0.04737035751863344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008484967364053609	0.0	0.0	0.0	0.0	0.000217819809775624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012421117282826496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03361866418294921	0.036048528967904094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003640013593755518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008054233417256201	0.0	0.0	0.0	0.011503884895699255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012285725375636578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007057613965389023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005517260581282389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Benzo(g,h,i)perylene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001008183943325139	0.0	0.0	0.0	0.0	0.0	0.010707885903220823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003829322416556574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011915252503525617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07240557864036903	0.05133328236971612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004645655698281069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023529321253331834	0.0	0.0	0.0007061372078724603	0.0	0.0	0.021598588132569367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Anthanthrene	0.008603004522570502	0.0	0.0	0.0	0.015886748680824268	0.0	0.0	0.0	0.0	0.00029736361341216105	0.0005407661951841669	0.0	0.02087747287320509	0.0004227714972171851	3.1675985101315615e-05	0.08321201002843166	0.018252159043063113	0.0	0.002115664004567042	0.00013675076201132374	0.0003646799840389782	0.0	0.005009408248038546	0.00012475700154470973	0.0	0.0	0.0	0.0	0.00020539586322958488	0.007182202399121803	0.0	0.0	0.0	0.0	0.0	0.0	0.0015262767726373064	0.0	0.0006380255004252666	0.007663090376967093	0.0	0.0	0.046601230035805616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041066890263626324	0.04625999289413421	0.0015224992680198475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001094617104328891	0.0	0.011870295382767255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01128191971054057	0.0	0.0	0.0	0.005565300279651788	0.010113446551642008	0.0020048045934408887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04706662891735437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019006405256783133	0.0	0.0	0.0	0.0	0.0	0.011584975542536197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011005787454908588	0.0	0.0	0.0	0.0	0.0	0.0	0.012098957947293217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dibenzanthracene	0.0	0.000380398687019997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011034281091857505	0.0	0.00045537515660845857	0.0	0.0	0.0029732195425623584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007350128988350405	0.0	0.0	0.00041910824126276976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009426794131903065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012602534028788514	0.0	0.04625812913249158	0.0	0.014167621029620275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016195929830165284	0.0	0.0	0.0	0.0	0.0	0.0	0.011116376356984394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02363902879230525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Coronene	0.007042791016160743	0.003229341494329546	0.0	0.0009680981940665209	0.0	0.0	0.00019340271978489837	0.0	0.0	0.0	0.0	0.0	0.003704807588610308	0.0005090972646645213	0.0	0.000793810501995179	0.019342332784902674	0.0	0.003640431548014832	0.00267466607699437	0.00010011116205939374	0.0	0.0013107343801016078	0.0	0.0	0.0	0.0	0.0	0.0009428403351290659	0.01658932085676758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006774082323053574	0.0	0.0	0.14768161696562218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017188233617794807	0.0	0.002114751887347609	0.030186927571657342	0.0	0.0	0.0	0.02518972731888107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006363156536400173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027714917648518366	0.0	0.0	0.0	0.0	0.0	0.013609574109834892	0.007285612050121817	0.007597465768029958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007359710372345956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030776768489362387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012023044040602175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011405773074588994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dicofol	0.04143425312948155	0.0	0.0	0.0	0.0037363304539129645	0.0	0.00011541377422536278	0.0	0.0	0.0	0.0	0.0	0.002243092162837709	0.038553883465691136	3.877690003622399e-05	0.034980258831001795	0.017618470486940048	0.0	0.0	0.0	0.00035320570261835	0.0	0.0	0.0009556987111216446	0.0	0.32235849897575225	0.0011517128488703992	0.0	0.006863248365547824	0.011961752698843696	0.0	0.0	0.0036130502797403733	0.006778170616790882	0.0	0.0	0.0006204609113745883	0.0024518862842928184	0.0	0.008783988028550002	0.0	0.0	0.0018951613810712802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015393982303897526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03912542247197474	0.0	0.0	0.0	0.0014249571324293677	0.0	0.007952414961361837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008582808094312556	0.007932763363242492	0.0	0.0	0.005762084519733278	0.0	0.0	0.0	0.00999798068222119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013205951834367907	0.0	0.0	0.01874822202305313	0.0	0.0	0.0	0.020615850606079532	0.01423820411502238	0.0	0.013556729975742626	0.0	0.0	0.0	0.0	0.0	0.0	0.0011618593687937081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008749841889747713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
