	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Vamidothion	0.0	0.0	0.03240822122207768	0.09547921034384933	0.0	0.0	0.006195823929793333	0.0	0.0026797398216527905	0.0	1.0	0.008551280778403848	0.0	0.008551280778403848	0.0	0.0	0.0	0.0	0.0	0.004105717355335605	0.0	0.01443942161324832	0.0	0.0	0.0024241041557024603	0.03579919600419286	0.0	0.0	0.0	0.013668106499423543	0.0	0.0	0.0	0.0	0.0	0.00981893635689127	0.0	0.0	0.0	0.0	0.0	0.0	0.02411266114645741	0.0	0.0	0.0	0.0	0.0	0.0	0.0038498817758937974	0.0	0.0	0.005663708732966123	0.0017131559787387412	0.0	0.0	0.0	0.01559882455627576	0.01888520380407178	0.0	0.0	0.10436308267908813	0.010822748377741453	0.011535380862528073	0.0	0.0	0.0016414665937435969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016745833750198289	0.0	0.0	0.0	0.0	0.0	0.006705636964792463	0.0	0.0	0.0015531622205930407	0.0	0.0	0.0	0.0	0.0	0.0	0.005055455206767252	0.0	0.0015531622205930407	0.0	0.0	0.0	0.05115157461650107	0.0	0.0	0.0015531622205930407	0.0	0.0	0.0	0.0	0.01294717637996069	0.00035484933499524516	0.0004215122533948899	0.0	0.03323424749213845	0.975419242330863	0.03279667307999972	0.00957015128017273	0.0004542183049106727	0.057147840533767855	0.0	0.0	0.001242297212473726	0.0	0.005470686983348162	0.0	0.024233092494974084	0.0	0.0	0.0	0.0	0.0	0.02342100209694137	0.0	0.326234389424611	0.0	0.0	0.0	0.017386185362623728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014488719800501858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00451040378429566	0.0	0.0	0.0	0.011262217470721122	0.025851092362451332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Aldicarb sulfone	0.0	0.45557252301160744	0.014226939171086937	0.0	0.0	0.0	0.002719915096848486	0.0	0.0	0.0	0.008551280778403848	1.0	0.0	1.0	0.0	0.31926401160195694	0.22708840112105508	0.0	0.0	0.45110532671553	0.012134560437080878	0.01936019123701318	0.0019560278671698454	0.0	0.0010641615326935543	0.015001775406820008	0.0	0.3977170357916879	0.4389386737010631	0.06380834536756884	0.0	0.0	0.2767444820249052	0.6717694779586747	0.0	0.004310431273503582	0.024498033530759848	0.007053235699154505	0.008939438804371747	0.008451483631246924	0.0	0.0	0.26151927790256724	0.0	0.0	0.0	0.0	0.0	0.013903848836512925	0.08721649199812774	0.0	0.20907573211250877	0.4098342405651736	0.14806846726897263	0.6425250266305573	0.0	0.0	0.0782565586578587	0.01999863044178667	0.0	0.0	0.06740587926781458	0.03692988497507809	0.03945646811263164	0.0	0.0	0.0007205901620003898	0.0	0.07808274015305561	0.002678049668259061	0.0	0.0	0.0	0.030922571818668428	0.0007351281531332748	0.04268024036583577	0.036347635830839956	0.0	0.0	0.0	0.0029437187727077083	0.0	0.0	0.0006818252777216412	0.0	0.0006421948571233857	0.19571776939873464	0.10168783871176956	0.0	0.0	0.0022193027261809537	0.0	0.0006818252777216412	0.0	0.0	0.0	0.022455115187825198	0.0	0.0	0.0006818252777216412	0.0	0.658447439047206	0.015033916140361838	0.0	0.007013408013909335	0.0	0.0	0.02235347865238394	0.014589557823229085	0.0	0.014397466301091458	0.01632885092751147	0.0073267364340453	0.006405975888584498	0.0	0.0	0.0	0.0	0.02935509930274722	0.0	0.010638125754907354	0.0	0.0	0.0	0.0	0.0	0.013878290875585772	0.0	0.0	0.0	0.0	0.00642703651525152	0.011109213495167499	0.0	0.0	0.0	0.0	0.05103520428343783	0.0	0.006282889343222279	0.010033101003042482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019800296917406937	0.015129248800146728	0.0	0.0	0.00494401966061468	0.01134841421954373	0.0	0.0	0.0	0.0	0.009348958992033474	0.008783096175707387	0.00040997870058149535	0.0004407771269535079	0.2798089385942226	0.2862880166368366	0.011551541126941008	0.0	0.0	0.0
Benfuracarb	0.0	0.0	0.0	0.0	0.09168483153527401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5003887319701426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00040541319902838495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004536218138079327	0.0	0.0	0.0	0.03605799803851204	0.0	0.0	0.0	0.0	0.0	0.0	0.023173835952789403	0.0	0.03763023504619826	0.0	0.00524222740719502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005103660273861839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001396152718525614	0.0	0.0	0.0	0.005216292451513401	0.0	0.0	0.15859181353583252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01940466683987765	0.01077573649686067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001669081922734461	0.0	0.0	0.0	0.0	0.0	0.0	0.0008696686479947193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005919312521605753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001378874106175588	0.0	0.0
Butoxycarboxim	0.0	0.45557252301160744	0.014226939171086937	0.0	0.0	0.0	0.002719915096848486	0.0	0.0	0.0	0.008551280778403848	1.0	0.0	1.0	0.0	0.31926401160195694	0.22708840112105508	0.0	0.0	0.45110532671553	0.012134560437080878	0.01936019123701318	0.0019560278671698454	0.0	0.0010641615326935543	0.015001775406820008	0.0	0.3977170357916879	0.4389386737010631	0.06380834536756884	0.0	0.0	0.2767444820249052	0.6717694779586747	0.0	0.004310431273503582	0.024498033530759848	0.007053235699154505	0.008939438804371747	0.008451483631246924	0.0	0.0	0.26151927790256724	0.0	0.0	0.0	0.0	0.0	0.013903848836512925	0.08721649199812774	0.0	0.20907573211250877	0.4098342405651736	0.14806846726897263	0.6425250266305573	0.0	0.0	0.0782565586578587	0.01999863044178667	0.0	0.0	0.06740587926781458	0.03692988497507809	0.03945646811263164	0.0	0.0	0.0007205901620003898	0.0	0.07808274015305561	0.002678049668259061	0.0	0.0	0.0	0.030922571818668428	0.0007351281531332748	0.04268024036583577	0.036347635830839956	0.0	0.0	0.0	0.0029437187727077083	0.0	0.0	0.0006818252777216412	0.0	0.0006421948571233857	0.19571776939873464	0.10168783871176956	0.0	0.0	0.0022193027261809537	0.0	0.0006818252777216412	0.0	0.0	0.0	0.022455115187825198	0.0	0.0	0.0006818252777216412	0.0	0.658447439047206	0.015033916140361838	0.0	0.007013408013909335	0.0	0.0	0.02235347865238394	0.014589557823229085	0.0	0.014397466301091458	0.01632885092751147	0.0073267364340453	0.006405975888584498	0.0	0.0	0.0	0.0	0.02935509930274722	0.0	0.010638125754907354	0.0	0.0	0.0	0.0	0.0	0.013878290875585772	0.0	0.0	0.0	0.0	0.00642703651525152	0.011109213495167499	0.0	0.0	0.0	0.0	0.05103520428343783	0.0	0.006282889343222279	0.010033101003042482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019800296917406937	0.015129248800146728	0.0	0.0	0.00494401966061468	0.01134841421954373	0.0	0.0	0.0	0.0	0.009348958992033474	0.008783096175707387	0.00040997870058149535	0.0004407771269535079	0.2798089385942226	0.2862880166368366	0.011551541126941008	0.0	0.0	0.0
Furathiocarb	0.0	0.0	0.0	0.0	0.00346979850394066	0.0	0.0	0.0	0.0006487978568965446	0.0	0.0	0.0	0.5003887319701426	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016712013575839003	0.0	0.0	0.0	0.0	0.0	0.0	0.14120003896956948	0.008415830354020376	0.0013614471977146684	0.0	0.0986662178855257	0.0	0.0	0.0	0.0	0.0	0.04511059961981679	0.06311002083274413	0.0	0.03605918932837425	0.0	0.008801990979141283	0.0019343443212271538	0.0	0.0	0.0	0.0	0.0	0.0	0.06775480513645368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044843298611488225	0.0	0.0	0.0006527278509360935	0.0	0.0	0.0002886249344803406	0.018163889422984785	0.0	0.0	0.14832320236909718	0.0	0.0	0.0	0.0	0.06538199658777759	0.0010022162509794742	0.0	0.022630868852143205	0.01662792111746981	0.0	0.0	0.0	0.0	0.01741752164587224	0.0	0.00019804203050050346	0.03758928245004294	0.0	0.026446959542505904	0.0	0.0	0.0	0.00046550353921052907	0.0	0.10632071304572471	0.0	0.0	0.0	0.0	0.0	0.0	0.01108289079625084	0.0028984492600652154	0.0	0.0	0.0001687149530769451	0.00016705193109878692	0.00011430441932534256	0.014183184870410431	0.006407186865291393	0.001469167815264248	0.0001499647300338584	0.0	0.0	0.009687828367369939	0.0	0.0	0.00013355417650465234	0.0	0.004004536805838588	0.003220699520601971	0.0049961192473737355	0.0	0.005352300607794189	0.0	0.0	0.0849077741246354	0.0	0.0	0.013222616633940821	0.0	0.006875430503284715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002910977670615698	0.0	0.0
Methabenzthiazuron	0.1899443079451362	0.7007973384598141	0.0	0.002787541638551907	0.006100865954232872	0.0	0.16025976384860346	0.0	0.0	0.0	0.0	0.31926401160195694	0.0	0.31926401160195694	0.0	1.0	0.5548969139041336	0.0	0.0	0.6911529917083941	0.027192167300721517	0.0057990473156362835	0.0	0.0	0.0	0.0	0.0	0.6117994963797236	0.675209848573217	0.11204982250116971	0.0	0.0	0.0	0.652803007912524	0.0	0.0	0.005411591623572233	0.0	0.0	0.0	0.0	0.008082390166052247	0.40693442603706115	0.0	0.0029357438132012513	0.0032339252057988327	0.0	0.0	0.0	0.15084129711690794	0.0020330821447155506	0.41539013390907725	0.6388328357304593	0.0019434947382056989	0.00040743935772550953	0.0	0.45571392872303423	0.0005318810000990653	0.001789493334190674	0.0	0.0	0.018981440764646838	0.05523995540589948	0.05898540829902355	0.0	0.0	0.0	0.0	9.379513910898836e-05	0.0	0.00039095595882990486	0.0	0.0	0.010191628750027841	0.0	0.05655286776387702	0.0033248590752304194	0.0	0.0007890782439904949	0.0	0.0	0.0	0.023710473018467154	0.041930178119397976	0.026809625566026975	0.0004944079216645702	0.11466663670772861	0.0	0.0	0.0	0.0	0.023710473018467154	0.041930178119397976	0.0	0.0	0.0	0.0007031400881153947	0.0	0.023710473018467154	0.041930178119397976	0.0	0.0013223977676367032	0.0	0.003916130962726546	0.001998171124838732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027718404075474518	0.016921178774890164	0.0	0.08923295931032281	0.002593720254977678	0.016921178774890164	0.0004287919250923311	0.0	0.0	0.00930658516587199	0.24030974906497177	0.0	0.0	0.0	0.005348321374626648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09404922572038922	0.0	0.0	0.0	0.2717065498456674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1841219081538689	0.0	0.010947935835281941	0.0	0.0	0.6811934085507001	0.6803311841382065	0.0	0.0	0.4304240259000446	0.44219953821105085	0.636717034933037	0.0	0.0	0.0
Tebuthiuron	0.07400162221181954	0.4984681684045926	0.0	0.009952130867787906	0.016859356784112177	0.0	0.0	0.05396277323662788	0.0	0.0	0.0	0.22708840112105508	0.0	0.22708840112105508	0.0	0.5548969139041336	1.0	0.0	0.0	0.4916082681212886	0.0	0.04635638993767989	0.04462782337319113	0.0001813185253033973	0.0008394395662729599	0.0	0.04311315542105901	0.4351651435513271	0.48026811466883695	0.7666793729017662	0.0	0.040172217879491955	0.0	0.46433041597777724	0.0	0.0	0.07143818430771987	0.005889738437829419	0.0063783804178588165	0.006451810149230762	0.0	0.027045314479738597	0.2745613821602216	0.0	0.09208403931257737	0.10176689332313203	0.0	0.0	0.0006008385758437111	0.09165116296800367	0.06646418902214812	0.2729008164367638	0.44570284890728235	7.057803058434769e-05	0.000203424163072982	0.0	0.18557908255712866	0.0007284878385887153	0.008524016236115296	0.0	0.0	0.013108806905351019	0.035208668208877004	0.03763085253403425	0.0	0.0	0.0	0.0	0.0	0.0008535116467416782	0.0	0.0	0.0	0.0009420532330169217	0.0	0.032651610226851174	0.0	0.0	0.0008225780076724701	0.0012875514431576396	0.001539457200028654	0.0	0.023379535044093284	0.02339622488966687	0.8155166472886966	0.0150392958557315	0.08138718229647345	0.00027235719174906805	0.0	0.0	0.0	0.023379535044093284	0.02339622488966687	0.0	0.0	0.0	0.0	0.0	0.023379535044093284	0.02339622488966687	0.0	0.0	0.0	0.0	0.00036933619532803077	0.0	0.0	0.0	0.0	0.0007465273548379662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009609069766508322	0.0007048834425741215	0.0	0.0	0.001988065166446639	0.0007048834425741215	0.0	0.0	0.0	0.0	0.08341387167918589	0.0	0.0	0.0018790544444722437	0.0038041924724035656	0.0	0.0	9.953757842625789e-05	0.0010357213671279436	0.0009212204557824332	0.0	0.0	0.07242068872259518	0.00012824681317431932	0.0	0.0	0.10208093264081923	0.0	0.0	0.0	0.0	0.0	0.0	0.0003083132630479025	0.0	0.0	0.0	0.0	0.0	0.0026567297311023666	0.0	0.0	0.29039457067658464	0.2897577470941848	0.07323749010110138	0.07322835586819408	0.3061550951367223	0.3139737134675464	0.28661438084573015	0.0	0.0	0.0
Thidiazuron	0.0	0.0	0.04621604022009152	0.0	0.0	0.0	0.008401181266901057	0.0	0.018101457517986756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9414986224091841	0.0	0.005151948164776185	0.004647542823409255	0.0	0.0	0.0007152144157324919	0.0	0.0	0.0142715885441233	0.0	0.0	0.0	0.05007225504582432	0.7943178450137276	0.0	0.0	0.0	0.019089952250883023	0.030184910319015386	0.010899142061115625	0.029984528535439075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008757208064299554	0.0	0.0010638128681602697	0.00129696951329779	0.0	0.001591515664795176	0.5605343475284711	0.0009643038499402592	0.0	0.0	0.05114197551728884	0.0	0.0	0.0	0.0	0.0	0.0	0.004817512560998046	0.04764748175659319	0.0	0.0	0.0	0.0006497469032366084	0.0	0.17454433856378665	0.007253198304021906	0.0	0.0007142044076459163	0.0	0.01054219537897886	0.0	0.00039495029755035976	0.0003153884237669795	0.0	0.2251429856324918	0.10015931421455773	0.0	0.0	0.0	0.0	0.00039495029755035976	0.0003153884237669795	0.01590505135735638	0.0	0.0	0.0	0.0	0.00039495029755035976	0.0003153884237669795	0.0	0.000874882276256218	0.006187465287669102	0.0	0.14522893617215338	0.0	0.0	0.0	0.0	0.0	0.0042632663190657295	0.005887933696764884	0.0	0.0	0.0	0.0	0.0030219050931541845	0.0007415975214433652	0.027821278572314107	0.001524192402183431	0.0	0.0007692330143669542	0.006193413351466144	0.001524192402183431	0.0	0.07043933455532188	0.0	0.0	0.04106303380262975	0.0	0.0	0.0	0.011598963629571987	0.0	0.0	0.0007396684286005179	0.0	0.03221074451685675	0.0	0.0008394003396437102	0.0004288855495520958	0.0050445643218089255	0.0	0.0014257304092167153	0.06733488330552292	0.007753273454628119	0.0	0.0	0.0006997752159353444	0.0	0.0	0.01667973828023681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008788532272766733	0.011593983016374395	0.0	0.0	0.9198861987813338	0.0
Ethiofencarb	0.0	0.0	0.0	0.0	0.005525808335275188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9414986224091841	1.0	0.0	0.013286711046448515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003648396314806572	0.7772976248107155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055709554007052015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011127377184498882	0.0	0.0	0.5601377400918827	0.00015458622620546602	0.0	0.0	0.03019072421230069	0.0	0.0	0.000339254864423049	0.0	0.0	0.0	0.0	0.048800690301797324	0.0	0.0	0.014104096999211854	0.0	0.0	0.13223436307537784	0.0	0.0	0.0	0.0013872812458938964	0.010674501704764788	0.0	0.0	0.0	0.0	0.025044232798255857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01610466242799963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000232713877659339	0.0	0.0	0.0029522872051036936	0.0	0.0	0.0	0.001296590862607997	0.0	0.0	0.00023737523178802634	0.01694366782934139	0.0	0.0	0.0	0.0	0.0	0.018034994007229233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012708719722485594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03173145745802009	0.0	0.0	0.0	0.0	0.0	0.0	0.03906060872910241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013519770798824666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025410173696453573	0.0	0.0	0.9314309253517239	0.0
Methiocarb	0.0	0.9862380374151876	0.006830765189648996	0.005226286406622848	0.0	0.0	0.0013059099458379126	0.0	0.0	0.0	0.004105717355335605	0.45110532671553	0.0	0.45110532671553	0.0	0.6911529917083941	0.4916082681212886	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0005109347461370568	0.007202786488332864	0.0	0.8609906195237903	0.950228545907129	0.12802582581137545	0.0	0.0	0.0	0.9186952090276773	0.0	0.0020695627879860523	0.0004679991164589414	0.0	0.0	0.0	0.0	0.0	0.5483123196221205	0.0	0.0	0.0	0.0	0.0	0.0	0.1821467260046412	0.0	0.45261386342330057	0.8830336209318868	0.0003610863473134929	0.0013395626586319102	0.0	0.0010766446562601654	0.003287804876679357	0.0	0.0	0.0	0.04793314671519187	0.07194281444184387	0.07688540072383286	0.004673928188476021	0.0	0.00034597618893310696	0.0	0.0007604126609807858	0.0	0.0	0.0	0.0	0.0	0.00035295629917071535	0.07675869661722992	0.0	0.0	0.0	0.0	0.0014133645669613026	0.0	0.0	0.000327364046227796	0.0	0.0	0.16984962751833874	0.0	0.0	0.0	0.0010655514601551354	0.0	0.000327364046227796	0.00012122131900294506	0.0	0.0	0.010781350599029531	0.0	0.0	0.000327364046227796	0.0	0.0012511150489755189	0.0	0.0	0.0028149049129596623	0.0	0.0	0.0	0.007004868897859397	0.0	0.006912640199411665	0.0019104018647390615	0.0008862207732829219	0.0030756943977381683	0.0	0.0	0.0	0.0	0.004173052178672298	0.002307724811270781	0.005107672016859962	0.0	0.0	0.002307724811270781	0.0	0.0	0.004936505608690943	0.0	0.0	0.0	0.008227770498080409	0.0	0.011191269594867447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004550719375496796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009506695523307313	0.0	0.0	0.0	0.002373766907171423	0.00544870206278211	0.0	0.002182390852840236	0.0	0.0	0.02023892685016748	0.0190139288416606	0.0	0.0	0.6059000359901857	0.622117224130819	0.025007147434712287	0.0	0.0	0.0
Carbofuran	0.0	0.0	0.002618247563525808	0.0	0.0025854764532826672	0.0	0.0	0.00033054164879400686	0.0	0.0	0.0	0.012134560437080878	0.0	0.012134560437080878	0.0	0.027192167300721517	0.0	0.005151948164776185	0.013286711046448515	0.0	1.0	0.0005799539236613041	0.00021223270306606492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009923339647578482	0.0007835045023612582	0.0038673423455563324	0.0	0.0	0.01294178524932505	9.984066197374463e-05	0.00012654043136673353	0.00011963327987254266	0.0	0.0	0.7580359382444727	0.0	0.0	0.0	0.0	0.0	0.0013056074219343042	0.7966465576324114	0.0	0.0	0.4425615776348053	0.0	0.01861763895300345	0.0	0.0	0.025590341948921666	0.0009797820599331656	0.0	0.0	0.004957898918034335	0.0	0.0	0.0	0.0	0.0	0.0	0.0011052845528102052	0.0002905734266772829	0.0	0.0	0.0	0.0003409759598555168	0.0	0.008460189158341857	0.002818440172825452	0.0	0.0	0.0003269198003678026	0.0	0.0	0.0031091346196025203	0.009294645636971903	0.0	0.0032150459254693354	0.0035255590260614075	0.0	0.0	0.0	0.0	0.0031091346196025203	0.009294645636971903	0.0	0.0	0.0	0.00795346040915327	0.0	0.0031091346196025203	0.009294645636971903	0.0	0.011968702916637547	0.0	0.0	0.0008922271432305531	0.0	0.0	0.00034599121998791154	0.0	0.0	0.0	0.00047790678534159146	0.00583314790700044	0.0	0.0	0.0	0.0	0.0	0.03846809987055443	0.0	0.0	0.0	0.010427556794738361	0.0	0.0	0.0715699686516966	0.0007756368701900856	0.0	0.0010570405050229598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01718865987216642	0.0	0.0	0.0	0.001900970376658902	0.0	0.0006476731207711342	0.0	0.0	0.0	0.0	0.00860402005893761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02178866913905482	0.0	0.0	0.0008930696706218684	0.0009601588644183096	0.0036440968886318156	0.004441237153493922	0.0	0.0	0.0	0.0
Chloroxuron	0.0026460559260218825	0.0	0.010156983014720457	0.012745080285464089	0.012363831482639068	0.0	0.0	0.0	0.0029150855405838416	0.0001472487893024277	0.01443942161324832	0.01936019123701318	0.0	0.01936019123701318	0.0	0.0057990473156362835	0.04635638993767989	0.004647542823409255	0.0	0.0	0.0005799539236613041	1.0	0.7546371969244275	0.0	0.00025226618913057753	0.0	0.7778723910749817	0.052122979602980034	0.0	0.0	0.0	0.598110711216706	0.02416308972938223	0.0	0.0	0.004682984726419266	0.6527813483094523	0.011041522941716442	0.00467437392866057	0.011032006710875444	0.0	0.4262165130268356	0.0	0.0	0.04716786016415151	0.058359367352659744	0.0	0.0	0.0	0.0	0.0017200950680738502	0.047551877870891324	0.0	0.012862477012338698	0.0001616404902951587	0.0	0.02507727249765407	0.03033652522469192	0.02133484353456972	0.0	0.16647521897760806	0.011960392941052164	0.0	0.0	0.00035369007661182966	0.019453700065364676	0.0	0.0007883425870113897	0.014495002940581458	0.018472446007471954	0.0	0.0	0.0	0.03204735687404234	0.0	0.014939783454267734	0.002558305110908645	0.0	0.014687933114116146	0.04324857924825236	0.0009926230236542198	0.0	0.0003092775662643951	0.008714819342787035	0.0	0.0009206451888866526	0.004498073578363645	0.016363921565911994	0.0024362901074626124	0.0	0.0007119465220609158	0.0003092775662643951	0.008714819342787035	0.006314682712016382	0.0	0.0	0.009303627572589852	0.008819140338956493	0.0003092775662643951	0.008714819342787035	0.0	0.0013364055000826419	0.023094559521877764	0.0	0.0024757498985338803	0.0002111054239491621	0.0010340813602925305	0.000959776792675162	0.005765400692176445	0.02985963716848544	0.0015505852036762737	0.008853331246557445	0.0029870983375271426	0.0	0.0829191959041929	0.012679113408098498	0.010372356458241219	0.0013473552804793927	0.03249344629153476	0.005827766655616608	0.0	0.0035645021140270562	0.01764143400935587	0.005827766655616608	0.0	0.02207816628836336	0.0	0.0	0.035814188704260494	0.0	0.0	0.0013609531692049392	0.0	0.0	0.0	0.0004409698307805906	0.0	0.01651077440681243	0.0	0.0010689720972358071	0.005123736721118959	0.006945138246737992	0.0005305316087995325	0.0007080129369541096	0.03549773928814941	0.002923323395506974	0.0	0.0	0.003803998313534499	0.0	0.0	0.025192109198279446	0.0	0.0	0.0	0.0	0.0	0.00039157050443935947	0.0	0.01316651525329526	0.08970285469763041	0.08777950242492519	0.0	0.0	0.03299118687821997	0.030786212478400448	0.0282336037968234	0.0	0.0	0.0
