	Perylene_2H12	Perylene	Phenanthrene_2H10	Phenanthrene	Anthracene	Acenaphthylene	Acenaphthene	Fluoranthene	Pyrene	para-Terphenyl	Retene	Benzo[b]naphtho[2,1-d]thiophene	2,3-Benzofluorene	Benzo[ghi]fluoranthene	Triphenylene	Benzanthracene/Benzophenanthrene	Benzofluoranthene	Benzo(k)fluoranthene	Benzo[e]pyrene	Benzo(a)pyrene	Indeno[1,2,3-cd]pyrene	Benzo(g,h,i)perylene	Anthanthrene	Dibenzanthracene	Coronene	Dicofol	Benzophenone	2-tert-Butyl-4-methoxyphenol	Butylated hydroxytoluene	Bumetrizole	4-Methylbenzophenone	2,4,6-Tribromophenol	2,6-Dichloro-4-nitroaniline	1-Methylphenanthrene	Triclosan	Drometrizole	Enzacamene	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Octrizole	1,2,7,9-Tetrachlorodibenzofuran	2,2',3,4,5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Mirex	beta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Lindane	delta-Hexachlorocyclohexane	epsilon-Hexachlorocyclohexane	Pentachlorobenzene	Hexachlorobenzene	2,4'-Dichlorodiphenyldichloroethylene	2,4'-Dichlorodiphenyldichloroethane	2,4'-Dichlorodiphenyltrichloroethane	1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,4,4'-Trichlorobiphenyl	2,2',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5-Pentachlorobiphenyl	2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',5,5'-Tetrachlorobiphenyl	2,3',4,6-Tetrachlorobiphenyl	2,3',5',6-Tetrachlorobiphenyl	2,2',3,4',5-Pentachlorobiphenyl	2,3,3',4,5-Pentachlorobiphenyl	3,3',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5',6-Hexachlorobiphenyl	2,3,3',4,5,6-Hexachlorobiphenyl	2,3,3',4',5',6-Hexachlorobiphenyl	2,3,3',4',5,6-Hexachlorobiphenyl	2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Prallethrin	trans-Prallethrin	cis-Resmethrin	trans-Resmethrin	cis-Tetramethrin	trans-Tetramethrin	Bifenthrin	Fenpropathrin	cis-Phenothrin	trans-Phenothrin	cis-Cyphenothrin	trans-Cyphenothrin	Flucythrinate_isomer1	Flucythrinate_isomer2	cis-Fenvalerate	trans-Fenvalerate	Deltamethrin	Chlorpyrifos oxon	lambda-Cyhalothrin	Tefluthrin	Transfluthrin	cis-Permethrin	trans-Permethrin	cis-Allethrin	trans-Allethrin	cis-Cypermethrin_isomer1	trans-Cypermethrin_isomer1	cis-Cypermethrin_isomer2	trans-Cypermethrin_isomer2	cis-Cyfluthrin_isomer1	trans-Cyfluthrin_isomer1	cis-Cyfluthrin_isomer2	trans-Cyfluthrin_Isomer2	1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Octachlorodibenzo-p-dioxin	Octachlorodibenzofuran	1,2,3,7,8-Pentachlorodibenzofuran	1,2,3,4,7,8-Hexachlorodibenzofuran	1,2,3,4,6,7,8-Heptachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzo-p-dioxin	1,2,3,7,8-Pentachlorodibenzo-p-dioxin	2,3,4,5-Tetrabromo-6-chlorotoluene	2,3,4,5,6-Pentabromotoluene	2,3,4,5,6-Pentabromoethylbenzene	2,3,5,6-Tetrabromo-p-xylene	Allyl 2,4,6-tribromophenyl ether	2-Bromoallyl(2,4,6-tribromophenyl) ether	Pentabromobenzene	Hexabromobenzene	2,3,4,5,6-Pentabromobenzyl alcohol	2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate	syn-Dechlorane plus	anti-Dechlorane plus	alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	1,2,5,6-Tetrabromocyclooctane	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	alpha-Amylcinnamaldehyde	trans-Cinnamaldehyde	Citral (Geranial)	1-Fluronaphthalene	alpha-Hexylcinnamaldehyde	Lilial	alpha-Amylcinnamyl alcohol	Eugenol	Isoeugenol	4-Methoxybenzyl alcohol	Methyleugenol	Cinnamyl alcohol	Benzyl alcohol	Estragole	Benzyl benzoate	Benzyl cinnamate	Benzyl salicylate	Camphor	Eucalyptol	Coumarin	Limonene	Isomethyl-alpha-ionone	delta-Iraldeine	Safrole	Cashmeran	Celestolide	Phantolide	Tonalide	Traseolide	Galaxolide	Aldrin	Endosulfan	Heptachlor	cis-Heptachlor epoxide	Endosulfan sulphate	Endrin ketone	trans-Chlordane	cis-Chlordane	Endrin aldehyde	Endrin	4,4'-Dichlorodiphenyldichloroethylene	Methoxychlor	4,4'-Dichlorodiphenyldichloroethane	4,4'-Dichlorodiphenyltrichloroethane	Tris(4-tert-butylphenyl) phosphate	Tri-n-butyl-phosphate	Tris(1,3-dichloro-2-propyl)phosphate	Tri-o-cresyl phosphate	Tri-m-cresyl phosphate	Tri-p-cresyl-phosphate	Isodecyl diphenyl phosphate	Tris(isopropylphenyl)phosphate	Tris(3,5-xylenyl)phosphate	Tris(2-butoxyethyl) phosphate	Tris(2-chloroethyl) phosphate	Tris(1-chloro-2-propyl) phosphate	Tris(2-ethylhexyl) phosphate	Triphenyl phosphate	1,2-Benzanthraquinone	1,4-Chrysenequinone	Hydroxychrysene	1-Nitronaphthalene	Hydroxyfluoren-9-one	1,4-Naphthoquinone	2-Methylnaphthalene	1-Methylnaphthalene	2,6-Dimethylnaphthalene	1,3-Dimethylnaphthalene	1,4-Dimethylnaphthalene	1,5-Dimethylnaphthalene	1,2-Dimethylnaphthalene	1,8-Dimethylnaphthalene	7,12-Dimethylbenz[a]anthracene	2,4-D butyl ester	Chlorferone	Carbofuran phenol	Diazinone	Dimethachlor	Alachlor	Chlorpyrifos	Fenoxaprop-ethyl	Atrazine	Malathion	Metazachlor	Metolachlor	Methyl parathion	Pendimethalin	Phosmet	Terbufos	Terbutylazine	Trifluralin	2,2',3,4,4',5',6-Heptabromodiphenyl ether	2-Chlorobiphenyl	2,3-Dichlorobiphenyl	2,2',5-Trichlorobiphenyl	2,4',5-Trichlorobiphenyl	2,2',3,5'-Tetrachlorobiphenyl	2,3',4,4'-Tetrachlorobiphenyl	2,2',3,4',5,5',6-Heptachlorobiphenyl	2,2',3,4,4',5',6-Heptachlorobiphenyl	2,2',3,3',4,4',5-Heptachlorobiphenyl	2,2',3,4,5'-Pentachlorobiphenyl	2,3,3',4',6-Pentachlorobiphenyl	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	2,2',3,5,5',6-Hexachlorobiphenyl	2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	2,2',3,4,5,5'-Hexachlorobiphenyl	Praziquantel	Mexacarbate	Aminocarb	Isocarbophos	Acephate	Carbaryl	Mevinphos	Dicrotophos	Monocrotophos	Dimethoate	Dimethomorph _isomer1	Dimethomorph_isomer2	Vamidothion	Temephos	Methomyl	Ethiofencarb	Furathiocarb	Methabenzthiazuron	Methiocarb	Tebuthiuron	Iprovalicarb isomer 2	Propham	Propoxur	Pyraclostrobin	Thiobencarb	Isoprocarb	Linuron	Metobromuron	Monolinuron	Pirimicarb	Siduron	Bendiocarb	Bifenazate	Carbofuran	Cycluron	Diethofencarb	Diflubenzuron	Fenobucarb	Dioxacarb	Promecarb	Fenoxycarb	Indoxacarb	Iprovalicarb isomer 1	Ametryn	Azoxystrobin	Benalaxyl	Benzoximate	Boscalid	Butafenacil	Carbetamide	Carfentrazone-ethyl	Fenhexamid	Flutolanil	Furalaxyl	Kresoxim-methyl	Mepanipyrim	Mepronil	Metalaxyl	Myclobutanil	Oxadixyl	Picoxystrobin	Piperonyl butoxide	Prometon	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Quinoxyfen	Triadimefon	Trifloxystrobin	Zoxamide	Secbumeton	Fenazaquin	Spiroxamine_isomer1	Spiroxamine_isomer2	Amitraz	Tebufenpyrad	Fludioxonil	Terbumeton	Rotenone	Enilconazole	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Mefenacet	Methoprotryne	Metribuzin	Prometryn	Propargite_isomer1	Propargite_isomer2	Thiofanox	Cyazofamid	Ethiprole	Pyridaben	Thiabendazole	Tricyclazole	Simetryn	Sulfentrazone	Terbutryn	Bitertanol_isomer1	Bitertanol_isomer2	Bromuconazole_isomer1	Bromuconazole_isomer2	Cyproconazole_isomer1	Cyproconazole_isomer2	Diclobutrazol	Difenoconazole_isomer1	Difenoconazole_isomer2	Diniconazole	Epoxiconazole	Etoxazole	Fenarimol	Fluquinconazole	Flusilazole	Flutriafol	Hexaconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole_isomer1	Propiconazole_isomer2	Tebuconazole	Tetraconazole	Triadimenol_isomer1	Triadimenol_isomer2	Metconazole	Triflumizole	Triticonazole	Ipconazole	Fuberidazole	Fenpropimorph_isomer1	Fenpropimorph_isomer2	Spirodiclofen	Spiromesifen	Spirotetramat	17-alpha-Ethynylestradiol	Bisphenol A	4-tert-Octylphenol	Estrone	17-beta-Estradiol	Progesterone	Testosterone
Retene	0	0	5	9	10	5	5	10	10	12	43	15	15	1	6	6	0	0	0	0	0	0	7	0	6	6	3	5	9	8	5	2	11	15	11	2	16	2	1	0	2	9	17	0	4	4	3	3	4	2	2	6	15	13	1	6	2	1	2	3	3	6	6	3	2	1	1	2	1	2	1	3	6	5	6	6	4	4	7	11	7	5	10	6	11	5	8	8	13	6	6	8	9	7	6	4	4	11	11	11	16	13	12	12	17	1	1	0	2	1	1	4	1	2	2	2	1	4	5	10	5	2	0	13	5	5	6	4	4	3	15	8	3	4	1	6	6	4	7	7	3	10	4	3	4	4	13	2	3	2	2	3	5	7	5	12	6	5	9	3	8	9	6	3	2	4	12	3	3	10	9	6	4	15	12	6	0	2	13	7	7	3	19	6	4	7	7	0	5	15	24	14	6	2	6	1	1	5	6	5	6	4	6	11	4	0	8	10	0	10	3	14	18	1	4	3	9	22	2	1	7	13	6	11	9	8	8	6	4	3	3	3	2	1	4	2	3	3	3	2	9	5	4	7	17	2	3	3	14	3	11	10	4	8	20	3	7	5	1	2	4	2	1	3	2	1	10	4	10	3	0	2	12	5	3	4	1	2	5	3	4	24	4	4	8	8	5	9	0	2	2	3	0	3	2	3	2	15	17	7	10	10	1	2	2	2	1	2	8	5	1	1	1	1	6	5	3	1	10	11	2	9	11	7	7	4	3	5	5	5	6	5	5	4	2	17	21	2	6	8	7	13	3	1	1	6	6	2	2	10	4	3	15	17	19	23	2	16	9	12	19	12	13	7	1	9	13	4	11	21	25	29	21	2	1	1	8	10	20	12	7	2	10	8	24	23
Benzo[b]naphtho[2,1-d]thiophene	3	1	3	0	1	1	0	4	4	7	15	23	7	2	5	5	1	1	1	1	0	0	1	0	3	4	0	3	5	6	2	3	3	9	5	2	8	3	1	1	2	4	5	0	1	2	1	1	2	0	0	1	8	10	1	3	1	0	1	3	1	2	2	2	1	0	0	1	0	1	0	1	2	2	3	5	3	2	2	3	6	3	4	3	9	4	5	5	8	5	2	2	4	2	3	3	1	5	5	4	9	6	6	6	7	0	0	0	0	0	0	0	3	2	0	1	2	1	2	6	6	1	0	6	1	8	8	3	4	3	15	5	2	2	1	6	6	5	5	4	1	7	4	1	4	1	4	1	1	1	1	1	3	3	6	7	5	4	8	0	5	4	2	4	1	1	8	4	3	9	6	3	0	8	8	4	0	1	6	1	1	2	11	2	1	7	4	0	5	5	10	7	4	0	3	1	1	2	2	1	2	1	1	7	3	0	6	6	1	12	3	9	11	2	3	5	7	14	1	3	3	9	2	5	5	4	4	2	2	1	1	1	1	0	1	1	0	2	0	1	9	5	3	6	11	2	1	1	6	2	3	3	3	6	7	1	6	3	1	0	5	1	0	2	1	1	7	3	2	0	0	0	4	6	0	2	0	1	3	3	4	14	5	4	5	6	3	5	0	2	2	0	0	3	5	1	1	13	4	7	7	5	1	1	2	2	2	1	7	3	0	3	0	0	9	7	1	0	3	6	1	2	6	4	8	4	0	2	3	5	1	6	3	3	2	4	10	4	5	5	1	8	3	0	1	3	3	1	1	6	3	4	9	5	12	8	2	7	3	10	10	6	7	3	1	5	3	0	6	11	13	14	10	2	1	2	4	8	10	7	1	1	6	8	15	16
2,3-Benzofluorene	0	0	3	0	0	0	0	0	0	4	15	7	21	0	1	1	0	0	0	0	1	0	2	0	3	3	2	3	3	3	1	3	5	9	4	1	7	0	0	0	1	6	8	1	1	1	2	1	2	2	2	5	4	6	0	3	2	1	1	1	3	3	2	1	2	1	1	1	1	1	1	2	3	4	2	2	4	3	0	3	2	2	4	3	6	4	2	2	5	5	1	2	3	2	2	3	3	4	3	2	5	6	7	3	10	2	2	1	0	0	0	0	0	1	1	1	0	0	0	4	3	2	0	10	2	2	2	6	6	5	7	6	1	4	1	1	3	1	3	3	3	4	2	3	1	3	2	0	3	3	0	3	4	3	2	5	2	3	3	3	4	5	4	3	3	2	8	2	2	8	7	5	3	5	5	4	1	0	5	2	2	2	8	2	2	5	2	0	5	3	5	20	0	0	0	0	0	1	0	0	0	0	0	9	3	2	4	5	2	4	3	7	9	2	5	3	5	10	0	1	6	9	3	4	4	5	5	4	2	4	3	4	1	1	4	1	2	2	2	1	2	3	2	5	6	0	1	0	4	1	2	2	0	5	10	3	4	3	1	0	1	0	0	0	0	1	6	2	4	0	0	1	5	3	0	2	0	1	3	2	2	6	1	5	3	0	1	1	0	0	3	1	1	3	1	0	1	5	2	2	2	2	2	2	0	1	1	1	4	3	1	0	0	0	3	1	0	1	4	7	4	3	6	2	3	2	0	4	1	3	1	2	4	3	2	9	9	2	0	5	6	7	2	0	2	5	5	0	0	1	2	3	2	9	8	13	2	3	3	9	6	1	5	1	1	1	5	1	3	6	8	10	6	0	0	0	2	6	8	8	4	3	7	9	14	16
Benzo[ghi]fluoranthene	4	5	0	0	0	1	0	4	4	6	1	2	0	18	11	15	7	6	8	9	2	0	5	2	1	4	2	2	0	3	1	2	5	0	1	4	9	1	2	2	2	6	6	3	4	4	4	4	4	1	1	2	4	2	3	4	4	2	3	5	1	7	5	6	5	1	3	4	3	4	2	1	0	1	4	0	3	1	0	3	1	3	3	3	4	4	5	6	7	4	2	1	5	1	0	2	2	4	2	6	5	8	9	6	5	4	3	2	0	1	1	1	0	3	3	1	1	2	2	8	1	1	1	3	4	3	4	0	1	0	5	0	0	1	3	1	1	2	0	1	0	1	0	1	0	0	0	1	0	2	0	1	0	0	0	1	0	0	3	0	4	9	3	5	3	2	6	5	5	9	5	2	6	2	3	0	3	2	2	2	2	0	0	3	8	3	1	3	4	4	6	4	3	2	1	1	1	2	2	0	2	5	1	11	7	0	0	5	2	5	3	3	3	3	1	2	2	2	0	1	0	2	0	2	8	7	4	7	6	5	1	1	4	2	1	4	1	3	3	4	2	3	1	4	8	1	2	3	7	3	3	3	2	2	7	0	1	0	0	0	2	1	1	1	5	0	7	2	5	0	2	1	3	0	3	3	1	0	1	0	2	5	2	8	1	1	3	3	0	1	4	3	0	6	1	3	3	5	2	3	0	1	8	1	2	2	3	4	3	1	5	0	1	1	1	0	3	4	3	3	0	3	3	0	0	3	0	3	1	8	3	11	0	0	2	3	10	1	3	2	5	4	9	1	2	2	3	8	8	3	2	2	2	5	3	7	1	1	2	4	6	2	1	4	2	2	1	5	7	4	7	4	6	0	0	0	3	5	13	9	3	0	6	4	10	5
Triphenylene	2	4	0	3	3	3	2	9	9	11	6	5	1	11	21	17	5	5	5	6	2	0	4	2	4	7	1	2	0	5	0	1	7	3	4	3	7	1	1	2	1	6	5	1	5	5	5	5	5	0	1	5	9	8	4	4	2	1	1	3	0	7	5	5	2	1	1	1	1	1	0	0	0	3	2	0	4	0	0	3	1	2	2	3	6	6	4	7	5	7	2	2	4	1	0	1	1	4	2	3	9	7	10	6	6	3	2	1	0	0	0	0	0	2	4	2	3	3	3	7	3	2	1	7	4	4	5	1	2	1	8	1	0	0	3	2	0	2	1	2	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	1	4	4	6	0	6	8	3	2	2	2	9	3	3	8	5	4	5	8	8	0	2	1	1	0	1	0	3	2	8	3	4	3	6	12	14	4	5	3	2	2	2	3	2	2	4	5	3	11	7	0	1	5	1	4	2	2	5	4	3	1	3	3	0	2	4	5	0	5	8	7	4	7	6	4	0	0	1	1	0	1	1	2	0	1	6	1	1	6	12	2	2	2	6	2	5	5	3	6	8	0	2	0	0	2	2	0	0	0	5	0	9	1	4	1	2	0	6	1	4	3	2	1	2	1	3	5	2	10	4	1	5	7	0	0	2	4	0	3	0	1	2	4	3	1	0	1	7	1	2	2	2	3	1	2	4	0	1	1	0	1	3	3	3	2	0	4	3	2	2	2	0	3	1	8	4	10	2	2	3	3	12	0	3	1	3	6	9	1	1	2	3	5	5	5	3	3	5	3	6	8	1	3	2	4	9	3	4	4	1	3	3	5	9	3	10	6	4	0	0	0	4	6	12	6	2	0	5	6	13	11
Benzanthracene/Benzophenanthrene	4	6	0	2	2	1	1	8	8	12	6	5	1	15	17	25	8	7	9	10	2	0	5	2	2	6	2	1	0	5	0	1	6	2	4	3	8	0	1	2	1	6	6	2	4	3	3	3	3	0	1	2	7	5	2	4	2	1	2	3	1	7	5	5	3	0	1	1	2	1	1	1	0	2	2	0	4	0	0	5	1	3	4	6	7	6	7	10	9	6	3	3	5	1	0	1	1	3	3	7	8	8	9	7	8	2	2	1	1	0	0	1	0	2	4	2	2	3	3	7	2	1	1	5	3	4	4	1	1	1	11	1	0	0	2	2	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	4	3	6	0	6	9	2	5	2	1	9	4	5	9	6	2	7	5	5	0	1	1	3	2	2	0	3	3	8	4	2	2	6	10	14	5	6	4	4	2	3	1	0	1	2	4	2	16	8	0	0	5	1	5	2	3	5	3	3	0	3	3	0	1	4	5	0	4	8	7	4	7	6	4	1	1	1	0	1	2	2	1	1	2	6	2	0	6	11	3	2	1	8	3	5	5	4	6	9	0	1	0	0	2	2	0	0	0	5	0	10	2	4	0	1	1	6	0	4	3	3	0	1	0	2	7	2	8	5	1	5	7	0	0	4	4	0	5	1	3	2	4	3	1	1	0	6	1	2	2	3	3	5	1	4	0	2	2	0	1	3	2	3	3	0	3	5	2	1	2	0	2	0	7	4	10	1	1	2	4	12	0	3	1	3	6	8	1	1	0	1	6	6	4	2	3	3	4	7	10	1	2	3	4	10	3	3	4	0	1	2	4	7	4	11	6	6	0	0	0	3	5	14	8	3	0	6	5	12	9
Benzofluoranthene	4	13	0	0	1	1	1	0	0	3	0	1	0	7	5	8	16	15	16	16	2	1	5	6	0	6	2	2	0	3	0	1	4	0	0	3	10	1	4	1	1	5	6	0	3	2	3	3	3	0	0	3	1	2	3	3	1	1	3	3	2	6	4	4	4	0	1	2	3	2	2	2	1	1	3	2	3	1	0	2	3	3	4	3	3	3	7	6	6	1	1	0	2	1	0	2	1	3	0	4	5	3	3	2	2	1	1	0	0	0	0	0	0	2	2	1	0	0	0	4	0	0	0	4	2	2	3	0	0	0	4	0	0	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	6	0	2	0	0	3	0	1	4	2	3	3	1	3	0	1	0	0	1	0	4	2	3	5	7	1	2	2	1	5	2	2	1	1	2	2	2	2	1	3	3	2	10	5	0	1	3	0	4	0	3	0	1	0	0	3	3	0	0	0	2	0	2	7	6	3	6	5	4	2	2	1	0	2	3	2	1	2	3	2	2	0	3	4	2	2	1	4	2	2	2	2	1	5	0	1	0	1	0	0	0	0	0	4	0	8	0	3	1	1	2	2	1	2	4	1	0	0	0	0	8	0	3	1	0	2	2	2	0	3	2	1	3	1	3	0	5	2	0	1	0	6	1	0	1	2	2	3	1	4	0	1	1	0	0	2	3	4	1	0	1	2	0	0	3	0	3	0	4	0	3	1	0	0	2	8	0	0	1	2	4	4	1	1	0	1	7	7	4	2	1	1	4	2	9	2	2	2	3	6	2	3	2	0	5	1	2	4	5	9	3	9	0	1	0	5	4	9	9	0	0	2	4	7	3
Benzo(k)fluoranthene	3	16	0	0	1	1	1	0	0	3	0	1	0	6	5	7	15	18	18	18	4	3	6	8	0	6	1	3	0	3	0	2	5	0	0	3	9	1	5	1	1	5	6	0	3	2	3	3	3	0	0	6	2	3	3	3	1	1	3	3	2	5	3	3	3	0	1	2	3	2	2	2	2	2	3	2	3	1	0	3	3	3	4	2	3	3	7	7	5	1	1	1	3	1	0	2	2	3	1	3	5	3	4	1	2	1	1	0	0	0	0	0	0	3	2	1	0	0	0	5	0	0	0	5	2	2	3	0	0	0	4	0	0	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	6	1	2	1	0	4	0	2	5	3	6	2	2	4	0	2	0	0	1	0	5	3	2	6	8	2	2	2	1	6	2	3	1	1	2	2	2	3	1	3	3	2	13	5	0	1	5	0	4	1	4	0	2	0	1	5	3	1	1	0	4	0	3	7	6	3	5	4	4	2	2	1	0	3	3	2	1	2	3	2	1	0	3	4	2	3	2	4	3	2	2	3	3	4	0	2	0	2	0	0	0	0	0	5	0	10	0	4	2	1	2	2	1	2	5	1	0	0	0	0	9	0	3	1	0	2	2	2	0	2	3	2	3	1	2	0	6	3	0	2	0	7	2	0	1	2	3	3	2	4	0	1	1	1	0	3	4	4	2	0	2	5	0	0	2	0	4	0	5	0	4	1	0	0	1	7	0	0	1	2	4	4	1	1	0	1	7	7	5	2	2	2	5	2	9	2	3	2	4	5	3	6	3	0	7	2	2	5	8	11	5	11	0	1	0	6	4	9	9	0	0	1	4	8	4
Benzo[e]pyrene	4	19	0	0	1	1	1	0	0	3	0	1	0	8	5	9	16	18	23	23	4	4	8	8	0	7	2	3	0	4	0	2	5	0	0	3	10	1	5	1	2	6	7	1	3	2	3	3	3	0	0	7	3	4	3	4	1	1	3	3	3	6	4	4	4	0	1	2	3	2	2	3	2	2	4	2	3	1	0	3	3	3	4	3	3	3	8	8	6	1	1	1	3	1	0	3	2	4	1	4	5	4	4	2	3	1	1	0	0	0	0	0	0	3	2	1	0	0	0	5	0	0	0	5	2	2	3	0	0	0	5	0	0	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	7	1	3	1	0	5	0	2	6	4	7	4	3	5	0	2	0	0	1	0	5	3	3	6	9	2	2	3	1	7	3	3	1	1	2	2	2	3	1	3	3	2	15	5	0	1	5	0	4	1	5	0	2	0	1	6	3	1	1	0	4	0	3	8	7	4	6	5	5	3	3	1	0	5	3	3	1	2	3	2	2	0	3	4	2	3	2	5	3	3	3	3	3	5	0	2	0	2	0	0	0	0	0	5	0	11	0	4	2	1	3	2	1	2	5	1	0	0	0	0	10	0	3	1	0	2	2	2	0	3	4	2	3	1	3	0	6	4	0	2	0	7	2	0	1	2	3	4	2	4	0	1	1	1	0	3	4	4	2	0	2	5	0	0	3	1	4	0	5	0	4	1	0	0	2	8	0	0	1	2	5	4	1	1	0	1	8	8	5	2	2	2	5	3	10	2	4	2	4	6	3	6	3	0	7	2	2	5	8	13	5	13	0	1	0	7	4	10	10	0	0	2	4	9	4
Benzo(a)pyrene	5	19	0	0	1	1	1	0	0	4	0	1	0	9	6	10	16	18	23	24	5	4	9	8	0	7	3	3	0	4	0	2	5	0	0	3	9	1	5	1	3	6	5	1	3	2	3	3	3	0	0	7	4	4	3	4	1	1	3	3	3	6	4	4	4	0	1	2	3	2	2	3	2	3	4	2	4	1	0	4	3	4	4	3	3	4	8	9	6	1	1	1	3	1	0	3	3	4	2	4	5	5	5	3	3	1	1	0	0	0	0	0	0	3	2	1	0	0	0	6	0	0	0	5	2	2	3	0	0	0	5	0	0	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	7	1	3	1	0	5	0	2	7	4	7	5	3	5	0	2	0	0	1	0	5	3	3	7	11	2	2	4	1	6	3	3	1	1	2	2	2	3	1	3	4	2	16	5	0	1	6	0	4	1	5	0	3	0	1	6	3	1	1	0	4	0	3	8	7	4	6	5	5	3	3	1	0	5	3	3	1	2	3	2	1	0	3	5	2	3	2	4	3	4	4	3	3	6	0	2	0	2	0	0	0	0	0	5	0	11	0	4	2	1	3	2	1	2	5	1	0	0	0	0	10	0	4	1	0	2	2	2	0	3	4	2	3	1	3	1	6	4	0	2	0	6	2	0	2	2	3	4	2	4	0	1	1	1	0	3	4	4	2	0	2	5	0	0	3	1	4	0	6	0	5	1	0	0	3	8	0	0	1	2	5	5	1	1	0	1	8	8	5	2	2	2	5	3	10	2	4	2	4	6	3	6	3	0	7	2	2	6	8	13	5	13	0	1	0	7	4	11	10	0	0	3	4	7	3
Indeno[1,2,3-cd]pyrene	3	3	0	0	0	0	0	0	0	1	0	0	1	2	2	2	2	4	4	5	22	15	16	11	2	4	2	7	1	7	1	3	4	1	4	2	4	1	0	2	1	5	2	0	2	0	2	1	2	0	0	4	7	6	3	2	1	0	2	2	0	2	1	1	2	0	0	0	1	0	0	0	4	5	4	3	6	3	0	6	3	4	2	2	2	4	4	6	4	3	2	2	3	1	1	5	6	4	4	1	4	3	4	5	5	0	0	1	1	1	1	1	0	2	1	1	0	0	0	7	1	1	0	8	2	4	4	3	3	3	11	1	1	4	1	2	0	1	3	3	4	2	1	1	0	1	1	0	2	4	0	2	2	3	2	2	0	0	0	0	0	4	4	5	1	1	4	2	4	7	6	4	7	6	6	0	2	1	3	2	2	1	5	3	3	4	3	0	2	0	9	1	1	2	0	0	0	1	2	0	0	2	0	4	3	0	3	9	0	2	2	4	1	3	2	2	8	1	1	1	3	4	3	1	2	4	3	2	1	0	0	0	0	0	1	0	1	4	2	0	1	2	2	5	5	0	2	1	5	3	9	9	1	2	7	2	4	4	2	0	0	2	1	0	2	2	7	0	2	5	2	1	1	3	0	5	0	0	1	1	0	9	0	5	4	1	0	2	1	1	1	4	2	3	0	0	1	4	4	0	3	1	3	1	0	3	7	2	2	2	1	0	0	0	0	6	1	3	6	4	4	7	6	0	4	1	1	6	3	4	0	5	3	2	2	2	9	0	0	4	3	7	3	0	0	1	1	3	3	10	5	5	6	5	5	3	4	2	3	5	3	4	6	4	2	4	5	0	5	5	7	5	7	0	0	0	4	6	5	6	0	2	2	2	7	6
