	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
Lilial	10	2	2	4	6	6	4	0	2	4	1	2	14	11	7	5	3	1	4	4	7	10	1	2	2	0	1	4	4	3	2	3	5	1	3	5	4	8	3	4	0	11	2	2	1	2	2	0	4	2	0	0	0	12	3	13	2	1	17	2	2	1	13	5	9	1	0	0	1	0	0	0	14	6	4	0	1	0	0	0	0	6	0	1	2	0	1	1	1	0	0	0	9	2	1	0	0	0	0	1	1	2	0	11	0	1	0	0	3	6	1	0	0	0	1	1	15	8	13	0	0	0	2	1	0	5	4	4	2	12	1	0	2	2	2	1	1	5
alpha-Amylcinnamyl alcohol	10	6	3	5	7	5	5	0	6	5	1	2	13	10	7	3	2	2	3	5	4	9	1	2	4	0	2	2	6	0	2	3	6	1	4	7	3	11	3	4	0	8	1	1	2	2	4	2	3	3	1	0	0	15	6	12	1	1	18	2	2	1	17	3	7	2	1	2	1	0	0	1	18	5	3	0	1	0	0	0	0	4	0	0	0	0	2	1	1	0	2	0	11	1	0	0	0	0	0	2	1	3	1	14	1	1	1	1	5	7	1	0	0	0	2	0	12	10	15	0	2	0	1	1	3	5	4	4	2	13	1	1	2	2	3	1	1	5
Eugenol	7	6	1	6	8	7	5	0	4	2	3	1	7	6	13	0	2	0	4	1	2	8	1	1	1	0	0	1	2	3	1	3	2	1	2	2	2	7	5	5	0	4	0	0	0	1	3	2	7	1	1	0	0	13	6	17	1	2	15	3	1	3	13	6	7	2	1	1	3	0	0	0	16	2	2	0	1	0	0	0	0	1	0	1	0	1	2	2	2	3	1	0	6	1	0	2	0	0	1	0	3	0	2	5	1	1	1	1	6	2	2	0	1	0	1	0	15	5	16	0	4	1	2	3	6	7	5	5	3	12	1	3	5	5	5	3	4	4
Isoeugenol	5	7	4	8	8	8	3	0	6	2	1	2	9	8	11	3	2	0	5	2	2	6	2	2	2	0	0	3	1	4	2	0	3	1	2	3	2	9	4	4	0	4	1	1	0	1	2	2	7	2	2	0	0	16	3	14	4	1	13	4	2	3	18	5	9	4	3	1	1	1	0	0	16	6	3	0	1	0	0	0	0	2	1	0	2	1	3	1	1	4	0	0	9	1	1	1	0	1	1	2	3	2	2	6	1	1	2	0	4	1	4	0	1	0	0	1	16	7	12	0	2	2	2	3	5	7	4	4	2	10	1	1	4	5	4	1	2	3
4-Methoxybenzyl alcohol	3	5	2	3	7	0	0	0	3	2	4	0	4	3	9	0	0	0	0	0	0	1	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	5	3	4	0	0	1	0	0	1	2	2	2	1	1	0	1	3	4	13	1	1	5	1	0	0	9	3	3	1	0	1	1	0	0	0	11	3	0	0	2	0	0	0	1	0	0	0	0	0	2	2	1	1	1	0	4	0	0	2	0	0	1	2	2	1	2	2	0	0	0	2	2	1	1	0	0	0	0	2	11	5	8	0	3	1	2	3	3	2	4	5	1	9	1	2	3	1	4	0	2	3
Methyleugenol	10	6	1	5	8	9	4	0	4	2	3	3	6	11	12	1	2	0	6	2	5	10	1	1	1	0	0	2	2	3	1	2	5	1	3	1	3	7	7	7	0	7	0	1	1	2	3	1	4	3	0	0	1	15	6	17	1	0	17	1	1	1	13	8	8	1	0	0	1	1	0	0	15	3	2	1	2	0	1	1	0	1	2	0	1	0	2	1	1	3	0	0	8	1	1	4	0	1	0	0	1	1	3	11	0	1	0	1	4	4	2	0	0	0	0	2	20	6	15	0	3	0	4	2	4	8	5	7	2	11	1	3	3	3	3	1	1	7
Cinnamyl alcohol	6	8	2	7	7	4	2	0	4	2	1	0	7	8	8	0	0	0	3	1	3	8	1	1	1	0	0	1	2	0	1	1	3	1	1	2	1	6	1	5	0	5	0	0	0	0	3	1	3	1	0	0	0	8	4	12	1	3	13	1	0	0	10	5	4	1	0	0	1	0	0	0	11	3	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	5	0	0	0	1	4	2	1	0	0	0	1	0	5	4	10	0	2	0	1	1	2	7	4	3	1	9	1	1	3	1	2	0	1	4
Benzyl alcohol	1	7	1	2	4	0	0	0	1	0	2	1	3	2	5	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	2	1	1	0	0	4	0	3	0	0	0	0	0	0	3	2	0	0	0	0	0	4	2	7	0	1	6	0	1	0	4	3	3	0	1	0	0	1	0	1	9	3	2	0	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	1	2	0	0	2	1	0	1	1	1	0	1	0	0	0	0	0	3	2	8	0	2	0	1	2	2	2	1	3	1	6	0	1	2	1	2	0	2	0
Estragole	5	5	1	4	5	5	4	0	3	2	1	1	8	8	8	0	0	0	3	2	4	8	1	1	1	0	0	1	2	1	0	1	4	1	2	1	1	6	3	3	0	6	0	0	0	2	2	0	3	1	1	0	0	9	4	17	1	2	14	1	0	0	9	5	6	1	0	1	1	0	0	0	10	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	5	0	1	0	0	3	4	2	0	0	0	1	0	9	5	10	0	0	0	2	1	1	5	5	4	2	9	1	0	2	2	3	1	1	4
Benzyl benzoate	2	5	1	2	2	0	2	0	1	1	1	0	2	2	9	0	0	0	0	1	1	1	3	0	1	0	1	0	0	0	1	0	1	2	0	1	0	2	1	6	0	0	0	0	0	0	3	3	5	3	0	1	0	7	2	9	0	1	8	1	1	0	8	3	5	1	2	0	1	1	0	0	10	3	1	1	1	0	1	1	0	0	1	0	1	2	0	3	0	3	1	0	4	0	0	0	1	0	1	0	2	0	1	2	0	0	0	0	0	4	0	1	0	0	0	1	4	3	5	0	2	0	1	2	1	5	2	1	3	9	1	1	3	4	4	0	2	5
Benzyl cinnamate	6	7	1	5	5	6	1	0	4	1	1	3	7	7	12	1	0	0	4	1	4	9	1	1	1	0	0	2	2	1	1	2	3	1	1	1	0	5	5	8	0	4	0	0	1	2	2	1	6	2	1	1	0	8	2	13	0	3	15	0	2	1	11	7	6	0	2	0	3	0	1	0	15	4	7	1	1	0	1	1	0	3	0	0	2	0	0	1	1	3	0	0	4	2	0	0	1	0	0	1	2	1	0	6	0	0	0	0	2	1	2	0	1	0	0	1	12	4	6	0	2	0	2	2	1	6	3	4	2	11	2	1	4	3	4	2	1	7
Benzyl salicylate	0	2	0	1	2	0	0	1	1	0	1	1	1	1	3	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	1	1	0	0	1	2	2	0	1	0	0	0	0	0	1	2	0	0	0	0	1	3	4	0	1	4	0	0	0	2	1	3	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	1	1	0	0	0	1	0	1	0	1	1	2	4	0	0	1	3	2	0	0	1
Camphor	3	7	1	3	1	0	2	0	1	0	3	1	3	2	4	0	0	0	0	0	1	1	1	3	1	0	2	0	1	0	0	2	0	1	1	1	1	5	2	3	0	0	0	0	0	0	5	2	0	1	0	0	0	3	3	8	0	0	6	0	1	0	8	2	2	0	0	0	1	1	0	0	14	4	2	0	2	0	0	1	0	1	1	0	0	0	0	1	0	2	2	1	5	0	0	0	0	0	0	0	3	0	4	4	1	0	1	2	2	0	0	0	0	0	0	0	8	5	8	0	4	0	1	6	3	4	0	3	1	8	0	1	1	2	2	0	2	2
Eucalyptol	4	6	1	2	10	0	2	0	4	3	3	1	6	4	3	0	1	0	0	1	0	1	1	3	2	0	2	2	1	1	1	2	3	1	2	0	1	11	3	3	0	2	0	1	0	1	6	3	0	3	0	0	1	6	3	9	0	0	8	1	2	1	16	3	3	3	2	1	1	1	1	1	19	5	3	0	4	0	0	0	1	2	1	1	0	1	3	1	2	2	3	0	8	0	0	1	0	0	1	3	3	4	5	4	1	0	1	2	2	1	1	0	0	0	1	2	11	9	12	0	4	1	2	7	4	3	3	6	1	6	1	2	1	3	2	0	3	3
Coumarin	1	1	1	1	1	3	1	0	3	0	0	2	2	4	1	0	0	0	0	0	1	3	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	3	1	2	0	1	0	0	0	2	0	0	1	0	0	0	0	1	0	4	0	1	6	0	0	0	6	1	4	2	0	0	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	1	1	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	2	0	2	3	0	0	1	3	0	0	0	2
Limonene	5	6	1	2	7	1	0	0	1	2	1	1	3	2	5	0	0	0	1	1	1	3	1	0	1	0	0	2	0	1	0	2	3	1	2	0	0	5	3	4	0	0	0	0	0	1	3	2	2	0	1	0	1	5	4	11	0	0	9	1	1	0	6	4	4	1	1	1	1	1	0	1	10	2	3	0	2	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	4	0	0	1	0	0	1	1	1	0	2	2	1	0	1	1	1	1	2	0	0	0	0	1	8	3	12	0	3	0	2	2	4	4	3	2	2	8	1	2	2	2	3	0	1	2
Isomethyl-alpha-ionone	6	5	1	5	5	4	3	0	1	2	3	1	5	2	7	0	0	0	3	1	3	4	1	1	1	0	0	3	1	3	1	1	3	1	2	0	1	4	5	4	0	3	0	1	0	1	3	2	3	1	1	0	1	12	5	11	1	1	12	2	1	1	4	5	5	1	0	1	1	0	0	0	12	2	4	0	2	0	0	1	0	2	1	0	0	0	2	1	0	0	0	0	4	2	1	4	0	0	1	0	2	0	1	5	1	1	1	0	5	2	1	0	0	0	1	1	14	4	15	0	3	1	3	2	4	7	3	3	2	7	1	1	2	1	3	1	2	5
delta-Iraldeine	5	3	0	6	4	5	3	0	3	1	2	3	8	2	8	1	1	0	5	0	3	5	1	1	0	0	0	4	2	4	1	1	3	1	1	1	2	6	5	6	0	3	1	1	0	2	2	1	2	1	0	0	1	13	4	6	1	0	13	1	1	1	5	8	5	0	0	0	0	0	0	1	12	3	3	1	1	0	0	0	0	2	0	0	1	0	3	1	0	0	0	0	5	2	0	4	0	0	1	0	2	0	3	6	0	1	0	0	6	2	0	0	0	0	0	2	15	0	15	0	4	1	3	1	4	5	4	3	2	8	0	2	2	1	2	1	3	4
Safrole	5	5	1	5	7	6	2	0	2	2	2	0	6	7	9	1	1	0	3	1	3	8	1	1	1	0	0	2	2	2	0	1	2	1	2	1	2	7	2	4	0	7	0	0	0	1	3	1	4	1	1	0	1	8	4	12	1	3	12	1	0	0	7	6	4	1	0	1	1	0	0	0	8	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	4	0	0	2	0	0	0	0	1	0	0	7	0	0	0	0	3	2	2	0	0	0	1	2	10	3	9	0	1	0	0	1	2	5	5	2	2	9	1	1	3	1	1	0	1	4
Cashmeran	13	6	3	8	6	10	4	0	6	5	4	5	18	11	12	4	3	1	9	3	9	10	1	3	1	0	0	4	3	9	2	4	5	1	3	3	4	15	9	7	0	10	2	2	2	3	4	2	3	2	1	0	1	20	6	19	2	1	21	3	4	5	21	8	9	3	2	1	1	0	0	2	23	5	7	1	2	0	0	0	0	5	0	0	1	0	5	1	0	2	0	0	11	3	0	4	0	1	1	3	4	2	6	13	1	1	1	1	7	6	3	0	0	0	1	3	32	9	23	0	5	1	3	4	5	7	7	8	2	10	1	4	3	3	4	1	2	9
Celestolide	7	1	3	1	7	0	1	0	5	5	4	2	16	5	9	4	3	3	4	4	6	8	1	4	4	0	2	3	8	3	4	4	6	2	3	8	4	14	2	3	0	12	2	2	2	3	3	0	1	7	0	1	0	22	6	7	1	0	19	3	3	5	23	3	7	1	1	1	1	1	0	4	25	8	2	2	0	0	1	2	1	6	1	0	2	0	4	1	2	4	3	1	16	4	1	0	0	1	1	2	1	6	4	15	0	0	1	0	4	5	2	0	0	0	1	3	21	7	9	1	2	1	2	1	1	6	2	3	0	12	0	1	2	2	1	0	0	3
Phantolide	7	1	3	1	5	1	2	0	3	4	2	3	14	3	6	4	4	3	2	4	6	7	1	3	3	0	2	3	8	3	5	3	6	2	3	7	4	14	2	1	1	11	3	2	2	1	3	1	2	6	0	2	1	21	5	5	3	1	16	2	3	4	22	3	6	2	1	1	0	1	1	5	22	7	2	2	0	1	1	2	0	8	1	0	2	0	3	2	2	5	3	1	16	5	1	0	0	2	1	2	2	5	3	17	0	0	1	1	3	6	2	0	0	0	0	2	20	7	8	1	1	1	2	1	0	5	1	2	0	9	0	1	1	2	3	0	0	3
Tonalide	7	1	2	2	6	1	2	0	4	4	1	4	14	2	7	4	5	4	3	6	6	6	3	5	6	0	2	3	11	3	5	3	7	3	3	9	5	21	3	2	1	12	2	2	2	1	4	1	3	5	0	0	2	21	6	6	2	0	19	3	4	3	26	5	6	2	3	1	1	1	1	4	26	10	3	2	0	1	0	1	0	10	2	0	2	1	3	2	2	4	4	1	22	4	1	0	0	2	0	3	4	5	4	18	0	0	0	1	3	6	3	0	0	0	0	3	22	8	9	2	1	1	1	1	0	5	1	2	1	10	0	1	1	3	3	0	0	4
Traseolide	2	0	0	1	2	0	0	0	2	3	0	2	7	1	2	1	2	3	2	2	6	2	0	2	2	0	1	3	5	1	1	3	4	0	4	1	4	6	1	0	0	3	1	2	1	1	0	0	1	2	0	0	0	11	1	0	2	1	5	1	0	2	8	0	3	0	0	0	0	0	0	3	7	3	2	0	0	0	0	0	1	2	0	0	1	0	1	0	1	0	1	1	7	2	1	0	0	0	1	2	0	3	1	7	0	0	0	0	3	2	0	0	0	0	0	2	9	3	4	0	0	2	1	0	0	1	1	1	0	5	0	0	0	0	1	0	0	1
Galaxolide	8	2	3	3	7	0	3	0	4	5	0	4	16	4	9	5	7	4	3	8	8	8	3	5	5	0	3	3	12	3	7	5	7	2	4	11	6	23	2	2	1	12	3	3	2	2	4	4	4	7	0	3	3	28	11	8	4	3	22	4	6	6	32	5	7	1	2	1	0	1	1	5	34	10	5	2	0	1	1	2	1	11	2	0	3	6	3	4	3	8	6	2	26	6	1	0	1	1	0	4	4	9	4	19	1	0	0	1	4	7	2	0	0	0	0	6	20	13	12	3	2	3	2	2	1	6	2	3	0	12	0	2	2	1	2	0	0	2
Aldrin	3	6	6	10	10	8	5	1	5	4	4	1	19	13	29	0	3	0	6	3	5	11	1	3	3	3	2	3	4	2	2	3	4	0	1	9	1	15	5	4	2	2	3	2	2	2	3	1	19	5	2	1	1	27	6	10	1	2	19	4	3	4	30	6	8	3	3	3	3	2	0	4	20	8	7	0	2	0	0	1	0	4	4	2	3	2	5	1	1	8	5	1	23	3	1	3	0	0	2	4	3	4	8	3	2	1	1	2	3	2	1	0	0	0	0	3	6	9	7	2	3	2	1	3	11	5	4	8	4	15	7	1	8	12	7	4	6	5
Endosulfan	5	6	3	10	13	5	4	0	6	3	5	1	15	10	26	0	3	0	2	2	5	9	1	2	3	0	2	5	5	3	3	4	3	0	1	7	2	15	2	3	0	4	2	1	2	0	2	3	10	4	1	0	1	22	4	10	2	3	17	2	0	3	25	5	8	6	4	2	0	2	0	2	18	6	5	0	1	0	0	1	1	3	3	1	1	2	6	3	1	4	2	0	12	2	1	2	0	0	3	6	4	3	4	7	3	1	1	2	5	3	1	1	0	0	0	3	8	7	11	1	2	1	1	4	12	6	8	7	4	11	5	4	5	7	8	1	4	3
Heptachlor	2	2	3	7	8	8	2	0	3	2	4	1	15	13	21	0	3	0	3	2	2	7	0	4	2	0	1	3	2	2	3	4	3	0	3	9	1	10	0	1	2	6	1	1	2	1	3	2	15	1	3	0	0	18	1	4	2	1	11	2	2	2	18	5	5	5	4	3	0	1	0	2	11	7	3	0	1	0	0	0	1	4	2	1	2	2	4	1	1	2	2	1	14	1	0	2	0	0	2	4	3	4	2	4	2	0	0	0	3	1	2	1	0	0	0	4	2	6	4	0	2	0	0	2	7	1	3	7	4	10	10	1	4	9	3	2	4	4
cis-Heptachlor epoxide	3	4	4	8	6	3	5	0	3	1	3	1	12	8	23	1	3	0	2	2	2	4	1	3	2	0	2	2	1	2	2	4	3	0	2	6	2	12	2	2	0	2	1	2	1	0	5	6	13	3	2	0	1	21	3	8	1	2	13	1	0	2	20	2	6	4	3	3	0	1	0	2	14	7	3	0	1	0	0	1	0	5	1	2	0	0	4	0	1	1	4	0	17	1	1	0	0	0	2	3	3	3	6	4	2	1	1	1	2	3	2	0	0	0	0	1	3	5	6	1	2	0	0	3	11	3	3	7	3	7	5	1	4	9	4	3	2	4
Endosulfan sulphate	3	2	4	6	6	6	7	0	7	2	3	3	15	8	23	0	1	0	1	1	3	4	1	1	2	0	1	4	1	3	2	2	3	0	0	5	1	10	2	1	0	2	1	1	1	0	2	2	10	4	1	0	1	19	3	7	2	2	13	2	0	3	15	5	4	4	2	2	1	2	0	1	10	3	3	0	1	0	0	0	0	3	2	1	0	0	5	0	2	3	1	0	7	2	0	1	0	1	2	4	2	3	2	3	2	1	0	0	3	1	1	1	0	0	1	2	4	5	3	0	2	0	1	1	10	2	6	6	4	5	5	1	5	11	7	4	1	5
Endrin ketone	7	6	6	11	18	12	9	3	9	7	3	3	28	15	46	1	6	0	10	5	8	12	2	3	4	1	3	6	7	7	4	10	7	3	7	15	5	20	4	5	3	12	4	2	3	3	5	4	24	5	2	1	3	43	7	21	2	2	31	5	6	6	43	9	9	8	3	3	3	1	1	3	28	9	8	1	4	0	0	1	1	7	2	3	6	2	7	4	5	10	4	2	30	3	1	5	0	1	3	7	2	9	7	9	5	3	1	1	4	5	1	1	1	0	1	6	8	14	12	0	1	4	3	4	11	6	9	10	8	20	16	5	7	23	10	5	5	10
trans-Chlordane	2	2	3	7	8	7	2	0	4	2	3	1	14	11	20	0	3	0	3	1	2	7	1	2	3	0	1	1	2	2	2	4	3	1	3	7	0	11	1	2	2	2	1	1	2	1	2	1	14	2	2	0	0	15	1	3	2	1	14	0	1	2	17	4	4	4	3	2	1	1	0	2	11	4	2	0	1	0	0	0	0	5	1	1	2	0	4	1	2	2	1	1	14	1	0	2	0	0	2	3	1	3	3	2	1	0	0	0	1	1	1	1	0	0	0	3	2	5	2	0	1	1	0	1	5	2	2	6	4	7	7	0	4	9	4	2	4	5
cis-Chlordane	2	3	3	7	11	7	3	0	5	2	4	1	17	11	23	0	3	0	3	2	2	7	1	2	3	0	1	3	2	2	4	4	3	1	3	6	0	13	2	2	2	4	1	1	2	1	2	1	14	3	2	0	1	20	3	7	2	2	17	0	1	2	20	6	4	4	4	2	1	1	0	2	12	5	3	0	2	0	0	0	0	5	1	1	2	1	5	1	2	2	3	1	17	1	0	2	0	0	2	3	1	3	3	2	1	0	0	0	2	1	1	1	0	0	0	4	3	6	1	0	1	1	0	2	6	2	4	8	4	9	7	1	4	9	5	2	5	5
Endrin aldehyde	8	8	7	13	17	12	9	3	9	3	5	2	25	16	52	1	6	0	7	3	6	14	2	4	3	3	3	5	6	4	4	8	7	2	4	12	4	18	4	5	3	11	3	2	3	2	6	8	27	8	2	2	3	42	8	18	3	4	29	3	6	4	40	8	9	6	5	2	3	1	0	3	33	13	7	1	3	0	1	2	1	10	2	3	6	4	5	5	5	11	5	1	36	3	1	4	1	1	3	6	3	6	10	11	4	2	2	1	6	4	1	1	1	0	1	7	10	10	12	1	4	5	4	5	14	7	8	11	7	20	19	5	12	25	10	5	9	8
Endrin	5	7	4	12	14	10	8	3	7	2	6	2	22	13	44	0	6	0	7	3	3	13	2	6	3	0	4	4	5	2	4	8	7	3	5	13	4	18	3	6	2	13	2	2	3	2	4	6	25	7	2	0	3	38	6	15	2	2	27	4	4	4	37	8	7	4	3	2	1	1	0	2	28	11	7	1	4	0	0	1	1	7	1	3	5	2	5	4	3	9	4	1	28	3	1	5	0	1	2	5	4	3	8	10	5	3	1	2	5	1	2	1	1	0	1	6	10	10	8	0	2	4	3	4	12	6	7	11	7	15	14	6	10	22	9	6	8	8
4,4'-Dichlorodiphenyldichloroethylene	3	1	3	5	4	3	3	3	3	2	1	0	12	4	16	0	3	0	6	1	2	4	1	1	3	0	1	0	1	6	1	3	3	2	1	8	0	10	5	4	1	7	1	1	1	1	0	4	10	3	3	0	2	15	2	5	1	3	11	2	2	2	18	4	2	5	2	5	1	0	0	2	17	3	3	1	0	1	0	0	0	2	0	2	3	2	2	1	2	3	3	0	13	1	1	3	0	0	2	3	1	4	5	1	1	2	0	2	1	4	1	0	0	0	0	1	9	8	2	1	0	1	1	3	2	2	3	2	3	6	2	2	4	8	3	5	3	6
Methoxychlor	0	0	4	1	4	0	1	2	1	1	4	1	4	2	16	0	3	1	6	3	4	3	4	1	2	0	2	0	2	1	5	3	2	3	3	9	2	10	1	2	2	8	2	1	1	6	1	3	14	7	1	2	2	22	6	6	3	2	11	2	5	3	21	3	6	4	2	0	2	1	1	3	22	5	5	1	1	1	1	4	3	4	4	1	2	6	2	4	3	4	2	2	10	2	3	2	1	0	2	3	4	5	3	3	2	4	1	1	1	3	1	1	0	0	0	4	7	7	2	3	2	3	1	4	4	3	1	1	5	11	5	2	4	7	4	2	1	5
4,4'-Dichlorodiphenyldichloroethane	3	4	4	8	9	7	2	1	8	2	2	0	14	8	20	0	3	1	9	1	2	9	1	2	2	0	2	1	4	6	2	3	1	3	0	9	2	13	4	5	2	8	2	1	3	1	4	2	10	2	1	3	3	19	2	11	2	2	13	2	1	3	26	6	5	4	3	3	3	0	1	1	18	5	2	2	0	2	1	2	1	6	2	0	1	2	2	4	1	10	1	1	12	2	2	4	0	0	1	8	3	5	3	2	1	2	0	1	2	2	0	0	0	0	0	3	14	6	4	0	2	2	1	5	8	4	3	4	3	7	4	4	4	6	3	3	3	5
4,4'-Dichlorodiphenyltrichloroethane	3	2	4	6	7	5	3	3	5	2	2	1	12	4	22	0	3	1	9	1	2	6	1	2	2	0	2	2	2	6	2	2	1	3	0	9	2	12	3	5	3	8	2	1	1	0	3	3	14	2	1	3	3	22	2	8	1	3	13	3	1	3	26	4	5	4	3	3	3	0	1	2	19	2	3	2	0	2	0	2	0	6	2	2	2	3	2	4	1	10	1	1	14	2	2	4	0	0	1	5	2	4	4	0	1	3	0	1	2	4	0	0	0	0	0	2	12	5	6	1	2	1	0	6	8	5	4	4	3	4	5	4	4	11	3	5	3	6
Tris(4-tert-butylphenyl) phosphate	5	1	0	1	4	1	0	1	1	1	0	1	4	2	11	0	2	0	2	3	5	5	2	1	1	0	1	0	1	2	1	0	3	1	2	4	2	4	3	6	1	6	1	0	2	0	1	0	5	1	0	0	1	11	5	3	1	0	8	0	2	1	5	7	4	2	0	0	1	1	0	0	11	4	7	2	1	2	2	2	2	3	1	0	1	3	3	1	2	3	1	1	7	0	1	0	1	0	1	0	1	2	2	2	2	1	1	0	0	4	0	0	0	0	0	0	5	0	5	2	1	0	4	0	2	4	1	3	1	6	4	1	3	1	1	1	1	4
Tri-n-butyl-phosphate	1	1	2	1	1	0	2	1	1	0	0	0	3	1	3	1	0	0	0	1	0	1	0	3	0	0	0	0	1	0	0	0	1	0	1	4	1	1	0	1	1	2	0	0	1	1	1	1	2	1	1	0	0	5	1	1	0	0	3	1	1	2	8	0	0	2	2	1	0	0	0	2	9	2	3	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	2	0	6	0	0	0	0	0	0	0	0	1	4	1	3	0	1	0	0	2	0	0	0	0	1	0	2	3	2	0	1	0	0	2	1	0	0	0	1	2	0	0	1	0	0	0	2	2
Tris(1,3-dichloro-2-propyl)phosphate	1	5	2	5	2	2	0	1	1	0	0	1	12	2	17	1	1	0	0	2	0	4	1	1	0	1	0	0	1	2	0	2	2	0	2	5	0	2	0	2	0	1	1	0	1	0	1	1	11	2	1	0	1	17	1	3	0	1	6	0	1	0	5	5	1	2	1	1	0	0	0	1	7	2	2	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	7	1	0	0	0	0	1	0	0	0	1	1	2	2	1	0	1	1	0	2	0	0	0	1	1	1	2	0	0	0	0	0	2	1	3	0	6	7	4	1	3	7	4	3	2	4
Tri-o-cresyl phosphate	3	5	2	4	8	1	2	4	2	1	4	0	5	3	14	0	5	0	8	4	6	4	6	4	5	0	4	3	3	5	3	5	5	3	3	2	3	12	4	6	1	2	3	1	3	1	3	2	6	2	0	1	2	17	8	15	1	0	20	0	5	2	16	6	9	2	2	1	5	1	0	2	24	9	6	4	2	1	2	5	1	6	1	2	3	6	3	4	4	7	4	1	15	1	1	1	1	0	2	1	4	2	5	6	2	0	1	1	2	6	1	1	0	0	0	5	14	5	7	4	3	1	4	2	2	5	4	7	1	13	3	6	3	1	5	1	1	5
Tri-m-cresyl phosphate	4	4	3	1	4	0	1	4	1	0	2	0	3	3	9	1	1	2	4	4	3	1	8	3	4	0	3	0	4	3	3	3	1	4	2	5	0	11	2	5	2	5	4	1	3	2	5	2	8	2	0	1	1	18	9	11	2	0	20	1	5	3	14	4	6	4	2	0	6	1	1	1	26	7	5	3	2	0	2	7	1	2	3	0	1	6	2	4	3	7	3	2	14	0	0	1	1	0	3	0	4	3	7	4	1	2	1	1	0	3	1	1	0	0	0	4	10	3	5	5	3	2	5	3	3	5	1	4	1	10	3	5	2	2	5	1	0	5
Tri-p-cresyl-phosphate	4	5	2	1	4	0	1	4	1	0	3	0	3	3	8	1	1	1	2	4	3	1	7	4	3	0	3	0	5	3	3	3	1	3	1	3	0	11	2	5	3	4	4	1	3	2	5	2	7	1	0	2	1	16	8	11	1	0	19	1	5	3	13	4	6	4	2	0	4	1	2	1	28	8	4	3	2	0	2	7	1	3	3	0	1	6	2	4	3	8	3	1	14	0	0	0	1	0	3	0	7	4	5	4	1	1	1	2	1	2	1	1	0	0	0	3	11	4	7	4	3	1	5	2	1	4	0	5	1	10	3	5	2	1	4	1	1	4
Isodecyl diphenyl phosphate	2	2	0	2	2	0	4	0	2	0	0	0	3	1	5	0	3	0	2	2	1	2	0	1	2	0	2	1	1	2	2	1	2	0	2	2	3	2	2	1	0	3	1	1	0	0	2	3	0	1	0	0	1	10	1	2	1	1	4	0	0	0	7	3	2	1	1	2	0	1	0	0	7	3	2	0	0	2	1	1	0	1	1	0	1	2	0	2	2	4	2	1	7	0	2	1	0	0	0	0	2	0	1	4	0	0	0	0	0	3	0	0	0	0	0	0	5	3	2	2	2	0	1	1	1	2	0	0	0	5	1	1	0	0	1	3	0	3
Tris(isopropylphenyl)phosphate	7	4	2	5	7	3	3	1	3	3	1	0	8	5	25	0	2	2	8	4	11	13	3	1	1	0	0	6	3	6	2	5	6	1	3	5	3	12	9	5	0	7	4	0	2	3	5	1	9	5	0	2	1	27	7	12	0	0	33	1	2	3	17	10	14	1	1	4	7	2	0	2	24	6	12	3	1	0	1	2	1	7	1	1	1	6	5	4	6	10	3	1	16	3	0	1	2	0	2	1	3	3	4	8	4	2	1	0	1	7	2	0	1	0	0	3	12	4	10	2	1	0	5	3	5	7	5	6	2	13	4	2	5	4	6	5	2	9
