	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Carboxin	1	0	0	1	1	0	1	1	0	1	1	1	0	1	0	2	2	2	2	1	1	5	2	1	3	0	1	0	0	0	0	3	2	0	0	0	7	2	2	3	0	1	0	0	1	1	0	0	2	0	0	2	0	7	5	0	2	2	7	0	0	8	0	0	4	0	0	0	4	2	0	0	2	6	0	6	3	0	5	1	1	0	5	5	0	2	3	2	0	0	0	5	5	2	0	2	0	1	5	5	0	4	3	1	21	0	0	1	2	2	1	3	5	0	1	1	1	3	6	3	0	4	3	3	1	0	1	2	9	0	2	3	1	0	0	1	1	8	0	1	6	2	1	1	7	1	1	0	1	0	0	4	0	0	0	1	0	3	0	1	0	0	0	0	2	3	0	0	1	0
Clethodim_1	0	0	0	0	4	0	0	0	5	0	1	0	8	0	19	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	4	0	0	0	1	0	0	1	1	0	0	11	1	3	0	21	1	0	1	0	0	5	2	0	24	0	18	2	0	2	0	1	1	0	4	2	1	0	0	0	0	0	0	0	5	0	1	5	0	0	3	5	1	0	45	0	0	1	1	12	2	0	93	64	0	0	0	0	3	8	3	10	3	7	1	1	0	0	0	15	0	0	1	0	0	4	5	4	1	0	0	0	0	5	2	3	0	0	1	3	2	2	2	1	0	1	3	0	7	0	0	1	0	0	9	0	9	0	0	0	0	0	0	0	2	0	0
Clethodim_2	0	0	0	0	4	0	0	0	4	0	1	0	5	0	15	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	4	0	0	0	2	0	0	1	1	0	0	9	1	1	1	16	1	1	1	0	0	5	0	0	21	0	13	2	0	2	0	1	1	0	4	2	0	0	0	0	0	0	0	0	6	0	0	2	0	0	4	5	1	0	33	0	0	0	1	12	1	0	64	68	0	0	0	0	3	11	3	6	4	4	2	1	0	0	0	11	0	0	1	0	0	3	5	4	1	0	0	0	0	6	3	2	0	0	1	3	3	1	3	1	1	2	3	0	7	0	0	0	0	0	6	0	7	0	0	0	0	0	0	0	2	0	0
Clothianidin	0	0	0	0	1	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	1	2	0	0	0	1	0	0	0	0	0	1	2	0	1	2	2	1	1	1	0	0	0	0	0	0	0	2	0	0	1	0	3	2	0	0	1	1	0	0	8	1	1	0	0	0	0	4	0	1	0	0	5	0	9	4	0	1	0	0	0	0	0	0	1	5	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	1	0	0	11	1	2	1	2	0	0	0	0	2	0	4	0	0	1	0	0	1	0	5	1	1	0	1	1	2	0	0	0	0	1	0	1	2	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
Cyazofamid	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	2	2	0	1	1	2	0	0	1	0	1	0	0	0	1	0	1	0	1	1	0	1	2	0	0	0	0	1	1	0	0	1	1	1	0	3	1	4	0	0	5	1	1	0	0	1	0	1	1	0	0	0	2	1	5	3	0	0	0	1	0	0	1	0	0	3	1	0	0	2	0	1	0	0	0	3	4	0	1	0	2	3	0	2	0	0	1	12	2	3	0	0	1	0	0	1	1	4	0	1	0	3	0	0	1	2	0	5	0	1	2	1	0	0	0	0	3	1	0	1	0	0	0	5	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Ethiprole	0	0	0	2	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	3	4	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	2	0	1	0	1	1	0	0	0	0	1	1	2	0	0	4	0	0	1	0	0	0	0	0	0	0	2	3	0	4	1	0	1	1	0	0	0	1	0	0	3	1	0	0	0	0	1	3	0	0	0	3	0	1	0	0	3	0	2	0	0	2	2	11	3	1	2	0	1	0	1	2	0	0	0	0	0	0	0	0	2	1	5	0	1	1	0	0	0	1	0	1	0	1	0	1	1	1	5	1	1	1	1	0	0	4	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1
Ethofumesate	0	0	2	0	0	0	2	0	2	0	1	1	0	1	0	0	0	1	0	1	0	1	2	0	1	1	1	0	0	1	0	0	0	0	0	1	0	2	1	2	1	0	1	0	0	0	0	0	2	1	0	0	1	2	0	0	0	1	1	0	0	3	2	2	0	0	2	0	0	0	0	0	2	3	1	3	1	0	0	2	1	0	1	2	0	1	2	0	0	0	1	1	2	0	0	0	3	2	1	2	0	0	6	0	1	0	0	1	3	3	10	0	1	1	1	0	3	0	3	1	1	1	1	1	0	0	2	0	4	0	1	1	2	0	0	0	0	0	0	0	2	1	0	0	4	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fenamidone	0	0	0	2	1	0	0	0	3	0	1	2	0	2	2	0	0	2	1	1	2	4	2	0	0	0	0	1	0	0	0	1	2	1	0	1	2	1	1	1	0	0	0	1	0	0	0	1	1	1	2	2	0	1	5	2	2	2	9	0	0	3	0	0	8	2	0	3	2	4	3	0	2	3	1	6	3	1	3	0	1	0	0	0	0	1	3	2	3	1	0	0	0	1	0	0	1	6	0	0	1	3	9	1	3	3	3	2	0	1	0	23	7	0	2	5	0	1	8	1	0	3	2	1	0	1	1	0	6	2	0	2	1	0	0	0	0	4	1	0	3	1	4	3	6	3	1	1	3	0	0	8	0	0	0	0	0	1	0	2	0	0	0	0	1	2	0	0	1	0
Fipronil	1	0	0	0	1	0	0	0	7	0	1	1	0	1	0	0	0	0	2	1	1	3	1	0	0	2	0	0	0	0	1	0	1	0	1	0	0	2	3	2	0	0	0	1	0	0	1	1	0	0	1	0	0	0	3	0	1	0	12	1	2	3	0	0	1	1	2	0	3	10	0	0	7	2	1	4	0	0	4	4	1	0	0	0	1	1	2	0	0	0	0	0	0	5	0	2	1	8	0	0	0	1	6	0	5	8	11	0	0	2	1	7	44	1	1	5	2	0	2	0	0	0	7	0	0	0	1	0	9	4	3	1	0	0	0	0	2	9	2	0	1	0	0	0	5	1	2	0	0	0	0	4	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	1	0
Flufenacet	0	0	1	0	0	0	1	0	1	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	2	0	1	0	0	0	0	0	3	3	0	1	0	1	0	1	5	1	0	1	0	1	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Hexythiazox	0	0	0	0	1	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	1	0	0	1	3	0	0	0	0	0	1	2	2	1	0	6	0	0	0	0	0	4	2	1	4	0	4	2	0	1	2	0	0	0	3	1	3	1	0	0	0	0	0	0	1	1	0	1	0	0	2	1	3	1	11	0	0	0	0	6	2	1	10	6	0	0	1	1	2	1	1	18	1	3	0	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	2	0	0	0	3	1	2	2	1	1	0	1	1	0	4	0	0	3	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
Mefenacet	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	2	2	0	0	6	0	0	0	0	0	3	1	0	1	0	4	3	0	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	2	3	0	1	0	0	2	0	0	0	5	0	0	0	0	5	1	1	3	4	0	0	0	0	5	5	0	1	10	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	3	0	0	0	0	2	1	1	1	1	0	1	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0
Mesotrione	1	0	1	0	1	0	1	0	6	0	1	0	0	0	5	0	0	1	0	0	0	2	2	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	1	6	2	1	0	4	0	0	0	0	0	2	1	1	3	1	6	1	0	2	3	0	2	1	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	2	3	0	3	10	1	1	0	0	4	0	1	7	4	2	1	1	3	0	2	1	3	1	21	0	2	0	1	1	4	0	0	0	3	0	6	3	1	0	0	0	0	0	1	1	1	0	1	1	4	0	5	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Methoprotryne	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	0	3	0	1	0	0	0	0	1	0	0	0	0	5	3	2	4	0	2	1	1	0	0	1	0	1	1	2	2	0	1	3	0	0	0	3	0	0	6	1	1	1	0	0	0	2	0	1	0	3	1	0	4	3	0	5	2	2	0	3	3	1	0	3	2	0	0	0	3	3	3	0	0	0	3	3	3	0	1	2	0	3	1	2	0	1	2	0	1	0	0	0	1	0	15	5	1	0	0	0	1	1	0	0	1	2	0	0	0	1	0	0	2	0	6	0	2	2	1	1	3	0	3	1	1	2	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0
Metribuzin	4	0	4	4	2	2	4	3	1	1	1	3	0	3	0	6	2	4	3	2	6	7	5	0	4	1	3	2	0	1	0	6	2	2	0	2	13	6	4	6	0	6	2	4	1	1	0	0	7	3	0	9	2	7	9	0	5	6	4	1	0	23	3	3	3	0	1	0	7	5	2	0	0	9	2	27	8	0	5	1	3	0	6	9	0	2	15	1	0	0	1	6	9	1	0	0	6	7	6	9	0	11	3	1	6	1	1	4	4	0	3	8	2	1	0	0	2	5	62	4	1	7	5	4	4	1	5	4	10	0	3	1	4	0	0	0	0	6	0	0	19	0	0	0	14	0	1	0	0	0	1	2	0	0	1	2	0	2	0	1	2	2	0	0	4	6	2	0	1	0
Prometryne	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	3	1	0	1	0	0	1	0	1	1	0	0	2	1	1	0	0	5	3	0	0	0	2	0	0	4	1	1	2	1	0	1	5	1	1	0	1	4	2	5	0	0	2	1	1	0	7	7	0	1	2	0	1	0	1	7	7	2	0	1	1	0	7	7	0	1	2	1	3	0	0	0	0	0	1	1	0	0	0	0	0	1	4	15	1	2	2	15	0	0	0	1	2	0	2	0	2	0	0	1	0	5	0	1	1	1	1	2	5	2	0	1	2	0	0	3	0	0	1	1	0	1	0	1	0	0	0	0	2	3	0	0	0	0
Pyridaben	0	0	1	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	2	1	1	0	0	1	1	1	1	0	0	0	0	2	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	1	2	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	3	1	0	1	0	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Simetryn	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	1	0	1	0	0	1	0	1	0	1	0	0	0	1	5	1	0	1	0	1	0	0	0	0	0	0	2	0	0	1	0	4	1	0	2	0	0	0	0	4	1	1	0	0	0	1	3	1	0	0	0	5	1	4	2	0	1	1	0	0	3	4	0	1	0	1	0	0	0	3	4	0	0	0	2	2	3	4	0	2	1	1	4	0	0	1	0	0	1	3	0	0	0	0	1	0	7	2	1	11	0	2	0	0	1	1	3	0	0	0	2	0	0	0	0	3	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0
Sulfentrazone	1	0	0	0	3	0	1	0	7	3	0	0	0	0	4	3	2	2	0	0	1	4	2	0	0	0	2	1	0	0	0	1	1	0	0	0	2	3	4	2	2	0	1	0	2	2	0	0	0	1	0	2	1	1	9	0	9	1	10	0	3	1	0	0	1	2	2	1	1	8	2	0	3	4	0	4	1	1	4	3	0	0	1	2	0	0	1	2	0	0	1	1	2	3	3	2	5	12	1	2	0	4	3	2	3	15	11	0	3	0	1	2	7	1	2	1	4	0	5	2	0	0	48	2	0	0	1	1	10	2	2	1	0	0	0	0	3	4	4	4	3	2	0	1	9	2	0	0	0	2	0	9	0	0	0	0	0	4	0	5	0	0	0	0	1	3	0	2	0	0
Terbutryn	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	3	1	0	1	0	0	1	0	1	1	0	0	2	1	1	0	0	5	3	0	0	0	2	0	0	4	1	1	2	1	0	1	5	1	1	0	1	4	2	5	0	0	2	1	1	0	7	7	0	1	2	0	1	0	1	7	7	2	0	1	1	0	7	7	0	1	2	1	3	0	0	0	0	0	1	1	0	0	0	0	0	1	4	15	1	2	2	15	0	0	0	1	2	0	2	0	2	0	0	1	0	5	0	1	1	1	1	2	5	2	0	1	2	0	0	3	0	0	1	1	0	1	0	1	0	0	0	0	2	3	0	0	0	0
Thiabendazole	2	0	0	2	0	2	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	0	0	5	1	1	0	0	0	0	1	0	1	0	1	1	0	5	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	6	0	1	2	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thiacloprid	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	5	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	5	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Thiamethoxam	0	0	2	0	0	1	1	0	1	0	1	2	0	2	0	0	0	0	0	1	2	0	2	0	1	1	1	0	0	1	0	0	1	0	0	2	0	1	2	0	1	0	1	0	0	0	0	0	1	2	0	1	1	2	1	0	0	2	1	0	0	5	2	2	0	1	2	0	2	1	1	0	1	3	1	5	1	0	1	0	1	0	0	1	0	1	4	0	0	0	1	0	1	0	0	0	2	1	0	1	0	0	0	0	1	0	0	5	2	2	2	1	1	1	0	0	3	0	5	0	1	1	1	0	1	0	10	1	3	0	1	0	2	0	0	0	0	1	0	0	3	0	0	0	5	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Tricyclazole	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	2	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	2	0	4	0	0	1	0	1	0	1	1	0	0	5	0	0	0	0	1	1	0	0	0	4	2	1	1	0	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	4	1	0	1	1	1	2	0	1	9	5	0	2	0	1	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Fenarimol	5	0	3	1	2	0	2	1	8	0	2	0	0	0	0	4	1	4	3	0	2	8	3	0	0	2	2	0	0	0	0	3	3	0	0	0	3	6	9	5	0	1	0	1	2	2	1	0	2	0	1	2	0	5	4	0	12	2	7	0	0	10	0	1	3	2	0	2	5	6	0	0	4	9	0	15	3	0	5	2	3	0	2	2	0	3	4	2	0	0	1	2	2	9	0	2	11	6	2	2	0	6	10	1	9	4	3	1	5	5	4	6	9	1	1	1	6	2	10	2	0	3	10	2	0	1	3	5	60	1	4	2	3	1	1	2	1	5	1	2	5	3	2	2	37	3	3	1	2	0	0	2	0	0	0	1	0	5	0	0	1	1	0	0	1	4	1	0	2	0
Fenbuconazole	0	0	0	0	0	0	0	0	3	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	3	1	0	0	0	0	1	1	0	3	0	3	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	7	0	0	1	0	2	0	0	5	5	0	0	0	0	2	4	1	1	1	3	0	0	0	0	0	2	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Fluquinconazole	2	0	0	0	0	1	0	1	3	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	3	1	3	0	0	0	0	1	1	1	1	2	0	0	2	0	2	3	0	3	0	4	0	0	6	0	0	3	0	1	0	4	3	2	0	4	4	0	6	1	0	2	0	0	0	0	0	0	0	3	1	0	0	1	0	0	3	0	2	4	3	0	0	0	2	2	0	2	4	4	1	1	1	1	0	3	0	1	1	1	0	3	2	0	0	2	2	2	0	1	2	4	0	22	0	0	0	0	0	0	4	1	0	2	0	0	1	3	0	0	0	0	2	0	3	0	0	0	0	0	2	0	0	1	1	0	0	1	1	1	0	0	1
Flutriafol	0	0	0	1	3	0	0	1	0	0	0	1	0	1	0	0	2	0	0	0	0	2	2	1	1	0	1	0	0	0	0	1	1	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	2	2	1	0	1	5	0	1	3	0	0	3	0	0	0	0	2	1	0	0	2	0	2	0	0	2	0	1	0	1	1	0	0	2	4	1	0	1	1	1	2	0	0	0	0	1	1	0	1	8	0	3	1	1	1	2	1	1	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	11	0	0	0	1	0	2	1	1	2	2	1	1	2	2	0	0	3	0	0	5	0	0	0	0	0	0	0	0	1	1	1	1	0	2	1	0	1	1
Fuberidazole	1	1	1	0	0	1	1	0	0	0	1	2	0	2	0	1	1	1	0	2	0	0	0	0	2	1	1	1	1	3	0	2	1	1	0	1	1	2	0	1	0	0	3	0	0	0	0	0	2	3	0	1	2	2	0	0	1	2	1	0	0	12	5	7	0	0	1	1	5	0	1	0	1	1	2	14	1	0	0	0	1	0	2	3	0	1	4	0	0	0	1	2	3	0	0	0	4	0	2	3	0	1	2	0	1	0	0	2	1	0	2	1	0	1	0	0	0	1	4	2	2	2	0	2	0	0	2	1	3	0	0	0	15	0	0	0	0	1	0	0	3	0	0	0	3	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Cyproconazole_1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	3	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	4	2	0	4	0	2	0	1	0	0	1	4	0	0	0	0	0	4	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Cyproconazole_2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	3	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	4	2	0	4	0	2	0	1	0	0	1	4	0	0	0	0	0	4	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Diclobutrazol	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	3	1	1	1	7	0	0	1	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	2	2	0	0	0	4	0	0	1	2	2	5	1	0	0	2	2	2	0	0	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	2	0	0	1	0	2	2	11	3	7	1	10	0	5	1	4	0	8	0	2	4	0	0	11	0	0	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0
Difenoconazole	0	0	0	0	0	0	0	0	2	0	0	0	2	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	5	0	1	0	0	0	0	1	0	3	0	5	0	0	0	0	0	0	0	2	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	3	1	0	0	7	1	1	0	0	1	0	1	5	6	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	13	4	1	2	0	3	4	2	0	2	0	3	2	0	0	4	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
Diniconazole	0	0	0	0	7	0	0	1	4	1	0	1	0	1	2	0	2	3	3	0	0	12	1	1	1	1	1	2	0	1	1	1	3	0	0	2	3	4	1	5	0	1	0	1	4	4	1	2	2	0	5	2	0	2	4	1	1	2	26	0	2	13	0	0	3	7	1	1	6	9	5	0	7	15	1	9	3	0	12	8	3	1	5	5	1	2	1	8	3	0	3	5	5	14	1	0	3	9	5	5	0	1	11	2	8	2	3	1	3	1	0	4	9	0	2	3	1	6	6	5	1	3	4	5	1	2	1	0	5	0	4	2	1	4	4	7	4	52	2	6	2	10	3	5	9	10	2	2	4	0	0	17	0	0	1	0	0	2	0	5	0	0	0	0	2	2	0	0	2	1
Epoxiconazole	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	2	0	0	0	2	0	1	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	4	0	0	3	0	0	0	3	0	0	0	0	2	1	0	3	2	0	1	0	0	1	2	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	1	1	1	1	0	0	0	1	1	2	12	1	0	2	1	0	0	2	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
Etaconazole	0	0	0	0	1	0	0	0	3	0	0	1	0	1	1	0	0	1	0	0	0	2	0	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	3	1	2	1	6	0	0	1	0	0	1	1	1	1	1	2	1	0	0	2	0	1	0	0	0	1	0	0	1	1	0	0	0	3	0	0	1	1	1	5	1	0	0	2	1	1	0	0	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0	0	4	1	0	0	0	0	2	0	0	1	0	2	2	10	2	6	1	10	0	4	1	4	1	8	0	2	4	0	0	10	0	0	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0
