compound_name	mz	intensity	inchikey	formula
Sulfentrazone	175.96661	26415.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	178.01723	464585.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	180.03255	13838.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	182.01176	108423.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	186.98276	774653.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	190.97755	43534.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	198.94617	336099.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	200.96233	30494.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	212.00275	22753.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	213.9933	128858.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	218.9523	26640.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	221.02235	12118.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	222.03113	12834.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	223.03876	132014.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	226.96516	14865.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	232.00861	308335.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	245.96388	122236.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	246.97118	31675.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	256.99966	41655.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	258.00772	138182.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	271.01935	68960.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	272.02798	110904.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	273.035	1123625.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	274.04276	16257.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	279.98544	298347.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	286.99054	64325.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	287.99789	19349.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	289.03033	15241.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	306.99692	72556.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	308.00412	68794.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Sulfentrazone	336.99271	19232.0	OORLZFUTLGXMEF-UHFFFAOYSA-N	C11H10N4O3Cl2F2S
Terbutryn	85.05116	4457818.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	91.03273	8009682.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	96.05572	6069758.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	102.03746	367626.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	110.04619	4165152.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	110.0716	444450.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	113.0825	1093208.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	116.0279	11189147.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	138.07761	4951850.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	144.05917	3781341.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	158.04646	408855.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	158.04967	34215304.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	173.50693	425480.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	186.08095	16656961.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Terbutryn	200.09659	2036050.0	IROINLKCQGIITA-UHFFFAOYSA-N	C10H19N5S
Thiabendazole	92.0498	482307.0	WJCNZQLZVWNLKY-UHFFFAOYSA-N	C10H7N3S
Thiabendazole	131.06062	3699935.0	WJCNZQLZVWNLKY-UHFFFAOYSA-N	C10H7N3S
Thiabendazole	143.06068	408061.0	WJCNZQLZVWNLKY-UHFFFAOYSA-N	C10H7N3S
Thiabendazole	158.07153	301732.0	WJCNZQLZVWNLKY-UHFFFAOYSA-N	C10H7N3S
Thiabendazole	170.07179	139529.0	WJCNZQLZVWNLKY-UHFFFAOYSA-N	C10H7N3S
Thiabendazole	175.03255	9873992.0	WJCNZQLZVWNLKY-UHFFFAOYSA-N	C10H7N3S
Thiabendazole	202.04396	3731232.0	WJCNZQLZVWNLKY-UHFFFAOYSA-N	C10H7N3S
Thiacloprid	90.03403	1177314.0	HOKKPVIRMVDYPB-UHFFFAOYSA-N	C10H9N4ClS
Thiacloprid	91.04182	256154.0	HOKKPVIRMVDYPB-UHFFFAOYSA-N	C10H9N4ClS
Thiacloprid	98.99973	1052050.0	HOKKPVIRMVDYPB-UHFFFAOYSA-N	C10H9N4ClS
Thiacloprid	108.0446	146293.0	HOKKPVIRMVDYPB-UHFFFAOYSA-N	C10H9N4ClS
Thiacloprid	126.01085	11655971.0	HOKKPVIRMVDYPB-UHFFFAOYSA-N	C10H9N4ClS
Thiacloprid	144.02113	633179.0	HOKKPVIRMVDYPB-UHFFFAOYSA-N	C10H9N4ClS
Thiamethoxam	131.96729	856494.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	174.9729	61417.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	180.04681	65222.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	181.0547	129376.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	210.05699	499700.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	211.06477	3262623.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	245.02655	33196.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	246.0343	359117.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	248.02554	112237.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Thiamethoxam	292.02722	584625.0	NWWZPOKUUAIXIW-UHFFFAOYSA-N	C8H10N5O3ClS
Tricyclazole	92.0498	1103195.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	109.01101	3220386.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	119.06059	619856.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	127.02138	192273.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	129.04501	178061.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	130.04021	316945.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	136.02161	16492967.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	137.01691	212259.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	163.03258	14491751.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Tricyclazole	190.04391	4390148.0	DQJCHOQLCLEDLL-UHFFFAOYSA-N	C9H7N3S
Fenarimol	129.01041	62692.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	138.99483	4713270.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	139.00581	348352.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	140.02657	87193.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	149.01559	101793.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	156.06877	160067.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	157.07619	145321.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	160.97346	447898.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	161.97681	363570.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	164.0265	120667.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	165.07053	109460.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	178.07843	118150.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	183.0555	74353.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	184.06332	56066.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	185.07138	63091.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	189.07033	2498508.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	192.02161	92048.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	192.04518	47251.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	199.0313	150848.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	200.03886	96007.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	203.07297	92058.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	204.08092	678200.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	205.06487	253030.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	205.08929	197254.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	206.07339	64967.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	212.03918	81877.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	216.08105	187436.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	217.06558	157687.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	219.0323	135275.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	220.0406	48463.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	223.03162	1274143.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	224.03886	340107.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	225.04663	54849.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	231.0923	53552.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	232.07594	380360.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	232.09967	52199.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	232.99239	244669.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	233.08405	997290.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	235.00783	124586.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	238.04195	729158.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	240.05751	690775.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	241.04176	517674.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	241.06586	115853.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	242.08463	143951.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	243.09258	198185.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	250.04214	378960.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	251.0031	434485.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	251.02657	76166.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	251.05006	585923.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	252.03401	1565574.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	259.00827	2379846.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	259.08661	47950.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	266.03717	318342.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	267.04504	216878.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	267.06848	215642.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	268.05276	3869425.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	276.03445	91579.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	277.0527	143152.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	278.06161	515869.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenarimol	279.06857	114232.0	NHOWDZOIZKMVAI-KRWDZBQOSA-N	C17H12N2OCl2
Fenbuconazole	89.03882	491858.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fenbuconazole	91.05441	1708709.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fenbuconazole	103.05439	763259.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fenbuconazole	125.01532	31583906.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fenbuconazole	128.062	614101.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fenbuconazole	129.07021	1018109.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fenbuconazole	139.0309	716816.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fenbuconazole	155.06064	335216.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fenbuconazole	163.0309	736285.0	RQDJADAKIFFEKQ-IBGZPJMESA-N	C19H17N4Cl
Fluquinconazole	108.02471	848273.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	123.99523	983397.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	126.03514	85852.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	158.97679	294325.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	163.03033	1264696.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	181.04097	120423.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	195.05714	105799.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	243.01224	134077.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	244.01985	783328.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	251.97818	94741.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	272.01474	3792436.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	278.98978	1325774.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	279.97287	100928.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	287.02576	171499.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	306.98392	7738432.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	313.02911	148350.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	314.03632	96754.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	324.99539	291864.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	331.97888	91552.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	339.01056	449848.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	349.00613	731296.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Fluquinconazole	349.98984	271485.0	IJJVMEJXYNJXOJ-UHFFFAOYSA-N	C16H8N5OCl2F
Flutriafol	109.04492	5549990.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	113.03991	603136.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	123.02199	197823.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	123.02419	14667272.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	123.03517	2231147.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	137.03973	187845.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	165.06996	216662.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	194.05283	196543.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	195.06081	577107.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	214.05884	311976.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Flutriafol	215.0668	353163.0	JWUCHKBSVLQQCO-INIZCTEOSA-N	C16H13N3OF2
Fuberidazole	92.0498	2714348.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	103.05439	924742.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	118.05279	1356359.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	119.06059	1561269.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	128.04956	416024.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	129.04501	934098.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	129.05762	1711080.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	130.06528	5627980.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	131.06062	2006719.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	142.05298	1703655.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	143.06068	769483.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	155.06064	2222038.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	156.06877	35950644.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	157.07619	39653584.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Fuberidazole	185.0714	6790632.0	UYJUZNLFJAWNEZ-UHFFFAOYSA-N	C11H8N2O
Cyproconazole_1	89.03882	111896.0	UFNOUKDBUJZYDE-UHFFFAOYSA-N	C15H18N3OCl
Cyproconazole_1	125.01532	6537308.0	UFNOUKDBUJZYDE-UHFFFAOYSA-N	C15H18N3OCl
Cyproconazole_1	138.99483	329090.0	UFNOUKDBUJZYDE-UHFFFAOYSA-N	C15H18N3OCl
Cyproconazole_1	139.00581	166501.0	UFNOUKDBUJZYDE-UHFFFAOYSA-N	C15H18N3OCl
Cyproconazole_2	89.03882	144933.0	UFNOUKDBUJZYDE-UHFFFAOYSA-N	C15H18N3OCl
Cyproconazole_2	125.01532	8553550.0	UFNOUKDBUJZYDE-UHFFFAOYSA-N	C15H18N3OCl
Cyproconazole_2	138.99483	403028.0	UFNOUKDBUJZYDE-UHFFFAOYSA-N	C15H18N3OCl
Cyproconazole_2	139.00581	198856.0	UFNOUKDBUJZYDE-UHFFFAOYSA-N	C15H18N3OCl
Diclobutrazol	122.99965	485826.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	125.01532	529574.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	137.01562	496542.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	158.97626	45675696.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	164.03891	599051.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	172.9556	1689517.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	172.99223	1044544.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	174.97104	486149.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	186.97108	498843.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	190.96622	746907.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Diclobutrazol	199.00793	579087.0	URDNHJIVMYZFRT-UHFFFAOYSA-N	C15H19N3OCl2
Difenoconazole	129.07021	341601.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	139.00626	338485.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	141.01048	334473.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	152.06247	924840.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	153.07042	500230.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	181.06517	598188.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	187.03149	1315167.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	188.03915	3752594.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	215.02702	454036.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	216.03418	363614.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	223.00838	2665156.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	251.0031	32513990.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Difenoconazole	264.98291	3756956.0	BQYJATMQXGBDHF-UHFFFAOYSA-N	C19H17N3O3Cl2
Diniconazole	87.0807	115189.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	110.0716	52760.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	123.00002	65949.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	136.00755	116731.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	137.01562	125799.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	141.07028	87788.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	143.08594	53581.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	145.0649	52799.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	148.08749	54447.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	150.02344	61653.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	153.07042	57255.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	154.07816	75541.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	158.97679	4013011.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	162.0233	223821.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	164.03891	43958.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	165.01022	141964.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	166.0183	79777.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
