unnamed: 0	mz	rt	retention_index	mz_min	mz_max	intensity.dataset_23283.dat	intensity.dataset_23284.dat	intensity.dataset_23285.dat	intensity.dataset_23286.dat	intensity.dataset_23287.dat	intensity.dataset_23288.dat	intensity.dataset_23289.dat	intensity.dataset_23290.dat	intensity.dataset_23291.dat	intensity.dataset_23292.dat	intensity.dataset_23293.dat	intensity.dataset_23294.dat	intensity.dataset_23295.dat	intensity.dataset_23296.dat	intensity.dataset_23297.dat	intensity.dataset_23298.dat	intensity.dataset_23299.dat	intensity.dataset_23300.dat	intensity.dataset_23301.dat	intensity.dataset_23302.dat	intensity.dataset_23303.dat	intensity.dataset_23304.dat	intensity.dataset_23305.dat	intensity.dataset_23306.dat	intensity.dataset_23307.dat	intensity.dataset_23308.dat	time.dataset_23283.dat	time.dataset_23284.dat	time.dataset_23285.dat	time.dataset_23286.dat	time.dataset_23287.dat	time.dataset_23288.dat	time.dataset_23289.dat	time.dataset_23290.dat	time.dataset_23291.dat	time.dataset_23292.dat	time.dataset_23293.dat	time.dataset_23294.dat	time.dataset_23295.dat	time.dataset_23296.dat	time.dataset_23297.dat	time.dataset_23298.dat	time.dataset_23299.dat	time.dataset_23300.dat	time.dataset_23301.dat	time.dataset_23302.dat	time.dataset_23303.dat	time.dataset_23304.dat	time.dataset_23305.dat	time.dataset_23306.dat	time.dataset_23307.dat	time.dataset_23308.dat
75	108.08890070578803	482.5538003461592	3263.125399572692	108.08885015050652	108.08917854353518	733143.5630539323	365143.1139796311	264663.79351984966	15989815.170569172	195422048.8773654	228516033.4200741	9547775.939011771	121176331.65698583	75947389.44141266	8834318.191307828	4421908.208961516	2451473.213577753	1750476.5760269405	544843.1837150755	18702739.418809325	204249435.1824461	226480946.15510455	3903525.410767714	6463951.483973315	16448439.661507746	230350520.22661537	195782112.60633373	2285265.615561495	5006565.341709439	7314026.475159551	19469430.636743627	261.4738108662996	203.430702426207	208.1376680451492	532.3883334276729	473.28273295734334	450.5342950912154	603.5017759442817	440.2829140067941	386.0365304276113	559.5974322236723	587.2513685605503	546.9911998655757	508.16283471229787	458.9772490930092	521.6018300594952	471.3552597047316	463.76345950438383	487.9256591303589	562.9784642002543	604.3283124184217	465.7758098447566	470.7989544185032	619.8087861326576	488.281891467922	505.31006770536624	592.6004841477411
96	110.10911660462948	484.4567495086727	3278.228170703752	110.10883554149704	110.1092368106211	2186423.1300359266	1888166.5730880192	1718109.7074709754	64799735.51819517	987761310.7647344	1423726924.912217	29325751.76500941	698156845.8951632	481734230.2963209	41422292.02699943	12056617.543923868	5791902.212805882	8606185.933391565	3944525.515352917	115740853.37579592	1029891847.2834234	1353203025.2137911	8789284.083154766	12705174.136942308	69588751.49386886	1449741421.305491	1022314711.9169852	4952860.368946977	26311517.335706346	15225720.88687628	71974231.32685322	359.8525813676729	326.34083690891214	381.4999039083205	487.69606613335566	483.858343950165	435.82696887545137	555.461282952784	482.225769856548	484.6928095319042	535.258212811837	512.7902193925044	578.8815908170282	275.6311413216789	438.0210131096203	539.5367347971226	494.4874498876266	438.440485739829	548.1296768107769	501.0636124246825	587.4581515181858	421.1313548477452	493.7398627225576	604.8130365895197	249.06215366238789	544.2532782582917	550.6142473582747
76	108.09340678694976	485.9828622605437	3290.3401766709817	108.09335310525022	108.09350652320552	1418237.700468519	1076527.824993577	1105246.905788903	48742979.1459186	719476625.9878902	1139125836.2216911	28700883.406722236	598479950.8790908	357456606.5933912	30383903.75561024	13362074.94830383	7736465.732939023	5427630.882418158	3864711.596869317	72345217.79358454	737882661.3782209	1117943611.5102358	12982075.407347234	20541195.85599521	57353157.38812942	1164758585.0019834	731162190.0207404	6010445.282283359	15547639.026040362	25340426.89855632	63149304.99823592	315.038756162143	297.8845214384575	387.5057335299008	493.27443242224007	472.9528259038924	439.3308027870868	556.1450821950282	439.8592860152274	473.0791963618022	598.4391733830632	563.8729777124402	539.3992427369623	521.7347554171561	599.3868961087285	532.0814784668557	470.8390660657927	438.3281714885562	522.7162939609092	563.0262295045561	579.7937179374778	441.8904967164253	470.4952458997062	483.49859258654254	487.6110723125256	590.9469983109054	578.6226418522547
128	113.13241102058524	496.89577535946194	3370.2592417352316	113.1322901315604	113.13271939036862	4759965.325476048	3472628.594839382	3139238.7410538886	51863443.7169796	509551670.5980718	944048680.807247	17630101.578514695	479980663.7165562	255025429.6381212	18346761.46486627	5252734.082361396	1696562.1661032662	1762021.2098936834	1961480.337027768	42780407.98877295	496041102.86762047	896518670.6940968	6164467.22473213	7779809.186131424	32668182.429880954	941281995.3273876	483588928.1133356	2148298.158094418	11587474.954315718	9694396.571739145	35634270.535250574	364.3774020647095	419.1036384434764	357.1339010279801	409.2863522827467	411.184651717316	409.0855892335566	565.1521076420037	407.6928763406967	411.3778560507527	518.8478888407461	545.3808844542347	415.7791393096716	418.752673347054	449.49069167637646	538.1914310673196	408.0496396495682	408.07791137114987	487.829354961586	560.9827041590314	550.9511116750118	408.4518113944515	407.3202156480986	499.408144029417	383.94576149327776	498.6428254674082	553.0942583726498
28	103.02103551480408	497.3235916210352	3373.359359572719	103.02050672305718	103.02163120595075	220167.6512153297	206790.12585075985	156508.91047476415	3560275.710908463	51317712.21649059	11145829.825303547	5385376.415415283	9082295.552098555	17579020.05048963	5864370.020476942	3650372.768159338	2870578.8023061017	1637054.8014323406	0.0	10063060.41527514	49293092.85763567	17043134.139970705	2850349.6396599635	4179108.565476687	7652178.72701375	22089167.776136864	32998555.51898618	471233.2509860743	1898643.4281181465	4111282.467857728	8042642.375031512	221.59272133061611	219.65494832884104	226.9738835089001	580.2406958117946	362.1475366860437	452.03884735544415	582.3513386789377	380.7913701129103	432.3759434649609	581.3299433808908	571.9710694910943	609.4698664662988	576.5089736146681		586.5052010977213	373.3921152865988	412.156957019714	585.1581716623103	570.7681377494451	586.5766360035567	385.57981165290585	314.7220198983033	597.78916013252	567.6790681434825	569.1739937509489	598.0691526630243
101	111.076087127975	503.0081358719548	3412.3959004441654	111.07585415056286	111.07617939503974	0.0	0.0	0.0	0.0	60005152.51280453	0.0	0.0	0.0	1952393.313041869	0.0	0.0	0.0	0.0	0.0	299185.78510074306	12817372.837087562	0.0	0.0	0.0	0.0	0.0	15041417.88572917	0.0	0.0	0.0	0.0					542.737678181752				566.1815577701453						432.6424350154908	517.293930192188						549.2246183125375				
36	104.06215177151664	503.3711966227257	3414.637016189665	104.06187634784636	104.06224947885954	58142785.36542637	60032657.98140708	54772882.71328004	85788112.97157799	193878132.220368	190475031.5916152	87463176.29179136	120754065.23199484	138920430.01839328	89917273.8650536	73916421.53201157	76496341.6380389	64605617.31965999	67401471.28220505	101269431.90764648	212735188.5707077	181941467.28958517	77147573.4922166	82732544.89413564	105431226.917195	196342957.92145145	176994641.7040232	76921927.2679488	74442150.65666977	92049586.35596678	121007826.75779042	482.66214007044914	534.6341903627545	524.4040146091293	558.9588663297201	524.8550392998461	428.600268660611	631.1693143174456	451.6899916083938	523.1333583928725	610.1402300039027	544.0846445351369	618.9019925893142	646.6909139826741	618.8157130544197	563.4830666191983	526.8409515479835	444.93197460025294	509.6084176298343	500.1269696152585	556.2024186164846	428.04741291488887	566.5285982865062	483.01623091104807	488.10251471014135	646.7117046397776	614.157240529132
35	104.05765069433228	509.413525317649	3451.935341466969	104.05761373682242	104.0579084097451	2633387.9644015883	2518012.116204201	2553898.8609587373	4667258.118249792	11544684.244454376	4123373.1219503903	3881359.908626019	6592261.01279406	10292593.655570775	4154293.871306794	3404676.239576387	3235752.358283816	2603326.6815919257	2972310.74758948	5842429.937306823	16302626.24852175	8919257.23660186	3112052.520997052	3920014.447954992	5139758.459172823	12052172.682106957	13465029.812794227	3285657.170593704	3140247.3081356124	4112629.6251109634	5909475.228271276	419.1700834680113	571.9996050493129	420.11156104528646	564.4850114194239	435.2792863464452	612.6607910657901	614.3588505915677	596.2469319905772	411.78408931554657	620.8492657669651	597.0298895102086	607.6340932052599	415.8826184954258	611.2326938688304	610.4428382044954	471.26702764299614	370.61881899934633	402.0182468366654	628.47073870396	550.1955228125368	454.3110312892175	569.6122956807618	494.9467926892056	454.0897141780355	611.5749013168441	602.0570612635889
31	103.05419616522258	514.3081270783433	3482.148932582366	103.0540986060726	103.05448635231626	42234674.99822867	39545072.73050389	43202630.91994031	56382385.841590725	171380693.97087672	215684762.9950845	46823012.85823244	128169046.07966895	109648974.6713152	49456743.34759874	44371712.95859261	46421868.04742866	38759743.249192975	34074585.73446015	64529340.53633033	172034428.14634207	211220616.2379225	41660405.38531055	53887021.91073309	63548943.59352143	227916740.8634796	167566759.40817443	41657025.77497982	41023269.88550868	57146038.074234486	64682140.539971	555.8152281125234	499.6936365729953	596.6340494295796	562.3706415565159	472.81739725163897	537.3411402744908	572.8154446880185	420.8924138112025	472.9262878865108	627.324612439874	583.2369621601803	615.9202383139029	561.1059914057763	542.5278880291037	600.5871954184132	470.9386302760682	454.6256079366675	607.6539426828083	615.5330990809066	548.0065417287897	480.9138749733996	470.5137234646765	547.662785742445	538.6305947689455	646.0636433349562	569.5845530201374
56	106.07767493290802	515.7944347744382	3491.323671447149	106.07759604345532	106.07796109360665	3228637.7433271133	2974198.37637424	3025148.1226040404	29403778.857535902	299306380.9931764	518277614.3445731	19872281.13732245	279734175.7753638	197296291.2887112	15777103.546105554	10746798.354285728	6693122.816001228	5351035.29596136	4092574.130726564	32970743.354531106	338233825.3586568	511629380.1076099	10187436.966281544	15487516.715644002	34138227.73112624	519705569.63188815	333559333.3174429	6079172.825066952	11791361.85886493	18493518.698167045	38067846.59558068	600.5233037945084	544.7816378559445	589.859806555694	546.429382348781	410.17323032999	431.0894944796093	582.2041490065177	424.5694537157983	473.0768983625291	592.0113862777204	546.659962084739	501.75169631504593	508.1475492687263	623.3403531475733	564.25344939553	471.13021249853904	426.00642532387207	549.7956527678416	459.0263543657434	580.4640678749679	431.10457025050175	443.4673339229012	534.5127752581773	517.0969795759862	560.5281904620707	572.0418911627457
79	109.02843032780255	544.1638240284891	3642.6848763261382	109.02814657539612	109.02875485617623	1460198.9724248007	1053997.3042310977	1490350.7232050772	0.0	0.0	7676719.859682369	0.0	3829898.324855493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7159176.735007372	0.0	0.0	0.0	7456566.407363511	2203945.787616439	0.0	0.0	0.0	0.0	583.5854598747865	564.4127830431526	551.6202848009773			495.7787956223845		513.8925487878097									511.9095643427135				519.10415183611	510.9915784132393				
38	104.94591401899808	544.467172617521	3644.1293934167666	104.94588394059852	104.94618948007364	2864160.788085874	2672774.99933132	2457321.5171085577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2464014.83361641	2006452.42726157	2547003.299155884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194216.89829029387	0.0	0.0	0.0	559.1588687837055	556.7271988450088	586.5832773312941									544.0919171495871	468.6854216507029	556.8655710840413									466.3430283992615			
37	104.07873655592569	547.0645662940543	3656.4979347335916	104.07862141300684	104.07899782201878	0.0	0.0	0.0	558890.904092561	9431774.940932918	2153852.222744172	491707.7703545436	0.0	4682098.226802504	655299.850953752	0.0	0.0	0.0	0.0	8571001.028045502	11379960.036557462	0.0	0.0	0.0	1174632.4215446366	2016626.587534726	10062443.826868473	0.0	0.0	0.0	792703.2053764195				441.0967074509114	599.8735967115389	575.8255378574258	452.5111134722116		602.2376051176282	455.74804024551054					475.28198875747023	594.0848643454447				505.3904122196363	580.2627639290413	613.6199332602234				455.5546423307892
63	107.07061534795186	553.5967821423902	3687.6037244875724	107.07037983414271	107.07099315909127	0.0	0.0	0.0	0.0	2242932.328485337	0.0	0.0	0.0	1395418.2340140094	0.0	0.0	0.0	0.0	0.0	0.0	5801278.1727838805	0.0	0.0	0.0	0.0	0.0	4557487.264712637	0.0	0.0	0.0	0.0					549.7598967514858				549.7782451086589							548.3153083283154						547.0184622830798				
59	106.9978010910385	560.5890309813875	3718.2876290891145	106.9975803148848	106.99787592564884	3215692.5777693256	2917200.78108003	2562886.5976475207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	559.7284775137688	558.6043707761484	563.4342446542454																							
137	114.10395997068004	561.9674320429314	3724.030966845547	114.1039320362002	114.10426180703531	0.0	0.0	0.0	0.0	0.0	7339151.616426367	452899.15536075423	0.0	2904922.3975132303	2624885.953505421	0.0	0.0	0.0	0.0	9010735.421077048	7871933.021147243	0.0	0.0	0.0	733574.0727629781	6019974.448970871	7443686.11028591	0.0	0.0	0.0	750520.6198502594						636.2628383179406	450.43851343994913		619.9211442319021	512.1811050690386					549.847245597565	625.7595828639008				452.2630173175957	638.0944956316572	649.9286783853316				455.4708355830752
58	106.96161251561834	570.8777243139601	3761.1571846415004	106.9613468924256	106.96166583971568	4061875.4362320807	3867934.455674524	3674809.294437293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3806193.280256612	3768619.933266158	3535288.375812513	1094001.3699076225	0.0	0.0	0.0	2754536.930605918	2210838.735374622	0.0	0.0	0.0	3374035.672550848	2547241.3037614217	0.0	0.0	574.0820977649898	561.8343196365946	571.00109767913								566.559093313819	568.8971794007034	557.872665316203	563.4183308830999				550.3976488775891	596.538786109414				556.2202521217271	603.3721427196535		
39	104.98227586123689	573.6099288918233	3772.541370382597	104.98215171774632	104.98255873162846	3988892.3338072742	3951226.369415207	3127386.657310714	5113786.718511341	15178161.785764486	11960777.55417017	5053369.201755123	54747313.01893863	57069695.257325925	4850767.613569273	5283162.352479658	4021305.6176353376	3668166.903697303	4508888.578732818	4269870.180297287	14717664.21484047	9830727.62731048	3570896.728933512	3905563.52113373	4073783.362637593	11171852.583797444	12040664.948723856	3230594.616904173	3991871.266101084	4459572.6417907225	4390417.956119094	588.0116756545926	571.1288337672974	576.2155440386178	557.9451899452941	585.6842254801807	602.2861071964128	569.8623252905816	252.7368714112708	327.97326014617084	578.2124212557978	575.737307130248	559.8003109765976	564.6276403893083	571.0178703987563	594.159844883304	597.366413350463	598.442771134542	580.6148336018994	574.9946126703196	566.8094069876106	635.7303927693304	620.1097953617161	571.80770638345	551.3178076914553	612.9851134629016	584.6960977229571
40	105.00952137415372	575.1754744756443	3779.064476981851	105.00938918054229	105.00970120238551	5123651.98594076	4735356.063945709	4166198.0275474703	7655899.343696857	0.0	0.0	7166554.532546349	4473096.734525879	2402143.4821597305	7410473.083148926	6835076.681383049	5851583.921550285	5520099.521387219	5710354.054999767	7898417.804468551	0.0	2000251.1215319503	5544377.157251492	5869928.422209352	7537855.905591898	0.0	0.0	4855912.266599741	5756120.255968412	5977152.993905731	6450238.927677183	566.4997310251897	577.9086646178587	571.0056936614524	558.7948628363706			600.4635487754234	604.5915580969726	637.0376769784266	571.5738872127109	580.2583881879062	561.0987480816452	566.9587704028883	600.8555317354404	548.0559425872182		630.5455722154571	565.1581427531561	553.2922953880013	555.5242969406611			570.3563514079248	568.7412078806193	561.1261906494688	612.3509452045614
54	106.06517200530423	576.9309559477147	3786.3789831154777	106.06505787033518	106.06537443214134	441642.4702897968	649247.93843829	756484.3914415252	2959314.7145408746	0.0	1969969.3561562716	1228266.685967735	1364642.662612872	9648654.638928264	1698930.6349211675	1746708.6700602402	664658.0412524246	1107186.9616194402	1393461.509212115	4284202.943457835	1333430.489473301	2126842.1509101163	835212.6057196565	1713961.446195101	3343016.9850564203	0.0	0.0	1670180.3373001742	0.0	1817666.828841148	3632115.743905617	595.8032212428898	525.5459616735847	612.1779422648372	571.3887692199329		556.2082374236053	616.0384943812487	531.7941729835396	440.14433212910967	640.0288924753532	632.2663581182533	645.6202828693102	646.4608143137191	532.8363015479879	598.9305555772626	543.3539174963503	508.9378536283986	568.9297270260503	620.1339122020523	588.3635302000512			566.8112815077883		597.4705918919974	623.630202506574
106	112.02317687077186	579.7679546498252	3798.199811040938	112.02317076740394	112.0231862355468	0.0	0.0	0.0	1246843.23386731	0.0	0.0	1032766.5303534858	0.0	0.0	0.0	396318.6975871849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	295460.31219287275	1300412.7381953916	0.0	0.0	0.0	0.0	348621.41049516766	1254845.752721564				577.4688556667076			585.2983220571322				580.0327068112772								578.0682818889051	582.364265091595					577.4863414965648	577.6569095365948
26	103.00302835526789	580.5289540616386	3801.142201602912	103.00225084506508	103.00336599092962	2466357.292817265	1598070.5210809968	1420670.618714027	7893820.717356266	645233.9870504687	4221408.160720578	5480823.011597785	4699050.934688109	4406581.106948066	5803066.66316454	4613253.047115016	3975547.943834536	3752598.623918405	3466099.6551969657	6810111.044868929	0.0	4626899.348684802	4363622.755401662	4897358.424222265	6632130.817976077	1406423.158681701	0.0	4056963.572522049	5107862.628367294	5440176.574363523	7533281.651991749	585.7368558092775	612.8169667915927	578.8921435005589	546.4455441742062	653.5994832469506	620.3460207481385	572.8672122720963	618.2024697977571	585.3000309757068	562.7218502014666	587.6883405666613	576.1797970691563	566.551510130061	570.7930863998977	571.6865907690795		650.953415259617	583.4125019185981	582.858970587237	556.6620206995176	651.0908018048669		565.5143844205069	574.0568870559334	587.8270816547533	564.0823463842041
7	100.08390108965256	583.0141823198268	3809.771466388287	100.08389790430334	100.0839079532896	0.0	0.0	0.0	0.0	2343513.499247726	0.0	0.0	0.0	0.0	351581.2543823099	0.0	0.0	0.0	0.0	1124016.3924143726	2693564.1616352717	0.0	0.0	0.0	587970.5890452043	0.0	1078623.778369784	0.0	0.0	0.0	623348.0958510003					621.8150620429095					519.4890801938146					519.8526948885561	626.9143587769579				514.8615995138846		677.9700488819295				517.4953757605209
42	105.01866868156962	583.9566598729592	3813.043957892219	105.01849417898774	105.01894105649932	2788560.8093883963	2543655.0494297664	2249035.8525877823	2768279.9769921177	7518794.02873291	7148792.5951034445	6216812.007088089	6016546.133726532	5609198.621993601	6357235.798961036	5046277.297964986	4109256.9231796833	3874607.654239253	3559645.3674431094	8540059.42080086	3128363.2566033434	5317939.503391197	5061436.967562305	1395865.7058431609	8004030.602563335	6086397.048095616	5087231.648219001	4833664.756853297	6462828.280317624	7027293.005895902	9308989.934088992	577.8159569976963	568.4633761988871	603.4943953722711	546.8551194005097	576.8380583055797	615.3672770081323	557.4279165686062	593.7201497232272	611.7384793554473	582.0515102752591	550.8834165259336	568.157226910168	573.6808245423184	569.4525153419056	565.2465708669547	635.0356455307636	620.1663371997852	584.6216746095403	576.3124908905475	562.8178764867419	621.5188452985606	629.6693705570729	571.5021444707944	566.8285700392566	584.4956958543285	562.2570459019843
41	105.01555731385486	584.0797042688201	3813.4711953778474	105.015455958989	105.01576683208096	2751839.0409136973	2350483.7245973777	2282196.329725757	437850.6219757237	0.0	0.0	2078557.779338844	0.0	0.0	575477.567248459	2038451.8647132383	2630173.473567381	2318014.5046655377	1709189.1012514017	800302.9003329754	0.0	0.0	2305223.5596133787	3648059.4129517577	1047110.342810954	0.0	0.0	2811891.44561222	3050900.9078443395	2583771.5408692304	0.0	564.1646489289806	567.8807393563682	605.6769216267485	636.7480505984352			592.4304513590375			651.8356399319108	575.561099098455	577.1196800698515	586.1118392961996	581.6866521734828	644.582917467939			571.1919635443367	512.4615277475978	615.868946646835			571.5476587572301	593.1030578479018	596.373144888827	
49	105.999137923715	585.6741106406695	3819.0073286134357	105.99908185233416	105.9994244962412	3609443.224140396	3565485.0398163865	3132586.893793458	18615445.518081523	8779519.892811857	7821265.817516655	7318231.363423373	17052944.124547847	17705601.12003027	7381842.8791467855	7507751.434472027	5614165.229928601	5083043.448356966	6014819.599957343	7677652.840119992	9525720.204986677	13124010.32727464	4449216.396456121	5084409.041402683	7068918.492463864	8903492.552417388	11129457.16284126	3586726.5429585357	4683877.06537885	4789317.530727295	16848200.39817579	572.9208755811804	561.9264538296106	560.313697648783	569.0451336253075	597.0486469160259	618.5960499003095	599.966720224376	570.3598693954336	572.5640600858902	590.4551444599642	604.5271558220973	645.9576586722352	562.272401541715	566.2111552350638	563.4756712415398	616.8285067769766	572.7797532655906	584.8243251027727	615.7734815974779	562.1740268915122	615.953211382121	612.4507135732015	565.617486815423	562.3080599992253	563.3539465984826	577.1104493740121
60	107.03121146809325	588.7951918374481	3829.8444161022503	107.03114828040049	107.0314693172737	3592694.359616667	3201839.723883349	2809483.466349844	7287076.472859506	4076969.0803328967	7029899.495354267	5500270.238107461	6221697.554288604	5264593.750631485	5876275.365380479	4361444.671168931	3492300.122580127	3078916.644584559	2818982.6561914533	8235956.393522463	2054051.5464090493	6771656.745539739	4207910.655709444	4740197.27889004	7238621.646492192	6531166.712362954	2297608.5779429786	3470734.405118296	4692098.998246031	5055681.060515234	7979671.029318698	580.1309338282904	577.0280485482859	566.8875065854336	577.7988873733879	598.310680692563	625.1203075772064	592.5549795547977	614.2600710330929	613.2059897472199	579.3151796178922	582.7154652052899	574.844897867262	573.7293081051322	569.814345243441	609.1529630112135	643.5599998779851	616.9141435428556	587.0352742747373	594.9653236312654	581.4812506628166	618.241520867545	665.9466049948514	558.016476476157	564.8777455795679	584.717887909236	557.8997683708424
25	102.96661658005064	589.4677348297056	3832.1796348253665	102.96647017471294	102.96689769936218	4390103.463842012	4297462.349741759	3666496.691904214	6109458.33845109	24699822.497650385	21883678.585728675	8321212.074083056	27084446.364938512	39891388.04324441	8450354.113045298	8961273.900970176	7597127.2100914335	6131056.216352236	10496145.104503464	9867530.033086907	23079398.081929285	24082512.297955677	4552467.976478131	5210666.404323116	6757120.128719496	24164153.01004557	24599594.38737598	3849090.457527556	4522132.278562568	4680511.068344637	7171169.435551958	570.5577266885095	559.630687847809	610.9860152440048	593.847919251615	568.3530419120924	583.1954203251123	604.9460474055132	618.0936306620558	640.5081095224386	614.8754014139106	600.9438265583838	561.4322206699607	568.7322619534058	630.7576354463617	601.6891512389441	598.424661621581	609.097793329469	600.8466770552002	600.4834858917224	595.934367349452	610.8096099041106	583.0502354694186	560.4224870025323	583.8368911394255	591.7464181271113	578.1189738872687
47	105.0654967035496	597.071228690364	3858.580655174875	105.06544015836654	105.06582254184346	5890430.979752225	5264847.276383639	5380791.188066957	5354329.935690502	4400302.753252647	8473726.514058117	6692693.523824933	13247555.018905131	11265651.753295217	6877125.93417878	6766538.824502002	6575361.3145988425	5567743.973156313	6155754.966110237	7484333.711424559	5229336.955787514	12227057.591904985	6639941.720103377	7243488.961927972	7598904.729928684	9260373.02863242	5202574.599313867	6694747.816617744	4849764.183904009	7144883.916904502	8720928.225414202	634.5363928550748	593.6242807976413	650.9087373103761	558.4780831137844	626.6068290705708	631.2271561531859	571.2878155314747	592.6180526626691	613.4857740346071	619.8891274044084	606.5431263781306	558.8066755698802	582.7700076782212	649.4284635943173	610.5636277377373	638.7233651937364	618.7913869634958	561.9085470732589	573.3456225254384	594.4751922242256	635.8339811173981	661.7062221006969	570.2211862433658	657.5180134546628	571.5197555432308	610.4378977103438
