Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
2611,355.33991765149267,556.0929527402677,3699.490251144132,355.3392372328446,355.3404203545441,0.0,0.0,0.0,7178648.839910082,0.0,0.0,0.0,0.0,0.0,3339015.8095255345,0.0,0.0,0.0,0.0,12235051.168552622,16530786.73367454,0.0,0.0,0.0,6774698.452291189,0.0,0.0,0.0,0.0,0.0,8206623.972860284,,,,548.9685311997066,,,,,,553.110160612473,,,,,551.9818109330824,609.3061050696355,,,,549.1885899549694,,,,,,550.609094836423
2859,393.3737210219572,556.1692622400221,3699.853629714391,393.37325053849503,393.3743606197872,0.0,0.0,0.0,19359311.123113103,44349458.53801474,79536134.1443584,15019311.222050114,0.0,23177085.433819138,12431059.07624245,6802077.087363288,0.0,0.0,0.0,31527090.196062144,30707527.61801796,0.0,0.0,3418992.197912726,17836069.497384842,60859475.19957256,41441139.644664064,0.0,0.0,604879.1087443188,42200143.23899876,,,,531.6980092170315,618.5638869008616,561.2225923709445,569.2423005498517,,608.8418617573059,445.1113561345221,562.5541958964627,,,,448.3943007477837,598.2834291474156,,,575.751046618002,515.8494510424899,570.426842218817,640.685495777584,,,456.9998427719663,532.5663033145723
3624,74.0151579123391,556.2058660960697,3700.024442066957,74.01498664074418,74.01532960411602,3144917.22812899,3041828.51583498,2801779.7787751,5206568.579231308,8879210.910412136,3826252.159275764,5547020.152387174,10091253.497999383,5672944.334839765,5634148.945274525,4044157.3149414463,3359924.6380579653,2844736.1580564,2760254.3923921464,6397603.996817651,9721590.28617132,9651683.447224978,3522383.0252016066,4379992.109355523,7593317.713491013,16231815.137358168,10368407.721442848,3289991.8465506383,3308718.112865672,4866574.251531972,7319814.729603334,579.5386430255961,577.9263106620638,590.6630387820526,524.8863489280883,443.79573937858913,399.3377015632923,587.6576067870964,543.6593098230505,543.7322000048064,575.9087619367141,586.2746855306196,593.5905293135127,641.8385897226506,647.3602181386592,650.9452598812784,407.4988408031035,528.2179378924675,584.4513227304236,580.9614235347461,582.9218943389718,407.9777434368283,422.84151700588905,562.8400158621405,655.8201361284874,590.2878905086409,554.1224150291688
1369,220.1824366780371,556.4287296163449,3700.9530400681033,220.18179332859063,220.1826758450608,0.0,0.0,0.0,0.0,1590108.9124778323,2593494.030805988,0.0,1400925.792289307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2171652.582577927,3732590.3324389113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,540.9673844052932,558.990147413924,,556.0286757824686,,,,,,,,542.0482049627224,570.2689825668305,,,,,,,,,
1148,198.99075128576683,556.4485913393444,3701.035797247268,198.99006155694877,198.99085175481008,3387142.557302231,3174088.624508234,3001520.8557548467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144711.0703871103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.2342330980473,605.0283861708693,578.4708996975842,,,,,,,,,,,452.723714523094,,,,,,,,,,,,
2224,307.2991159306177,556.4668571836788,3701.111904931995,307.2990874987736,307.29913918153244,0.0,0.0,0.0,0.0,9466928.846172616,0.0,0.0,0.0,1465415.4470246185,0.0,0.0,0.0,0.0,0.0,0.0,11558833.275606357,0.0,0.0,0.0,637085.4309656069,0.0,20226197.40306377,0.0,0.0,0.0,0.0,,,,,550.1880310609342,,,,569.5366352541577,,,,,,,548.6226835347722,,,,564.1995857392092,,563.9103501009723,,,,
2660,363.0221793837617,556.5705604504469,3701.544001876862,363.02136318047815,363.023224947139,3808785.89366629,3264464.084144464,3134009.251423779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.3025334421095,574.3213315096581,552.9676896943993,,,,,,,,,,,,,,,,,,,,,,,
2615,356.1391196718259,556.6036090939747,3701.6817045582275,356.1390920172487,356.1391631370072,0.0,0.0,1172092.293213667,0.0,2910185.567382156,0.0,0.0,6713403.4310006015,0.0,0.0,5785631.3769174535,0.0,2124865.0389622105,0.0,3791698.9185426654,3576821.25821178,0.0,2431999.479178421,0.0,3019636.727285914,5122539.002597339,0.0,235026.8401097761,0.0,0.0,0.0,,,577.6173748321697,,573.9089918556867,,,518.8564183817049,,,567.7678971944994,,575.0655367479183,,493.9938866096517,661.4325460638031,,499.8587941711466,,468.4495267197629,661.7631445089803,,494.2993671939302,,,
749,165.0184957386076,556.6283935661467,3701.7849731922774,165.01794700625217,165.0186063100076,0.0,0.0,1907179.8608282933,1055915.970440418,26027051.81452041,2013886.7282014035,2910781.5697346507,7355051.671597328,8721475.582966497,4695785.978129299,2736919.164712822,3184287.7594995275,3034544.648299209,2603089.9489758443,2944589.0567991887,47860716.588763066,12981971.860479375,1962411.6056531628,4037256.925410765,4695522.1088518165,757098.4726015074,30107801.16443983,3469381.869006737,2884868.546696375,4599411.501699287,4499201.3703155145,,,513.4146367439282,647.9923588091062,441.56110157120906,605.8380882324584,615.9593136964102,550.9054885495173,428.5924122552709,586.9669264713117,536.9158553875212,567.7901169012105,567.2168102605592,573.4447530991108,616.7733155890146,385.4445433386908,583.1585866535872,490.994352641321,598.8430373802173,586.2539188510314,656.1210462186455,440.4959887358073,575.1669444052895,614.2058951217491,546.0953484559686,580.4886872137488
1770,256.99614823085534,556.6969497313507,3702.070623880628,256.9954661531856,256.99661984749844,1553510.5925119016,4543806.914243,4236241.029280881,615489.7135733402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4595917.969157403,712377.2040888681,1833998.7543619697,0.0,0.0,0.0,3454298.003730152,298132.19764227245,0.0,0.0,0.0,3432715.2860648884,3683396.663457915,1081722.786062881,0.0,570.1750958891553,597.9820261313454,559.539636474318,635.0307820803415,,,,,,,,618.489719966839,514.6823141425173,481.4141016373047,,,,501.3323480525252,505.0762545236633,,,,559.5475437157016,569.6169788100918,482.6486768913473,
906,179.03403659303606,556.7522607941712,3702.3010866423797,179.03341343127565,179.03470777556862,3419100.9175862567,2870248.427683393,2613977.287159126,7225551.923472241,68763009.89477648,209241096.8032943,6372700.905069768,120520307.31476106,42892033.25021327,6108785.810293496,5169045.760305278,4104562.155090572,3392932.6448919154,2976211.212424745,8147824.176353785,55353872.817637846,198776820.9239764,4769524.338579566,5929814.801710188,8537143.033436265,195768517.4403546,49335870.44187243,3941378.6004770314,4780472.535217888,5786958.037914511,9209689.573853187,574.3719640438451,632.995684066068,583.168356725587,574.4947128130555,551.60644192671,429.6568200008762,606.2566903412746,457.8333844310737,563.3644786834618,613.5165077334473,600.6871160457134,589.0975221987521,651.2796803815122,642.7076153726994,615.4833075375869,552.7171667847056,428.4732472798119,578.907156988938,605.4452169998206,572.4991435265941,429.4976907637308,548.8547328791892,644.0843135554298,638.7063997594348,639.0823989418229,577.9375297212584
1433,225.0755779902795,556.8755791377147,3702.814913073811,225.0729228392973,225.07951115588568,10331247.83628432,8649859.62875683,9023222.928875234,9684377.73599997,27552193.32295527,44761351.710205786,10761050.59662129,16771651.622468194,36534088.86486968,10826775.778112022,12313763.614387058,12233606.845581848,11549202.43876899,10632629.103788488,8387217.071991817,32304074.320881367,45430169.23528487,13655136.119044231,12901657.681925451,8840024.113198085,42385469.00376986,27350829.902838998,2841946.1913876864,12606553.744288633,13299371.508535337,9501931.313985853,594.4081876433653,592.5542344695828,565.6696423377329,605.9415478296095,363.0622832816637,455.2097995735863,596.0764413628347,530.6019542266214,404.34564625968943,580.7445967972152,592.2880359014528,562.0319751973743,570.4117618619398,602.4397679968093,600.4852833516172,452.00556496198055,491.5348175375266,557.0492449752534,576.0132678947841,596.9823601142192,579.4017041231209,413.3513968329536,617.9973009217664,556.8166201764273,552.8524936906559,634.1604818104666
1892,269.2114331310145,556.8980374534525,3702.908489389385,269.2114152583939,269.21145274061246,0.0,0.0,0.0,3306600.46879964,8175794.080054456,9836169.106175622,0.0,1957970.8334850569,2916563.712616689,850261.3563607363,0.0,0.0,0.0,0.0,5231340.7721586805,7997593.168054878,5841255.783828121,0.0,671806.776474718,1783630.014443198,10280079.822005885,9867483.899268463,0.0,1143135.8698533757,694390.0775718787,3389859.469650233,,,,416.302914734956,605.3472557692335,615.4533660568192,,614.1439362941179,612.693089434825,512.3305052434182,,,,,498.9925754355775,639.4525012358447,642.9356599253913,,548.5756372561555,495.603640312444,619.2946477593874,626.0870098574848,,590.8375602964791,547.1659517562273,552.6789310688579
3538,620.6495714224557,557.1310026943909,3703.879177893295,620.6490451794364,620.6498384742315,0.0,0.0,0.0,3686586.937887674,0.0,8492576.72282822,0.0,0.0,937235.9631079064,3922752.416379199,0.0,0.0,0.0,0.0,10519239.225727364,2646916.1843486074,0.0,0.0,0.0,4719298.6014977405,7922181.859739517,0.0,0.0,0.0,0.0,4645462.692891735,,,,559.138664683675,,569.3388750732017,,,556.71973161432,547.5487597588442,,,,,549.7276345894174,556.5041112588972,,,,563.5905097862386,567.1304106495131,,,,,561.4659378759313
2109,295.05993633965954,557.1604588251722,3704.0019117715506,295.0594981168265,295.06001820508504,0.0,0.0,0.0,2511179.39848562,1873460.3563428195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894021.332587158,0.0,0.0,0.0,785562.7734914954,2410230.650364612,0.0,0.0,0.0,0.0,3752444.184100551,2538700.1537357783,,,,578.6789220829392,426.5350928300519,,,,,,,,,,574.3109889745864,,,,578.4927997306854,583.6684264515114,,,,,578.136662642421,580.3003190640101
470,142.09897836442053,557.168401783067,3704.0350074294456,142.0985520737788,142.0990472308345,0.0,0.0,0.0,1985524.4561818065,17868486.95163086,12257755.301933387,1853922.5111923688,0.0,8189283.300788534,4780943.204145893,224204.33577237892,0.0,0.0,0.0,14092864.753201596,23887813.06252874,0.0,0.0,0.0,3117723.694528613,13809067.781836562,17478756.895928297,0.0,0.0,0.0,3493822.6980923302,,,,494.8694575386881,611.0632029450244,581.4453559504653,480.33577501338914,,570.598641276898,551.6298792729611,442.8419366523367,,,,554.1355347122541,653.343044998376,,,,493.8121914902539,581.4808314744567,628.8870293358267,,,,499.74415692288494
2459,335.29508175474547,557.2569823942114,3704.4040933092137,335.29506717544194,335.29510780431616,0.0,0.0,0.0,648979.5705299176,7856377.659518468,0.0,0.0,0.0,0.0,729188.5158424124,0.0,0.0,0.0,0.0,2007122.4190838565,2790649.985126469,0.0,0.0,0.0,9171957.110652782,0.0,2184380.079842708,0.0,0.0,0.0,328358.7010444576,,,,546.0454651560291,601.59370074926,,,,,520.7920508046835,,,,,522.0963466972393,609.1988830874901,,,,520.2554169794437,,619.0375887838205,,,,519.0364068957248
3206,465.3931096532608,557.2830021546935,3704.5125089778894,465.3919576534798,465.3938806047684,0.0,0.0,0.0,14953095.6760765,25823081.70428904,28662199.7619439,13284709.968645578,11384480.801408827,10352899.079868106,13698067.366841154,7166675.494986428,2594795.691806094,682583.9693414968,1228541.88201827,28276087.185186148,48624792.68431163,8504768.073379729,8230820.438335936,13920389.198608624,19183803.237304304,23102081.493939284,14749692.834073417,2153564.169344154,9562966.654567309,12470178.62620311,26231812.251058467,,,,549.0838892471718,574.5432343133434,551.5083390680893,550.7695680476833,589.4715360012774,607.4537695826407,569.6879517488064,571.8879004297255,568.6087141816024,601.0700081120465,596.5312880350054,551.18227069734,502.4852290553065,622.1516977022063,523.3423230484161,548.7754949402283,523.608132988621,615.5940842980078,617.3731341419594,602.5874932862845,537.8991767005866,568.8964749573281,534.5314829822767
1992,281.247983110109,557.3029006279944,3704.5954192833096,281.2477987411886,281.2482601280413,0.0,0.0,0.0,4821194.190110404,29265489.55430375,25153089.8535598,2571441.49297097,0.0,15399122.241367312,7475493.821968201,607042.7307746119,0.0,0.0,0.0,9339133.028674804,27025670.706356414,3937877.0050320826,0.0,0.0,6202589.308345944,26172323.970584683,29652044.747431837,0.0,0.0,0.0,6441220.185084829,,,,495.771568254269,594.589022150443,565.7725413666137,483.93499813854856,,620.7812969697967,552.2662098445733,493.6529451014573,,,,554.4567025285738,607.5740416336907,622.7990147210708,,,520.25343097385,582.5622959008807,614.5131216325826,,,,499.9277274594909
1117,196.1822085087192,557.3708977280334,3704.878740533472,196.1822050758546,196.18221225909204,0.0,0.0,0.0,0.0,0.0,1471295.1440225428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5702344.257101845,2106798.221097252,0.0,0.0,0.0,562007.1040460168,1339075.2126466837,9028086.472055048,0.0,0.0,0.0,507264.2148891088,,,,,,617.6003696568688,,,,,,,,,470.9448707508601,612.4301412751789,,,,451.7734884140878,619.516091290375,672.5211851621873,,,,456.8101375466755
1460,227.12792566075228,557.5537714754782,3705.640714481159,227.1270702267832,227.12813223519916,0.0,0.0,0.0,33147329.367840078,86050711.60352659,134222903.04390883,15525052.100771314,47337471.91904341,71010109.79009432,18738786.95124508,12496765.769124344,5269597.15550437,2190944.6763618533,4008575.8371604127,45866557.540089466,118021206.07693584,62875124.3184943,7008354.14083953,15829123.075733336,41071274.28102331,140455597.62284404,59853643.47976445,3845619.386669008,19330224.21279929,18964847.907398768,49026006.592442185,,,,548.459236962553,551.2721965496759,591.6708214743724,557.1584325667372,559.3408361609398,507.2313551134008,570.5488340876715,571.7154794774403,588.8179645782059,504.1849985400073,568.3689993451362,572.3327221234285,554.6865561049135,560.2831381244589,572.7352398469886,548.0987175816682,531.5264873134047,603.63443363995,647.4135848334527,565.6972451625901,534.128918292803,568.3918737552503,526.1933867657989
2341,321.27886828968354,557.6473582583625,3706.0306594098433,321.277988055614,321.2795777816647,0.0,0.0,0.0,1323641.0689882932,0.0,0.0,1130321.966606639,0.0,1373434.742641966,954537.6668689648,234308.98603480583,0.0,0.0,0.0,6812610.491347039,5666994.943013904,0.0,0.0,0.0,1732664.9651857005,0.0,10942377.393847056,0.0,0.0,0.0,1928479.20780458,,,,535.6941879077278,,,537.8642299909286,,597.9551322488145,473.4313696471777,483.6868308888018,,,,541.5899389534635,633.7945182140456,,,,536.0891844453424,,671.6821348550557,,,,537.7705158982064
2290,313.18296245404,557.6814481470486,3706.1727006127026,313.1827336821623,313.18364660765485,0.0,0.0,0.0,0.0,0.0,16467796.825995889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20313922.66421888,0.0,0.0,0.0,18548775.161025334,0.0,0.0,0.0,0.0,0.0,,,,,,550.4290171805017,,,,,,,,,,,589.3839273557442,,,,540.4838308714471,,,,,
3519,609.1267956590043,557.6915736503441,3706.214890209767,609.1267841129375,609.1268103352716,0.0,0.0,0.0,0.0,8978617.287970114,11442341.079104748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3460004.8023382057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,542.0085213343157,543.3562963302944,,,,,,,,,,,587.7099032864222,,,,,,,,,
1897,270.01462705495146,557.7799714474762,3706.583214364484,270.01460862085145,270.0146660568765,1624149.1911471132,2527921.7728588907,4516445.469919233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2906671.8652328798,1091933.2602080295,3083150.8176508364,0.0,0.0,0.0,1564687.3498851364,0.0,0.0,0.0,0.0,3818216.404798097,3257437.7977042124,6018749.142820128,0.0,591.6341470653365,497.47988045056735,572.6592547701637,,,,,,,,,575.7730390356079,444.9633531525145,567.3312710606863,,,,603.9429240470986,,,,,558.6361433189443,559.1401490934721,533.0942019081449,
3054,424.422332332032,558.1103115429672,3707.9596314290297,424.42208436710337,424.4226774038738,0.0,0.0,0.0,7486606.769324416,0.0,0.0,13274757.414740575,0.0,0.0,9777829.390031047,1169892.3490762576,262377.93885732524,0.0,0.0,0.0,2271362.413653456,0.0,0.0,638260.7924976726,4113794.0559274144,37102398.74817328,0.0,0.0,0.0,662801.8387116127,0.0,,,,552.0134993226875,,,561.0716015251819,,,501.7052339168819,596.9008244729281,558.4475268263546,,,,574.571906141488,,,547.9304320337116,533.6619597390203,583.6735893723896,,,,545.109151135388,
2667,364.33360362786925,558.2814125217108,3708.6725521737944,364.3329418000241,364.3338971844362,0.0,0.0,0.0,735575.7271758883,2141777.5146318213,1425835.478175464,445324.17055264825,0.0,1116889.4591021913,236172.802554982,0.0,0.0,0.0,0.0,1011948.9357468348,2227888.182499065,0.0,0.0,0.0,685808.1111382251,0.0,0.0,0.0,0.0,0.0,0.0,,,,459.2305734132302,649.3171330596182,616.1539391469435,445.843695102242,,649.4316114515249,606.3166202988596,,,,,605.3702554596875,653.8452063744535,,,,448.6525454552743,,,,,,
434,139.00537932366638,558.2965788892619,3708.7357453719246,139.00497892661906,139.00541864117656,3619731.399488221,3253740.2401680625,2944324.198165148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817524.056293095,1819420.70801246,2658888.906554465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037679.020209039,0.0,0.0,0.0,561.4248595679837,586.2510616934525,565.9043773119238,,,,,,,,,579.1957740578081,561.3385683286953,570.2345430367418,,,,,,,,,514.9733990188632,,,
2798,385.0912911775749,558.3588127828467,3708.995053261861,385.0910201574857,385.0913603949761,0.0,0.0,0.0,5011686.616928378,8206895.047922795,2747931.5029133856,3893285.038549341,2931177.9603094207,4223486.350728063,947154.477588934,1878246.84736561,0.0,0.0,0.0,551000.9882963301,8304571.677466169,4801525.890267091,0.0,1547965.653430472,5179587.632789722,7355429.386062442,9320872.905641632,0.0,0.0,1743468.5158663054,5120016.879879209,,,,576.5269303101422,511.4562085692773,519.9129189493456,585.9478062084402,531.7251326407288,510.5703806047349,577.7449526335062,581.457783905669,,,,632.7383846549487,509.5781309985336,514.4340920948509,,578.7137870966546,582.0932396758775,587.2251144937854,508.0315328709305,,,576.1221493292493,578.9549705607802
1133,197.1534279155373,558.4940996055342,3709.5587483563922,197.1531098809797,197.15411599460333,0.0,0.0,0.0,5914454.440384956,27875917.579496283,22904126.39931532,1095279.7828839598,4862392.238042066,16298549.4962345,5136640.146857286,0.0,0.0,0.0,0.0,12654581.30371721,33572793.24989477,8369416.279181575,0.0,0.0,4710055.574012831,22466934.53397425,27162763.430213224,0.0,0.0,430635.9111702426,5134946.565344317,,,,453.6361676283391,583.3765507342032,568.4744639950688,504.4266781295321,601.7553102427219,583.4781379506844,550.3871668757396,,,,,527.8685221890463,606.6662928196328,563.552356560487,,,522.8940005850133,569.4467322813896,605.3811193499702,,,546.5032256972263,525.1341827757269
3322,503.10926166492897,558.6528464903118,3710.2201937096324,503.10816077277417,503.1094931343122,0.0,0.0,0.0,3224135.2113971487,22174901.2924374,25607149.722780325,7069764.62953775,10627386.91204874,5097584.561423482,2750158.985725532,5584232.404491476,0.0,2767485.2358950656,962320.2731513772,2683053.540557637,32561352.368389376,17880776.530028008,0.0,2042083.6450206863,5839066.723276936,26857862.901204053,23897369.758371837,369163.45397782506,0.0,0.0,6512777.241668761,,,,646.7654803606437,609.5334338240773,537.1378083026143,551.6194648844439,517.9454036075123,575.2796401888277,556.3216350677617,552.9881662083986,,652.1020857595142,647.7760629211888,652.9031633628681,562.5976264475978,542.3788693642335,,516.0260620816596,453.25482226923776,579.0908166883582,522.8031324107302,436.9416823594565,,,645.2079321497571
2247,309.9629840715773,558.7061341317614,3710.4422255490053,309.96206586164425,309.9635370731899,3620222.3455783306,3189063.3482517297,2913359.2590321414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.1920285397458,561.9526572638033,550.3645138800841,,,,,,,,,,,,,,,,,,,,,,,
2480,339.25303336837663,558.7333155508431,3710.5554814618463,339.2527018746261,339.2534854438744,0.0,0.0,0.0,30321456.690900967,56004874.54430577,137284570.63049757,22615798.63071737,40753514.81928141,47670103.98240268,14512675.07627242,11003617.34065818,4737654.013812422,1598898.8308112803,430473.3005175409,39469511.847964495,80570888.6947154,52815866.09130424,12236027.718121484,16381441.525884705,38295765.31310129,119327816.55266488,34516523.82575358,3751164.823204635,9798951.583975632,27717068.8370892,48172847.20844853,,,,548.9338331466087,577.3000896064339,564.1519733878607,556.3452796531559,537.7158106596606,594.8874250721425,570.9836977751427,572.3207418712115,574.9313227517595,602.0439947334295,597.668902337275,550.5839723224426,553.2027403366028,529.972850850568,533.8710499797774,541.6648458251835,552.3339501034665,583.4426677735175,618.4353511897234,602.3014446079324,570.3325724072388,568.3079131295053,551.3025324472296
2576,351.32542118168607,558.7363795694204,3710.568248205918,351.32494296791225,351.32588191361816,0.0,0.0,0.0,10138579.974935418,114983598.54038335,76157994.00092338,8785853.857673924,3928329.760632622,53963814.06476887,15438859.285620946,2215778.8579225456,0.0,0.0,0.0,42900333.39849251,117371747.00084488,7173056.885003211,0.0,0.0,12720207.840388428,41251385.91300716,114196657.36383577,0.0,0.0,0.0,14010358.300324874,,,,547.2928632535541,606.7756998170385,540.0613296773024,481.5003205636269,620.5948181775876,619.8446622067704,551.8112525361023,479.8328367672905,,,,553.9002875026149,609.8725644234594,628.2641099697009,,,567.9000243661965,541.1850217260842,623.6021875049794,,,,549.6167501108406
3045,423.3471462884622,558.8077995663492,3710.8658315264547,423.3465478115119,423.3477468038228,0.0,0.0,0.0,30377515.988173727,51165518.56642665,38032224.00379962,18767146.231114987,28106215.252312325,32971215.20462599,22627151.096527684,11865586.309834234,4363378.201964463,4500589.70816271,4767253.62710795,46092685.40355459,57843381.86320761,26511874.596435454,11916266.02813246,21810873.121066585,35316921.980810195,44641729.03202967,30701066.0988848,8421181.88453662,28229342.97248048,29145598.114212148,47551631.25955899,,,,547.57658119627,587.5169231422863,627.9768059179503,595.303884475803,587.1604474946735,571.4117008710061,556.1054678703803,549.4099752245578,538.3706141100312,513.2140357069578,558.3671627241713,571.3548171518721,569.979832961776,564.9145539973722,537.7612143452371,547.7487955767798,523.648282073834,561.0907078572554,638.6073042473507,569.0630262274556,562.4551506806994,567.4230535620618,550.7559053939997
3255,477.4656968720089,558.854320658214,3711.0596694092246,477.4647588599781,477.46610274690914,0.0,0.0,0.0,4017084.842446983,21635164.10238783,15896101.969510509,7812197.63539007,0.0,10223975.362029135,6094247.563151067,656034.0634216291,0.0,0.0,0.0,16527048.861974798,23567665.19586416,0.0,0.0,0.0,5929693.889175031,16132900.082270578,21524739.12730849,0.0,0.0,0.0,11487859.701617498,,,,498.2513376846475,628.8944562215895,570.9688014752551,500.32328168772506,,629.8443721431624,508.18348726838286,542.798075956698,,,,554.2292056742891,632.9008803082403,,,,523.3146462466269,570.8831989305345,654.0030593197002,,,,519.2172093677366
2355,324.0072134161943,558.9422899008543,3711.4262079202263,324.00611400617964,324.0077273044513,1445819.9362905873,0.0,1276259.4317842568,474930.71798646206,0.0,0.0,350283.61132776405,0.0,0.0,0.0,2693289.18977583,11129884.36747375,3105824.85200409,0.0,0.0,0.0,0.0,2765238.6419322034,889586.9671245867,0.0,0.0,0.0,9039709.26229974,3756566.379071008,4293833.1180099,0.0,556.9190690529715,,534.4994697676109,636.5145245015698,,,608.5955848959128,,,,645.387969298851,399.405948853374,561.4356107693219,,,,,568.8862211616621,575.9962419466906,,,,502.0673085455853,535.8881238459866,545.8430666423735,
3625,74.01821324837574,559.023336157073,3711.7639006544705,74.01806019475907,74.01823490588028,3254135.9254486887,2892181.362612504,2559554.975378782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366650.559055644,0.0,0.0,0.0,568.9157641347341,613.2250914950903,568.0293216972439,,,,,,,,,,,,,,,,,,,,505.7826878901309,,,
1152,199.09636006218605,559.1229464943847,3712.1789437266025,199.09620350762447,199.09709287188383,0.0,0.0,0.0,21106327.880971648,48932233.52697285,73596546.85610817,4486206.282478493,19582594.5664369,35217633.39868243,13698349.4503899,2428599.0844757096,494557.5249908765,0.0,223435.07188393528,19271672.819688894,64676709.988976456,28881975.353855915,1836278.8028114035,4331437.649911131,27927023.925913155,68097402.040725,46680617.07953767,380828.3342588683,3500189.683784094,5779061.413737254,18472107.4900925,,,,536.8014567400513,603.0265437939224,548.3977738496021,532.5439439603654,616.0723630549621,560.6974520707622,546.9981623981059,589.2341414411547,533.6599463179637,,598.0090437174493,570.8133382281904,559.9669182545795,619.6629892106777,539.6022009698625,548.6700407103554,538.4476019698666,563.7949965861523,549.9695338991831,600.3437424247772,565.8851295057352,568.7904337528694,536.3196398684315
3199,463.45147898604,559.266822841071,3712.778428504462,463.4507753081487,463.4521680388599,0.0,0.0,0.0,5405086.826179855,22628266.508045293,18528620.2730964,3721929.8058705255,0.0,11547671.868670676,9237169.893802904,1364533.80197726,0.0,0.0,0.0,12463450.99656476,23246433.47378153,0.0,0.0,0.0,6551386.036660766,16923777.39310687,21515962.16401732,0.0,0.0,0.0,6898568.327094407,,,,486.2335069514165,618.9380641186222,580.9773300801975,480.9193130333471,,619.9968781534271,550.2697146317089,479.9925648704071,,,,554.4936982593604,622.4266308946387,,,,494.2234812440073,580.9822700025138,640.6675492013728,,,,498.9100245514712
2857,393.35282291379855,559.359033089932,3713.1626378747164,393.3526946937674,393.3529160486179,0.0,0.0,0.0,623068.7901090966,33063746.02081912,4592895.269535651,0.0,10881897.649871822,0.0,0.0,0.0,965082.4092840562,0.0,0.0,549205.392055216,0.0,13935593.914535748,0.0,1345342.350853158,0.0,0.0,0.0,0.0,3524712.9383541346,805125.5355682861,10412310.698346546,,,,570.0225209606396,453.73419806741686,598.7844423391717,,508.3138101457501,,,,531.6276028290059,,,641.7030041778593,,551.2925247753902,,571.3180845647737,,,,,545.1799660989303,467.615494767589,621.7889314670601
3344,509.4564630843208,559.3687069219832,3713.202945508263,509.4563623820223,509.4572778993585,0.0,0.0,0.0,431600.2979550866,0.0,1640600.8878041946,651358.9118359066,0.0,0.0,239832.62478430787,235083.58555300548,0.0,0.0,0.0,500463.5829951328,0.0,0.0,518066.9900990628,772359.7509043545,1603962.0547697414,0.0,0.0,65758.13193550521,660548.0789828569,1250385.885610795,2346412.5692570447,,,,604.0884675194737,,619.4013129871937,620.7001349039529,,,611.0207064443287,626.0374771267157,,,,611.4987717985221,,,508.3645739494159,580.1271915949483,615.7655151854922,,,410.5398722424764,510.31751551930006,585.7973613545178,527.9609813560116
