"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
219.137723042578	798267028.720002	568.306650824725	"C14H18O2"	"O2"	"CHO"	14	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.130446590418	219.13795627096	-1.06921516755956	1.07	219	218.893031903343	0.106968096656828	6	0.142857142857143	1.28571428571429	4	16.7792830629846	16	1	30	0.6	220.141054319729	28094604.9967436	629.408585296963	0	0	0	0	0	0	"Unambiguous"
219.137723457462	142930545.803395	629.159432504917	"C14H18O2"	"O2"	"CHO"	14	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.130447005302	219.13795627096	-1.06731316603501	1.07	219	218.893032317764	0.106967682236103	6	0.142857142857143	1.28571428571429	4	16.7792830629846	16	1	30	0.6	220.141054319729	28094604.9967436	629.408585296963	0	0	0	0	0	0	"Unambiguous"
221.116873599366	599974264.001122	126.124646415335	"C13H16O3"	"O3"	"CHO"	13	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.109597147206	221.11722082946	-1.57753273145686	1.58	221	220.869972522939	0.130027477061446	6	0.230769230769231	1.23076923076923	3	16.9315341828692	16	0.9	28	0.6	222.120958019435	76037178.1674066	446.472543964953	0	0	0	0	0	0	"Unambiguous"
223.075114838962	369321110.808568	1316.73557732606	"C15H10O2"	"O2"	"CHO"	15	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.067838386802	223.07535601576	-1.08605009960605	1.09	223	222.826027172872	0.17397282712767	11	0.133333333333333	0.666666666666667	9	17.0821599664308	17	1	32	0.3	224.078179612933	48067598.2398847	1291.30607617515	0	0	0	0	0	0	"Unambiguous"
223.074691790747	1537341883.97865	286.090618560433	"C15H10O2"	"O2"	"CHO"	15	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.067415338587	223.07535601576	-2.99109624878722	2.99	223	222.825604597037	0.174395402963256	11	0.133333333333333	0.666666666666667	9	17.0821599664308	17	1	32	0.3	224.078179612933	48067598.2398847	1291.30607617515	0	0	0	0	0	0	"Unambiguous"
223.09612279522	217207972.7	430.1608997	"C12H14O4"	"O4"	"CHO"	12	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.08884634306	223.09648538796	-1.63264723093578	1.63	223	222.847011671459	0.152988328541312	6	0.333333333333333	1.16666666666667	2	17.0837853027538	16	0.9	26	0.5	224.09977999784	117259428.793077	351.807599815673	0	0	0	0	0	0	"Unambiguous"
223.09656948894	336141587.056634	387.715369201086	"C12H14O4"	"O4"	"CHO"	12	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.08929303678	223.09648538796	0.378680929818488	0.38	223	222.847457866396	0.152542133603532	6	0.333333333333333	1.16666666666667	2	17.0837853027538	16	0.9	26	0.5	224.09977999784	117259428.793077	351.807599815673	0	0	0	0	0	0	"Unambiguous"
223.132794410047	465607637.513339	512.5560509	"C13H18O3"	"O3"	"CHO"	13	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.125517957887	223.13287089326	-0.344324297730749	0.34	223	222.883642338433	0.116357661567037	5	0.230769230769231	1.38461538461538	2	17.0865841877769	16	0.9	28	0.6	224.136699374646	172473903.621239	477.268029954764	0	0	0	0	0	0	"Unambiguous"
223.169028517018	1086806606.66652	687.057389855945	"C14H22O2"	"O2"	"CHO"	14	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.161752064858	223.16925639856	-1.02574606062783	1.03	223	222.919835986076	0.0801640139235928	4	0.142857142857143	1.57142857142857	2	17.0893830728	16	0.9	30	0.7	224.17227796171	195363600.938501	653.832443334393	0	0	0	0	0	0	"Unambiguous"
223.1690289	424645731	727.394929582039	"C14H22O2"	"O2"	"CHO"	14	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.16175244784	223.16925639856	-1.02402217078998	1.02	223	222.919836368631	0.0801636313692313	4	0.142857142857143	1.57142857142857	2	17.0893830728	16	0.9	30	0.7	224.17227796171	195363600.938501	653.832443334393	0	0	0	0	0	0	"Unambiguous"
225.112038668167	575257772.897549	396.874135472753	"C12H16O4"	"O4"	"CHO"	12	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.104762216007	225.11213545176	-0.431867632071364	0.43	225	224.860676554733	0.139323445267394	5	0.333333333333333	1.33333333333333	1	17.2388353076615	16	0.9	26	0.6	226.115658150381	147540520.715243	442.141381355271	0	0	0	0	0	0	"Unambiguous"
225.112039589733	560482322.390251	486.852506484683	"C12H16O4"	"O4"	"CHO"	12	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.104763137573	225.11213545176	-0.427755419623417	0.43	225	224.86067747527	0.139322524730431	5	0.333333333333333	1.33333333333333	1	17.2388353076615	16	0.9	26	0.6	226.115658150381	147540520.715243	442.141381355271	0	0	0	0	0	0	"Unambiguous"
227.091098725041	341265557.988275	398.599979945505	"C11H14O5"	"O5"	"CHO"	11	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.083822272881	227.09140001026	-1.33262617350545	1.33	227	226.837526775467	0.162473224533016	5	0.454545454545455	1.27272727272727	0	17.3910864275462	16	0.9	24	0.6	228.094590287305	88773603.7629491	397.072750480734	0	0	0	0	0	0	"Unambiguous"
227.0910997	237794143.111135	502.751647219184	"C11H14O5"	"O5"	"CHO"	11	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.08382324784	227.09140001026	-1.32831378936939	1.33	227	226.837527749337	0.16247225066266	5	0.454545454545455	1.27272727272727	0	17.3910864275462	16	0.9	24	0.6	228.094590287305	88773603.7629491	397.072750480734	0	0	0	0	0	0	"Unambiguous"
227.091557943633	1771354968.59584	390.8966209	"C11H14O5"	"O5"	"CHO"	11	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.084281491473	227.09140001026	0.698559722905346	0.7	227	226.837985481291	0.162014518708588	5	0.454545454545455	1.27272727272727	0	17.3910864275462	16	0.9	24	0.6	228.094590287305	88773603.7629491	397.072750480734	0	0	0	0	0	0	"Unambiguous"
227.127878381111	756405933.627857	516.764031262497	"C12H18O4"	"O4"	"CHO"	12	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.120601928951	227.12778551556	0.410690358236463	0.41	227	226.874265363044	0.125734636955542	4	0.333333333333333	1.5	0	17.3938853125692	16	0.9	26	0.7	228.131137648228	233861182.153429	472.31594417426	0	0	0	0	0	0	"Unambiguous"
227.127382267807	1736502024.78627	483.557496771156	"C12H18O4"	"O4"	"CHO"	12	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	226.120105815647	227.12778551556	-1.78333435467914	1.78	227	226.873769803705	0.126230196295012	4	0.333333333333333	1.5	0	17.3938853125692	16	0.9	26	0.7	228.131137648228	233861182.153429	472.31594417426	0	0	0	0	0	0	"Unambiguous"
229.143400253673	564408428.366636	468.145920404257	"C12H20O4"	"O4"	"CHO"	12	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.136123801513	229.14343557936	-0.154844776091731	0.15	229	228.887536685878	0.112463314122294	3	0.333333333333333	1.66666666666667	-1	17.5489353174769	16	0.9	26	0.8	230.146953774896	66260730.4351939	546.526716087939	0	0	0	0	0	0	"Unambiguous"
229.143401110495	212471690.426383	620.693822928112	"C12H20O4"	"O4"	"CHO"	12	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.136124658335	229.14343557936	-0.151089026614534	0.15	229	228.887537541743	0.112462458257028	3	0.333333333333333	1.66666666666667	-1	17.5489353174769	16	0.9	26	0.8	230.146953774896	66260730.4351939	546.526716087939	0	0	0	0	0	0	"Unambiguous"
229.143400253236	1243649593.80114	493.481628040853	"C12H20O4"	"O4"	"CHO"	12	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	228.136123801076	229.14343557936	-0.154846691668556	0.15	229	228.887536685441	0.112463314558823	3	0.333333333333333	1.66666666666667	-1	17.5489353174769	16	0.9	26	0.8	230.146953774896	66260730.4351939	546.526716087939	0	0	0	0	0	0	"Unambiguous"
231.138251377798	237397642.22715	610.106066121074	"C15H18O2"	"O2"	"CHO"	15	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.130974925638	231.13795627096	1.28234297064746	1.28	231	230.880160341416	0.119839658583658	7	0.133333333333333	1.2	5	17.7023599860615	17	1	32	0.6	232.141187744448	53464066.6976189	633.275741800842	0	0	0	0	0	0	"Unambiguous"
231.159000500937	414523543.237681	527.943566113733	"C12H22O4"	"O4"	"CHO"	12	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.151724048777	231.15908564316	-0.369939540388151	0.37	231	230.900886295899	0.0991137041009438	2	0.333333333333333	1.83333333333333	-2	17.7039853223846	16	0.9	26	0.8	232.16207296497	22896274.8977383	659.505233202043	0	0	0	0	0	0	"Unambiguous"
231.159000073417	534113303.089122	509.580590707142	"C12H22O4"	"O4"	"CHO"	12	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.151723621257	231.15908564316	-0.371797098343318	0.37	231	230.900885868856	0.0991141311435513	2	0.333333333333333	1.83333333333333	-2	17.7039853223846	16	0.9	26	0.8	232.16207296497	22896274.8977383	659.505233202043	0	0	0	0	0	0	"Unambiguous"
231.15900139472	174625151.587251	661.136279833744	"C12H22O4"	"O4"	"CHO"	12	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	230.15172494256	231.15908564316	-0.366056087673911	0.37	231	230.900887188684	0.0991128113159334	2	0.333333333333333	1.83333333333333	-2	17.7039853223846	16	0.9	26	0.8	232.16207296497	22896274.8977383	659.505233202043	0	0	0	0	0	0	"Unambiguous"
233.117227402223	581830230.564482	586.886487189075	"C14H16O3"	"O3"	"CHO"	14	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.109950950063	233.11722082946	0.0283174546022451	0.03	233	232.856926623533	0.143073376466901	7	0.214285714285714	1.14285714285714	4	17.8546111059462	17	1	30	0.5	234.120588943507	157361675.35772	582.505616514467	0	0	0	0	0	0	"Unambiguous"
233.1530547	250267509.453295	620.309660231013	"C15H20O2"	"O2"	"CHO"	15	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	232.14577824784	233.15360633476	-2.37624291152012	2.38	233	232.892713916229	0.107286083770646	6	0.133333333333333	1.33333333333333	4	17.8574099909692	17	1	32	0.6	234.156164726288	25954922.9825492	558.357451463343	0	0	0	0	0	0	"Unambiguous"
235.132859580415	339219570.310063	591.737792779042	"C14H18O3"	"O3"	"CHO"	14	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.125583128255	235.13287089326	-0.0483195593267931	0.05	235	234.870308128828	0.1296918711719	6	0.214285714285714	1.28571428571429	3	18.0096611108538	17	0.9	30	0.6	236.136126311307	175257460.728537	565.762183524786	0	0	0	0	0	0	"Unambiguous"
235.132859135384	458672862.594474	546.77651048606	"C14H18O3"	"O3"	"CHO"	14	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.125582683224	235.13287089326	-0.0502203811336931	0.05	235	234.870307684294	0.129692315705967	6	0.214285714285714	1.28571428571429	3	18.0096611108538	17	0.9	30	0.6	236.136126311307	175257460.728537	565.762183524786	0	0	0	0	0	0	"Unambiguous"
235.132374876127	458300072.15752	479.666804533315	"C14H18O3"	"O3"	"CHO"	14	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.125098423967	235.13287089326	-2.11859871641958	2.12	235	234.869823965765	0.130176034234751	6	0.214285714285714	1.28571428571429	3	18.0096611108538	17	0.9	30	0.6	236.136126311307	175257460.728537	565.762183524786	0	0	0	0	0	0	"Unambiguous"
235.169150733663	434140757.473997	620.790231041246	"C15H22O2"	"O2"	"CHO"	15	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.161874281503	235.16925639856	-0.451247229424445	0.45	235	234.90655875905	0.0934412409498009	5	0.133333333333333	1.46666666666667	3	18.0124599958769	17	0.9	32	0.7	236.172650875728	26745220.3721853	627.240820631383	0	0	0	0	0	0	"Unambiguous"
235.169150288447	180099870.762432	565.638485986743	"C15H22O2"	"O2"	"CHO"	15	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.161873836287	235.16925639856	-0.453148547440606	0.45	235	234.906558314331	0.0934416856686653	5	0.133333333333333	1.46666666666667	3	18.0124599958769	17	0.9	32	0.7	236.172650875728	26745220.3721853	627.240820631383	0	0	0	0	0	0	"Unambiguous"
237.111528356828	182593981.287587	452.47264370071	"C13H16O4"	"O4"	"CHO"	13	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.104251904668	237.11213545176	-2.57130029260439	2.57	237	236.846767506009	0.153232493991226	6	0.307692307692308	1.23076923076923	2	18.1619122307385	17	0.9	28	0.6	238.115175445505	20532496.7477637	757.932664498796	0	0	0	0	0	0	"Unambiguous"
237.112019670828	43580873.3257157	602.637547541149	"C13H16O4"	"O4"	"CHO"	13	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.104743218668	237.11213545176	-0.490379525687117	0.49	237	236.847258271403	0.152741728596823	6	0.307692307692308	1.23076923076923	2	18.1619122307385	17	0.9	28	0.6	238.115175445505	20532496.7477637	757.932664498796	0	0	0	0	0	0	"Unambiguous"
237.112020584482	192602963.517426	758.025571126129	"C13H16O4"	"O4"	"CHO"	13	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.104744132322	237.11213545176	-0.48650982606304	0.49	237	236.847259184037	0.152740815963028	6	0.307692307692308	1.23076923076923	2	18.1619122307385	17	0.9	28	0.6	238.115175445505	20532496.7477637	757.932664498796	0	0	0	0	0	0	"Unambiguous"
237.112018303045	144129486.03793	432.554855691536	"C13H16O4"	"O4"	"CHO"	13	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.104741850885	237.11213545176	-0.496172648094404	0.5	237	236.847256905147	0.152743094852553	6	0.307692307692308	1.23076923076923	2	18.1619122307385	17	0.9	28	0.6	238.115175445505	20532496.7477637	757.932664498796	0	0	0	0	0	0	"Unambiguous"
237.148279500834	1334268159.7447	581.354739068333	"C14H20O3"	"O3"	"CHO"	14	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.141003048674	237.14852095706	-1.02250868290485	1.02	237	236.883477613359	0.116522386640924	5	0.214285714285714	1.42857142857143	2	18.1647111157615	17	0.9	30	0.7	238.151171996838	325538564.298994	613.042950332841	0	0	0	0	0	0	"Unambiguous"
237.184549014468	443940992.773053	642.9363741	"C15H24O2"	"O2"	"CHO"	15	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	236.177272562308	237.18490646236	-1.51347285933283	1.51	237	236.91970662813	0.0802933718698853	4	0.133333333333333	1.6	2	18.1675100007846	17	0.9	32	0.8	238.187671383933	22776951.8277788	677.748399800542	0	0	0	0	0	0	"Unambiguous"
239.127684826415	486102792.19533	469.055430869911	"C13H18O4"	"O4"	"CHO"	13	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.120408374255	239.12778551556	-0.422849707372138	0.42	239	238.86067271727	0.139327282729681	5	0.307692307692308	1.38461538461538	1	18.3169622356462	17	0.9	28	0.6	240.131188700827	127012279.738338	473.957740538802	0	0	0	0	0	0	"Unambiguous"
239.16391307677	1697609722	565.29760615897	"C14H22O3"	"O3"	"CHO"	14	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.15663662461	239.16417102086	-1.08308587854225	1.08	239	238.896860514837	0.103139485162671	4	0.214285714285714	1.57142857142857	1	18.3197611206692	17	0.9	30	0.7	240.167145765471	97915079.6515889	639.028499519372	0	0	0	0	0	0	"Unambiguous"
241.085758897611	192739440.76694	622.229932418977	"C15H12O3"	"O3"	"CHO"	15	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.078482445451	241.08592070186	-0.673963977819916	0.67	241	240.816560385466	0.183439614534194	10	0.2	0.8	7	18.4675880192077	18	1	32	0.4	242.088989326869	22392646.5566887	622.4309398	0	0	0	0	0	0	"Unambiguous"
241.106353265099	125473026.312602	393.659221	"C12H16O5"	"O5"	"CHO"	12	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.099076812939	241.10705007406	-2.90217259582655	2.9	241	240.837131757099	0.162868242900913	5	0.416666666666667	1.33333333333333	0	18.4692133555308	17	0.9	26	0.6	242.109712383568	21010878.264275	400.8752484	0	0	0	0	0	0	"Unambiguous"
241.106856632069	288852437.892943	479.763302935677	"C12H16O5"	"O5"	"CHO"	12	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.099580179909	241.10705007406	-0.805674007661804	0.81	241	240.837634562005	0.162365437994964	5	0.416666666666667	1.33333333333333	0	18.4692133555308	17	0.9	26	0.6	242.110218893785	26982474.5547175	479.483934638972	0	0	0	0	0	0	"Unambiguous"
241.106857077716	46209228.0793205	547.1750282	"C12H16O5"	"O5"	"CHO"	12	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.099580625556	241.10705007406	-0.803817913779303	0.8	241	240.837635007154	0.162364992845568	5	0.416666666666667	1.33333333333333	0	18.4692133555308	17	0.9	26	0.6	242.110218893785	26982474.5547175	479.483934638972	0	0	0	0	0	0	"Unambiguous"
241.106855645591	105230987.396154	364.937787508294	"C12H16O5"	"O5"	"CHO"	12	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.099579193431	241.10705007406	-0.809782631249672	0.81	241	240.837633576629	0.162366423371452	5	0.416666666666667	1.33333333333333	0	18.4692133555308	17	0.9	26	0.6	242.110218893785	26982474.5547175	479.483934638972	0	0	0	0	0	0	"Unambiguous"
241.143534662207	738506528.060686	514.924449997774	"C13H20O4"	"O4"	"CHO"	13	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.136258210047	241.14343557936	0.41261093899451	0.41	241	240.874271637127	0.125728362873076	4	0.307692307692308	1.53846153846154	0	18.4720122405538	17	0.9	28	0.7	242.1471261	78122059.6453359	507.444820926998	0	0	0	0	0	0	"Unambiguous"
241.179719830955	179647321.21814	688.998404324037	"C14H24O3"	"O3"	"CHO"	14	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.172443378795	241.17982108466	-0.421587520919985	0.42	241	240.910416401192	0.0895835988077636	3	0.214285714285714	1.71428571428571	0	18.4748111255769	17	0.9	30	0.8	242.182525450987	35668668.1399808	597.505418200907	0	0	0	0	0	0	"Unambiguous"
241.179216290616	97130852.6769282	568.54751057257	"C14H24O3"	"O3"	"CHO"	14	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.171939838456	241.17982108466	-2.51817112524035	2.52	241	240.909913423111	0.0900865768891208	3	0.214285714285714	1.71428571428571	0	18.4748111255769	17	0.9	30	0.8	242.182525450987	35668668.1399808	597.505418200907	0	0	0	0	0	0	"Unambiguous"
241.179719354861	333370051.738289	605.63648494503	"C14H24O3"	"O3"	"CHO"	14	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	240.172442902701	241.17982108466	-0.423569822514322	0.42	241	240.91041592563	0.0895840743701797	3	0.214285714285714	1.71428571428571	0	18.4748111255769	17	0.9	30	0.8	242.182525450987	35668668.1399808	597.505418200907	0	0	0	0	0	0	"Unambiguous"
243.122934131316	602922688.46571	475.889808427478	"C12H18O5"	"O5"	"CHO"	12	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.115657679156	243.12270013786	0.966453216054428	0.97	243	242.851460891106	0.148539108894454	4	0.416666666666667	1.5	-1	18.6242633604385	17	0.9	26	0.7	244.126123958602	48455261.3988415	482.918964889935	0	0	0	0	0	0	"Unambiguous"
243.122424442083	623185233.877111	396.627739439865	"C12H18O5"	"O5"	"CHO"	12	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.115147989923	243.12270013786	-1.13869693512476	1.14	243	242.850951770996	0.149048229003881	4	0.416666666666667	1.5	-1	18.6242633604385	17	0.9	26	0.7	244.126123958602	48455261.3988415	482.918964889935	0	0	0	0	0	0	"Unambiguous"
243.159055063238	797269832.160347	557.775717628501	"C13H22O4"	"O4"	"CHO"	13	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	242.151778611078	243.15908564316	-0.126284110738758	0.13	243	242.887541490072	0.112458509927706	3	0.307692307692308	1.69230769230769	-1	18.6270622454615	17	0.9	28	0.8	244.1624692	52813814.2842618	518.711172401802	0	0	0	0	0	0	"Unambiguous"
245.09536624038	1410775456.60631	204.316379629953	"C18H12O"	"O"	"CHO"	18	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	244.08808978822	245.09609145726	-2.971127680292	2.97	245	244.821690564856	0.178309435144286	13	0.0555555555555556	0.666666666666667	12	18.7760626927	19	1	38	0.3	246.098449873408	121610947.245621	203.820696481707	0	0	0	0	0	0	"Unambiguous"
245.138110912594	914142654.075268	521.291013218973	"C12H20O5"	"O5"	"CHO"	12	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	244.130834460434	245.13835020166	-0.980167321062769	0.98	245	244.864387507987	0.135612492013166	3	0.416666666666667	1.66666666666667	-2	18.7793133653462	17	0.9	26	0.8	246.141375042592	156320728.590597	520.832783106275	0	0	0	0	0	0	"Unambiguous"
245.138110912711	1016810606.80787	471.352321947686	"C12H20O5"	"O5"	"CHO"	12	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	244.130834460551	245.13835020166	-0.980166841761199	0.98	245	244.864387508104	0.135612491896296	3	0.416666666666667	1.66666666666667	-2	18.7793133653462	17	0.9	26	0.8	246.141375042592	156320728.590597	520.832783106275	0	0	0	0	0	0	"Unambiguous"
247.153417281641	397045300.3	429.661411875162	"C12H22O5"	"O5"	"CHO"	12	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	246.146140829481	247.15400026546	-2.36844590392783	2.37	247	246.877443567938	0.122556432061742	2	0.416666666666667	1.83333333333333	-3	18.9343633702538	17	0.9	26	0.8	248.157026298454	182769477.81301	510.729883636566	0	0	0	0	0	0	"Unambiguous"
249.075478055657	210665589.403899	368.116542908621	"C13H12O5"	"O5"	"CHO"	13	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	248.068201603497	249.07574994646	-1.09603246713156	1.1	249	248.797358151723	0.202641848276926	8	0.384615384615385	0.923076923076923	3	19.0821902687923	18	0.9	28	0.4	250.078091776384	66706214.9403782	376.512218872566	0	0	0	0	0	0	"Unambiguous"
249.111880458264	88093197.6472772	548.24221	"C14H16O4"	"O4"	"CHO"	14	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	248.104604006104	249.11213545176	-1.02776607877711	1.03	249	248.833719907082	0.166280092917845	7	0.285714285714286	1.14285714285714	3	19.0849891538154	18	0.9	30	0.5	250.11524500073	26505352.3916529	555.489579546749	0	0	0	0	0	0	"Unambiguous"
249.111879997877	66495186.8570061	508.436744094976	"C14H16O4"	"O4"	"CHO"	14	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	248.104603545717	249.11213545176	-1.02962169725591	1.03	249	248.833719447209	0.166280552790795	7	0.285714285714286	1.14285714285714	3	19.0849891538154	18	0.9	30	0.5	250.11524500073	26505352.3916529	555.489579546749	0	0	0	0	0	0	"Unambiguous"
249.184706718958	237386249.1	633.945345149303	"C16H24O2"	"O2"	"CHO"	16	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	248.177430266798	249.18490646236	-0.804841124263239	0.8	249	248.906464849323	0.0935351506771269	5	0.125	1.5	3	19.0905869238615	18	0.9	34	0.7	250.187982175617	28692749.1713585	777.331353944728	0	0	0	0	0	0	"Unambiguous"
249.184708192318	135382521.650545	777.4562529	"C16H24O2"	"O2"	"CHO"	16	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	248.177431740158	249.18490646236	-0.798904399225861	0.8	249	248.906466321038	0.0935336789623307	5	0.125	1.5	3	19.0905869238615	18	0.9	34	0.7	250.187982175617	28692749.1713585	777.331353944728	0	0	0	0	0	0	"Unambiguous"
251.07022698547	181921523.042685	1029.92641411403	"C16H10O3"	"O3"	"CHO"	16	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.06295053331	251.07027063806	-0.174566403897916	0.17	251	250.789879727061	0.210120272939207	12	0.1875	0.625	9	19.2356149373769	19	1	34	0.3	252.073640561652	23652225.4463729	748.080211978365	0	0	0	0	0	0	"Unambiguous"
251.07022746611	148109951.382371	1112.40566460904	"C16H10O3"	"O3"	"CHO"	16	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.06295101395	251.07027063806	-0.172644327503547	0.17	251	250.789880207164	0.210119792835883	12	0.1875	0.625	9	19.2356149373769	19	1	34	0.3	252.073640561652	23652225.4463729	748.080211978365	0	0	0	0	0	0	"Unambiguous"
251.07022978286	453647203.406834	1319.18346466905	"C16H10O3"	"O3"	"CHO"	16	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.0629533307	251.07027063806	-0.163379658874828	0.16	251	250.789882521327	0.210117478672771	12	0.1875	0.625	9	19.2356149373769	19	1	34	0.3	252.073640561652	23652225.4463729	748.080211978365	0	0	0	0	0	0	"Unambiguous"
251.070224539155	208192177.830468	747.568686924345	"C16H10O3"	"O3"	"CHO"	16	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.062948086995	251.07027063806	-0.184349202348827	0.18	251	250.789877283477	0.210122716522619	12	0.1875	0.625	9	19.2356149373769	19	1	34	0.3	252.073640561652	23652225.4463729	748.080211978365	0	0	0	0	0	0	"Unambiguous"
251.070226500788	466460348.57987	961.6852066	"C16H10O3"	"O3"	"CHO"	16	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.062950048628	251.07027063806	-0.176504644092421	0.18	251	250.78987924292	0.210120757079977	12	0.1875	0.625	9	19.2356149373769	19	1	34	0.3	252.073640561652	23652225.4463729	748.080211978365	0	0	0	0	0	0	"Unambiguous"
