X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
14313	5220	M+2K-H	704454	383.1287	383.1302682425932	235.22739189225086	306.20966	C15H9Cl2NS	0	1280.76	790	17760
14315	3734	M+2K-H	197725	313.13972	313.1391580651475	334.84020635133993	236.22068	C12H12O5	1	783.35	2667.5	11167
14316	2297	M+2K-H	364978	252.14606	252.14506997629587	203.50773672274056	175.22702	C11H13NO	1	657.46	317	6180
14317	3655	M+2K-H	218670	309.2835	309.28294242800104	833.2999256418575	232.36446000000004	C15H24N2	1	347.65	13942.5	1375.5
14320	5125	M+2K-H	301793	377.18191999999993	377.1808926898511	465.5705242499188	300.26287999999994	C16H12O6	0	813.01	5684	11981.5
14321	2903	M+2K-H	507163	279.1747	279.17381318770737	861.2195059576065	202.25565999999998	C11H14N4	1	103.96	14388.5	247.5
14322	9628	M+2K-H	260589	647.4605600000002	647.4579274256301	1189.4455111758161	570.5415200000002	C22H38N2O15	1	567.65	17665	3114
14323	2569	M+2K-H	241495	265.0472864	265.0468798050639	329.7743176161849	188.12824640000002	C8H6F2O3	1	724.02	2567	9107.5
14324	3461	M+2K-H	254855	302.20474	302.2055604678112	420.82931606095366	225.28570000000002	C15H15NO	1	851.65	4661	13023.5
14326	3991	M+2K-H	425599	324.16566	324.1649399051623	377.3529268923897	247.24662000000004	C13H13NO4	1	789.9	3666	11373
14327	2269	M+2K-H	389173	251.07034000000002	251.070254145219	984.7841111854835	174.15130000000002	C7H10O5	0	652.7	16126	5980
14328	4649	M+2K-H	174881	354.26444	354.26343896987777	694.6382319264803	277.3454	C12H15N5OS	1	602.09	11634	3977
14331	1079	M+2K-H	607595	187.11579999999998	187.11602674497595	361.55614201520063	110.19676	C8H14	1	792.22	3250	11423.5
14332	3088	M+2K-H	243884	287.06950960000006	287.06946700129953	235.74913020043067	210.15046960000004	C8H9F3O3	1	693.38	795	7907.5
14333	6097	M+2K-H	106828	423.12635999999986	423.1276110417523	345.4367484024328	346.20731999999987	C18H13Cl2NO2	1	1174.27	2927.5	17315.5
14335	3067	M+2K-H	34989	286.11768000000006	286.11861250168306	341.16894093832485	209.19864000000004	C10H11NO4	1	785.4	2802.5	11267
14343	4894	M+2K-H	40326	366.1406410000001	366.1396569079665	238.23599874658083	289.2216010000001	C11H16NO6P	1	808.82	844.5	11837.5
14344	3941	M+2K-H	121211	322.16802319999994	322.1677844057796	427.5067609103909	245.24898319999994	C14H12FNO2	1	821.87	4856	12275.5
14345	3018	M+2K-H	184407	284.168	284.1689306683844	335.56627995454926	207.24896	C10H9NO2S	1	741.05	2691	9709
14349	3039	M+2K-H	178040	285.1081032	285.1085560142711	205.61843219434508	208.18906320000002	C10H9FN2O2	1	679.28	354	7350.5
14353	3683	M+2K-H	594725	311.12713999999994	311.1276245841701	1015.2100902527241	234.20809999999997	C11H10N2O4	1	624.12	16506	4726
14354	5801	M+2K-H	583496	409.29327999999987	409.29381945814214	703.5133669586085	332.3742399999999	C16H16N2O4S	1	601.85	11833.5	3962.5
14355	3115	M+2K-H	495045	288.13685999999996	288.1355284619701	763.7648034653068	211.21782	C9H13N3O3	1	554.76	13012.5	2853.5
14357	4003	M+2K-H	250069	325.0777296	325.0777190986038	283.82874795805446	248.1586896	C9H7F3N2O3	1	746.14	1736.5	9908.5
14358	7931	M+2K-H	428864	518.27798	518.2800157954225	432.8485120953105	441.35893999999996	C14H21ClHgO	1	1034.05	4976	16118
14363	2640	2M+2K	201995	267.206438	267.20675978372645	545.9244693728938	228.24328	C14H12O3	1	875.85	7841	13575
14366	3358	2M+2K	53583	298.310038	298.3104441053424	967.9839185320461	259.34688	C6H17N3O4S2	1	139.92	15956.5	499.5
14371	6895	2M+2K	640453	459.250468	459.250357401402	512.5082840138431	420.28731	C19H21IN2O	1	945.23	6888	14866.5
14373	1693	2M+2K	251276	222.169118	222.16994811413852	322.1173909478825	183.20596	C12H9NO	1	892.67	2442	14010.5
14376	3018	2M+2K	522937	284.1690812	284.1689306683844	335.56627995454926	245.20592319999997	C13H8FNO3	1	780.35	2691	11059
14379	549	2M+2K	299949	157.10215283799997	157.1015474851748	537.8499444962016	118.13899483799997	C5H11NO2	1	225.08	7658	802
14380	7059	2M+2K	268192	468.38791799999996	468.3874207917062	1031.845193905974	429.42475999999994	C24H19N3O5	1	782.66	16698.5	11128.5
14381	7060	2M+2K	268192	468.38791799999996	468.3887765090857	1045.015031833036	429.42475999999994	C24H19N3O5	1	782.66	16808	11128.5
14382	4714	2M+2K	287492	357.19309799999996	357.19414592947004	390.8013284439141	318.22993999999994	C12H16BrNO2S	1	968.43	3935.5	15176.5
14385	1341	2M+2K	493705	202.179478	202.18028867429578	1087.3342592180716	163.21632	C10H13NO	1	460.64	17109	1945.5
14388	3497	2M+2K	379829	304.08406119999995	304.0843849345954	292.47181151266926	265.12090319999993	C13H10BrF	1	1178.15	1867.5	17354.5
14389	4756	2M+2K	391249	359.210518	359.20963659317613	343.48182242330023	320.24735999999996	C15H14BrNS	1	1019.77	2886	15990
14390	2787	2M+2K	303814	273.25737799999996	273.25753914814254	907.5091304401626	234.29421999999997	C13H18N2O2	1	514.87	15186	2408
14393	1588	2M+2K	475046	216.206058	216.2068768798867	183.7400046415038	177.24290000000002	C11H15NO	1	668.79	109	6771.5
14395	7855	2M+2K	54868	514.2842379999997	514.2832472087282	578.0478112225428	475.3210799999997	C30H12Cl2O2	1	1019.62	8679	15969
14397	8153	2M+2K	294336	532.4817676	532.4794506040944	1139.2143542316348	493.51860960000005	C25H30F3N3O4	1	676	17473	7161.5
14399	3457	2M+2K	579933	302.1777876	302.1789345716887	540.26545540744155	263.21462959999997	C14H8F3NO	1	871.37	7694.5	13453.5
14400	3549	2M+2K	172063	305.304078	305.3030241053062	748.3902861388195	266.34092	C16H18N4	1	628.06	12790.5	4925
14401	3951	2M+2K	222379	322.2439780000001	322.2454154775628	688.0978791308612	283.28082000000006	C13H28Cl2N2	1	388.51	11530	1468.5
14407	3661	2M+2K	100703	310.11345800000004	310.11273414103135	326.81221874556127	271.1503	C12H15BrO2	1	1066.69	2531	16562
14408	2785	2M+2K	361047	273.217618	273.2172363491564	497.7078400614246	234.25446	C11H14N4O2	1	140.17	6506	507.5
14412	7437	2M+2K	518021	490.26274800000004	490.2638259426782	610.8720305136959	451.29959	C23H18INO	1	1114.68	9598.5	16932
14414	10166	2M+2K	281175	712.6567790000003	712.6584797576742	283.33917764022186	673.6936210000002	C32H44N5O9P	1	733.51	1729	9447.5
14420	4705	2M+2K	519709	357.1269503999999	357.1286255396149	284.87668136600684	318.16379239999986	C10H10F7NaO2	1	781.72	1750	11096.5
14422	4904	2M+2K	627507	366.297738	366.29708823827264	900.1324333406317	327.33457999999996	C17H17N3O4	1	722.85	15065.5	9035
14423	2440	2M+2K	204874	259.1117476	259.1118900479839	191.70279888875777	220.14858959999998	C8H7F3N2O2	1	648.51	180.5	5689.5
14425	5037	2M+2K	363019	373.09670800000004	373.09831788327745	224.03258514408935	334.13355	C9H7IN2O2S	1	860.23	586.5	13175
14426	5020	2M+2K	97481	372.184378	372.1837068670328	510.7302215939204	333.22121999999996	C20H13Br	1	1098.8	6853.5	16803.5
14430	4055	2M+2K	196682	327.10641719999995	327.10691233816783	441.04454671287954	288.14325919999993	C10H6F6O3	1	844.76	5154	12841
14435	1393	2M+2K	849101	205.137058	205.13752997092803	171.30923956294782	166.1739	C9H10O3	1	680.8	48.5	7413
14439	183	2M+2K	348634	130.08676333399998	130.08659587521672	807.4413256130211	91.12360533399999	C4H5D3O2	1	548.66	13591	2794
14441	2915	2M+2K	660217	280.117878	280.118032880836	612.2569361682051	241.15472	C10H18Cl2O2	1	1139.89	9633	17087.5
14442	1693	2M+2K	29662	222.16911799999997	222.16994811413852	322.1173909478825	183.20595999999998	C12H9NO	1	743.2	2442	9793.5
14445	4928	2M+2K	496197	367.37513799999994	367.3759333681083	1064.3942968236272	328.4119799999999	C15H12N4OS2	1	741.2	16927.5	9715.5
14449	9349	2M+2K	291144	622.4296779999997	622.432525665535	612.6513428113453	583.4665199999997	C24H48O4S2Sn	1	1215.53	9671.5	17513
14452	4904	2M+2K	405197	366.29773799999987	366.29708823827264	900.1324333406317	327.33457999999985	C17H17N3O4	1	623.11	15065.5	4681
14454	1341	2M+2K	170630	202.179478	202.18028867429578	1087.3342592180716	163.21632	C10H13NO	1	470.09	17109	2075.5
14463	1774	2M+2K	246584	226.199338	226.1994112277378	1093.6790486617042	187.23618000000002	C9H17NO3	1	647.27	17137	5661.5
14464	2817	2M+2K	508498	275.126979	275.12772874947876	578.6092316015729	236.163821	C10H9N2O3P	1	476.37	8696.5	2131
14465	1504	2M+2K	45751	212.07625800000002	212.07656842682377	573.0701918767984	173.11310000000003	C4H10Cl2OSi	1	909.09	8553	14236.5
14466	2642	2M+2K	110789	267.231338	267.23165317836816	945.6583281430356	228.26818	C9H12N2O3S	1	454.09	15735.5	1904
14470	1889	2M+2K	20695	231.177638	231.17858031182416	612.5612321095379	192.21448	C10H12N2O2	1	137.53	9663.5	489.5
14471	2925	2M+2K	275469	280.1986243999999	280.19863002133627	591.0314012712959	241.23546639999992	C15H9F2N	1	1072.49	9014	16607.5
14472	1341	2M+2K	13198	202.179478	202.18028867429578	1087.3342592180716	163.21632	C10H13NO	1	690.12	17109	7809.5
14473	1342	2M+2K	13198	202.179478	202.18031170282669	249.87277094879488	163.21632	C10H13NO	1	690.12	1059	7809.5
14479	1984	2M+2K	857490	236.20075799999995	236.2008685627769	625.5252100636621	197.23759999999996	C8H15N5O	1	523.2	9950.5	2478
14485	3911	2M+2K	235758	320.315558	320.3157055505727	925.6362957194972	281.3524	C8H15N3O4S2	1	499.69	15469.5	2330
14488	7270	2M+2K	82436	480.3239580000002	480.3242036363864	828.5943214217614	441.36080000000015	C23H25BrN2O2	1	689.75	13861.5	7769.5
14491	3911	2M+2K	235761	320.3154179999999	320.3157055505727	925.6362957194972	281.3522599999999	C17H19N3O	1	726.73	15469.5	9222
14493	4808	2M+2K	587261	361.29286119999995	361.29423438900244	658.022169395471	322.3297031999999	C20H15FO3	1	1069.43	10751.5	16577
14494	974	2M+2K	708998	181.158718	181.15868140606224	949.3716267270293	142.19556	C8H14O2	1	662.68	15788	6536.5
14497	5951	2M+2K	101477	416.35311799999994	416.3518413847595	542.307510892066	377.3899599999999	C22H19NO5	1	1059.45	7731.5	16464
14498	5952	2M+2K	101477	416.35311799999994	416.3529832522479	532.2645001522485	377.3899599999999	C22H19NO5	1	1059.45	7480.5	16464
14499	3561	2M+2K	720010	306.15931900000004	306.15948489178993	1114.5531420553589	267.196161	C7H10NO6PS	1	264.69	17315.5	1025.5
14500	2161	2M+2K	218562	245.22735799999998	245.22640231110657	836.3203526607084	206.2642	C10H10N2OS	1	578.83	13981	3318
14504	4760	2M+2K	512949	359.25887800000004	359.2585196348713	706.7615562078169	320.29572	C10H8O8S2	1	523.92	11910.5	2514.5
14507	2405	2M+2K	591443	257.1868012	257.18585285061215	284.41820200971523	218.2236432	C13H11FO2	1	815.84	1744	12062
14510	5489	2M+2K	111220	394.22347799999983	394.2226785456955	629.5574901496766	355.2603199999998	C12H13N5O8	1	410.62	10053	1607
14511	1607	2M+2K	397185	217.190818	217.19119982415745	232.63382844273826	178.22766000000001	C11H14O2	1	774.54	750.5	10931
14516	2430	2M+2K	928	258.242738	258.2430412678191	837.6665828901378	219.27957999999998	C13H17NO2	1	703.98	14026	8273
14517	3860	2M+2K	106089	318.301298	318.29986889775046	848.2700646951545	279.33813999999995	C13H21N5O2	1	545.53	14204	2737
14524	3437	2M+2K	48935	301.22111799999993	301.2203273247293	527.5558805385363	262.2579599999999	C14H14O5	1	952.31	7361.5	15013.5
14529	2766	2M+2K	325109	272.22955799999994	272.22984522078815	812.4507673889622	233.26639999999995	C12H15N3O2	1	487	13677	2195.5
14530	2787	2M+2K	596147	273.25737799999996	273.25753914814254	907.5091304401626	234.29421999999994	C13H18N2O2	1	713.65	15186	8681
14536	4566	2M+2K	387593	350.34139799999997	350.3413237560643	980.7785562709621	311.37823999999995	C18H21N3O2	1	425.74	16077.5	1689.5
14539	2491	2M+2K	540717	261.206918	261.20612888330527	660.0402570515682	222.24375999999998	C10H14N4O2	1	190.55	10812.5	706
14540	1498	2M+2K	141937	211.17137799999998	211.17134920443777	596.3658325724092	172.20821999999998	C5H8N4OS	1	392.89	9144.5	1481
14543	6679	2M+2K	119605	449.3366779999997	449.3372264145457	639.8557073997035	410.3735199999997	C22H18O8	1	1003.45	10308.5	15740
14544	3842	2M+2K	431859	317.26687799999996	317.2681788521737	896.6890672529014	278.30371999999994	C14H18N2O4	1	442.18	15005	1856
14547	1583	2M+2K	542454	216.13818119999996	216.13842129338005	682.2657372979619	177.17502319999997	C10H8FNO	1	382.89	11408	1445.5
14548	5033	2M+2K	547133	372.345378	372.34666132963866	862.8953380188632	333.38221999999996	C17H23N3O4	1	431.16	14431	1745
14549	6748	2M+2K	118697	453.2098835999998	453.2078199687093	540.4200215587929	414.24672559999976	C17H10F8O3	1	1262.75	7701.5	17650
14550	6749	2M+2K	118697	453.2098835999998	453.2091210598501	535.5959553817719	414.24672559999976	C17H10F8O3	1	1262.75	7584.5	17650
14551	2135	2M+2K	175862	244.199538	244.19896778660225	737.2543027042659	205.23638	C9H7N3OS	1	574.8	12581.5	3247.5
14552	4293	2M+2K	586826	337.1772275999999	337.17563185440855	418.22663788895164	298.2140695999999	C14H9F3O4	1	844.28	4589.5	12796
14554	3541	2M+2K	89615	305.21641800000003	305.21513803666653	426.6192849994471	266.25326	C11H14N4O4	1	786.11	4836.5	11282.5
14558	1532	2M+2K	590716	213.15905800000004	213.15963057408038	380.0985503171536	174.19590000000005	C11H10O2	1	889.09	3709.5	13921.5
14559	1572	2M+2K	522604	215.17493800000003	215.17553391692422	366.7748461231678	176.21178000000003	C11H12O2	1	871.21	3386.5	13439
14560	4629	2M+2K	102001	353.3404979999999	353.3406864303473	904.7044510570067	314.3773399999999	C15H26N2O5	1	629.87	15138.5	4936.5
14561	1588	2M+2K	38994	216.20605799999998	216.2068768798867	183.7400046415038	177.2429	C11H15NO	1	691.97	109	7865.5
14564	2194	2M+2K	40998	247.17373800000004	247.17355740474287	342.8395532604492	208.21058000000005	C11H12O4	1	816.6	2866	12081.5
14567	1888	2M+2K	643106	231.174338	231.174522407555	744.6444533412334	192.21118	C11H12O3	1	666.7	12735	6707
14568	3079	2M+2K	424722	286.21637799999996	286.21614065698174	803.013443709219	247.25321999999997	C11H13N5O2	1	601.33	13545	3907.5
14571	3929	2M+2K	728772	321.20921799999996	321.2099443158156	257.3065089419863	282.24605999999994	C13H14O7	1	729.78	1194.5	9265.5
14573	3704	2M+2K	597697	312.08781799999997	312.0893252954461	447.4239406993531	273.12465999999995	C14H9BrO	1	1016.79	5285	15917
14576	2423	2M+2K	220326	258.159918	258.1606420347713	670.4181887210148	219.19675999999998	C10H9N3O3	1	632.07	11077	4982.5
14578	4003	2M+2K	551016	325.077218	325.0777190986038	283.82874795805446	286.11406	C11H9Cl2N3O2	1	689.36	1736.5	7748
14580	4837	2M+2K	110608	363.164958	363.1649425579121	433.0589909164414	324.2018	C16H15Cl2NO2	1	948.33	4982.5	14928
14583	5653	2M+2K	641807	402.1559675999999	402.15715430359455	513.8575529739651	363.19280959999986	C14H10BrF3OS	1	1295.91	6945	17800.5
14585	6380	2M+2K	242167	435.3645980000001	435.3665655613336	920.320844360168	396.4014400000001	C22H16N6O2	1	686.67	15414.5	7676.5
14587	2077	2M+2K	327377	241.21551799999997	241.21639170466622	990.4510180591859	202.25235999999998	C12H14N2O	1	660.51	16214.5	6393
14592	1607	2M+2K	288345	217.19081800000004	217.19119982415745	232.63382844273826	178.22766000000004	C11H14O2	1	850.06	750.5	12973
14594	1572	2M+2K	96889	215.174938	215.17553391692422	366.7748461231678	176.21178	C11H12O2	1	844.16	3386.5	12772
14596	4458	2M+2K	704454	345.172818	345.17284089280577	516.21474042571	306.20966	C15H9Cl2NS	1	1280.76	7020.5	17760
14599	2535	2M+2K	709046	263.179738	263.1795751651422	811.0508215120199	224.21658	C9H12N4O3	1	558.88	13641.5	2944.5
14602	2957	2M+2K	398529	282.04908800000004	282.0498183767013	820.9731051934294	243.08593000000002	C6H14INO	1	633.28	13784.5	5079
14603	4334	2M+2K	301793	339.22603799999996	339.2274315516058	471.24896441342105	300.26287999999994	C16H12O6	1	813.01	5842	11981.5
14604	4464	2M+2K	342738	345.2455876	345.2466444144417	535.5003568059693	306.2824296	C16H13F3N2O	1	869.92	7580.5	13402
14605	3807	2M+2K	288452	316.17641800000007	316.17543260755207	297.5387214519453	277.21326000000005	C11H14Cl2N2S	1	975.26	1967	15295
14608	2580	2M+2K	26536	265.14441800000003	265.14331544309204	551.1932761702177	226.18126	C7H14O8	1	262.81	7966	990.5
14609	2315	2M+2K	339761	253.118159	253.118278740741	314.0978741068655	214.155001	C9H11O4P	1	740.58	2287	9677.5
14611	4682	2M+2K	20821	356.15085799999997	356.1520492686755	553.062410328668	317.18769999999995	C13H10Cl2O3S	1	1049.84	8012	16351
14616	3258	2M+2K	537351	294.11735799999997	294.116468369797	241.7595881337487	255.15419999999997	C11H15BrN2	1	811.63	911.5	11940
14617	3983	2M+2K	621759	324.10745800000007	324.1076163570054	365.1125793960006	285.14430000000004	C9H10Cl2O4S	1	864.54	3325	13280
14618	1607	2M+2K	283519	217.19081799999998	217.19119982415745	232.63382844273826	178.22766	C11H14O2	1	758.63	750.5	10230
14619	4089	2M+2K	40326	328.1847590000001	328.18630363034254	342.6583893349766	289.2216010000001	C11H16NO6P	1	808.82	2858	11837.5
14629	878	2M+2K	553390	177.09049799999997	177.0912823184011	522.1607389779776	138.12733999999998	C5H6N4O	1	328.21	7206	1265.5
14630	6732	2M+2K	661077	452.21177799999987	452.2112644636745	419.6352570900834	413.24861999999985	C19H18Cl2O6	1	880.83	4644.5	13671.5
14631	1727	2M+2K	491653	224.14853799999997	224.1478218125586	317.6367306204745	185.18537999999998	C9H7N5	1	768.58	2345.5	10658
14636	9950	3M+2K	549275	685.4194180000004	685.4206982669323	1185.2615705185574	430.97084000000024	C23H31ClN4O2	1	706.35	17646	8397.5
14640	8295	3M+2K	53790	541.283428	541.283037426434	644.2863243207889	334.88017999999994	C20H27ClO2	1	1177.3	10399	17340
14641	9815	3M+2K	640453	669.394123	669.395687307904	574.2299171425732	420.28731	C19H21IN2O	1	945.23	8602	14866.5
14643	1940	3M+2K	483891	234.11621799999998	234.11692868605252	603.2707024451454	130.10204	C4H6N2O3	0	172.75	9360	657.5
14646	3489	3M+2K	661530	303.248638	303.24895886523734	889.8763498671526	176.19032	C6H8O4S	1	646.39	14898.5	5605
14648	2851	3M+2K	69705	276.203218	276.2036502375742	658.5063782241784	158.16003999999998	C8H6N4	1	436.93	10780	1821.5
14649	3859	3M+2K	417333	318.27569800000003	318.27649994566457	931.7867049784011	186.20836	C8H14N2O3	1	112.83	15560	331
14650	7329	3M+2K	253840	483.37455279999995	483.37292831902886	978.6427776478918	296.27426319999995	C12H9FN2O4S	0	759.86	16067	10293.5
14651	7244	3M+2K	498328	479.19179800000006	479.19328944437035	469.92971559674015	293.48576	C16H39NO3	0	864.28	5816	13265.5
14655	4273	3M+2K	511273	336.23210800000004	336.23136464311494	843.1479550065137	198.1793	C7H10N4O3	1	491.95	14111.5	2242
14656	10216	3M+2K	624031	717.8465979999999	717.8460768728097	318.0766885016967	452.58895999999993	C24H24N2O3S2	1	1123.85	2351.5	16994
14657	4912	3M+2K	682255	367.15679800000004	367.15749285643386	577.6878942256353	218.79576	C10H19ClOSi	0	1137.57	8667	17066.5
14658	4843	3M+2K	307124	363.25238800000005	363.2507985776617	862.447238808849	216.19282	C11H8N2O3	1	625.78	14412.5	4801
14660	7797	3M+2K	480827	510.8222380000004	510.8201967658721	658.0209279862578	314.5727200000003	C18H38N2S	1	467.46	10747	2007
14661	9392	3M+2K	297810	627.393478	627.3922728748397	729.5338494978171	392.28687999999994	C19H22BrNO3	1	558.99	12459.5	2961
14663	10216	3M+2K	390521	717.8442880000001	717.8460768728097	318.0766885016967	452.58742000000007	C21H28N2O5S2	1	1014.85	2351.5	15877.5
14664	8617	3M+2K	645349	564.3062679999998	564.3072360415499	493.60655396756897	350.2287399999999	C12H16BrNO4S	0	872.96	6396	13498.5
14667	3792	3M+2K	95378	315.25187800000003	315.252701877968	776.2333477778259	184.19248000000002	C8H12N2O3	1	633.74	13184	5097
14669	4341	3M+2K	233370	339.34538800000007	339.34525752672374	970.9768868639577	200.25482000000002	C10H18NO3	0	700.98	16010	8134.5
14671	7890	3M+2K	519709	516.2088465999998	516.2073653969563	465.29995626611213	318.16379239999986	C10H10F7NaO2	1	781.72	5672.5	11096.5
14672	6316	3M+2K	123163	432.29540799999995	432.29518611334004	603.9948276990056	262.22149999999993	C11H10N4O4	1	559.28	9395	2979
14673	3409	3M+2K	666765	300.261958	300.26149049868815	841.7023146461108	174.1992	C10H10N2O	1	616.16	14084.5	4465.5
14675	4847	3M+2K	675727	363.3097180000001	363.3099140195949	879.2158195035239	216.23104000000004	C10H16O5	1	655.68	14700	6090
14676	6370	3M+2K	410826	435.20459800000003	435.2032617930596	444.71078638090444	264.16096	C13H14BrN	1	945.01	5244	14833.5
14678	11329	3M+2K	307683	849.8676279999999	849.8683241828414	228.57377251278672	540.6029799999999	C33H32O7	1	813.4	680	11996
14679	3132	3M+2K	849101	288.224008	288.2248856407695	1022.7521503280199	166.1739	C9H10O3	1	680.8	16599	7413
14681	7081	3M+2K	584944	469.79969800000003	469.79848160218864	1204.6574517874615	287.22436	C14H9NO6	1	697.98	17697	8007
14682	9889	3M+2K	256481	678.834028	678.8347411068967	327.9678535809884	426.58058	C30H22OSi	1	1211.85	2537	17482
14683	8291	3M+2K	349973	541.244638	541.2458590924729	562.312396552413	334.85432	C5H3Br3S	1	1026.95	8253.5	16070
14684	3859	3M+2K	357668	318.27569800000003	318.27649994566457	931.7867049784011	186.20836000000003	C8H14N2O3	1	682.38	15560	7496
14687	8447	3M+2K	443498	552.4101879999998	552.4123721607223	1125.580230536288	342.2980199999999	C15H18O9	1	761.92	17379.5	10431.5
14689	3489	3M+2K	260889	303.24855279999997	303.24895886523734	889.8763498671526	176.19026319999998	C10H9FN2	1	718.93	14898.5	8880
14692	6785	3M+2K	20637	454.78445950000014	454.78627993037105	1243.7900713214053	277.21420100000006	C9H16N3O5P	1	758.24	17818.5	10210
14694	4585	3M+2K	345070	351.23864799999996	351.2382437685176	414.38596925720196	208.18365999999995	C16H9Li	1	1119.95	4506	16974.5
14696	7955	3M+2K	512949	519.406738	519.4044147332556	936.4986983908734	320.29572	C10H8O8S2	1	523.92	15638.5	2514.5
14699	7483	3M+2K	291339	492.32660799999985	492.32422597919987	928.1023003576054	302.2422999999999	C13H10N4O5	1	731.72	15506	9332
14700	7484	3M+2K	291339	492.32660799999985	492.32568417453825	952.6476403064594	302.2422999999999	C13H10N4O5	1	731.72	15824	9332
14701	4469	3M+2K	236958	345.300928	345.2995898653318	923.8753877771007	204.22518	C11H12N2O2	1	499.22	15450	2320
14702	6760	3M+2K	207219	453.3692695000001	453.368406837512	797.0019985529243	276.27074100000004	C14H17N2O2P	1	615.74	13476	4429.5
14703	9534	3M+2K	96311	637.4212180000004	637.4221744232934	1009.7750435902585	398.9720400000002	C23H31ClN4	0	652.22	16429	5954
14707	7411	3M+2K	726177	489.101803	489.1023699607657	356.26974807278054	300.09243	C11H9IO2	1	992.5	3130	15500
14708	9768	3M+2K	261193	664.2427779999998	664.240703107071	335.2793205107843	416.85307999999986	C25H17ClO4	1	1220.38	2671.5	17542
14709	8653	3M+2K	648618	566.1859480000002	566.1845038462847	441.2269877801705	351.4818600000001	C23H29NO2	0	921.67	5162	14463
14710	8654	3M+2K	648618	566.1859480000002	566.1863143451685	490.25359181480655	351.4818600000001	C23H29NO2	0	921.67	6309	14463
14711	6370	3M+2K	435672	435.2045980000001	435.2032617930596	444.71078638090444	264.16096000000005	C13H14BrN	1	784.59	5244	11210.5
14712	6172	3M+2K	10767	426.31004800000005	426.31062852696186	715.6392291470244	258.23126	C9H14N4O5	1	62.62	12156.5	114.5
14714	4779	3M+2K	727054	360.2388124	360.237707046871	521.2758792894608	214.18376959999998	C11H9F3O	1	1058.91	7181.5	16450.5
14717	6978	3M+2K	138718	464.30135800000005	464.29952319272934	594.5238737301181	283.5588	C9H5Cl3O2S	1	965.31	9091	15147.5
14718	6979	3M+2K	138718	464.30135800000005	464.300863221517	604.4835137114602	283.5588	C9H5Cl3O2S	1	965.31	9405.5	15147.5
14719	7150	3M+2K	316958	474.179248	474.1782223825828	451.73271961572885	290.14405999999997	C15H9Cl2NO	1	1280.36	5366.5	17736
14723	6686	3M+2K	636794	450.12992799999995	450.1318442509597	409.84207854847165	274.11117999999993	C10H12BrNO3	1	821.41	4379	12260
14724	6761	3M+2K	207268	453.39491799999996	453.396909061703	915.2156992508295	276.28783999999996	C14H16N2O4	1	678.26	15309.5	7272.5
14725	6686	3M+2K	169244	450.13223800000003	450.1318442509597	409.84207854847165	274.11272	C13H8BrNO	1	806.53	4379	11762
14726	6251	3M+2K	708510	430.1633080000001	430.16224823712884	272.50508826639526	260.80010000000004	C14H25ClO2	1	1193.76	1534	17387
14727	3273	3M+2K	557403	294.341188	294.3414046733704	778.8145694983351	170.25202	C9H18N2O	1	165.66	13212	600.5
14728	9576	3M+2K	271115	641.795308	641.7960374792162	344.7603701688479	401.88809999999995	C24H20ClN3O	1	712.19	2913	8632
14732	1893	3M+2K	20777	231.25133799999998	231.25107094570208	716.7922728030064	128.19212	C6H8OS	1	656.55	12171.5	6146
14734	6636	3M+2K	495732	447.34496800000005	447.34565855969186	1140.027154374266	272.25454	C11H16N2O6	1	519.18	17488.5	2446
14739	7483	3M+2K	5553	492.32660799999985	492.32422597919987	928.1023003576054	302.2422999999999	C13H10N4O5	1	670.1	15506	6834
14740	7484	3M+2K	5553	492.32660799999985	492.32568417453825	952.6476403064594	302.2422999999999	C13H10N4O5	1	670.1	15824	6834
14743	3656	3M+2K	345299	309.29858800000005	309.29777967409	899.8555785431242	180.22362	C9H8O2S	1	704.02	15058	8282
14744	5098	3M+2K	709046	375.288028	375.2893710048524	746.3725192711411	224.21658	C9H12N4O3	1	558.88	12760	2944.5
14746	10817	3M+2K	664582	787.3266879999998	787.3254665854595	344.80337192383456	498.9090199999998	C26H23ClO8	0	1084.66	2915	16722
14748	11628	3M+2K	260589	894.7754380000003	894.7766999175526	787.7004213325681	570.5415200000002	C22H38N2O15	1	567.65	13337	3114
14751	5146	3M+2K	26536	378.235048	378.23608289464454	598.0423952459008	226.18126	C7H14O8	1	262.81	9205.5	990.5
14753	3401	3M+2K	389173	300.19010800000007	300.1911575605252	202.74410807717766	174.15130000000002	C7H10O5	1	652.7	294	5980
14754	4785	3M+2K	334069	360.29315799999995	360.2924915669361	936.796839614914	214.21999999999997	C12H10N2O2	1	660.7	15646	6416.5
14755	7224	3M+2K	423777	478.10648799999996	478.10564530799587	283.6272474939905	292.76221999999996	C18H13ClN2	0	873.53	1733	13526.5
14756	8237	3M+2K	670640	537.3422830000001	537.3419071567371	602.5115143407172	332.25275000000005	C12H17IOSi	1	1449.15	9342	17956
14757	8238	3M+2K	670640	537.3422830000001	537.3435849077423	705.1116416232588	332.25275000000005	C12H17IOSi	1	1449.15	11864.5	17956
14758	6521	3M+2K	701363	442.86873279999986	442.8687813211883	1269.8001451130485	269.2703831999999	C16H12FNO2	1	830.38	17928	12523.5
14759	5395	3M+2K	218736	390.28520799999995	390.2842896589099	624.765871344913	234.21469999999997	C9H10N6O2	1	491.77	9927	2225
