X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
13494	2800	M+Na+HCOOH	669589	274.1831112	274.18380765361536	622.4943330953001	205.1884232	C10H8FN3O	1	651.86	9879.5	5888.5
13495	1474	M+Na+HCOOH	277048	210.10608799999997	210.10537211063055	186.16440422584296	141.11139999999997	C3H5N6O+	1	625.9	122.5	4815
13498	2785	M+Na+HCOOH	615851	273.216568	273.2172363491564	497.7078400614246	204.22188	C12H12O3	1	768.12	6506	10637
13500	4382	M+Na+HCOOH	584960	341.24746799999997	341.24726394311006	712.9453507876348	272.25278	C15H12O5	1	757.32	12093.5	10192.5
13501	4619	M+Na+HCOOH	274612	353.21510799999993	353.2141573277677	609.8496599919002	284.22041999999993	C15H8O6	1	784.78	9568	11238
13502	3620	M+Na+HCOOH	535147	308.2672079999999	308.26653107390206	675.3645800275098	239.27251999999993	C14H13N3O	1	723.79	11228.5	9068.5
13503	5055	M+Na+HCOOH	533128	373.2926279999999	373.2944640024739	626.1930192132531	304.2979399999999	C15H16N2O5	1	643.14	9966	5538
13504	8331	M+Na+HCOOH	224475	544.1922080000002	544.1911676758612	266.999129712967	475.1975200000001	C16H23Cl4N5O3	1	613.42	1398	4338.5
13505	5441	M+Na+HCOOH	570079	392.191209	392.1908580447625	483.72409832441895	323.196521	C9H14N3O8P	0	195.8	6115	730
13506	5442	M+Na+HCOOH	570079	392.191209	392.19189960397506	445.8988743199859	323.196521	C9H14N3O8P	0	195.8	5262	730
13507	2548	M+Na+HCOOH	595620	264.1090008	264.10787246858945	342.7983752131057	195.1143128	C7H5F4NO	0	682.18	2862	7477
13511	4545	M+Na+HCOOH	637237	349.27122799999995	349.2698456119605	220.12343865210818	280.27653999999995	C13H16N2O5	1	426.68	540	1702
13512	4267	M+Na+HCOOH	720010	336.190849	336.1907931962661	457.08899106653485	267.196161	C7H10NO6PS	1	264.69	5502.5	1025.5
13514	2090	M+Na+HCOOH	513488	242.14790799999997	242.14676893641732	488.5256306940077	173.15321999999998	C3H3N5O2S	1	601.37	6252	3926.5
13515	3295	M+Na+HCOOH	114004	295.26360800000003	295.26289164735294	883.0555311015071	226.26892000000004	C12H18O4	1	840.89	14780.5	12716
13517	902	M+Na+HCOOH	73234	178.143748	178.14386033376294	463.38610354422644	109.14905999999999	C6H9N2+	1	244.53	5625.5	886.5
13518	3815	M+Na+HCOOH	418018	316.284368	316.2845101850979	705.8230779767275	247.28967999999998	C14H17NO3	1	685.73	11886	7607
13519	4359	M+Na+HCOOH	657321	340.285848	340.28503426561156	674.0693427442635	271.29116	C14H9NO3S	1	937.35	11184.5	14719.5
13520	2662	M+Na+HCOOH	486365	268.203348	268.2022361800265	487.5554625915008	199.20865999999998	C11H9N3O	1	650.64	6218.5	5799
13521	3566	M+Na+HCOOH	269929	306.184789	306.1838025572232	679.3864826658844	237.19010100000003	C8H16NO5P	1	689.99	11326.5	7788
13522	3367	M+Na+HCOOH	513670	299.104489	299.1057478088589	437.2119005145113	230.109801	C5H11O8P--	1	238.36	5074	819
13526	1789	M+Na+HCOOH	325677	227.14658799999998	227.1470945495795	585.0404887262159	158.15189999999998	C7H10O4	1	678.9	8848	7326
13527	4600	M+Na+HCOOH	251412	352.19741759999994	352.1971430652422	519.3981657374511	283.20272959999994	C13H8F3NO3	1	791.68	7112.5	11408
13532	5055	M+Na+HCOOH	51265	373.29592799999995	373.2944640024739	626.1930192132531	304.30123999999995	C14H16N4O4	1	641.96	9966	5466.5
13534	2975	M+Na+HCOOH	672891	282.269688	282.2695560462039	845.9512272108442	213.27499999999998	C14H15NO	1	861.13	14157.5	13196.5
13535	1433	M+Na+HCOOH	445775	207.18492799999999	207.18574398820832	360.3714720424948	138.19024	C6H6N2S	1	562	3226	3061
13536	2964	M+Na+HCOOH	167929	282.1324776	282.13342243162083	411.8749458651725	213.1377896	C4H2F3N3O2S	1	603.17	4429.5	3999
13538	3680	M+Na+HCOOH	735418	311.10706799999997	311.10603734090006	485.7683405564355	242.11237999999997	C10H12BrNO	1	687.1	6176.5	7699
13540	4304	M+Na+HCOOH	250910	337.3282679999999	337.3293279258351	932.642699840073	268.3335799999999	C15H12N2OS	1	934.38	15585	14666.5
13541	864	M+Na+HCOOH	598506	176.10798799999998	176.10719059515347	345.1919765189063	107.11329999999998	C5H5N3	0	84.33	2926	194.5
13543	1043	M+Na+HCOOH	7781	185.152968	185.1537111451596	598.8743031481318	116.15827999999999	C6H12O2	1	721.88	9240.5	9017.5
13546	4197	M+Na+HCOOH	435672	333.15564800000004	333.15512395671345	480.2581876844661	264.16096000000005	C13H14BrN	1	784.59	6038	11210.5
13549	2764	M+Na+HCOOH	657533	272.210348	272.2090531215715	681.089639027399	203.21566	C7H9NO4S	1	829.84	11370	12504.5
13550	4425	M+Na+HCOOH	728122	343.2666479999999	343.2672647889252	698.7259187656987	274.2719599999999	C14H14N2O4	1	806.53	11745	11762
13553	3919	M+Na+HCOOH	552590	321.14890719999994	321.14814992882964	813.3805646202813	252.15421919999994	C8H10F6O2	0	858.04	13693	13088
13554	3920	M+Na+HCOOH	552590	321.14890719999994	321.14834620879805	1239.6895496342936	252.15421919999994	C8H10F6O2	0	858.04	17797	13088
13555	3842	M+Na+HCOOH	90417	317.269128	317.2681788521737	896.6890672529014	248.27444	C14H16O4	1	873.82	15005	13547
13557	3620	M+Na+HCOOH	355037	308.267208	308.26653107390206	675.3645800275098	239.27252	C14H13N3O	1	810.9	11228.5	11906.5
13558	1130	M+Na+HCOOH	295296	190.13126799999998	190.13090423930595	487.6822630460341	121.13658	C7H7NO	1	273.06	6224.5	1090.5
13559	4127	M+Na+HCOOH	262187	330.1189512	330.11808722306574	339.8979951296371	261.12426320000003	C6H4FN5O6	1	621.64	2782	4638
13560	3694	M+Na+HCOOH	377749	311.22148799999997	311.2215472286491	611.7933888433852	242.22679999999997	C14H10O4	1	802.73	9613	11677.5
13561	1690	M+Na+HCOOH	632831	222.13336799999996	222.13238661923234	424.7105145999078	153.13867999999997	C6H7N3O2	1	256.82	4748	945
13562	2172	M+Na+HCOOH	542454	246.16971119999997	246.1701651792105	424.70268481230255	177.17502319999997	C10H8FNO	1	382.89	4744.5	1445.5
13566	3334	M+Na+HCOOH	387391	297.241268	297.2423223049121	733.7088632618089	228.24657999999997	C13H12N2O2	1	699.78	12523	8101
13570	2741	M+Na+HCOOH	33110	271.202448	271.2014931167482	381.7230003548446	202.20776	C8H14N2O4	1	132.28	3745.5	473.5
13572	3160	M+Na+HCOOH	309924	289.215968	289.21617168577785	608.7560461428668	220.22127999999998	C12H12O4	1	669.73	9530.5	6811
13573	2491	M+Na+HCOOH	643106	261.205868	261.20612888330527	660.0402570515682	192.21118	C11H12O3	1	666.7	10812.5	6707
13574	562	M+Na+HCOOH	349793	158.092462838	158.0927355090972	180.8176837567003	89.09777483799999	C4H8O2	1	483.46	91.5	2161
13580	3126	M+Na+HCOOH	281976	288.188148	288.18869869877324	585.7085933960399	219.19346000000002	C11H9NO4	1	725.37	8866	9136.5
13581	3160	M+Na+HCOOH	608852	289.21596800000003	289.21617168577785	608.7560461428668	220.22128000000004	C12H12O4	1	709.04	9530.5	8513
13582	3015	M+Na+HCOOH	428165	284.1482744	284.14941310173157	415.7198944723944	215.1535864	C9H7F2NO3	1	703.58	4536	8244
13583	964	M+Na+HCOOH	248747	181.03508799999997	181.03520982145466	308.98947577334593	112.04039999999998	C4O4--	0	528.66	2204	2538
13586	3127	M+Na+HCOOH	220326	288.191448	288.1914904648852	302.1227253905477	219.19675999999998	C10H9N3O3	1	632.07	2096.5	4982.5
13587	2447	M+Na+HCOOH	488364	259.15705760000003	259.15595710559626	715.7037755953663	190.1623696	C9H9F3O	1	878.38	12160.5	13601
13588	642	M+Na+HCOOH	685012	163.14898799999997	163.1481943367615	677.8565200392331	94.15429999999999	C7H10	1	767.61	11286.5	10625
13589	3253	M+Na+HCOOH	352345	293.333848	293.33497911630104	780.3483609788509	224.33916	C14H24O2	1	983.92	13234.5	15376
13590	4888	M+Na+HCOOH	423989	365.2721679999999	365.27101468833234	649.8962851279039	296.2774799999999	C16H12N2O4	1	816.94	10554.5	12098
13591	5031	M+Na+HCOOH	237695	372.287948	372.28923371945905	674.7692553753632	303.29326	C13H9N3O4S	1	734.49	11207	9483.5
13594	3460	M+Na+HCOOH	671356	302.194848	302.1961432515926	373.9105664640586	233.20016	C11H9N2O4-	1	640.32	3569.5	5377
13597	457	M+Na+HCOOH	26131	151.095228	151.09459966143146	335.21092039692735	82.10054	C5H6O	0	596.71	2670	3741.5
13598	2830	M+Na+HCOOH	40174	275.237288	275.236977056077	820.2450808945562	206.24259999999998	C14H10N2	1	916.4	13780	14356
13599	5527	M+Na+HCOOH	707190	395.2969480000001	395.2983294854765	776.379949506558	326.3022600000001	C15H29Cl2NO2	1	1060.62	13189	16482
13603	5112	M+Na+HCOOH	672901	376.2632080000001	376.263690284865	875.8454411881	307.2685200000001	C17H23Br	1	1200.78	14656.5	17461.5
13605	2513	M+Na+HCOOH	167213	262.238528	262.2376945251248	1023.4639204793503	193.24383999999995	C14H11N	1	808.01	16613	11798.5
13606	2449	M+Na+HCOOH	244553	259.18998799999997	259.1904833078221	612.2628819413504	190.1953	C11H10O3	1	783.2	9641.5	11146.5
13610	7653	M+Na+HCOOH	15181	501.82900799999993	501.8265556832684	1273.4770935708316	432.83431999999993	C19H13ClN2O6S	0	983.67	17949	15373
13611	3103	M+Na+HCOOH	94000	287.203388	287.2037861768681	476.11733571739023	218.2087	C11H10N2O3	1	623.46	5935.5	4707
13615	2428	M+Na+HCOOH	419225	258.20522800000003	258.20642869201356	638.2879643044993	189.21054	C11H11NO2	1	627.04	10254	4863.5
13616	3879	M+Na+HCOOH	488862	319.21231759999995	319.21156567993324	573.6620174549644	250.21762959999995	C10H13F3N2O2	1	862.56	8584	13240.5
13617	3880	M+Na+HCOOH	488862	319.21231759999995	319.2132251514568	639.2186555884477	250.21762959999995	C10H13F3N2O2	1	862.56	10287	13240.5
13618	1890	M+Na+HCOOH	301999	231.183188	231.1832647376824	183.2757942488074	162.1885	C9H10N2O	1	453.34	100	1892
13623	2900	M+Na+HCOOH	243884	279.14515760000006	279.14502311810674	358.49232989950036	210.15046960000004	C8H9F3O3	0	693.38	3198	7907.5
13625	5215	M+Na+HCOOH	361746	382.3291279999999	382.330483760474	859.7179531107029	313.3344399999999	C14H11N5O2S	1	732.75	14368	9381
13626	2001	M+Na+HCOOH	385619	237.184468	237.18503729559856	583.2863299773605	168.18978	C9H12O3	1	673.31	8798	7034.5
13630	3172	M+Na+HCOOH	365867	290.16756799999996	290.1680122619795	462.2399357183064	221.17288	C8H7N5O3	1	585.3	5600.5	3539
13631	3130	M+Na+HCOOH	587608	288.2063912	288.20626082302897	473.349904271973	219.2117032	C12H10FNO2	1	649.68	5881.5	5780.5
13633	2483	M+Na+HCOOH	553532	261.14794800000004	261.1485443286781	569.5616627129067	192.15326000000002	C3H4N4O4S	1	565.91	8471.5	3085
13634	1930	M+Na+HCOOH	699775	233.17430799999997	233.17451558801167	567.1359939288467	164.17961999999997	C5H8O4S	1	586.78	8365	3589.5
13635	2871	M+Na+HCOOH	178040	277.1837512	277.18401448194464	352.86182360530086	208.18906320000002	C10H9FN2O2	1	679.28	3067.5	7350.5
13638	7301	M+Na+HCOOH	661077	482.24330799999984	482.2414172991745	671.478048572715	413.24861999999985	C19H18Cl2O6	0	880.83	11101	13671.5
13640	5645	M+Na+HCOOH	287500	401.25120799999996	401.25287088671695	708.7225858548553	332.25651999999997	C13H18BrNO2S	1	992.95	11981	15552.5
13641	4024	M+Na+HCOOH	730005	325.30937119999993	325.309994190037	948.3308076533011	256.31468319999993	C17H17FO	1	1141.56	15779	17111
13646	7471	2M+2K-H	651724	492.17051999999995	492.17033905080007	425.48390522000886	207.62573999999998	C4H6CaClNO4	0	10.7	4780	2.5
13647	6117	2M+2K-H	734126	424.199	424.19715395731146	709.361743403851	173.63998	C8H12ClNO	1	665.62	11996.5	6659.5
13648	6118	2M+2K-H	734126	424.199	424.1994983612324	524.8656512143702	173.63998	C8H12ClNO	1	665.62	7288.5	6659.5
13649	6541	2M+2K-H	251276	443.33096	443.33313856112676	895.9185233074128	183.20596	C12H9NO	1	892.67	14990.5	14010.5
13650	4003	2M+2K-H	372761	325.076682	325.0777190986038	283.82874795805446	124.07882099999999	C2H9N2O2P	1	399.38	1736.5	1561
13651	5965	2M+2K-H	381567	417.210042	417.2116085504425	565.5680380171937	170.145501	C8H11O2P	1	652.04	8323.5	5923.5
13652	10604	2M+2K-H	210249	762.4716399999999	762.4678433863232	852.4457465568662	342.77629999999994	C18H15ClN2O3	0	803.73	14248	11700.5
13654	4999	2M+2K-H	70259	371.18724	371.1884725195009	433.3668861459115	147.1341	C7H5N3O	1	550.13	4996	2807
13657	7359	2M+2K-H	256975	485.27668000000006	485.2752056623706	513.1292980080694	204.17882000000003	C11H8O4	1	719.47	6910	8939
13659	3210	2M+2K-H	378857	292.08284000000003	292.08381075019014	357.20437228481785	107.5819	C4H10ClN	1	343.49	3169	1337
13660	6244	2M+2K-H	661530	429.29968	429.2991621172817	655.0689719674988	176.19032	C6H8O4S	1	646.39	10678.5	5605
13661	5467	2M+2K-H	69705	393.23911999999996	393.23831529499944	484.76408930724585	158.16003999999998	C8H6N4	1	436.93	6142.5	1821.5
13663	5764	2M+2K-H	41343	407.24768639999996	407.24591295125583	542.497140449628	165.16432319999998	C9H8FNO	1	613.77	7733.5	4363
13664	5765	2M+2K-H	41343	407.24768639999996	407.2470099684674	569.4382884004776	165.16432319999998	C9H8FNO	1	613.77	8464	4363
13665	8521	2M+2K-H	344309	557.0964	557.0953753000467	950.1046836115361	240.08868	C10H7Cl2N3	1	902.73	15793	14154.5
13669	5273	2M+2K-H	379931	385.15932	385.1600103734715	323.218907279183	154.12014	C7H6O4	1	497.65	2475	2288.5
13673	4713	2M+2K-H	429082	357.19228	357.1906854035608	566.4328887582334	140.13662	C7H8O3	1	675.1	8349	7109.5
13674	4424	2M+2K-H	144105	343.25996	343.25894077709927	633.1721138043118	133.17046	C8H9N2+	1	678.89	10142	7313.5
13676	3369	2M+2K-H	620894	299.11643999999995	299.1178261749954	212.82954327745244	111.09869999999998	C5H5NO2	1	243.7	426.5	850
13677	10878	2M+2K-H	370426	793.3883183999997	793.3870841363068	613.355881274929	358.23463919999983	C17H8F6O2	0	913.72	9675	14323.5
13678	9492	2M+2K-H	582968	634.30112	634.302488293401	276.2658053905559	278.69104	C13H11ClN2O3	1	666.69	1594.5	6697.5
13680	8555	2M+2K-H	5602	559.4396063999998	559.438901873176	1066.2185775510152	241.26028319999992	C15H12FNO	1	809.27	16940	11867
13682	7065	2M+2K-H	307448	469.23928	469.2373833137386	203.5466879813993	196.16012	C8H8N2O4	1	523.5	321.5	2493
13684	4257	2M+2K-H	348039	335.23312	335.23294308372283	560.1486931351767	129.15704	C6H11NO2	1	605.88	8186	4180
13685	10471	2M+2K-H	16488	747.8839600000002	747.8876772938331	757.4413557045225	335.4824600000001	C23H29NO	0	738.83	12918	9629
13686	4420	2M+2K-H	340020	343.21052	343.2117426728432	550.9476917172278	133.14574	C5H11NO3	1	608.89	7957	4250.5
13689	11481	2M+2K-H	366120	869.198	869.1985135804571	1074.6371695615833	396.13948	C16H12Br2S	1	1159.19	17024.5	17195.5
13690	11482	2M+2K-H	366120	869.198	869.2019383383217	1069.8902720598774	396.13948	C16H12Br2S	0	1159.19	16975	17195.5
13691	5920	2M+2K-H	383192	415.19519999999994	415.1959972188788	508.0940523127056	169.13807999999997	C6H7N3O3	1	555.17	6769.5	2865.5
13692	9575	2M+2K-H	21715	641.5895599999998	641.5909962536209	1028.2830508936368	282.3352599999999	C21H14O	1	1136.62	16649.5	17058.5
13694	8865	2M+2K-H	622530	581.27968	581.2786480112217	294.98939165387753	252.18032	C10H8N2O6	1	44.76	1922.5	32
13695	5873	2M+2K-H	108390	413.21908	413.22089068414556	414.3837916487777	168.15002	C7H8N2O3	1	547.94	4501.5	2756
13698	3962	2M+2K-H	447643	323.13784	323.13904946276693	541.5210564320928	123.10939999999998	C6H5NO2	0	530.67	7718	2563
13700	6760	2M+2K-H	562291	453.37059999999997	453.368406837512	797.0019985529243	188.22578	C11H12N2O	1	758.43	13476	10223.5
13701	7776	2M+2K-H	675727	509.38112000000007	509.3824266297794	651.0531380361837	216.23104000000004	C10H16O5	1	655.68	10595	6090
13703	6997	2M+2K-H	239668	465.33332	465.33229232624285	822.732796973355	194.20714	C9H6O3S	0	723.85	13800	9084.5
13704	3475	2M+2K-H	615555	303.10184	303.1009109127419	337.22360989839365	113.0914	C5H5O3-	1	581.44	2720.5	3492
13706	9852	2M+2K-H	438841	674.3599199999999	674.3592021470349	746.4370204152308	298.72043999999994	C17H11ClO3	0	966.76	12763	15161
13708	2448	2M+2K-H	348634	259.166250668	259.1654735282609	523.8982803809012	91.12360533399999	C4H5D3O2	1	548.66	7260	2794
13709	9667	2M+2K-H	584944	651.36776	651.3708995892557	753.0679781993979	287.22436	C14H9NO6	1	697.98	12871.5	8007
13710	12191	2M+2K-H	50083	981.9977999999996	981.9977082311826	768.546536683051	452.5393799999998	C27H32O6	0	1184.21	13064	17368.5
13711	10364	2M+2K-H	445275	733.5511199999997	733.5482283057457	887.0042052411086	328.3160399999999	C18H16O6	1	797.61	14854	11555
13713	5228	2M+2K-H	46744	383.1898	383.18838792125456	431.45407087049523	153.13538	C7H7NO3	0	597.97	4942	3845.5
13714	11727	2M+2K-H	211718	910.2307199999998	910.227687348807	1059.2829683637506	416.6558399999999	C18H11BrClN3O2	0	1371.91	16893	17926
13715	6541	2M+2K-H	29662	443.33095999999995	443.33313856112676	895.9185233074128	183.20595999999998	C12H9NO	1	743.2	14990.5	9793.5
13718	7641	2M+2K-H	340808	501.2614191999999	501.2613289567363	621.1698815183786	212.17118959999996	C10H7F3N2	1	686.63	9860.5	7661
13719	7642	2M+2K-H	340808	501.2614191999999	501.26283778155135	614.2753146741084	212.17118959999996	C10H7F3N2	1	686.63	9699.5	7661
13720	5157	2M+2K-H	412295	379.15803999999997	379.1592327667719	426.0154579311971	151.1195	C7H5NO3	1	433.7	4794	1792.5
13723	6588	2M+2K-H	636776	446.16476000000006	446.1650007155955	397.26790555929074	184.62286000000003	C8H9ClN2O	0	720.84	4092	8972.5
13724	5200	2M+2K-H	40147	382.11763999999994	382.11692698016856	432.83706712434787	152.59929999999997	C4H5ClO2S	1	649	4971.5	5763.5
13725	5671	2M+2K-H	556205	403.1135792	403.11278079759205	388.8199309159103	163.0972696	C6H4F3NO	0	702.35	3887	8210
13726	8297	2M+2K-H	438246	541.3171391999999	541.3168368673324	743.1305321889106	232.19904959999997	C11H11F3O2	1	886.89	12704.5	13779
13728	8390	2M+2K-H	508498	549.246682	549.2466970958657	220.7428102348306	236.163821	C10H9N2O3P	0	476.37	562	2131
13729	7287	2M+2K-H	484539	481.3675263999999	481.3684046483586	1023.149218887419	202.22424319999996	C13H11FO	1	1080.08	16604	16690.5
13730	5057	2M+2K-H	352367	373.3224000000001	373.32265403802927	959.746894800155	148.20168000000004	C10H12O	1	789.57	15883.5	11346.5
13732	6679	2M+2K-H	357668	449.33576000000005	449.3372264145457	639.8557073997035	186.20836000000003	C8H14N2O3	1	682.38	10308.5	7496
13734	7344	2M+2K-H	485302	484.2540399999999	484.254017514101	752.8112385401611	203.66749999999996	C12H10ClN	0	816.45	12870	12073
13735	7345	2M+2K-H	485302	484.2540399999999	484.2554431713386	699.7311041584051	203.66749999999996	C12H10ClN	1	816.45	11773.5	12073
13740	11010	2M+2K-H	587395	808.5815199999997	808.5809388096355	1121.4604473813115	365.83123999999987	C17H16ClNO4S	1	828.38	17351.5	12439.5
13741	11011	2M+2K-H	587395	808.5815199999997	808.5840259131849	721.6278683003608	365.83123999999987	C17H16ClNO4S	1	828.38	12270	12439.5
13742	6244	2M+2K-H	260889	429.29956639999995	429.2991621172817	655.0689719674988	176.19026319999998	C10H9FN2	1	718.93	10678.5	8880
13744	9458	2M+2K-H	20637	631.3474420000001	631.345834321856	744.9205058822128	277.21420100000006	C9H16N3O5P	1	758.24	12743.5	10210
13751	5143	2M+2K-H	662919	378.21184	378.21222719763983	624.0180505758766	150.6464	C7H15ClO	0	883.62	9911	13708
13752	6756	2M+2K-H	487839	453.28448000000003	453.2842192242088	646.4326528398219	188.18272000000002	C10H8N2O2	1	742.63	10461.5	9768
13755	9888	2M+2K-H	68307	678.4808799999998	678.4786319541529	867.037445970304	300.7809199999999	C21H13Cl	1	1170.29	14486.5	17295
13757	6447	2M+2K-H	404304	439.3424	439.3406818426504	707.2006906381982	181.21168	C8H7NO2S	1	736.75	11933.5	9539
13758	6448	2M+2K-H	404304	439.3424	439.3419140296898	728.291493830356	181.21168	C8H7NO2S	1	736.75	12413.5	9539
13761	4460	2M+2K-H	287460	345.18971999999997	345.19069767479914	529.4708422979652	134.13533999999999	C7H6N2O	1	502.48	7410	2345
13766	7287	2M+2K-H	199731	481.36752640000003	481.3684046483586	1023.149218887419	202.22424320000002	C13H11FO	1	974.46	16604	15269.5
13768	6118	2M+2K-H	474752	424.19899999999996	424.1994983612324	524.8656512143702	173.63997999999998	C8H12ClNO	1	623.18	7288.5	4689.5
13769	5463	2M+2K-H	325677	393.22283999999996	393.22261876998937	393.6463889301742	158.15189999999998	C7H10O4	1	678.9	3989	7326
13770	5464	2M+2K-H	325677	393.22283999999996	393.223667575045	570.7682928243896	158.15189999999998	C7H10O4	1	678.9	8497	7326
13771	5465	2M+2K-H	325677	393.22283999999996	393.2247120467995	602.3688830006151	158.15189999999998	C7H10O4	1	678.9	9334	7326
13773	8100	2M+2K-H	36087	529.45996	529.4601598463362	1157.970747479603	226.27046	C15H14O2	1	960.35	17562.5	15111.5
13774	8101	2M+2K-H	36087	529.45996	529.4617967983802	1094.0533168430213	226.27046	C15H14O2	1	960.35	17145.5	15111.5
13775	9903	2M+2K-H	527940	681.0561399999999	681.0566695864388	491.6899067762587	302.06854999999996	C9H7IN2O2	1	741.41	6357.5	9730
13777	5877	2M+2K-H	201129	413.25556639999996	413.25470780760475	454.7462084978922	168.16826319999998	C8H9FN2O	1	541.69	5449.5	2714
13778	7277	2M+2K-H	597508	481.24184	481.2422963778179	566.3834009369771	202.16140000000001	C8H10O6	0	634.28	8347	5154.5
13779	7217	2M+2K-H	649657	477.31247999999994	477.31402518320294	412.4048614205626	200.19671999999997	C10H8N4O	1	466.2	4456.5	1984.5
13781	9424	2M+2K-H	57616	629.4116799999998	629.408891311554	884.8313045252582	276.2463199999999	C16H8N2O3	1	917.75	14830	14379
13785	7519	2M+2K-H	603154	494.2936799999999	494.29291177621434	535.2085637299848	208.68731999999994	C11H13ClN2	0	615.07	7576	4404.5
13786	7520	2M+2K-H	603154	494.2936799999999	494.295863593285	547.3631425787531	208.68731999999994	C11H13ClN2	0	615.07	7888	4404.5
13788	4930	2M+2K-H	509128	368.09927999999996	368.0975976801476	292.34138554517517	145.59011999999998	C5H8ClN3	0	181.45	1862	681.5
13789	10435	2M+2K-H	260243	741.5254399999999	741.5227591217902	1086.9707965108732	332.30319999999995	C14H20O9	1	824.12	17102.5	12357
13790	10436	2M+2K-H	260243	741.5254399999999	741.5254568053574	1081.7490556631778	332.30319999999995	C14H20O9	1	824.12	17070	12357
13791	3192	2M+2K-H	598506	291.14563999999996	291.14469134786407	427.1616634492247	107.11329999999998	C5H5N3	1	84.33	4849	194.5
13794	11159	2M+2K-H	589224	829.71976	829.7202584288184	369.1979243230775	376.40036	C20H24O7	1	703.82	3458	8262.5
13797	10096	2M+2K-H	368078	702.41968	702.4203737798952	648.1149203434287	312.75032	C17H13ClN2O2	0	978.26	10510	15332
13802	8100	2M+2K-H	298033	529.4599599999999	529.4601598463362	1157.970747479603	226.27045999999999	C15H14O2	1	943.79	17562.5	14803.5
13803	8101	2M+2K-H	298033	529.4599599999999	529.4617967983802	1094.0533168430213	226.27045999999999	C15H14O2	1	943.79	17145.5	14803.5
13805	8045	2M+2K-H	281946	525.3754863999999	525.3775214360978	629.9915194074352	224.22822319999995	C12H13FO3	1	659.24	10068	6294.5
13806	6017	2M+2K-H	738588	419.22036	419.2211853860313	537.4147403714373	171.15066000000002	C7H9NO4	1	532.01	7641.5	2597
13807	6289	2M+2K-H	542454	431.26908639999994	431.26699651035375	443.1710856697728	177.17502319999997	C10H8FNO	1	382.89	5200	1445.5
13808	5728	2M+2K-H	89678	405.232	405.23084503582254	505.5373255257792	164.15648000000002	C6H12O5	1	397.82	6743	1526.5
13809	8431	2M+2K-H	210359	551.5118399999999	551.5127163572047	1145.3937238754115	237.29639999999995	C16H15NO	1	825.22	17514.5	12373.5
13812	10923	2M+2K-H	526453	799.1769855999997	799.1732559051007	1003.3423886361032	361.1289727999999	C15H9BrF4O	0	1158.24	16331	17181
13813	4467	2M+2K-H	733974	345.27584	345.2747659178281	608.9421837684372	134.1784	C8H10N2	1	817.53	9541.5	12116.5
13814	6147	2M+2K-H	590716	425.3108400000001	425.30959326652334	700.2579108036904	174.19590000000005	C11H10O2	1	889.09	11776	13921.5
13815	8515	2M+2K-H	23519	556.40128	556.4008233922472	635.7863139374429	239.74112000000002	C13H18ClNO	0	826.05	10208	12389
13816	8516	2M+2K-H	23519	556.40128	556.4008244224485	1031.0316938274077	239.74112000000002	C13H18ClNO	0	826.05	16680	12389
13819	10125	2M+2K-H	480373	705.5840799999999	705.5811537533531	1237.1966019854667	314.33251999999993	C18H18O5	0	893.66	17789	14020
13820	8395	2M+2K-H	89990	549.4496	549.4485467826219	1091.2980588917937	236.26528000000002	C16H12O2	1	879.03	17124.5	13633.5
13821	7543	2M+2K-H	630662	495.3163200000001	495.3149703793701	499.00928323298547	209.19864000000004	C10H11NO4	1	640.75	6542	5427
13822	6054	2M+2K-H	304907	421.20616	421.20588462639597	449.088311087669	172.14356	C8H4N4O	1	677.56	5324.5	7218.5
13823	6055	2M+2K-H	304907	421.20616	421.20704201838197	403.20448346284206	172.14356	C8H4N4O	1	677.56	4217.5	7218.5
13825	6546	2M+2K-H	54394	444.18863999999996	444.1873929310935	505.1617996515754	183.63479999999998	C9H10ClNO	1	590.1	6736.5	3671
13828	10997	2M+2K-H	255447	807.5053199999996	807.5021411654573	661.5493867233079	365.2931399999998	C19H11NO7	0	701.36	10871	8180.5
13830	7407	2M+2K-H	539230	488.2858	488.28582893001743	638.9826077618635	205.68338	C12H12ClN	1	941.99	10282.5	14784
13831	6194	2M+2K-H	139371	427.28696	427.28669398597697	589.4080090916102	175.18396	C10H9NO2	1	623.19	8954.5	4696
13832	7915	2M+2K-H	316375	517.3441919999999	517.3455473977525	738.1338109863069	220.21257599999996	C6H9F5OSi	1	1074.8	12612.5	16638
13834	7874	2M+2K-H	281976	515.30596	515.3035995438181	717.1467036311449	219.19346000000002	C11H9NO4	1	725.37	12176.5	9136.5
13837	6843	2M+2K-H	488364	457.2437792	457.2416242540842	612.5260880928054	190.1623696	C9H9F3O	1	878.38	9655.5	13601
13840	11721	2M+2K-H	284357	909.9402000000002	909.9403273252174	571.8418749165278	416.5105800000001	C23H32N2O5	0	874.76	8511	13567
13841	6145	2M+2K-H	530777	425.2678064	425.26839769132226	764.1821356628285	174.1743832	C10H7FN2	1	701.83	13024.5	8195.5
13842	8325	2M+2K-H	671356	543.31936	543.3183150780076	613.3080000564523	233.20016	C11H9N2O4-	0	640.32	9674	5377
13843	5512	2M+2K-H	657003	395.16476199999994	395.16653258509325	596.9275674796734	159.12286099999997	C6H10NO2P	1	665.09	9166	6631.5
