	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
13978	11764.0	3M+2K-H	198477	914.4025799999998	914.3987446587416	246.62493713003408	279.16117999999994	C15H12Cl2O	1	1263.69
13979	8942.0	3M+2K-H	207056	587.3323896	587.3321707767403	709.2269721480467	170.13778320000003	C8H7FO3	0	682.6
13980	8522.0	3M+2K-H	476089	557.1746880000001	557.1730209772583	891.4712746409621	160.085216	C5H5F5	1	575.76
13981	3973.0	3M+2K-H	26131	323.22065999999995	323.2213766971344	622.2171848398292	82.10054	C5H6O	1	596.71
13982	10194.0	3M+2K-H	365964	716.13252	716.1302881881941	911.3806950976098	213.07116	C9H9BrO	1	905.99
13983	11894.0	3M+2K-H	644206	932.9366399999999	932.9387498949282	377.9301051832109	285.33919999999995	C20H15NO	1	1050.46
13984	9728.0	3M+2K-H	219019	659.5106399999999	659.5130663334597	893.3221738848939	194.19719999999995	C6H10N8	0	528.85
13985	10542.0	3M+2K-H	415379	756.1232400000002	756.1227046231638	992.2591984383771	226.40140000000008	C14H30N2	0	938.74
13986	9804.0	3M+2K-H	553686	668.2548888	668.2537197343205	709.6715573763156	197.1119496	C6H6F3NO3	1	580.09
13987	8263.0	3M+2K-H	426056	539.27946	539.2810255832956	367.5210445101301	154.12014	C7H6O4	1	612.15
13988	8605.0	3M+2K-H	301999	563.48454	563.4860604004659	1095.0787461237937	162.1885	C9H10N2O	1	453.34
13989	12769.0	3M+2K-H	53523	1082.98416	1082.9858179449084	1135.8203894733078	335.35504	C16H21N3O5	0	568.53
13990	10194.0	3M+2K-H	590516	716.13252	716.1302881881941	911.3806950976098	213.07116	C9H9BrO	1	751.6
13991	10405.0	3M+2K-H	443770	737.7219599999999	737.7249812359148	1250.9797958204053	220.26763999999994	C12H16N2O2	1	480.96
13992	10117.0	3M+2K-H	34989	704.5149600000001	704.5134825952642	829.0826664472395	209.19864000000004	C10H11NO4	1	785.4
13993	5766.0	3M+2K-H	9060	407.25095999999996	407.2514232307374	638.4425891856029	110.11063999999999	C6H6O2	1	661.47
13994	6016.0	3M+2K-H	366209	419.21705999999995	419.21658175991683	585.7785493488288	114.09933999999998	C5H6O3	1	555.93
13995	7933.0	3M+2K-H	251673	518.31144	518.3132667536838	572.6176169676053	147.1308	C8H5NO2	1	633.94
13996	11794.0	3M+2K-H	178260	918.1408200000005	918.1429022082684	979.9263365348754	280.4072600000002	C19H24N2	1	493.7
13997	11968.0	3M+2K-H	133108	941.9537399999997	941.9510507935017	383.5203481566239	288.3448999999999	C15H20N4O2	1	716.91
13998	10232.0	3M+2K-H	138698	719.69832	719.7001590585046	1253.2693857448344	214.25975999999997	C14H14O2	1	1085.31
13999	8432.0	3M+2K-H	363629	551.7622799999999	551.7613308714033	403.2085820745483	158.28107999999997	C10H22O	1	832.98
14000	12731.0	3M+2K-H	631574	1076.5381200000004	1076.5344857798186	789.2023556633113	333.20636000000013	C13H9BrN4S	1	733.14
14001	7463.0	3M+2K-H	553390	491.3010599999999	491.3026302003658	732.2953608081045	138.12733999999998	C5H6N4O	1	328.21
14002	12356.0	3M+2K-H	363033	1009.3064399999998	1009.3088919060772	1109.1863770021419	310.79579999999993	C15H15ClO3S	0	869.46
14003	5106.0	M+2K-H	572860	376.1858296	376.1863329786944	492.47699406413096	299.2667896	C10H12F3NO4S	1	990.0
14004	2737.0	M+2K-H	684338	271.14455999999996	271.1441229399402	524.6597055390168	194.22552	C8H18O5	1	656.64
14005	4488.0	M+2K-H	344442	346.25729999999993	346.25879729869575	573.9230696094903	269.33825999999993	C17H19NO2	1	775.15
14006	4373.0	M+2K-H	179090	341.16148959999987	341.1601512883312	499.656223507963	264.2424495999999	C15H11F3O	1	1001.01
14007	5112.0	M+2K-H	365853	376.26336	376.263690284865	875.8454411881	299.34432	C16H13NO3S	1	932.19
14008	3581.0	M+2K-H	543120	307.01289999999995	307.0138843378003	1245.646195799031	230.09385999999998	C9H9Cl2N3	1	536.43
14009	3545.0	M+2K-H	654378	305.2469000000001	305.2470941689405	702.8997180773499	228.32786000000007	C13H24O3	1	855.74
14010	3571.0	M+2K-H	190558	306.21834	306.2172936347094	431.7743921155607	229.2993	C9H15N3O2S	1	755.73
14011	7744.0	M+2K-H	183622	507.45774	507.45949653173557	1071.80034708943	430.5387	C27H30N2O3	1	818.7
14012	4488.0	M+2K-H	413427	346.25906	346.25879729869575	573.9230696094903	269.34002	C13H23N3O3	1	23.1
14013	9770.0	M+2K-H	509369	664.288	664.2912435782421	201.05395188618394	587.36896	C30H44O4Sn	0	659.44
14014	2678.0	M+2K-H	210209	269.13022	269.1293120979914	579.2916903971882	192.21118000000004	C11H12O3	1	761.64
14015	3090.0	M+2K-H	487946	287.10728	287.106535967346	294.26824632956664	210.18824	C12H6N2O2	1	752.75
14016	2049.0	M+2K-H	534807	240.13866	240.13815568022395	678.6736680003992	163.21962	C9H13N3	1	174.57
14017	3488.0	M+2K-H	738710	303.23432	303.235354700915	573.2951547840538	226.31528	C12H22N2O2	1	642.82
14018	4902.0	M+2K-H	702285	366.24693999999994	366.24811979886016	516.8000613786311	289.32789999999994	C19H15NO2	1	1011.86
14019	3461.0	M+2K-H	502796	302.2047399999999	302.2055604678112	420.82931606095366	225.28569999999993	C15H15NO	1	907.55
14020	6643.0	M+2K-H	212516	448.12548	448.1265632429962	411.7035877503354	371.20644	C13H11BrN2O4S	1	835.03
14021	2010.0	M+2K-H	371666	238.11948	238.1185968141193	331.34052863396704	161.20044000000001	C10H11NO	1	663.3
14022	1591.0	M+2K-H	590394	217.01589999999996	217.01670438243133	247.42473211715222	140.09685999999996	C5H4N2O3	1	534.63
14023	9950.0	M+2K-H	850848	685.4206600000001	685.4206982669323	1185.2615705185574	608.5016200000001	C27H28O16	1	704.56
14024	4252.0	M+2K-H	97262	335.19159999999994	335.19135274331484	294.94085527127	258.27255999999994	C14H14N2O3	1	913.13
14025	2895.0	M+2K-H	386452	279.08528	279.0865150322212	400.0140302052015	202.16624000000002	C10H6N2O3	1	689.99
14026	3301.0	M+2K-H	378945	296.11249999999995	296.11261587340397	328.0250922906675	219.19346	C11H9NO4	1	597.54
14027	3591.0	M+2K-H	185833	307.1533831999999	307.15368419944735	560.9979010464435	230.23434319999993	C14H11FO2	1	851.37
14028	7728.0	M+2K-H	268192	506.34379999999993	506.3415316312741	963.7529544768859	429.42475999999994	C24H19N3O5	1	782.66
14029	3400.0	M+2K-H	615332	300.18732	300.1886738255516	534.651551135994	223.26827999999998	C12H17NO3	1	433.35
14030	2048.0	M+2K-H	493705	240.13536	240.13445913012578	204.53831315993816	163.21632	C10H13NO	1	460.64
14031	3759.0	M+2K-H	339800	314.17084	314.1707500882649	320.3158791890226	237.25180000000003	C12H15NO4	1	773.42
14032	4271.0	M+2K-H	182414	336.2260199999999	336.22532757730926	634.091815722246	259.3069799999999	C13H17N5O	1	845.06
14033	4272.0	M+2K-H	182414	336.2260199999999	336.22764145961264	429.0253043888837	259.3069799999999	C13H17N5O	1	845.06
14034	6016.0	M+2K-H	276597	419.21551999999997	419.21658175991683	585.7785493488288	342.29648	C12H22O11	1	627.51
14035	1274.0	M+2K-H	320607	199.08344	199.08276349841117	288.484144028659	122.1644	C8H10O	0	704.85
14036	5361.0	M+2K-H	273273	389.2356799999999	389.23520933586116	444.59330367431266	312.3166399999999	C18H16O5	1	829.52
14037	5362.0	M+2K-H	273273	389.2356799999999	389.2362368040677	504.74517514200454	312.3166399999999	C18H16O5	1	829.52
14038	2106.0	M+2K-H	480318	243.09624	243.0973437039309	203.2151725436301	166.1772	C8H10N2O2	1	588.67
14039	3044.0	M+2K-H	661921	285.13292	285.13315506899437	466.16477812010186	208.21388000000002	C10H12N2O3	0	342.95
14040	3674.0	M+2K-H	61891	310.31132000000014	310.31025072824286	1001.6003315548049	233.3922800000001	C16H27N	1	1011.61
14041	3375.0	M+2K-H	184055	299.16103999999996	299.1600374944463	261.3330621256164	222.242	C14H10N2O	1	874.23
14042	2528.0	M+2K-H	417333	263.12739999999997	263.1277342160246	536.0937202548218	186.20836	C8H14N2O3	1	112.83
14043	5045.0	M+2K-H	253840	373.19330319999995	373.1940721616603	304.46329709310373	296.27426319999995	C12H9FN2O4S	1	759.86
14044	3261.0	M+2K-H	498574	294.14298	294.1416886683086	508.7708260104715	217.22394000000003	C11H11N3O2	1	553.92
14045	5493.0	M+2K-H	866404	394.25726	394.2583903331428	660.7699104906366	317.33822	C13H23N3O6	1	613.1
14046	6669.0	M+2K-H	66102	449.20151999999985	449.20161692121775	442.99002455659445	372.28247999999985	C18H12O9	1	752.98
14047	2889.0	M+2K-H	379353	278.18179999999995	278.18246885899805	661.7644460977897	201.26276	C10H19NO3	1	119.5
14048	8722.0	M+2K-H	294336	570.4376496	570.4349925195311	1119.6975575760162	493.51860960000005	C25H30F3N3O4	0	676.0
14049	8723.0	M+2K-H	294336	570.4376496	570.4370093667437	1143.0486523345594	493.51860960000005	C25H30F3N3O4	0	676.0
14050	5164.0	M+2K-H	137919	379.2457	379.24717487816883	627.7610487620184	302.32666	C19H14N2O2	1	742.1
14051	3991.0	M+2K-H	583801	324.16566	324.1649399051623	377.3529268923897	247.24662	C13H13NO4	1	731.6
14052	2241.0	M+2K-H	539591	250.08712	250.0860394534916	578.3278565361345	173.16808	C10H7NO2	1	398.61
14053	5237.0	M+2K-H	112967	383.27746	383.2772322113254	679.7256417167679	306.35842	C19H18N2O2	1	776.94
14054	2463.0	M+2K-H	382778	260.16805999999997	260.16836981344466	543.0864152495787	183.24901999999997	C13H13N	0	704.77
14055	3876.0	M+2K-H	22682	319.19066	319.1904790739813	676.7311183850214	242.27161999999998	C11H18N2O4	1	669.32
14056	4424.0	M+2K-H	172063	343.25996	343.25894077709927	633.1721138043118	266.34092	C16H18N4	1	628.06
14057	3237.0	M+2K-H	307124	293.11186	293.11318213218664	270.75796579201705	216.19282	C11H8N2O3	1	625.78
14058	4925.0	M+2K-H	268082	367.28136	367.2811999617223	938.3824146020279	290.36232	C18H18N4	1	512.57
14059	3907.0	M+2K-H	409649	320.24315999999993	320.2432502479087	563.1840529600545	243.32411999999994	C14H13NOS	1	953.8
14060	2829.0	M+2K-H	320307	275.22092	275.221331495178	677.0706025974843	198.30188	C12H22O2	1	1107.27
14061	7063.0	M+2K-H	297810	469.20591999999994	469.20464826375763	547.56152952761	392.28687999999994	C19H22BrNO3	0	558.99
14062	7064.0	M+2K-H	297810	469.20591999999994	469.2060136315024	625.3620897529049	392.28687999999994	C19H22BrNO3	0	558.99
14063	3973.0	M+2K-H	367456	323.22219999999993	323.2213766971344	622.2171848398292	246.3031599999999	C18H14O	1	1091.49
14064	7065.0	M+2K-H	540476	469.2378599999999	469.2373833137386	203.5466879813993	392.3188199999999	C21H23Cl2NO2	1	1223.41
14065	2416.0	M+2K-H	384042	258.10758	258.1088474092594	196.90326936037764	181.18854000000002	C9H11NO3	1	616.03
14066	6490.0	M+2K-H	851783	441.2225799999999	441.2225374713176	332.98155610335397	364.3035399999999	C17H16O9	0	655.96
14067	2010.0	M+2K-H	625257	238.11947999999998	238.1185968141193	331.34052863396704	161.20044	C10H11NO	1	720.89
14068	4508.0	M+2K-H	100703	348.06934	348.0681713780768	272.2120597632563	271.1503	C12H15BrO2	1	1066.69
14069	4208.0	M+2K-H	484977	333.26183999999995	333.2632711322049	843.2705959154301	256.34279999999995	C16H20N2O	1	699.59
14070	3437.0	M+2K-H	622752	301.219641	301.2203273247293	527.5558805385363	224.300601	C9H21O2PS	1	865.66
14071	3689.0	M+2K-H	686326	311.16536	311.1643659043198	654.1335324140849	234.24632000000003	C10H18O6	1	569.59
14072	5379.0	M+2K-H	380707	390.11086000000006	390.11156255727667	812.1052086483483	313.19182000000006	C16H13BrN2	1	1165.4
14073	3852.0	M+2K-H	5602	318.1793231999999	318.1807472817781	366.89831798033623	241.26028319999992	C15H12FNO	0	809.27
14074	3076.0	M+2K-H	434086	286.18388	286.18425018007883	562.8748891842683	209.26484	C10H11NO2S	1	687.9
14075	2416.0	M+2K-H	481085	258.10758000000004	258.1088474092594	196.90326936037764	181.18854000000005	C9H11NO3	1	648.76
14076	4782.0	M+2K-H	563023	360.2672599999999	360.26714195739805	647.6974653073389	283.3482199999999	C15H13N3OS	1	866.71
14077	1768.0	M+2K-H	19085	226.15184	226.15197206628855	483.17482440016175	149.2328	C10H15N	1	424.8
14078	1379.0	M+2K-H	1271	204.14631999999997	204.14657929753315	565.5764943527108	127.22727999999998	C8H17N	1	195.03
14079	7165.0	M+2K-H	59810	475.1611599999999	475.1593523122324	467.08076729299665	398.2421199999999	C20H13Cl2N3O2	1	927.3
14080	4960.0	M+2K-H	798109	369.21613999999994	369.2174061711963	540.8775337250647	292.29709999999994	C10H10N7O2S+	1	238.44
14081	1745.0	M+2K-H	251072	225.12401999999997	225.12351818300496	377.1985556463486	148.20497999999998	C9H12N2	1	415.49
14082	3163.0	M+2K-H	346499	289.2507999999999	289.25210023675686	669.8038789585055	212.33175999999995	C12H24N2O	1	479.36
14083	2478.0	M+2K-H	95378	261.11152000000004	261.112115790918	498.3016954022006	184.19248000000002	C8H12N2O3	1	633.74
14084	2819.0	M+2K-H	383684	275.13964	275.13883094614414	431.79027294594067	198.22059999999996	C12H10N2O	1	680.4
14085	4102.0	M+2K-H	622530	329.09936	329.0980484862861	286.66099265627577	252.18032	C10H8N2O6	1	44.76
14086	1199.0	M+2K-H	4456	195.05014	195.05004436032118	655.1583525291586	118.13109999999999	C5H10O3	1	604.73
14087	1200.0	M+2K-H	4456	195.05014	195.05089709047328	239.54340993210423	118.13109999999999	C5H10O3	1	604.73
14088	1786.0	M+2K-H	644641	227.1117832	227.1108528355544	296.61088679323444	150.1927432	C10H11F	1	956.05
14089	2312.0	M+2K-H	567238	253.09106	253.0900976904701	364.9386691967868	176.17202	C9H8N2O2	1	467.72
14090	6023.0	M+2K-H	137437	419.34932000000003	419.35138543087294	1126.1893756954948	342.43028000000004	C24H22O2	1	1133.06
14091	3613.0	M+2K-H	649081	308.16956	308.168771992989	443.1216305376918	231.25052	C12H13N3O2	1	717.64
14092	3570.0	M+2K-H	703601	306.21504000000004	306.21465627195045	689.8868335320811	229.29600000000002	C10H15NO3S	1	694.45
14093	2784.0	M+2K-H	359808	273.20504	273.20599360678943	660.2214895043148	196.286	C12H20O2	1	888.55
14094	5284.0	M+2K-H	137924	386.10619999999994	386.10710982883313	289.3736908883449	309.18715999999995	C16H14Cl2O2	1	1093.05
14095	3710.0	M+2K-H	402542	312.15495999999996	312.15543543824	258.8824000504358	235.23592	C12H13NO4	1	652.19
14096	1649.0	M+2K-H	407523	220.0596	220.06062787600757	423.18957647903494	143.14056	C6H9NO3	0	128.72
14097	2215.0	M+2K-H	440134	248.19887999999995	248.1984539554595	823.2507251673491	171.27983999999995	C10H21NO	1	795.82
14098	5782.0	M+2K-H	133310	408.3299800000001	408.33104598957004	889.057334944893	331.4109400000001	C21H21N3O	1	712.4
14099	3965.0	M+2K-H	529515	323.1593832	323.1600945158549	375.7109980936974	246.24034319999996	C12H11FN4O	1	618.05
14100	2176.0	M+2K-H	213434	246.20613999999998	246.2062700665003	494.8412893595533	169.28709999999998	C9H15NS	1	786.7
14101	5701.0	M+2K-H	705447	404.1557399999999	404.15482302123473	394.9618350402771	327.2366999999999	C14H15BrO2S	1	1216.11
14102	3242.0	M+2K-H	675727	293.15008	293.1495136929964	401.76267108871133	216.23104000000004	C10H16O5	1	655.68
14103	2681.0	M+2K-H	220675	269.15666	269.15656400660936	425.85610521994874	192.23762	C9H8N2OS	1	567.16
14104	4365.0	M+2K-H	410826	341.08	341.08004541453175	245.90811666580976	264.16096	C13H14BrN	1	945.01
14105	4176.0	M+2K-H	702569	332.16949999999997	332.1682285530941	242.24082980300585	255.25046	C9H9N3O4S	1	676.05
14106	4177.0	M+2K-H	702569	332.16949999999997	332.1706064176947	374.152312671061	255.25046	C9H9N3O4S	1	676.05
14107	3724.0	M+2K-H	203915	313.0637296	313.0652387148772	298.0463880855629	236.14468960000002	C9H7F3O4	0	818.01
14108	3125.0	M+2K-H	548740	288.17992000000004	288.1804923639232	388.0085867522664	211.26088000000004	C10H17N3O2	0	626.07
14109	4354.0	M+2K-H	270702	340.20965999999993	340.211315401487	568.3166369794908	263.29061999999993	C17H13NO2	1	1168.64
14110	2072.0	M+2K-H	540654	241.14330000000004	241.14360333767567	494.30980611815227	164.22426000000004	C10H14NO+	1	594.38
14111	3964.0	M+2K-H	584139	323.15278319999993	323.1534335186441	405.2024288193788	246.23374319999996	C14H11FO3	1	719.12
14112	4069.0	M+2K-H	28208	327.23580000000004	327.23575661773674	581.9978800891113	250.31676000000002	C12H14N2O2S	1	653.88
14113	3683.0	M+2K-H	382365	311.12714	311.1276245841701	1015.2100902527241	234.2081	C11H10N2O4	1	666.46
14114	4488.0	M+2K-H	484803	346.25884	346.25879729869575	573.9230696094903	269.3398	C20H15N	1	1089.36
14115	9296.0	M+2K-H	307683	617.5220199999999	617.5210509572772	814.839291371708	540.6029799999999	C33H32O7	1	813.4
14116	4937.0	M+2K-H	82736	368.1784599999999	368.1784941204211	489.7686960900771	291.2594199999999	C13H13N3O5	1	507.83
14117	8596.0	M+2K-H	662246	563.2458000000001	563.2456144911234	658.3015674134224	486.32676000000015	C22H34Br2N2	1	1272.12
14118	8100.0	M+2K-H	50083	529.4584199999998	529.4601598463362	1157.970747479603	452.5393799999998	C27H32O6	1	1184.21
14119	9149.0	M+2K-H	588015	606.4086400000001	606.4056485502465	671.783858104176	529.4896000000001	C20H35NO15	1	570.91
14120	2757.0	M+2K-H	282786	272.1573	272.1571534679501	514.4507671593399	195.23826000000003	C9H9NO2S	1	780.52
14121	2849.0	M+2K-H	371206	276.18906000000004	276.1889191389011	578.903999749037	199.27002000000002	C9H13NO2S	1	705.67
14122	5360.0	M+2K-H	166759	389.217041	389.2170149750807	504.7193623557926	312.298001	C15H21O5P	1	1070.6
14123	5096.0	M+2K-H	35198	375.257	375.25686687692826	490.1331196438862	298.33796	C20H14N2O	1	870.21
14124	1917.0	M+2K-H	501686	233.012	233.0110029758771	268.97899470502523	156.09296	C6H4O5	1	603.27
14125	4470.0	M+2K-H	381968	346.05346	346.0540823086834	193.8123160540004	269.13442	C12H13BrO2	1	878.54
14126	4070.0	M+2K-H	184382	327.25396	327.2530348147546	733.6082556443973	250.33492000000004	C18H18O	1	1037.95
14127	3928.0	M+2K-H	81164	321.20654	321.20586051738235	556.0641811073293	244.28750000000002	C11H20N2O4	1	572.35
14128	3400.0	M+2K-H	391145	300.18732	300.1886738255516	534.651551135994	223.26827999999998	C12H17NO3	1	736.79
14129	3347.0	M+2K-H	177716	298.17143999999996	298.1727695004561	512.7338043731509	221.25239999999997	C12H15NO3	1	658.33
14130	1379.0	M+2K-H	605692	204.14632	204.14657929753315	565.5764943527108	127.22728	C8H17N	1	654.86
14131	2048.0	M+2K-H	170630	240.13536	240.13445913012578	204.53831315993816	163.21632	C10H13NO	1	470.09
14132	4713.0	M+2K-H	586022	357.19060319999994	357.1906854035608	566.4328887582334	280.27156319999995	C13H9FO4S	1	873.58
14133	4202.0	M+2K-H	290998	333.20061999999996	333.2016375200269	450.17892077717477	256.28157999999996	C9H12N4O3S	0	697.53
14134	2233.0	M+2K-H	536279	249.17032	249.1693813437799	454.70083878003703	172.25128	C6H12N4S	1	91.03
14135	2234.0	M+2K-H	536279	249.17032	249.17114280880665	558.4394207686408	172.25128	C6H12N4S	1	91.03
14136	5196.0	M+2K-H	130347	381.26158	381.2628314429828	681.7801150329483	304.34254	C19H16N2O2	1	842.76
14137	8200.0	M+2K-H	515080	535.3811699999999	535.3799874308263	1073.959926896393	458.46212999999983	C23H19N2NaO5S	1	872.3
14138	5547.0	M+2K-H	403086	396.2547599999999	396.2566377158288	487.69156284607277	319.3357199999999	C14H13N3O4S	1	666.8
14139	2484.0	M+2K-H	106142	261.15282	261.152603122919	194.33166722030333	184.23378	C13H12O	1	1006.13
14140	3635.0	M+2K-H	438246	309.11808959999996	309.1180530153914	259.6220097673992	232.19904959999997	C11H11F3O2	1	886.89
14141	4268.0	M+2K-H	602761	336.19796	336.19951825779464	304.77708065527247	259.27892	C10H13NO5S	1	701.35
14142	2528.0	M+2K-H	357668	263.1274	263.1277342160246	536.0937202548218	186.20836000000003	C8H14N2O3	1	682.38
14143	3538.0	M+2K-H	110789	305.18722	305.18592852262486	501.970257792041	228.26818	C9H12N2O3S	1	454.09
14144	6340.0	M+2K-H	187468	433.32962319999984	433.32948339564086	1249.7703322921088	356.41058319999985	C20H17FO3S	1	843.41
14145	6341.0	M+2K-H	187468	433.32962319999984	433.3306880388328	1063.000616496043	356.41058319999985	C20H17FO3S	1	843.41
14146	5145.0	M+2K-H	715070	378.2312832	378.22966405468975	508.84804327227636	301.3122432	C17H16FNO3	0	936.88
14147	4929.0	M+2K-H	654608	368.06228	368.0637361483702	223.68422394823529	291.14324	C13H11BrN2O	1	888.33
14148	4146.0	M+2K-H	617576	330.99906	330.9999724258853	660.2589689449402	254.08002000000002	C10H8BrNO2	1	670.55
14149	5091.0	M+2K-H	128227	375.21569999999986	375.21483300077733	707.408336732706	298.29665999999986	C15H14N4O3	1	736.96
14150	3364.0	M+2K-H	312022	299.0868095999999	299.086034395238	439.6113780750726	222.16776959999996	C7H9F3N4O	1	693.93
14151	4343.0	M+2K-H	408600	340.08579999999995	340.0841562302618	441.56834795798903	263.16675999999995	C8H4Cl2N2S2	1	1000.6
14152	3850.0	M+2K-H	275469	318.15450639999995	318.1539902725898	437.8627199429976	241.23546639999992	C15H9F2N	1	1072.49
14153	5620.0	M+2K-H	210436	400.2616199999999	400.2634987633247	901.4580813493646	323.3425799999999	C19H17NO4	1	827.77
14154	3692.0	M+2K-H	738158	311.19664	311.1965304566172	500.56723900807407	234.27759999999998	C10H10N4OS	1	627.31
14155	2048.0	M+2K-H	13198	240.13536	240.13445913012578	204.53831315993816	163.21632	C10H13NO	1	690.12
14156	2870.0	M+2K-H	244016	277.17866	277.1797672411302	616.9587743733221	200.25961999999998	C11H8N2S	1	769.78
14157	10927.0	M+2K-H	272610	799.6109600000001	799.613035965443	271.6492312864069	722.6919200000001	C36H38N2O14	0	668.24
14158	6016.0	M+2K-H	443498	419.2170599999999	419.21658175991683	585.7785493488288	342.2980199999999	C15H18O9	1	761.92
14159	8583.0	M+2K-H	262346	561.4738696	561.4721860573061	1106.5096275339718	484.55482959999995	C22H23F3N2O3S2	1	1157.59
14160	789.0	M+2K-H	170413	172.0614	172.0606128007826	1242.3677600892322	95.14236	C6H9N	0	660.84
14161	5336.0	M+2K-H	727283	388.21291999999994	388.21396094109605	627.2913906875267	311.29387999999994	C12H17N5O5	0	413.51
14162	2459.0	M+2K-H	390010	260.12829999999997	260.12832203404	458.3220915965905	183.20926	C11H9N3	1	614.97
14163	5133.0	M+2K-H	291004	377.27306	377.2723786377847	497.29036056638284	300.35402	C12H18N3O4S+	1	655.48
14164	4782.0	M+2K-H	228314	360.26725999999996	360.26714195739805	647.6974653073389	283.34821999999997	C15H13N3OS	1	754.5
14165	3163.0	M+2K-H	83741	289.2508	289.25210023675686	669.8038789585055	212.33176000000003	C12H24N2O	1	555.68
14166	3199.0	M+2K-H	385402	291.1821	291.1811062163845	511.761183343429	214.26305999999997	C13H14N2O	1	817.44
14167	5262.0	M+2K-H	316	384.34848	384.3469014162321	1044.535555170599	307.42944	C12H21NO4S2	1	660.02
14168	4254.0	M+2K-H	525655	335.2065432	335.20631525872835	538.3495643497338	258.2875032	C16H15FO2	0	969.91
14169	3212.0	M+2K-H	377075	292.105161	292.10408563468593	231.96657423653846	215.186121	C9H14NO3P	1	169.49
14170	6643.0	M+2K-H	183176	448.12548	448.1265632429962	411.7035877503354	371.20644	C13H11BrN2O4S	1	823.16
14171	2051.0	M+2K-H	446671	240.15854	240.15960008650296	491.33926984311057	163.2395	C10H15N2+	1	450.62
14172	7931.0	M+2K-H	82436	518.2798400000001	518.2800157954225	432.8485120953105	441.36080000000015	C23H25BrN2O2	1	689.75
14173	4637.0	M+2K-H	20637	354.13324100000006	354.1348068567637	609.0075974981726	277.21420100000006	C9H16N3O5P	1	758.24
14174	3639.0	M+2K-H	112847	309.13392100000004	309.13351359405226	527.0513280703216	232.21488100000005	C13H13O2P	1	755.74
14175	4794.0	M+2K-H	274612	361.13945999999993	361.1379280037103	362.949201587841	284.22041999999993	C15H8O6	1	784.78
14176	5095.0	M+2K-H	400753	375.25215999999995	375.2504568520891	772.2584053162834	298.33311999999995	C18H18O4	1	903.8
14177	5003.0	M+2K-H	671069	371.2269999999999	371.22542404132884	476.7901855054863	294.3079599999999	C16H14N4O2	1	669.85
14178	5004.0	M+2K-H	671069	371.2269999999999	371.2283015023992	426.41045083459574	294.3079599999999	C16H14N4O2	1	669.85
14179	3964.0	M+2K-H	578960	323.15278319999993	323.1534335186441	405.2024288193788	246.23374319999996	C14H11FO3	1	814.63
14180	4708.0	M+2K-H	719602	357.15252	357.15414809483326	461.11432515823634	280.23348	C12H12N2O6	1	719.46
14181	6757.0	M+2K-H	548489	453.31939999999975	453.320487483209	680.6662351559837	376.40035999999975	C20H24O7	1	833.86
14182	3642.0	M+2K-H	204859	309.15102	309.1512360373183	575.0115016926694	232.23198000000002	C13H12O4	0	673.57
14183	2695.0	M+2K-H	588708	269.9575	269.95691412201506	992.5698783353466	193.03846000000001	C6H9BrO2	0	699.02
14184	3038.0	M+2K-H	345070	285.1026999999999	285.1013785007737	198.23364933303304	208.18365999999995	C16H9Li	0	1119.95
14185	5118.0	M+2K-H	193342	376.8868	376.8857235770932	1244.6500004878549	299.96776	C6H4Br2O2S	1	943.3
14186	2208.0	M+2K-H	28568	248.13589999999996	248.1362883492254	523.5209033119269	171.21685999999997	C7H9NO2S	1	594.6
14187	7227.0	M+2K-H	737260	478.1927599999999	478.1912276383412	457.3619981617858	401.2737199999999	C19H13BrO3S	1	1064.94
14188	7228.0	M+2K-H	737260	478.1927599999999	478.1926322950563	470.0733206395567	401.2737199999999	C19H13BrO3S	1	1064.94
14189	5599.0	M+2K-H	587261	399.2487431999999	399.2499534841343	804.490418688511	322.3297031999999	C20H15FO3	1	1069.43
14190	6580.0	M+2K-H	331779	445.34684000000004	445.3453877436503	971.8873991275613	368.42780000000005	C24H20N2O2	1	1002.09
14191	4070.0	M+2K-H	430476	327.25242	327.2530348147546	733.6082556443973	250.33337999999998	C15H22O3	1	711.26
14192	1703.0	M+2K-H	102037	223.10814	223.10781616944283	357.5148342598953	146.1891	C9H10N2	1	660.9
14193	6418.0	M+2K-H	192207	438.17372	438.17531398019105	436.1952947890967	361.25468	C13H17BrN2O3S	1	711.5
14194	2163.0	M+2K-H	721969	246.07978099999997	246.07940522895092	282.2195899289361	169.16074099999997	C8H12NOP	1	657.82
14195	4714.0	M+2K-H	637237	357.19557999999995	357.19414592947004	390.8013284439141	280.27653999999995	C13H16N2O5	1	426.68
14196	4430.0	M+2K-H	720010	344.115201	344.1163670726467	349.2027165494557	267.196161	C7H10NO6PS	1	264.69
14197	6496.0	M+2K-H	258986	441.3334631999998	441.3319978631745	1259.3331971706953	364.4144231999998	C16H13FN2O3S2	0	948.42
14198	6497.0	M+2K-H	258986	441.3334631999998	441.33199900453604	747.4820608177221	364.4144231999998	C16H13FN2O3S2	0	948.42
14199	6498.0	M+2K-H	258986	441.3334631999998	441.33359184870665	1077.8937915388299	364.4144231999998	C16H13FN2O3S2	1	948.42
14200	4248.0	M+2K-H	227626	335.1634831999999	335.1634021430365	524.4364564036192	258.2444431999999	C15H11FO3	1	928.94
14201	3973.0	M+2K-H	344448	323.22066000000007	323.2213766971344	622.2171848398292	246.30162000000007	C15H18O3	1	780.81
