"exp_mass"	"abundance"	"RT"	"tag"
328.082949354413	16448217.9076499	394.087596686719	"S34"
328.120429993731	5143427.31492574	205.669339479541	"C13"
328.147553009049	36812345.5336192	579.058694471667	"C13"
328.153145506528	8730018.316	1306.30388361	"S34"
328.153936344376	15796626.9262909	713.894899503143	"S34"
328.157921009909	1806069.60062285	396.974100112394	"C13"
328.158716113308	3962650.49991815	164.121572091482	"C13"
328.201801273902	248574838.687463	523.035294701105	"2C13"
329.105249847203	107888850.337918	325.8147976	"C13"
329.177368518198	71527279.6132178	487.560951291541	"C13"
329.178171177511	47728165.7288624	608.63585753022	"C13"
329.214236616781	1054719904.85778	411.028943	"C13"
329.251114125439	546869335.160323	661.98712908785	"C13"
330.047835912985	6003223.06765258	269.45192399122	"C13_S34"
331.001755305222	4379261.71721041	682.892465272234	"S34"
331.039734638378	2012596.74699192	269.402834873044	"S34"
331.120574649166	114538431.065465	344.0887561738	"C13"
331.130275283542	2374909.18640129	203.112026685181	"S34"
331.189311471411	52895694.0965844	430.887639954322	"S34"
331.189314035579	44585944.347331	698.022509557106	"S34"
331.190930959112	25003955.5873634	640.480313755847	"S34"
331.194162860553	103003260.822592	327.407045547017	"C13"
331.194166152118	48080389.1155308	593.8332084	"C13"
331.229757056259	952001598.057509	489.1742039	"C13"
331.266971177686	60311501.756078	690.9387538	"C13"
331.339801540159	23301933.5276171	844.270239528071	"C13"
332.188804179542	6629169.12	650.2231438	"C13"
332.232678945731	219359176.478266	503.262287426291	"2C13"
332.270876868595	3820544.83573079	696.957588247015	"2C13"
333.152837301841	2967752.93103638	538.465288320373	"S34"
333.15528657173	12843585.0977654	655.503995061823	"C13"
333.205884871802	14537531.1878342	742.807039778721	"S34"
333.20996193749	162823894.652669	376.378764693786	"C13"
333.245061977044	98841236.4673962	449.756844198207	"C13"
333.245878981758	96786788.97	501.268493521686	"C13"
333.245879597731	50285554.5667225	577.805842363121	"C13"
333.263026500155	882849.145044442	859.296235873021	"S34"
333.282620150599	26224320.0928757	797.738299458022	"C13"
333.297318950181	3055002.8109318	960.921284865559	"C13"
333.298135472016	29861519.2740054	953.158794876809	"C13"
334.077639105654	16567030.0262274	250.473033761819	"C13"
334.147302765685	1390826.88204498	651.620134468025	"S34"
334.208784692161	22199332.2382048	672.6407392	"C13"
334.246502630211	2523167.53576516	720.581489942487	"C13"
334.247320105184	7167173.54607019	502.094030938564	"2C13"
334.248139442897	7162416.19108707	453.052250231156	"2C13"
334.257983768207	1549334.05872426	817.149298327996	"C13"
334.273563346364	3625124.48768115	623.331342484759	"S34"
334.28668747601	3474652.88862361	796.5096062	"2C13"
335.207156624093	12967545.3951623	331.907929884132	"C13"
335.215392967075	46312500.4111675	386.208155499113	"C13"
335.240104330013	3306143.41183615	641.580091960776	"C13_S34"
335.241752967924	7708545.27443362	722.612314123543	"S34"
336.125920985503	13308312.2314473	201.118568237297	"C13_S34"
336.188509485868	1383067.95533252	651.0439528	"C13"
336.200917347416	124705618.934269	665.524842881598	"C13"
337.167525175729	20377884.4171365	439.030183392805	"C13"
337.167525859913	74560625.3279571	519.9391131	"C13"
337.168357268609	20147586.3588314	529.091373162249	"C13"
337.169183374784	3180481.97780693	138.057278342923	"C13"
337.292179891771	1035317.28410545	701.438691902744	"C13"
337.312964588607	6044323.75921332	892.467411451157	"C13"
337.327928869172	3572140.42399431	890.039761296957	"C13"
337.328760246863	787317.234595159	917.407134441346	"C13"
337.9331579015	1404323.54637491	1318.617751381	"C13"
338.06823097868	7142618.42084988	204.45803441979	"S34"
338.142482169866	15749610.3593993	439.317940506874	"C13"
338.17001597638	3440106.79685137	214.715741930419	"2C13"
338.170016625945	5047084.76181794	273.363540953586	"2C13"
338.17001801514	10375196.4597479	347.331886872753	"2C13"
338.178362374349	96389130.3658543	330.87448965397	"C13"
338.18003478665	267740215.395811	610.594639864098	"C13"
338.203404104842	7895369.22361068	710.333272170867	"C13"
338.216755775951	117770879.782924	525.711006371116	"C13"
338.216758342863	22360027.2409147	711.830361012031	"C13"
338.295650595992	552847.536286102	990.698301508597	"2C13"
339.089821885894	80178623.330425	309.616191321969	"C13"
339.090659106906	15547219.8300139	240.141897691532	"C13"
339.137589254205	5220391.44251775	486.373032115456	"C13"
339.144293273255	2955742.7600395	438.027554216368	"S34"
339.16189538492	8327158.44576968	559.998100714441	"C13_S34"
339.235666647313	390608051.049735	609.9155674	"C13"
339.344693336783	402568252.128219	967.833047341524	"C13"
340.161519579897	4083658.34536309	780.780793879239	"C13"
340.174986680011	76045141.5163193	488.1496901	"S34"
340.193511709822	16888521.1314935	674.020046129123	"C13"
340.194350367236	27301973.1743195	355.633870229627	"C13"
340.194659307542	2973422.53499053	141.505895118583	"C13"
340.195193758383	77279631.4933454	519.206356953916	"C13"
340.212034363705	27934211.2804251	514.143260959244	"S34"
340.347653363078	43778804.01	963.6726462	"2C13"
341.104686926873	281643674.020277	347.421509884338	"C13"
341.178246697485	155562735.440772	309.187901841749	"C13"
341.235760287546	54904167.7878439	550.254934842718	"C13"
341.250987691235	99147824.2639963	646.113296603736	"C13"
341.322905067777	605802.820560642	888.756642787222	"C13"
342.067915411222	1746369.12091245	245.88558733008	"C13_S34"
342.067916095819	123538382.941401	306.342812435625	"C13"
342.067916816135	30758720.190261	357.162429210341	"C13"
342.153675963349	8455817.93438924	185.722893424508	"S34"
342.198697691713	8396028.36733481	664.51606915803	"C13"
342.249671624142	1329432.56961861	790.337206069306	"C13"
342.307456291093	1352873.55910304	962.217561656498	"C13"
343.152921452701	2828904.19371454	784.64607766981	"S34"
343.164859097304	19441026.1587131	355.924458794121	"S34"
343.172540671047	28465800.778461	747.802413578679	"C13_S34"
343.190455985435	5902316.03629422	761.537570977001	"S34"
343.19301	18729885.9090474	277.385665663174	"C13"
343.193864575189	65582154.7676835	379.115328721092	"C13"
343.200692615927	1446380.51444356	605.859133425305	"S34"
343.266397727413	144414503.714419	714.693809540757	"C13"
344.10514403345	4733185.29309841	762.99465495234	"C13"
344.116274106173	55857727.0290949	239.110960956497	"C13"
344.116276928925	63943065.3340851	466.414371610191	"C13"
344.117131395414	27216978.0216779	311.737112566917	"C13"
344.156541215711	17446197.275621	558.441078832763	"C13"
345.039828011024	5268601.53205533	195.152939688474	"S34"
345.040688722945	5780024.19416036	271.393714344483	"S34"
345.056170875866	2924864.15852801	293.855391512121	"S34"
345.099182541403	8968495.3611983	521.980030614214	"C13"
345.136176466065	240681809.554564	168.939801266978	"C13"
345.173178376665	43211931.3892608	585.6202416	"C13"
345.206742182997	54930239.7346601	564.930892468579	"S34"
345.209322879613	329142596.624299	410.112585366812	"C13"
345.245474397334	379193447.138113	457.326608939655	"C13"
345.318660298855	826882.751584425	866.68047340213	"C13"
346.140740907709	100985878.497853	428.859142220534	"2C13"
346.171854414539	103371799.816372	538.3581651	"C13"
346.24792269023	12722898.81	457.282892388047	"2C13"
347.132339279499	27871767.7292707	459.069723636126	"S34"
347.1852896	30399054.0064401	765.380535554909	"S34"
347.185296886154	9126410.23286696	1316.8691962157	"S34"
347.186159770673	20123496.3352387	916.413537150913	"S34"
347.20351675914	47824434.4227834	457.904067046958	"S34"
347.22435052393	259338101.333709	225.494148579809	"C13"
347.225220846861	19702828.1210317	364.1488142	"C13"
347.225221564323	260625836.911943	440.7586739	"C13"
347.225223567332	22774639.240263	639.270603269358	"C13"
347.260823855687	318386214.576964	628.752740430104	"C13"
348.127336479147	44147128.6925719	746.785923790893	"C13"
348.127341176264	8164549.25288168	1149.81364455807	"S34"
348.12820329851	98958932.6506905	345.899553788678	"C13"
348.128211490683	23573436.6850618	1056.86873518556	"S34"
348.128265579497	7607090.10362146	1131.51392797528	"S34"
348.163072249167	9210367.776323	463.331519752085	"S34"
348.215386669474	1562764.2314791	747.220031	"S34"
348.217999181292	21953547.1792343	431.096587781505	"S34"
348.263347500355	18404924.8314724	625.172915254872	"2C13"
349.114355445094	3924665.94904428	398.131304180116	"C13"
349.130986540345	22351759.3963719	344.115854945948	"2C13"
349.23781288152	29723974.2244966	691.368366589972	"S34"
349.240440274512	27395329.5075508	648.846318809697	"C13"
349.242187724635	37584192.3378451	338.921388556057	"C13"
349.25708111412	3984291.35324937	692.334587510574	"S34"
349.313145944697	7127326.76570056	929.589478956573	"C13"
350.102063787147	96883466.0027302	171.923327211312	"C13"
350.12140778186	4555032.90117135	568.725802005564	"S34"
350.188229694103	95311261.2045327	490.808606501782	"C13"
350.203181467142	42627789.3248658	673.4855874	"C13"
350.204058892148	71887863.653609	487.90225461513	"C13"
350.232203649222	99776365.7457641	649.331213461485	"S34"
351.1434178	13598936.2626556	612.407167316114	"S34"
351.191100301523	10624321.6068009	357.604526389464	"2C13"
351.191985539111	45667910.7336029	529.733037856486	"2C13"
351.2158313	25364281.7907845	490.363765186995	"S34"
351.22024951901	619182813.49857	679.225288459603	"C13"
351.328918474935	7982821.26309018	906.096739013861	"C13"
351.3289185	13891193.9276173	905.1544522	"C13"
351.328921138975	6249983.34532365	1170.57433537005	"C13"
352.083899696533	4724645.3251011	545.501430255493	"S34"
352.1761138	40781614.5894882	347.459212180506	"S34"
352.176114538221	11091220.7673767	434.713830963189	"S34"
352.1823219733	20888182.6851777	381.159490849193	"C13_S34"
352.2115919582	189300385.185988	413.045632351167	"S34"
352.211593989503	56081743.0463955	620.812220315796	"S34"
352.211595345999	18667175.366963	744.58464850917	"S34"
352.247965990471	12032271.5244977	778.824292403228	"S34"
352.284340817121	1592237.0353156	762.972713128514	"S34"
353.104722994924	8442543.36891811	336.530354078561	"C13"
353.174275970001	4517360.55097331	806.208267148446	"S34"
353.177748196606	6808076.72595835	559.901906112027	"C13"
353.180420844063	2559289.44450412	620.799742475044	"C13"
353.252579195864	1500572.05628021	926.212656474559	"S34"
353.307823180461	6101957.80026008	841.072436550943	"C13"
353.322973800374	3132080.61857928	888.810953733449	"C13_S34"
353.359516676994	674337.344810295	982.217978963685	"C13"
354.133576505719	3613687.26714052	651.607936851392	"S34"
354.154259378753	42445436.6763597	176.167075099633	"S34"
354.2113925	942407.764491691	797.402546835354	"C13"
354.268652445466	1799690.28859259	857.326274463946	"C13"
354.268653085296	25775961.7919631	925.968989877244	"C13"
354.268655122202	4740143.46834796	1088.7493015625	"C13"
354.269547870091	50603465.5917651	926.826762382261	"C13"
354.299077717989	968452.565727948	921.93869624409	"S34"
355.08071503204	30963996.3413598	352.91818589659	"S34"
355.131000691154	29938308.184152	382.474765768722	"C13"
355.15704421987	251656308.290031	271.10733076715	"C13"
355.229809310087	253467685.58768	583.25623878513	"C13"
355.262156982465	86859399.8559147	698.565919844877	"S34"
355.318775245501	297174.0297	983.940326256356	"S34"
355.338548243396	3401717.816	917.209044408395	"C13"
356.068285153005	3587017.32707958	261.332951150603	"C13"
356.115515041114	48452180.41	500.076780978744	"C13"
356.116414625871	61224076.8255641	317.075626944941	"C13"
356.159703972609	12785482.4685042	271.111574564293	"2C13"
356.1696264	23091493.7999282	333.52886246642	"S34"
356.370864512453	7170324.57442582	990.37686101167	"C13"
357.099599899653	117214284.011359	197.969680474494	"C13"
357.173130735479	18534667.0207738	203.009937177605	"C13"
357.175673059913	6636540.45212579	173.392411841055	"S34"
357.179299985364	3275364.53746828	514.450076144382	"S34"
357.245437118506	802229541.463748	607.550802	"C13"
357.281686096331	6184275.9421059	928.001884955535	"C13"
357.355100897579	5266572.57799051	857.005951002483	"C13"
357.355101543557	543947.456730156	908.528907904529	"C13"
358.091865555509	402193.48471531	857.2725897	"S34"
358.135968930102	3272098.03072586	703.001680690792	"C13"
359.055391146165	32443862.6521278	221.217247724691	"S34"
359.1120069	3990445.25232275	544.264901492136	"S34"
359.185076610568	510412.260649211	778.27816496331	"S34"
359.187813585829	1604698.87940729	478.336689929887	"S34"
359.223444232915	52248709.2452207	653.369308480629	"S34"
359.260904940053	3300025683	636.6832525	"C13"
359.261818	307337803.568569	574.3426717	"C13"
359.261818705794	200397493.763864	633.104299045694	"C13"
359.370585300635	4154826.81889073	886.807229464922	"C13"
359.979287082368	3832686.80934723	764.186570538517	"C13"
360.125986452412	945860099.427649	287.09107394235	"C13"
360.146146886795	126636574.441529	545.068798974612	"S34"
360.19934814677	147426911.784743	617.895517191205	"C13"
360.263570360137	26027133.5536821	559.920787132575	"2C13"
360.263571	269499851.751781	636.273007267824	"2C13"
360.265406229041	77709663.4589927	637.466700384274	"2C13"
361.167259056933	61278744.1469834	445.247071110003	"C13"
361.200421125726	33605035.0957564	608.6628259	"S34"
361.240954848993	49965732.5049097	503.200061234701	"C13"
361.257541412133	36168002.5894327	630.174452369937	"S34"
361.325737625345	41193043.2404823	968.138347302655	"C13"
361.327580938942	98750090.8643573	989.2894172	"C13"
361.976377981311	3810331.08876361	764.072026736829	"C13"
362.054944510774	86443.6568814347	883.311072247932	"S34"
362.056794057242	1091177.91836749	881.785756718825	"S34"
362.122431225105	12681239.0015855	253.489971707634	"S34"
362.125207587767	10307571.6099489	438.613319052134	"S34"
362.2315774	15334968.7054504	766.584489169418	"S34"
362.329662266895	19367542.1082116	1022.19734017984	"2C13"
363.146397358248	8135244.11012938	418.870555125851	"C13"
363.183546753654	416079298.248174	578.124025035412	"C13"
363.202121477666	123640709.900031	411.488671632464	"C13"
363.2197686	18696211.2080806	345.696688177358	"C13"
363.219772935474	32357389.2286408	698.440809112176	"C13"
363.250431074538	12744673.3056504	869.344652878863	"C13"
363.973827162448	1024596.22397246	764.0694336	"C13"
364.106642080872	2594412.72057031	420.603427073686	"C13"
364.107580050046	3338232.03796582	942.738721017626	"C13"
364.122488993272	48759823.6933668	195.331375340548	"S34"
364.122489692481	10221383.1811807	240.462318395093	"S34"
364.122492676903	6200273.31152405	520.104104161888	"S34"
364.148599847049	1835885.53768429	420.232547116646	"2C13"
364.174709039438	11752269.9802435	341.348899724833	"S34"
364.17937630037	3351054.22884025	668.828428851145	"C13"
364.247465175301	54497321.81	677.077143622429	"S34"
364.282932460568	699495.866057827	813.2048676	"S34"
364.312776648879	1175389.13913611	893.525970170979	"C13"
365.108132175916	1473200.98286337	179.6244111567	"S34"
365.109076966044	474269.745541569	943.079126738426	"2C13"
365.122178727037	37054163.5	479.729402624714	"S34"
365.179293948205	65243558.8832007	437.2810159	"S34"
365.198959168286	205037453.715547	400.759397132565	"C13"
365.19896066272	1732272629.71277	525.39075389729	"C13"
365.198962028449	287004668.055794	643.7768443	"C13"
365.210204004087	1226936.58692628	893.282291943163	"S34"
365.214883265712	16679945.1607832	596.987244933678	"C13"
365.246732428003	707662.348446048	942.257569770043	"S34"
365.344168353673	9638772.14948537	921.224738118735	"C13"
365.359162653844	1705674.96524112	973.791015773182	"C13"
366.30468283352	694357.146732656	1000.00577372924	"C13"
366.347961352772	712981.162832914	922.2647791	"2C13"
366.351725823835	1398073.94149581	998.807821109366	"S34"
367.229318606303	12411047.0559339	481.936831774206	"C13"
367.251039919897	30731944.4319259	531.640264945262	"C13"
367.266152483343	37074513.0599055	701.1615645	"C13"
367.37573973021	372617918.645821	998.803276125508	"C13"
367.37574044013	325799343.733524	1035.83676555593	"C13"
368.10438792401	3908589.6128252	502.584926144067	"C13"
368.151774320245	114245041.209328	182.73892902396	"C13"
368.170735149142	20842921.7266255	385.352846655216	"S34"
368.226670072395	3212806.62233828	238.340727984035	"C13"
368.2266738	43675932.4474472	564.532078943717	"C13"
368.37843497068	34289386.6942108	998.9656946	"2C13"
368.378435682768	30982433.984968	1006.90512571459	"2C13"
369.099601694694	11162692.6216324	451.034192373692	"C13"
369.143375664116	14491415.7424888	337.163536367905	"S34"
369.154800312064	32633569.620638	612.407069840937	"2C13_S34"
369.172884614153	17085095.6155851	630.7138603	"C13"
369.281419756003	56822582.0646984	741.7388688	"C13"
369.318561460309	1579179.73608863	810.811007670988	"C13"
369.318562214023	318131.344231344	869.657811447072	"C13"
370.0835691	9975564.18466649	272.448234650697	"C13"
370.083569850596	4140015.06	325.954708367887	"C13"
370.083570629006	2145366.39157719	348.316434150191	"C13"
370.08452447446	7000487.21618728	237.919489501069	"C13"
370.131342700448	34780408.4429727	320.6691797	"C13"
370.131342700914	746198263.11308	336.769376391132	"C13"
370.193464213601	8484409.679	534.899158478558	"C13"
370.200163298396	6142983.84002509	1295.49373938638	"S34"
370.251770575759	49099657.479522	241.07210873056	"C13"
371.169338777584	58551000.709083	520.472425520938	"C13"
371.169340165239	20154749.1667475	625.9421674	"C13"
371.188530207238	25138638.806085	461.102195918265	"C13"
371.261475519138	20735264.3168274	530.094547558012	"C13"
371.261476954972	10332246.8893192	661.245842292544	"C13"
371.297958416385	12766324.1402401	783.519616703117	"C13"
371.333484341791	1992621.05970255	850.7201765	"C13"
372.126919780192	107945298.822869	383.477867939786	"S34"
372.163527414721	4579383.788	392.773451867306	"S34"
372.179911378762	7976981.56128766	773.595197976519	"S34"
372.217487564672	4813716.25899172	580.651827105593	"S34"
372.219416290817	1497100.26264929	669.74577955195	"C13"
372.292664265419	1460655.45704816	685.414552722416	"C13"
373.22169927523	19691767.3297652	503.375063985898	"S34"
373.234282002572	3918623.43749998	854.885734836968	"C13"
373.240082492944	41675942.7697227	453.813316092342	"C13"
373.2400832	119965829.081067	494.077412931301	"C13"
373.240084645594	31355833.3795576	607.326248001359	"C13"
373.276855960227	28073706.0656714	570.122723330095	"C13"
373.349451942568	13987199.7140905	864.227662758961	"C13"
373.349452616693	2681553.917	904.011573506005	"C13"
374.127023954317	32406190.6534985	230.275580506437	"C13"
374.180440523605	76418422.4762462	486.808283442442	"C13"
374.231925428263	37498079.46	594.642834247647	"S34"
374.231926167282	3716131.09588998	701.144883919936	"S34"
374.2756455	3788352.30307217	636.77551233504	"C13"
374.275647749204	5113013.5620341	781.317646821672	"C13"
374.280508164996	200283.310535141	967.994537850356	"2C13"
375.146780099678	39995169.7179401	323.369134023234	"C13"
375.146781664934	87482730.3063036	442.953507490408	"C13"
375.218946289996	52219591.8880582	556.221466789538	"C13"
375.21992306006	20349575.983267	647.903556384219	"C13"
375.256011145341	79719471.5909067	528.228854773399	"C13"
375.256985915147	314844690.831226	507.080809260237	"C13"
375.256986608956	76936698.65	554.073047979028	"C13"
375.304793432458	652483.419946664	890.1127403	"C13"
375.328208766649	3997234.75937792	814.671531138394	"C13"
376.104145160324	3304001.0213229	344.05497018997	"S34"
376.247091806488	8200959.49226895	759.862486246939	"S34"
376.248068281553	16876896.8766372	485.361338589334	"S34"
377.040622911837	4332774.59657445	758.800178336891	"C13"
377.180165241516	23883309.148996	611.04110847789	"C13"
377.181144469612	17324649.3209351	332.0837433	"C13"
377.194908893654	14601761.1300191	468.327357603383	"S34"
377.195891928277	38576129.9708501	524.677014542771	"S34"
377.195892625204	32464299.6689346	567.284280690343	"S34"
377.195893339639	17019111.6881397	622.24632994822	"S34"
377.232270566827	18867425.5394099	781.309624976446	"S34"
377.236200370052	19982618.1979907	558.438239920504	"C13"
377.344379422407	2033379.708394	929.454946814015	"C13"
377.34438014304	13007547.1243819	961.04353845086	"C13"
378.138419434454	18974791.176768	355.848254906146	"S34"
378.138448686104	50718942.5833651	299.813951784561	"S34"
378.146314129803	3264184.61138835	415.926125932401	"C13"
378.14631559644	7042581.24850572	554.110367174069	"C13"
378.1482868653	36667644.878644	352.986738474531	"C13"
378.148287647108	25513530.0970543	419.872948969495	"C13"
378.155196544671	52629532.2157234	565.981909766103	"S34"
378.193685734241	6909499.03133976	674.492305439085	"S34"
378.225267635122	30266308.6734882	479.119318574717	"C13"
378.2272431843	42806543.995035	593.2505998	"S34"
378.22921515474	16718232.8235739	439.228388481938	"S34"
378.264756149401	17579082.5120799	721.014584002252	"S34"
379.037944206737	3995113.69992641	759.245619771019	"C13"
379.177603939433	343303953.183172	426.098405665521	"C13"
379.215260566812	31172261.1365395	711.750177119628	"C13"
379.241021932668	26581876.2187518	348.724418847525	"C13"
379.294547624633	955779.0017	692.812617852283	"S34"
380.031128789745	9419550.73230575	758.693166048628	"S34"
380.094755825932	7074313.61330347	273.079300386531	"C13"
380.205160399708	28365915.2477464	493.112976477052	"S34"
380.20516182221	24090785.4679151	634.753037248417	"S34"
380.262868955587	1539159.43098667	646.517702360144	"S34"
381.088105822213	5821782.53556854	172.719284206276	"S34"
381.101087031311	5515802.49098917	409.243046738295	"C13"
381.153007633741	1695100.9728432	560.765586229585	"S34"
381.192951173055	421741699.002248	456.395047196956	"C13"
381.3388097	10916293.7562661	881.181100198773	"C13"
382.185599825935	152733584.255535	355.487362248638	"S34"
382.189786215463	57122272.9063043	334.069754589207	"C13"
382.300932430894	37040585.1138486	959.519368800331	"C13"
382.30093316945	9694186.2321734	1050.45018763647	"C13"
382.330021449312	5103980.45336966	865.891262430719	"S34"
382.342059842141	502725.236541538	882.611327869491	"2C13"
383.096590851192	1551171.79250559	482.444982025527	"S34"
383.171061516518	12546121.4074644	612.3543405	"S34"
383.172065796685	18388235.8728354	407.378703978739	"C13_S34"
383.192531010764	31308419.4433822	201.857912275624	"2C13"
384.11083096753	4532978.8216872	413.831068708708	"C13"
384.110940648367	10869741.6854737	262.509920124195	"C13"
384.126991452785	3871689.76760657	211.240336041533	"S34"
384.18559692102	5137033.025	468.31275902028	"C13_S34"
384.200756881775	8747105.26268198	646.9231641	"S34"
384.749056825308	5011417.61237774	433.642101400451	"C13"
385.203153157329	11543429.8172822	408.924966548445	"C13_S34"
385.239680915879	9330431.41388302	649.049614772453	"C13"
385.276210123594	76445996.2518739	609.183123356531	"C13"
385.277225680709	41368651.8178917	689.783371979337	"C13"
385.31376250986	773083.987615126	798.0137956	"C13"
385.349289415277	3268372.88277227	938.57453606002	"C13"
386.126996587411	27799016.7046402	454.617741593421	"C13"
386.131065381819	4795568.53010794	153.747491310816	"C13"
386.160597955835	4010109.18224218	447.269819006354	"S34"
386.162635324377	4783136.56736978	514.541537325204	"S34"
386.189112428652	167001549.806457	525.051027916973	"C13"
387.218736241891	6580972.09680705	588.506201026743	"C13"
387.219755687536	12589652.5888274	398.629045123174	"C13"
387.292365918843	41613653.0950232	648.855103710352	"C13"
387.29236664509	11498605.7703166	730.262938797022	"C13"
388.183711100624	1057206254.9458	670.779770938928	"C13"
388.203210082201	99424366.9068995	533.467414394679	"C13"
388.255562975565	20011774.2235545	736.130729566873	"C13"
389.125510633151	99709411.5562279	326.879354301242	"C13"
389.186293912598	101515761.666327	669.1106436	"2C13"
389.1955644	6506329.18569615	502.201860287026	"S34"
389.199687912129	69651995.1672137	666.373157494838	"C13"
389.234718629101	24066290.383011	425.787099065835	"C13"
389.26564071635	45422179.4232847	897.4123377	"C13"
389.343977144412	12191240.4210758	868.251930589273	"C13"
389.345009498244	2052614.29330248	961.526736845391	"C13"
389.357380729271	17185076.9794801	998.583529041423	"C13"
390.18345529958	160197097.432913	520.60141980722	"C13"
390.228968215124	37122010.0937228	678.749997025034	"S34"
390.300354010545	684420.393517831	738.142050859628	"S34"
391.140851931541	149494619.120021	318.839748087708	"C13"
391.158500237882	21943156.7	351.60600199058	"S34"
391.178225310801	23837734.3413382	348.515703359982	"C13"
391.193798789262	6044687.18816866	399.505987229264	"S34"
391.214567201047	6884681.13622099	584.855886538123	"C13"
391.214568713114	47176724.8678378	699.065662663147	"C13"
391.248836372012	20959968.0858809	666.876085752277	"S34"
391.249874082977	22887958.6041545	619.908428213607	"C13"
391.250910313127	23848652.8276312	438.072731357627	"C13"
391.287263773098	36909494.393662	718.7733226	"C13"
391.302843029776	2523319.12345167	661.91090839408	"C13"
391.359981420097	1176507.0301679	982.434060345859	"C13"
392.104907176347	2448537.02037968	510.279323620251	"C13"
392.212585788301	4796156.69168265	201.92241972928	"S34"
392.225793835727	64818484.0533654	457.617879699433	"C13"
392.225797608127	72605765.366799	709.436698971143	"C13"
392.226835400892	2894373.26575952	363.004700739119	"C13"
392.226837732176	67003787.1728004	529.52433247458	"C13"
392.226838474526	62695266.6406956	617.97067135734	"C13"
392.234130539583	9332717.44	241.92765069235	"C13"
392.287307983492	18479139.2261961	960.346263249667	"C13"
392.343614744918	841173.325060204	922.443105815619	"C13"
393.281765341906	18888248.1394903	746.1968593141	"C13"
393.290139777322	2936276.30460351	883.856589620221	"2C13"
393.318398428819	5324578.47915938	763.7216981	"C13"
394.128692856348	16411994.860281	245.306926974178	"S34"
394.150745567467	54570897.4392895	412.453177452	"S34"
394.234762763208	477300.787062115	360.327037393334	"S34"
394.234763575453	1404479.40994606	409.515829745975	"S34"
395.11963473545	181269.819756879	755.861548220479	"C13"
395.123850495951	920179.611275064	758.062911635093	"S34"
395.171280170335	42636135.297387	534.798361702263	"C13"
395.173386923806	52175813.7208442	430.479538124095	"C13"
395.220833214144	5825345.95267785	874.068463707579	"S34"
395.22504745024	47050352.0077557	644.136404939643	"C13"
395.331561799432	2019276.63945034	858.149649421687	"C13"
395.354768684596	29885759.3116073	902.540939077295	"C13"
395.354768684771	29062585.9052668	922.9621973	"C13"
395.406464018969	11348576.0107659	1032.97060404408	"C13"
396.148493606063	30232564.1691017	201.60510337651	"C13"
396.209540155462	26010387.7597353	626.09413956762	"C13"
396.23599492426	3723936.57421528	337.997417066976	"S34"
396.252931531978	2193339.37960008	437.590414900345	"S34"
396.256108503504	17901770.3899407	546.423433077763	"C13"
396.315395511103	1735440.07963304	983.174966203527	"C13"
396.409639109885	1378264.43454589	1034.59337367963	"2C13"
397.234900723929	2664180.55868429	873.956108710316	"S34"
397.239146469518	10751995.2290785	553.765095917058	"C13"
397.33372292747	5483199.51087372	845.207389573174	"C13"
398.184256599526	34194235.9126804	195.900574016522	"C13"
398.18532912362	29999798.7285688	684.122084286588	"C13"
398.223711119007	2082303.31417186	339.425625000068	"C13"
398.224782990502	2908393.03986367	732.154634526584	"C13"
398.232249388173	7740485.79082937	850.252625226135	"S34"
399.219441223025	17622945.4719646	659.664598215724	"C13"
399.233350940699	1887618.61016176	229.111534044575	"S34"
400.052426609258	2969308.85240635	710.385270213762	"C13"
400.139415234607	1069056.898	906.340626305497	"C13_S34"
400.141558000443	30245037.7598616	480.726589291181	"C13"
400.178079500334	17338134.5364601	476.750134590434	"C13"
400.181297408737	6556360.19160619	133.478977346992	"S34"
400.212459531765	25754092.5922022	654.175599847101	"S34"
401.198403823613	4380775.20964682	677.494377402005	"C13_S34"
401.2350685612	2323454.18185849	573.265317217247	"C13"
401.271739133246	105732905.557259	509.224505807444	"C13"
401.27173987596	175906264.590665	578.976232555743	"C13"
402.183662735559	120705270.358352	352.222999513077	"C13"
402.219385656362	9755615.787	695.360861155092	"C13"
403.2149299	118958241.756049	447.805960612981	"C13"
403.28665073732	31203238.2292657	681.2266143	"C13"
403.287735955611	120317979.835687	554.442962149814	"C13"
403.287736718947	412821033.040121	633.532089385951	"C13"
403.360564109363	81532140.03	862.206868149629	"C13"
404.134581295073	130229413.117307	268.325387360477	"S34"
404.170560488882	4521378.72682644	452.455121165681	"S34"
404.177105807233	13600147.7200855	668.719198037615	"C13"
404.186915422171	22030091.4707672	352.745742250496	"C13"
404.225084394699	225128389.608244	519.240751925459	"S34"
404.362536245797	20777083.6033034	859.597738706869	"2C13"
405.155853603066	24142560.7102766	335.665209172191	"C13"
405.156948799365	46422214.59	393.339591444476	"C13"
405.158043982505	146988130.596375	453.129765570892	"C13"
405.193066269282	105774270.32045	511.02866116585	"C13"
405.209486460634	53081796.2239412	677.235971078026	"C13"
405.209487221041	27361030.7541519	751.530424983929	"C13_S34"
405.226999159025	100244422.659936	625.841143662361	"S34"
405.230281552032	27441980.1092626	474.872260616609	"C13"
405.30363407249	20145902.398951	642.508977905163	"C13"
406.083255997633	19373644.64189	358.382279475118	"C13"
406.135975538277	1341854.43329406	824.836251533791	"C13"
406.149150046827	126103550.431649	408.296675106128	"S34"
406.186498791227	25623387.9284684	481.986563182698	"S34"
