"exp_mass"	"abundance"	"RT"
367.112321766625	8945544.80101195	200.631743907013
367.136791722583	178736844.858086	183.78844606377
367.14905969746	1510649798.11896	187.63794113837
367.158504512325	326723095.468992	583.274054350709
367.175497511433	146241796.68688	481.609991711358
367.189663353718	37680629.4840146	822.395667512514
367.189668882483	77480764.5756688	1271.50282874464
367.197211867348	72580500.7774554	361.73699122551
367.2085462	69035064.5219765	679.563872436817
367.210432662759	56626978.6924683	502.229690938331
367.210434036536	126337307.311018	642.044223082592
367.222706083901	154311713.071684	321.892087355794
367.236876179537	227026727.469506	713.859477989813
367.259538396774	541852.276189718	415.535631905066
367.280323586992	8004583.21396374	944.919417016805
367.361566665482	663190.789795893	999.138763614259
368.095856392859	22151100.4671101	312.288471060823
368.096802628839	37897172.9575381	217.228406466044
368.096805607962	83946935.752854	451.064557564822
368.097752531517	14834337.1631233	398.803592
368.114813646794	42737094.6528974	516.340104962333
368.133765348439	93066043.851538	454.053899687719
368.151778	3002635.288	501.585375151265
368.168838447778	23200631.4633921	316.734899580638
368.168839222508	46913911.5916942	401.08765809227
368.170733637656	29142234.371233	270.845946011274
368.189698836081	59754510.9438438	698.669084271738
368.190644027021	110821097.986727	426.152666023037
368.190645454665	148274100.50537	537.821259262617
368.205813947372	174409299.013516	430.474842293866
368.216242551985	136339329.603409	327.031323990801
368.227618995073	30933437.0432202	309.597700660964
368.22762053025	2717447.71490904	429.211838465339
368.240896252313	160917163.630747	498.557431466898
368.241847287095	138260560.066144	714.341722680718
368.278831504279	133610799.135117	742.2171625
368.314874278235	2792969.27032776	867.316174269924
368.315822050461	7454566.60733499	811.841308799057
368.352819532044	631702.954785452	998.516602521663
368.864689204123	627675.449344996	1305.09985274873
369.080570529955	100573690.941214	349.516992272572
369.081520498199	78231118.4735492	272.577506155769
369.103406412016	823566.586132506	337.359423981099
369.116730315029	272889173.106371	351.1139111
369.129100185885	352474225.545648	327.954739038235
369.1291002	4326091438.51922	335.843629145243
369.1519443	170540626.757511	563.028796523112
369.168128395949	63258357.5935022	854.281698010761
369.169078012127	40978122.9694206	670.857667536735
369.174784632822	25366956.4332936	344.612280233247
369.190017637275	159255787.240375	557.286159347641
369.209055072888	126025551.604663	458.691162739268
369.213817879759	589252.080078582	702.435753314679
369.2261934	358016339.728053	649.150666453537
369.237616136844	306426920.387121	463.952272913723
369.23952605766	13919152.0137074	926.1017396
369.24618510105	147274246.459184	448.898934823383
369.249039209906	376134014.673977	241.049401425377
369.261423106366	20688671.6945989	729.197768472357
369.271895918265	19265366.6453542	642.132922201009
369.295706252777	403336.131063741	921.3469872
369.34713446896	6576069.16863138	734.651618652011
369.382383619084	20386634.4057594	991.758829729078
370.094079862923	81549891.1479833	394.851986541011
370.112233229237	154411529.976611	347.62063149671
370.148541738748	107091707.6	175.150387140316
370.153319155324	17411203.6797195	136.455637451546
370.16670210894	124463731.710641	445.630537992628
370.16670285961	22174666.0640185	505.108433118329
370.167657032029	22716924.021718	366.881388403044
370.184861569432	176955287.062462	472.677918712732
370.203980256187	13559445.6779874	762.1021613
370.205888363598	21320810.421019	432.858889218548
370.207901974289	1611457.13686749	147.110068722342
370.215452679138	13265247.9319798	909.908609686166
370.221181483888	137425383.841116	371.08502247443
370.222140281869	127628962.805384	627.299596445569
370.241257660856	431352635.2	466.326658909759
370.257510458772	94104692.8162002	532.357521196468
370.257511159147	174018878.420521	636.233068204374
370.2938462	56407202.1404404	779.768474471211
370.330183697862	11052794.9996036	855.456381896945
370.383744784763	166603.035288104	990.987971183235
370.385657134161	797630.408570048	897.007109637919
370.386614377118	1275912.43268389	990.247974900112
371.102182197758	7571121.10527538	857.157855954187
371.122322701025	168283174.527699	348.248124844248
371.145348341335	141082995.380639	332.46995176132
371.145352764149	1870186.19051986	680.952695376904
371.169339464419	79919824.7237241	550.7375141
371.2173205058	51514463.6786801	396.077526897167
371.217320505974	311608798.8	394.48580126218
371.224999456805	130277630.668062	359.254723761806
371.242277677745	449357761.683002	663.623620386627
371.256679575513	43747858.990922	828.392908408945
371.264351592203	8976757.89978481	242.8372065746
371.27779628982	857091.378667648	682.7954075
371.289316469393	9586907.96966248	685.954900123839
371.296999106709	1376770.76832012	871.9461907
371.313319259985	40012732.9090989	730.427567195957
371.314282294229	19610249.7480072	992.615240427809
371.314284401395	59104903.559999	1182.73682984313
371.314287147538	29791022.6549595	1319.73862403332
371.315242428928	23368995.118415	961.680678309249
371.325802792559	8610238.43050922	841.58953506729
371.715938175467	3068561.43592458	478.772821027455
372.0739446	4208004.12465045	363.310398303747
372.092482901548	95979577.646692	365.063997968492
372.109581205941	1561182.46616894	390.252102065639
372.11054442886	51674017.5055929	365.557141193557
372.12884713088	60327469.0612054	453.655813283478
372.14618780481	60118058.4353752	479.046482086837
372.150038979512	19916394.4700532	327.011802236297
372.163529624704	24579115.2656597	558.362796277318
372.164493761723	51824068.9213763	595.020235263329
372.165453497366	123059427.350865	328.019544964172
372.18376178939	70943748.1709525	497.962392757367
372.183763181596	20209692.6194408	636.236059280603
372.185685	19250581.7378431	209.893785440096
372.185686508374	160240719.423508	329.498930724126
372.200139668157	132333914.582054	343.843151169254
372.201106236492	48051115.4008154	561.565147830988
372.201106940137	27354895.5945563	617.198437084059
372.201107676076	22620660.5192762	659.085103717221
372.222303597207	70717960.94	361.146751071813
372.230982549697	17523092.2230361	855.827528034961
372.236760414853	758571661.889444	494.30965211849
372.237723375419	408483494.775448	453.160090245043
372.237725521939	159547098.983312	593.729397279506
372.237726258008	48642669.5648517	684.246624710353
372.273384947496	157997985.240205	568.000519119021
372.273387852996	17808210.9108301	785.884970446472
372.274350243808	170670282.742351	690.860052204383
372.299413343326	834258.218316821	782.994216939978
372.317733468978	46069173.9002304	781.2198
372.345689052144	34274590.8795439	902.038980413973
372.889096601229	1022933.47917204	1316.05871012982
372.891029102852	4334130.284	1317.30996457971
373.058237672562	33303446.0879267	427.826943920332
373.067903902613	19452927.4103757	197.242658366005
373.11142164468	26613726.8307633	330.397023358903
373.120125072347	38306028.485803	231.679304792423
373.1230265	108906061.478466	228.544571382189
373.123993682486	287857170.709398	230.38890481103
373.1491438	218451883.217759	345.041589856661
373.178161391083	209269511.144455	322.973562973417
373.184936094587	58978791.4201547	585.058700801063
373.203318057768	102448292.434669	612.083304827685
373.206215313111	1637774.64821975	181.305043843009
373.220733132591	169691257.44759	631.397901155213
373.242984578378	75756669.7078493	359.280154937252
373.257503	298388466.739265	708.797984063577
373.272987109714	34833788.7601509	721.783204640829
373.272987878718	23320690.2314763	781.255642677449
373.273953413712	40254237.4729523	638.33986456304
373.330093308619	2906003.64206531	983.4154246
374.075562134671	21120186.2077018	189.279311122384
374.084301532069	3284949.29204389	336.059700719013
374.089154601111	8523411.58728342	198.971377753517
374.0901293	86655304.7339246	480.0888944
374.107603423372	60987851.6060228	263.701743338613
374.126054429195	280484136.5	383.074378930416
374.143533345024	274927384.571411	328.31555597524
374.144506035167	252608737.47731	446.61082784694
374.161987031266	145273610.312867	706.002397941822
374.195984965148	101542271.589408	775.405160015888
374.216380948765	123597392.862727	500.272184173125
374.217353053006	290079439.371597	558.660396877402
374.230955400084	888605.351567343	746.000822692564
374.247472454331	95336468.31	872.098313817259
374.252327931678	246952440.696166	648.958385416027
374.253297345868	1773783070.25758	507.077203944758
374.253298037356	583187172.118285	526.3095378
374.253298037938	491452897.68623	553.899098067536
374.274675336576	25595198.5901827	728.564949333826
374.289249648874	80964675.93	594.2858594
374.301884930038	3567780.39430262	888.748886306797
374.3252079	25354932.2044589	810.9838694
374.880746727534	12877772.622535	1167.21093769744
374.8807495	5033677.86347175	1318.97825851657
375.09218553491	62909956.9370373	198.974140452875
375.127280903449	105782291.035813	383.742631277147
375.138978451046	41057308.66	208.537792410657
375.15555559671	31839241.0602905	295.236071008155
375.1643322	139211582.372844	465.572975817896
375.176030739389	2310182.86931104	137.831644434944
375.200415227562	147776009.117211	550.195506456014
375.214071898041	12589910.8358572	764.684725798452
375.222843824545	2348282.67701768	238.128443733744
375.225769121698	1606378.47226008	184.148706504726
375.23650409192	66727521.3994584	643.849885400332
375.250162128944	23026640.4482738	872.204286548023
375.258936858093	68190513.643662	519.770008911813
375.273570098515	74121122.1371541	603.440780305108
375.293082201521	7716259.308	597.863019444395
376.037602674357	37603567.4533505	758.569187443037
376.079835591975	2906872.89152281	155.477612270431
376.091419969493	32933059.6683052	181.910057687826
376.101208108314	26185358.5145006	236.685700662686
376.122742518683	196189597.503174	327.006603088981
376.141671259864	122406715.423842	201.922376884639
376.142323203692	263861660.170897	553.887780277719
376.15896238931	392806504.603479	324.969908055448
376.159943707666	119817825.088125	488.676590555906
376.17756538327	18923380.7171506	453.312513045913
376.177566145252	20693231.6904719	508.801831560461
376.177567553561	44793294.7199453	590.447641994288
376.178546614399	14348895.7442744	639.610165278323
376.186375497137	5593219.79810235	306.424605
376.18653026138	105297886.416492	200.109506690758
376.195190518467	56117608.5110301	537.686322234709
376.196168189377	47626217.1357776	446.328264942466
376.196169646535	164261839.250187	562.118179145468
376.197149491493	29079639.3284822	641.9070589
376.204003532654	14342851.7934473	614.896629993824
376.209879315968	1637541.77456756	668.155345226411
376.211836949082	489734505.903978	644.155641101385
376.225548245279	5186804.37750171	791.424255658983
376.2323994289	166427240.317349	522.366365713019
376.232400123639	220508788.566327	557.519288326174
376.262763123488	972956337.688444	885.137937612197
376.268635138565	113381344.113426	495.149325517652
376.297045558191	17496340.4856032	993.473701872603
376.316636110421	8313179.1392836	887.020703880223
376.31761571306	7728335.0223828	917.912897045686
376.3411273	6012367.46209757	927.865507422391
376.341127346737	23467454.8989768	922.833210873368
376.3421078	77684469.2157401	961.425329037163
376.885452648783	10888039.1744168	1197.98718830614
376.885454756201	8487990.20298905	1319.53362348289
377.093673051125	57595619.0838362	181.050367952247
377.1319988	125298301.16432	335.0047643571
377.14379482552	62718015.0080318	356.287432976902
377.144777660683	374285549.318185	353.076233078528
377.144779900262	34178842.9212634	553.815921058028
377.1624694	149745511.339181	364.294808446545
377.179180856725	107096288.947035	498.176636157879
377.181146807019	36852206.0101355	469.199297785449
377.193925098716	15651098.0573408	414.672710238927
377.193929504869	26888064.0817475	778.479985534992
377.205723188112	122200932.506494	565.1779862
377.206705567829	7314946143.53331	521.982855771308
377.216537959549	18989919.2826556	643.6758753
377.21948807731	7126515.803	704.538539002283
377.220469053796	33065473.8396334	518.151587505479
377.221452883745	123548122.398153	526.823702293566
377.231285904249	46803445.2332361	693.789473947398
377.24210106661	40497300.4680552	650.070171959006
377.265701651742	246989336.206004	885.499794808269
377.272580501031	147295868.861043	472.109815313758
377.290282596008	15994061.5187832	644.281327667643
377.3001213	5604876.35801847	993.581495020559
377.325691384107	12011360.7181779	906.181507385138
377.999334176194	1762674.99962656	763.644706167627
378.034839136824	32800098.2458378	759.0163056
378.090072323775	96803714.4420117	180.888712711588
378.119673160266	75730920.3326244	455.058397004403
378.120661277618	5897925.72409532	542.412783437527
378.174931640923	2202021429.88917	453.540657236778
378.193684270726	152154479.052148	542.332928361059
378.209475109664	1540349243.83874	522.119639139834
378.211449121203	88168411.5016358	498.556543503558
378.211449819077	177839175.712739	583.347492204131
378.211451992966	80224649.5237001	711.698541966516
378.226256862963	29109895.5167309	650.804408814004
378.237111131006	2642115.68452473	347.273357597401
378.23809744571	154288042.361712	345.841766595111
378.24698538867	27962125.816598	594.293687697559
378.246986135852	13309216.1867353	651.401183387447
378.26870728848	29735846.664073	886.0945054
378.295364730654	601841.191255215	989.541886605213
378.299313394038	665984.974378157	909.361446310916
378.321034653757	2442814.37801609	778.923715157708
378.3467115	4473984.94479013	962.278646419627
378.356587127965	857653.358440052	952.672230204925
379.067647370786	8315521.93684256	259.501043536708
379.091417204733	35925519.8942427	273.495959758166
379.112216915884	18667542.408111	214.662860753438
379.112219199537	5496522.97745797	402.928110414478
379.157788049771	242451130.799158	352.171086429563
379.195440331224	67338762.2016111	576.185730623586
379.210300678575	60836530.6004485	336.134314088868
379.210304447339	55980950.7497066	594.334497233162
379.210305195959	44873834.5478368	647.78107103293
379.212284879755	230236263.21915	518.279575036733
379.243998799011	143638620.572164	679.341645831367
379.244054447652	10796820.7037903	803.645180420585
379.24796087979	48142802.3928772	498.800328480548
379.265803646486	1474616.38893744	744.388472403509
379.280673422688	11849129.0775433	937.562432972716
379.303471323312	1306280.48666075	842.1775225
379.748947	9298749.72115512	493.897101964077
380.096743886332	7060302.28225285	177.679522158162
380.098735	29274411.4632774	403.92573202685
380.115642718637	71591881.8649401	580.249117577695
380.115643439178	98825280.4349741	603.7102895
380.132545505928	75178113.49	205.2919416
380.153437697707	1736415.38496691	759.222108076254
380.162385004617	99677211.6311652	392.76707175899
380.190239175871	2584943623.28955	462.29297603712
380.214113977478	172197073.753003	520.64517825049
380.227047480634	74993617.75	496.008774512877
380.227047481449	19392011.6775263	475.660760139113
380.240978029648	40476926.6688617	633.18650210497
380.241973746743	19592677.2200493	687.964513516904
380.252917171185	41329513.0495157	572.071031202441
380.263865505691	9108659.68453198	813.975876244985
380.277795871973	1619688.45390354	731.729837405388
380.282773713188	467528.360546301	933.155456920632
380.299689225545	924307.247418188	742.818704913238
380.314618378426	820937.708293608	812.849614564478
380.334531400583	30189138.7781989	1316.99409785823
380.335521037475	38087483.7696202	904.019866187553
380.336516374547	56506076.2584234	892.184396008034
380.350451518086	1113876.97563156	904.246159533365
381.036206699828	822129.658784385	758.048297054053
381.104080486765	36181110.9168355	294.302181802768
381.104087307235	12661101.8446358	852.16471374481
381.117060230323	150323967.370676	377.447118882946
381.117061017739	45025441.1768761	454.156310850182
381.119058609284	102870801.123346	513.83989365742
381.130037536638	22373089.8527885	196.350387567342
381.174975139903	72508119.5500422	454.535353898596
381.175971421112	110189528.203936	263.908422538507
381.186957430658	530269171.886644	333.322134946624
381.211926465294	147671899.849254	334.341271018819
381.224913902743	123323940.261073	622.309431635623
381.226907779299	12463606.7742955	323.154683519866
381.226910847092	54385115.0168731	549.23542700163
381.261875532535	138259840.420024	608.116635328788
381.295845134403	124446991.096727	997.555856485674
381.296844244244	342803738.753079	960.944309438067
381.31082775018	1369244.69909212	635.665141587157
381.311831366996	960335.847057531	960.862440630803
382.112420774698	180236535.703336	406.731849331467
382.130464592775	1079168.87235299	591.735699428774
382.131466261481	17320789.7917742	581.628701290781
382.156528830656	165913924.772203	654.499007457157
382.169558614438	215633474.9	418.12206345548
382.205651973945	48129276.1703189	367.197979874442
382.206655450556	49441543.3942171	417.334352514457
382.206656225691	158354067.218981	472.37810517583
382.206656932114	188649497.461253	554.023033448488
382.206657655854	78803596.7559047	617.161563187016
382.206658410858	25534802.5273263	681.110547265755
382.221697022963	195084327.223685	536.977225067371
382.242755630968	4258907.747	505.754013697846
382.242757061441	25567642.7375526	639.608693433792
382.257799266429	227342885.017811	547.05421677048
382.259805778933	158880161.116082	637.8389143
382.305944799375	18174095.6197136	750.954595325815
383.042261363467	19406758.4380731	444.867827594436
383.095583883443	70711588.7455265	429.66744280473
383.096589283853	13199424.3137043	352.59612218936
383.107656087835	44184125.48782	263.6492341
383.142876104901	152908525.505171	471.993619804023
383.167034160494	11912472.0560864	501.52117002997
383.168039860498	11436005.9366956	463.375502349734
383.182129312462	97011251.5457211	322.362336357717
383.206291770274	172191863.399496	603.837019205756
383.241526847786	155511393.448412	522.8502868
383.261660745018	103761245.580843	647.14582985231
383.2777723	34720272.6166775	687.046443544681
383.302949908903	5637405.68970972	960.522077775471
383.397626136646	4114497.4914998	992.212409824666
383.398634259888	476990.577118637	1022.56842172575
383.745402145556	59000062.7116266	433.256682712443
384.112848252526	12970519.9874018	225.320742154628
384.128004026578	78178117.5299454	383.4138243206
384.128004819516	19714745.9138688	422.0127731
384.145180602839	59454505.185102	524.052971689554
384.154270566777	63104242.83	245.422136220404
384.164373670536	48059742.1582058	214.09744321954
384.167410226135	144748655.31829	626.691366072311
384.183578149665	33383209.5437915	649.188681612996
384.184583285424	82066931.8926579	253.274402239631
384.200753905683	199770024.797361	470.276740247065
384.213895848674	19739879.8570834	766.759845478543
384.221974679688	76909493.1341712	318.972391721865
384.221977771696	72479518.2239232	551.060433344864
384.22197777222	98338216.463316	562.7340846
384.231078091918	8875069.21994456	896.853099534488
384.236123908799	24759223.6763395	329.752420645358
384.236127727512	103620988.898088	619.289736343338
384.237136978485	63055250.8191239	503.362455002681
384.237139896468	35987351.1381535	711.707312411383
384.238148381962	82928977.86	537.26611608402
384.247243310076	54979917.5826769	435.732057728888
384.249263985188	6194996.3207657	389.676431907285
384.258363080185	9365807.08845262	573.452668693166
384.2624084	719146.463030281	706.177422856647
384.27352587819	439555144.419761	643.640915175133
384.273526637568	176939384.850425	682.91333029802
384.309920780567	9127038.30257684	788.2926026
384.346319367839	3623364.93982871	862.186765957579
384.346319367839	21142634.8170332	862.1866992
384.3463201	15764668.7037814	939.614984398339
385.079410998851	10502869.4195797	251.330920141626
385.111863943504	137000821.355081	439.845200745582
385.11287648203	193091134.575252	295.37829693985
385.123019772775	130543854.443476	453.897312637545
385.127072703372	175855378.328113	150.809527868777
385.147361447781	81474576.329611	433.607942013117
385.149390805653	8892280.135	524.375615733979
385.159533150503	88702090.6546797	416.207976167026
385.167649431561	32978377.7400286	580.951951898092
385.183879067969	184481692.872527	501.881056197442
385.184893498899	294286363.993919	471.50505955731
385.185910135392	90207574.169114	650.964570510004
385.206195894124	21512821.0065846	359.696166505138
385.221417117398	200517734.359424	623.508988120007
385.232798134079	7081137.91964234	261.970062768337
385.240690977446	237837810.812817	327.974078697504
385.257944489233	109564114.644101	667.9186397
385.292450398897	1147836.28974022	892.497284464503
385.310716906402	2824969.48813218	741.687872496668
385.728187523429	11336027.8059701	350.549615970597
386.088308740219	3501389.45500271	397.042578748711
386.08933353785	381590.6098	942.534335595258
386.1117539	257577948.716866	287.618340493072
386.142266268776	30746526.8457601	210.725919885711
386.143286002165	135947315.9	317.142924943023
386.143287611885	118286580.306929	432.9797067
386.180966781352	526815455.113647	620.160973462677
386.198280421954	57212672.6959391	693.3290545
386.201331967105	180548206.4	381.556323978784
386.215589861951	118387152.117683	345.462273777902
386.215593700278	72835483.78	588.700870159973
386.2166092	69579732.88	398.812550624928
386.216613696462	38386973.4904742	725.47963424249
386.226792911741	8653456.53982079	243.245074079532
386.236981012462	98480895.8010139	400.603545041923
386.252263334383	603806815.48487	571.602243624367
386.288937428685	148667138.326902	651.247500420573
386.289956951815	79116566.2585872	730.246933
386.324599325837	5678525.27633929	809.8647049582
386.326638696649	2401645.10888483	935.022678592202
386.361794752092	581465.902687923	902.591027110493
386.738617090569	7785698.30185105	492.313163513567
387.090955896024	8044930.42346175	461.846268303863
387.126727391488	123819842.20434	455.374321108735
387.12774950533	21005951.1448888	451.521696957375
387.1635261	83582663.6763225	410.425957374429
387.163526887232	132576963.802476	485.894122731162
387.163527603226	17189475.3682545	556.009544331808
387.16352833553	18600301.2900057	621.718383873309
387.165573626116	19994492.969678	671.709005556582
387.17886417241	405949909.312096	727.521527824959
387.179885767399	4584519619.04008	670.72696114176
387.200331561661	853549588.8	523.52755255507
387.212602210796	1264625.42598279	670.494221042604
387.250438084399	5987105.26451646	882.450538007888
387.252481711364	83182363.2314622	734.211725724678
387.256569965562	48558747.8593498	575.054684498592
387.25657069845	49779892.4131014	612.522538750415
387.272934753092	316627705.18014	201.55999566082
388.066733665049	1046807.66416199	257.396743631274
388.068785345422	3190339.96868446	257.385345412401
388.104695656695	7985676.34596616	493.778853793705
388.123160936201	184536376.558923	315.969809012022
388.1416331	45345723.5082478	420.564932398537
388.146766848293	1067245.57513361	691.94955279006
388.159078007791	336823851.152601	530.800634405234
388.178577419836	62055596.77	501.837719731221
388.182685529909	59645282.2	755.0201629
388.196027023635	443428482.124635	668.414182365697
388.213474818408	25116879.9737829	622.46948767175
388.213476313835	15061856.1585408	723.124036287502
388.21450200672	73753408.58695	660.281285832043
388.231948807398	135706539.68883	427.774312431851
388.232977541236	239292992.893175	590.709225761736
388.253505272614	2128950836.29215	361.810144813907
388.262751481545	184633970.661979	898.581449542052
388.267879370093	7373598.41133758	472.671756831494
388.267881590546	256113469.904707	685.940561084581
388.268904419208	212039120.144088	361.073925700341
388.304843134572	33781382.2019132	778.521945106179
388.319217728549	7791824.19448866	603.448604398662
388.340786794942	14564366.7080323	961.37019262358
388.340786795408	8861268.50294743	958.423324153807
388.340790405623	40853942.9417714	1305.74400544511
388.341812280712	50132056.7422272	866.405238841274
388.353110943446	19173828.3554171	1044.2210280909
388.35311380505	25498935.696256	1264.34191198581
388.353115269296	30116.386826323	1319.73888517598
388.354137170166	77642447.38	997.739982684464
389.037969684545	915069.545912459	184.034955124249
389.089459401843	133032091.617223	400.981424198821
389.106970579626	43806205.673003	357.842218786833
389.111095826029	9044445.06310039	825.179637973772
389.143021899397	33557643.1154278	341.111445823297
389.162594712533	205937906.601019	255.126955624446
389.180110794612	589502735.542176	563.609580893032
389.200712085512	5194161.408	209.797928778535
389.215139569788	31879808.8536982	405.450092515149
389.215141882597	124065488.106838	557.368712361328
389.216169966051	182471087.501807	376.938757837776
389.216171560415	439889384.048066	480.762056517527
389.216173	61030832.6324344	632.124081379042
389.229568557614	47697662.2	588.833769280675
389.251208234938	67992642.0969763	585.198169261949
389.253270057012	109569632.00546	600.061954490506
389.2573892	335869661.782652	362.36779673747
389.267699617064	72555454.7573709	755.576135852524
389.2883125218	12697257.1868109	715.136440587267
389.306868580186	700532.285774467	987.845033836557
389.360637149968	7949762.025	1021.83575649969
389.68986326336	13212172.6285094	257.136230919685
389.747369739456	52976206.6001467	455.772059720917
390.084183694833	1371314.2674771	283.837438675913
390.12037016409	232301323.17241	221.551221005856
390.120374111979	42899316.5558201	484.620726674053
390.13795098072	512391088.388814	319.930541489959
390.153460775422	129785151.279729	271.467598223319
390.15759971217	4153853.30906731	461.2885769
390.174145681213	153264224.971109	351.422163400848
390.211382088104	91327823.9371399	564.926698416535
390.211383597572	140629374.847656	693.371407300649
390.218621947734	104914749.048215	498.048051030534
390.224827523816	2402083.19962038	429.9163192
390.247585495203	126908949.709524	439.438777304908
390.247587745774	213563480.49899	619.590122215877
390.26517558162	144890219.328952	741.144248003033
390.277593733886	15086160.7605047	903.324714290562
390.284833850731	145830447.648303	713.65301272502
390.284835452549	5452021.38622907	856.422958157761
390.285866995651	46215344.880602	627.069764099676
390.298285406478	4532858.92627281	810.518972315939
390.300353276381	16483957.4682022	658.1349966
390.333469824717	554524.576917521	986.864848388474
390.357272226734	19079900.8797832	990.434902644118
391.101411355842	18618903.8157868	509.822937576138
391.111786556325	136708398	209.984971809632
391.122395343951	52974993.3508724	212.123790919085
391.134627579884	2157026.21811328	620.1262191
391.152271577313	44201690.6931156	382.137002728359
391.159539171341	46342665.2913125	456.968384070374
391.184452984891	2511576.61914699	248.6609015
391.194840120576	63235594.8785539	609.001825885546
391.195877648394	113403084.305227	569.609680080601
391.206256636701	1495735.58715526	279.534510409713
391.219758264372	2196722.07212353	481.92451786508
391.222873374329	126116223.057773	477.18498071026
391.230138919618	16096712.7200443	240.583004575029
391.243645554057	16012008.3976715	811.929434151449
391.249871018044	11825655.4856328	405.475863110138
391.263373288753	85321046.7634184	487.995891799603
391.266491898757	12862348.3208452	744.1129868
391.283113077801	93748777.9959451	1017.89476973422
391.284150943424	91187303.6660579	959.524657137378
391.340241852457	5879607.423	922.641179495384
391.709605887428	6127348.89014231	203.367226674087
392.115322339144	114790190.938343	206.660182684761
392.133036567419	60922499.89	242.750759080077
392.153876733565	27709965.5237573	211.433820358903
392.153877486584	63490022.9991326	282.226216331277
392.153879097274	212171466.203436	375.987467578298
392.154921996125	690812154.8	412.834430043346
392.172639675531	68173282.0729208	457.843086216065
392.190356310322	252051675.590368	476.703434129449
392.191395329006	13716971.8721436	263.211355323782
392.191398543773	152623895.054295	507.797384175559
392.191399268945	131506899.465009	546.412891409567
392.210160951747	5494489.90498733	611.317267857283
392.2403905	11057394.814415	666.662992590164
392.245600488879	1577498.40334869	477.392688466634
392.263321998997	216357875.677472	409.20048866159
392.277921513492	78366800.7461559	755.9761281
392.312330591536	7365457.30104462	855.412291542046
392.315457157432	33220139.1299459	765.728641912156
392.387418603425	265649.364554659	1005.1498814433
393.129002015378	162494876.303545	221.343430523976
393.157245696847	176931262.858107	411.103272414647
393.175031462207	79201627.83209	416.238379146144
393.192817590895	209127528.866059	497.2749229
393.211652681097	31702324.6337249	675.482156964417
393.2221113	47589383.4	302.921226706283
393.224208663507	58402964.5456445	704.644685117346
393.227346974401	142643905.9	598.613502542544
393.262926721809	45716375.2765709	653.837283078889
393.289093162183	4018826.47218677	885.581290304522
393.297469914749	1045521.43194973	1139.99592031599
393.307932923039	2327677.200788	843.177321020214
393.35085222575	9812572.31366277	952.933377926611
393.852705303222	409605.394486836	952.66388168206
394.080397957429	32915010.7244426	219.521400858575
394.112947022768	35876228.2900057	478.635828528737
394.117142692274	1099068.30356337	217.158610725501
394.130797508808	50642497.6934241	616.394505298309
394.168594715156	71325241.170671	231.674033253713
394.169645635013	157896400.929977	343.699604660409
394.169647279023	339375517.496137	433.687192419152
394.195903437574	71326896.86	582.675062669009
394.205354220627	101642434.140227	454.685532560183
394.205355748398	111572443.164302	540.503219914218
394.206405296515	207680602.95785	501.935064250841
394.222161438881	272017414.328121	644.416628510493
394.2242582	183023510.890717	301.977133993375
394.242118708056	32668821.0186034	598.263515190111
394.243168386003	21168166.6335468	559.284792259777
394.257876295874	34237394.16908	646.911625090069
394.27888839629	58315389.6259034	604.787473516404
394.293596780492	23465959.8646345	772.377529278188
394.296748678809	8516857.68212118	779.123494833475
394.300953548787	774794.176299584	962.522732384322
394.31566170232	1253236.2474209	862.092242467026
394.328270602153	11523842.5713216	842.549076706676
394.352440059358	177585026.644874	902.077803467562
394.352440059416	22641659.4855615	904.600997191514
394.402887855481	38543474.6964222	1047.22773258032
394.403938921951	56034619.7027259	1034.01313039243
395.080642969921	836224.571932295	803.951166605604
395.082742718378	4657060.9178062	220.057823899278
395.095391626246	5297106.01240046	433.184347231401
395.106983244654	1964929.74089808	381.381981818156
395.132277599841	76437138.4058468	404.688386249129
395.14387247366	313437600.216418	404.405238948492
395.179708681759	90509583.369603	198.656497155976
395.182871211476	6129265.82309335	199.43801121802
395.205016280207	128566754.478186	613.308912137826
395.216611279947	27929148.8453984	514.527849832781
395.228208248167	2545042.43955909	410.38567964581
395.239810332137	232141433.159303	727.651469159955
395.253515778741	93309134.6041302	546.290194910198
395.277772725154	23066642.9474626	688.3529746
395.296755567027	8442328.8815938	780.5250311
395.311523218005	9320292.43388483	981.252565064176
395.319959480471	535139.652420724	852.488870843623
396.091164423563	10531716.5621919	203.748059144122
396.110077647476	37342897.8097749	467.445390331539
396.138640785272	75387645.804462	405.178649104946
396.139698797652	89802556.9025384	356.268695979929
396.154510595567	55614265.8665627	288.775336834496
396.16085756815	7938916.76423439	192.278937084644
396.167209452303	161945616.948957	458.300928584045
396.185195755304	67121206.25	242.835613554493
396.185197382028	229133799.84053	359.926526343483
396.185199003404	119672708.826285	469.000137202745
396.221180911286	194420483.100643	555.008171190296
396.222240786894	293982313.341546	653.536091840118
396.230710056981	1756214.7408006	880.109018731943
396.235998862814	40380784.9351389	594.215106139367
396.237056516188	63672044.8771313	562.784520007066
396.237058049017	21637308.9144432	705.568351621628
396.24763842997	19916961.0419914	392.672267198839
396.24869769819	40063852.6395493	425.4937471
396.258227	23840183.1268413	675.709833684302
396.258227008198	19257495.5525407	648.557145036864
396.274105583583	63731552.19	735.632426640255
396.331275309136	35793213.2707746	842.113969071697
396.356688040063	3433247.31435489	903.874382279113
397.0532899	95099053.723976	710.196280847702
397.110622104558	55234331.0628798	369.841986657997
