id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
5307	57902.28897589195	64510.25171543893	57780.57911901527	1441078.8417575606	2140685.3421625947	52461.993460690726	30306.067604570555	57309.74395095653	893732.3769313549	954806.5688260117	572921.8362698004	192479.3473601295	1345028.5736733174	1373961.3682141216	1405507.2284076507	1425137.074861373	2920762.2577158343	1751767.9293144157
5308	490373.7302222321	495575.7567271185	1129677.7003599529	1254269.9812817546	1144844.6463532466	452448.72589602915	316702.7168597521	315460.02719584876	1195000.3418649137	823271.9523771707	928536.9487565813	1029874.4016617637	26744830.740976363	30360524.63916069	30325858.136943918	31137677.669613827	37795337.24022186	17341428.31305389
5312	366566.53371559636	254076.68506578784	435582.3031449303	1247763.6028034887	358647.7297588736	839124.7193331618	915155.5548946671	794609.1681987409	688183.8735067365	396812.62299230765	1105344.68846779	461353.30224205647	1966364.8927722243	2618163.442187576	3580380.434436223	2593794.03293716	4450128.206432316	2555673.221573259
5314	3646986.628631119	3620072.1148735285	5871153.6172705265	2553275.3904053597	7084717.108654686	5499572.503989393	6023957.388308079	2358370.5511803967	13384164.032065967	6319103.5364584	4847699.263066955	8044994.793339162	2099091.1648348374	5241679.152564387	7563376.443898692	2394075.822961251	14865956.026813736	803059.1979719707
5316	4883348.229887159	5808715.261083962	6461607.764286879	17292085.057408117	7702857.022974894	5901190.965143294	6182213.7376712235	4736432.651896736	17451722.52775536	19524563.071456276	21631833.83836285	9263217.931253728	6294797.705117383	4137565.274673262	7383187.105759636	11299140.405120622	10147542.21922851	20895654.279694796
5318	54898.449122447586	67068.24672979114	51746.44684092799	921528.2112832929	459619.662737799	61209.304794348354	310175.2459595316	7597.4537523896015	378983.6282044276	248858.67822622578	263355.04106651817	71865.003973802	344244.7053030866	626233.4407925619	448564.5586383665	275757.37853794225	610054.9448727232	263825.11178151186
5321	128007.4317891439	106943.1319398282	1095639.321770243	330109.1704315391	514728.9759303391	121573.05502715168	209616.22285284277	163065.98694055452	1680707.8915177868	1053329.220701675	1216844.7510524027	363638.1091947454	27278001.39224093	35719478.79118072	34645981.733564876	32697102.11288017	30674110.02899134	14413308.12172747
5323	47115.06380835857	39042.19645801023	934686.2976449223	1263025.9544065865	81559.05302163043	8191.936907220515	279425.9748507013	396403.38854756445	546631.1983339905	484047.0321563374	1077320.450126345	115550.25110694747	13159145.825059555	16150277.058172923	16060703.302532181	14595442.98791788	15625935.158192845	7314995.883537186
5324	345879.1153013828	468095.4845281064	1183521.769926515	1205189.0296705093	297425.2606745886	408464.5024381576	1544545.5279267717	251591.92326737772	1701956.6629339915	2215735.385750884	1482529.9759011755	264384.0213851549	11661509.08155249	13097229.601771103	13745368.770604894	12066493.671065453	11685879.589769548	5564082.901867701
5325	413502.05504986783	499924.8715939697	1367220.5666471208	1747204.7480804208	87959.09925684474	565127.4237531109	588733.1276047459	692731.8543409111	2943508.597466567	1415903.8942425284	1539144.0045879497	1113901.4158593938	14031634.759864409	15467273.473671189	16742951.669041287	14422081.767113892	13363277.158334946	5645667.434398481
5326	313263.3824144621	346488.7291938605	1113035.7977250905	1469121.687401551	985210.0770388026	638850.688724471	1152235.636692547	2096409.9631735096	1718513.367376149	1930017.013996038	2291403.174592918	664466.7693085787	11674631.411350885	14157960.198067605	13885463.903835244	13051776.295572164	12944627.368280904	5703819.697182381
5327	359893.7175272016	438772.10741206986	1622429.5827199116	1657165.9054593293	415274.43482196354	456860.029786807	268740.4904605454	1405767.6449974857	1113161.8211688474	2519733.552026779	566403.7182397286	776960.0928964044	9415490.970759066	11685652.201823024	11429655.71265887	10341761.3885397	9471234.802078504	5295549.010825043
5331	1804403.51942046	1870192.1721988418	2283398.2205167683	2862256.9502961296	3248905.153234323	2122820.2212867523	1379776.710837775	1829770.4862745968	3851946.965141671	9748700.597731108	5431811.331781449	2976916.8379937084	2881692.6465830826	731739.1674092953	1444874.7306115774	3519313.294934501	1146273.745815629	2130728.2657464766
5333	2565061.0586000523	2128760.855363956	4587795.752664621	6151506.404837834	1134910.8117011422	3755309.2669572714	501438.9917642922	4298143.836614814	863023.4141034315	3549122.527092852	4584871.550036247	199530.95425274438	2555508.9562799055	2927409.2903827177	2415081.8192006648	2483342.141190708	5693978.951702945	3884002.5112617486
5334	6289153.136335369	3308676.0236430713	6768384.970149184	9881444.315707019	8986130.381406927	7412752.026245024	4707356.314549655	14149040.740037415	8439229.551617682	8648637.507096302	8603146.418814125	7534725.861153242	3665862.0956042856	3712695.541170611	3960858.075581786	11785669.696032759	14440895.558664711	9886230.925881078
5337	213175.81216378254	373722.8856669775	173889.28303782566	285659.73187106696	831264.3000688171	254866.60037452896	241603.5497150633	66034.93791006676	63454.12414736003	250233.8561396015	138706.87776268547	341194.5678240969	1406670.123429536	785720.6924136863	1025944.6773978954	1267725.9311372263	235032.26217160453	612487.2015268503
5343	293330.57783787913	176619.40073994282	396833.65734296275	683821.3862256277	1240427.3368253482	1168476.3058811107	44475.25281774201	2208111.605534193	1231717.1907366326	551520.576460213	746882.382352541	362372.3914762952	1174927.083400077	697198.7730141856	1822301.7545083985	2214293.5607843148	1882261.3795166712	1198430.6564522628
5345	4645524.477279102	5050518.449758683	4971727.442591464	4585500.62941175	10858050.726152299	5320461.122822683	6749163.645357601	6135544.35735942	5417669.054479096	4864745.790648431	4834015.446877397	4584292.619144518	4295396.291494958	5946053.268556114	5457396.29404344	5742875.497291961	4821074.725146185	4950303.745263953
5347	665253.9466951645	464631.7697858374	958588.6426887905	803047.6778598853	705641.1473563287	756244.0024582432	2146335.680099057	953111.5314790806	819362.1269163255	650574.1676977897	388159.47103503067	737988.9051776328	6666387.994225378	9572157.39964988	8720109.297712393	8515556.761741396	8773181.11961577	3531887.480584852
5351	1724372.7815283653	1481242.3332944755	18220679.117178075	17644476.931220867	4488947.682307668	2733873.8752666097	2362559.959095803	1216202.2743484988	2158120.735115657	241256.80947018077	11452061.613977512	6020350.995382214	8981798.331547394	1679078.0799741861	987333.183996696	16836450.815770846	4802770.041656428	4582921.307151544
5355	1054554.319133794	1358503.77149155	1918017.4993421491	860324.2490236443	898156.9811551904	1820563.8276708387	748898.3259063824	1553944.9633841394	669477.4362312248	621359.4261150894	1805337.4941040666	960828.680686937	4908947.150271082	7722614.965808885	8205486.555036211	4924781.906170174	5069249.252154254	5775884.202409462
5356	1402120.8813435528	1210679.124340314	1641157.6217974897	3361320.706442523	2956110.4129104093	2298684.4308393635	573666.2594623421	1823731.6800522173	1611657.461691422	1485918.9730367227	137922.99418428258	1442944.7568308068	5310523.580248218	10139198.221155113	6058277.035310208	2200295.474048456	5734395.307624418	4256657.323438103
5357	1706109.4835966383	2077487.3314785245	2460748.7431129697	886059.6180958808	4135997.605998989	942325.5442902374	1554803.1315112538	627271.1643400848	1215527.9197815224	3411981.6553557063	1567864.368498176	569505.8115943169	3316915.75328097	3626112.358288423	6444855.179237487	4053452.563268661	4389277.64375584	1456843.3933672353
5358	5150715.340257859	9931298.569126591	15331240.946843874	24119810.11205155	1826942.9631813332	8945484.049865153	13612850.374733135	8695885.958162416	19711915.820070613	20891904.688476708	13413046.915103154	4675218.063560998	4804427.690749433	4646718.67005203	13206400.456953796	17695929.258491207	21401510.961043276	9084364.492898315
5360	1503094.204063441	1367516.3952967478	1398636.5129529338	1551498.6144234273	5781409.609033331	1661323.8331473295	2017733.0861338952	2157167.577889554	1531435.8600910224	1467227.8739201478	1390235.680665186	4188059.2403373793	218889902.55013657	344210640.9163273	308536886.57991904	275516826.40424013	271162744.84608275	94834722.2405915
5361	1761740.3478208003	1884174.2458500909	2134662.9013940105	958402.5010129749	2724226.668004944	867506.746579952	1466742.9538536991	1534491.3877377757	1027969.7423027263	954396.2144581783	1016352.5728692081	2609730.523563307	81814244.46914281	171935395.20128116	141576031.03634477	132790565.26018974	145703978.86616302	51612506.19885206
5363	311883.45545423037	396113.98846710543	1188149.4610041068	298185.69290226203	1121978.3024887177	290654.05049420916	244882.568513288	209633.45133710146	318624.137232291	265839.80155900045	338173.2930004503	928753.1150542537	60937521.101626195	74203712.25351876	69858078.74484177	69316998.15571299	74917614.42259815	29774624.333237875
5368	2747201.193917151	1653780.7582475287	6302737.497158559	3895697.1159135913	608443.3548808374	7101009.170980559	1137359.2746925573	22372174.946238477	1276163.787601807	652747.7388231138	8687363.259242743	18116162.653097764	69470212.7989635	82336027.97593455	86926358.48972107	75042698.30174188	62908026.44713037	27733845.29677501
5370	1568259.592926437	1866154.9317786773	1926514.9953168745	2558526.8569771308	2741876.971214272	1012909.7406006706	1897591.3212815227	1035799.3182237708	2467726.321149207	1116965.9389715225	1932475.872740963	1161418.0598085006	11012493.84312284	17860024.121104725	19536171.040328138	16436508.052248504	13757881.113304509	5916244.071806595
5371	1807399.656551663	1354301.482611086	3902274.4440128393	2431351.6356231435	2899483.7720811493	2026840.69221703	735655.5768163757	827888.4931600211	978509.0372477615	688349.6082127271	1785171.7725907294	1587083.600918312	9503612.906255217	12906969.314540088	13020599.275329622	10827458.851728482	11890549.725173436	6413806.073475015
5373	2993230.7464605113	5369060.926316378	4271092.226025158	3178329.4056166885	7110074.670995391	3223446.802155349	1241378.8688606247	861715.5148579339	1240176.106314655	746785.3096549948	1810377.4081942686	2171887.8795517776	2941141.1106757815	3299976.588267333	18240193.02840797	3235080.2497765394	4913855.026042514	4161329.393176174
5376	3054956.3560440987	1523954.605966712	3471168.1018854	5024671.820932477	4957877.3826231025	1657665.863873482	1317428.4977587017	2368716.2128212913	3973901.736381966	4446843.621904285	3683327.3711403823	3153356.3546349052	25674134.42507372	22104154.651141346	22132116.65089239	26339043.501410265	21954606.518044587	11861560.31242779
5378	8843285.226076523	8148960.056684813	9052904.174617494	11280948.37878944	9481470.684407575	5675248.74077051	4921100.329169415	2228428.409155521	7033144.506995893	5122128.319497385	9233934.853942893	5134405.4310617335	9688202.678453708	49600454.784227945	12687459.949052535	11165073.176268471	10176810.005855322	6462863.826700691
5380	4939493.744395924	7093354.4696988575	7022882.741822465	6370050.7200654	12435903.835413503	12556451.89752255	2970725.463145468	4080605.9489992303	1973788.3247757591	2572735.2163235093	3677116.609945439	6760815.90007755	5643677.994513199	3802387.7981989803	7818610.861000894	8760846.542918721	12317504.828550117	7493866.20339141
5388	2846966.5129781417	1975546.1528791068	1565134.6949286503	1269203.0298761022	11820533.943381142	2756210.935322849	890407.8378167425	1139518.5366170248	2764947.671044128	1082835.951745449	811978.0049900662	2120410.6988507	302941.5317690786	1504397.2298395513	2446950.404818733	995428.6811663612	1644466.0520232227	2100567.267439736
5390	8563921.29633347	15150312.95791019	6872682.840994664	9707636.11222525	13929288.968666308	15094898.883338701	12987728.576976951	12811054.984826602	12766736.439776158	11182973.903463257	11244265.27428016	12654070.669772279	13869334.175501153	12865841.614649389	9519470.187549727	8503141.328364082	7506641.684554237	8906668.003281835
5393	22223130.976060554	12906391.925621081	17343045.989886355	8466424.470595187	12754680.921400089	14230658.352670217	13285448.48944997	12854118.319416959	11469102.58327409	10407215.470567754	10957433.41623791	14001950.8420357	14993340.23708807	31279566.238445	23976588.023280594	21766762.293745324	20660370.574345604	23903387.857628986
5396	3118462.680807645	3253394.0118630603	9044673.565338843	3614014.672549642	4895378.304419346	7933597.072828337	8221373.164554426	6521555.851070479	3961062.5722209024	6515797.344028263	5966366.1711968295	10359674.446518343	7837946.484871452	12129661.863569694	8564677.259222548	12571848.317811007	10191980.635509357	6306820.121787649
5397	20013032.32910846	31584275.536445707	26328124.2973311	53684051.62288444	2267841.7362901396	44741548.02860649	86404154.29510365	82255606.36064501	65531935.95382821	55965530.66096585	33752213.95008662	13505958.773874491	8482097.357912887	2268436.6436324758	5578287.367584205	7760470.478249558	10405226.743788429	9953401.234958049
5398	1288326.0741582892	2323214.406824677	4065717.8705307986	7405157.429589812	514526.9209328388	2345847.7950131544	3250580.181940961	2213456.9680732368	5449244.737111439	5505221.07221463	3561895.5309883947	1106413.7816224112	1166924.9837818386	1082227.2483391094	3181833.4229163844	4375197.332917896	5434737.787255632	2478362.4875707403
5404	317680.0134830526	108854.14790635878	1333816.771446959	295625.74185166135	436302.28209162207	439782.9190933668	168963.20581121847	218644.90342493367	191076.26862791952	297873.71128728765	180013.08770590424	278577.6183041794	10610616.259346034	14008997.648076646	14301599.239626868	12938395.19572843	11582796.25111985	5737943.906735431
5405	287888.2862461362	2114614.435518618	1418305.3859406551	283032.99036296096	2553702.1977065564	530731.3425907514	1046147.942817312	313378.345517654	734724.7912494837	884977.1631346479	422682.4765845236	1434386.193672585	11348398.976876032	17320387.38365247	17595564.287216082	15712736.611026157	12362946.504478525	5579810.1662543425
5406	278803.54013737	38371.977349081026	1123152.1227842758	263193.1538461645	344737.9032816988	209209.90293266845	263264.4796808992	140519.72881991943	367265.19484628114	453414.5256419832	239300.34514295237	309124.2787681549	11311068.938249612	10183852.590815198	10675930.01399636	10236219.811208265	10094615.514852494	4735461.375105384
5410	1795983.8394121893	1701801.4066614688	2028321.9284996507	438191.3812935325	356951.9398872549	435715.05520503485	328947.53561922617	543601.6924361046	394743.3065391829	493353.4199294556	425726.7769711726	227789.8935882863	8485540.781181507	9454781.538648017	10387744.820795976	9571024.292245945	8454769.156345237	3476327.2920672568
5415	1059721.0900858094	507108.8628403339	1087971.0359883686	238363.79172494676	2822458.0792298284	1783424.7409491753	750027.0283016226	2073585.7462006214	1274411.8732313935	1308342.207797173	1475755.0895906445	810159.7481211722	946787.1992657386	5005238.620206462	2933189.0830479707	2072759.1679969556	2721567.61719356	1405232.668828722
5417	1053933.9209272442	606464.0383655448	272065.8001043468	488889.045425425	2335861.247698577	1449023.764969186	1307848.8370135531	470222.2556639921	1008097.2014619714	1180523.183050284	5499234.360821154	1829290.7338780859	5083414.776646902	1961760.7574679325	1686137.2419480046	2755980.336657764	1957898.475488333	573703.8512315154
5418	2259500.66896604	943199.6258052827	982531.954062336	351212.70405376336	968660.2362063662	499396.77140856907	507903.91272558883	715296.7160571566	662200.3380160583	744905.0556472482	436370.0589045998	377912.10095982737	6644541.132202674	6486088.843524106	12458578.71671347	5984168.797678724	5676884.433217118	4065492.7559469957
5419	133101.002671458	862160.9523408889	2669269.237142578	692062.1761936757	1459341.8865245034	1070949.7621327662	1335256.8690851761	891268.3348726903	998002.1050908861	852598.322766184	1083763.761386273	659714.4521574324	8029918.485718196	6993761.561959068	4796411.13947854	4919776.655821379	4797787.034848258	2449900.2144353543
5423	6203471.513243969	5644158.131247448	5448304.018992884	5799019.748966337	4926420.864081972	4527475.3635373805	5326422.299809345	3744042.5111209447	4199942.249192691	3970344.6253534155	5036493.156363678	3046124.5094765783	3011953.851672188	5640947.534939925	7818538.843913779	5774822.090524616	4947834.671748612	4977249.081688674
5425	1516743.5569116331	719138.2909772245	3509574.7211384405	4085680.031300675	3894221.474736314	2042052.9205839606	1146950.3073634533	1692994.4092417774	1166328.762060991	10400505.300170146	1712899.268759566	2233822.971330919	1058497.5834186003	483616.35074431606	236849.78324221517	6836245.733524561	6908621.984590202	2663064.2097528228
5428	908319.4144082326	751105.6774927551	928173.3575678427	2255166.815958352	2239358.569471106	610070.0472814761	1607980.2157702718	1437021.183412254	1047326.7911557731	1038345.3327370229	953578.7281240036	2537191.8733991436	80891729.30414236	122464875.14347523	111389440.6521407	100446632.36759584	101233798.27792726	39251307.81597078
5432	204532.97426732222	261446.9957613494	1640199.382965174	1473837.7553019142	3713890.249062543	306613.8455147667	1842934.6972363908	412411.3334173765	1364411.3530995995	1686386.384832975	1595408.4495211977	1528769.8347407049	16561731.344562732	19558605.819979724	21691830.83118092	16948438.471084863	16141355.259774117	7096551.991170575
5433	287431.18447946	346838.0056936415	1293790.7592190295	1473788.61264513	196440.20531298255	600780.323201546	4128159.8132831487	4991113.795725919	2587149.137874745	1700054.8879031215	1499989.1169045595	1543578.7852573716	12017475.77006571	12978738.932409717	14763083.916390425	13268793.369889328	12562292.812225651	5799801.583895876
5434	516783.36815925996	720024.1698572761	1368542.385940269	1922617.4237028647	161101.99702953448	196981.43874895904	1620323.444964544	1668396.3103465908	1941109.962331421	2010712.8741267463	1776084.3893228066	2017859.9180922133	9730499.952103611	11269977.109560862	12645605.797682323	9677984.96804847	10652155.057576999	4901249.461784133
5436	770514.6256235121	2152785.27618682	1694909.5285634354	407761.7732099167	2671005.4601815315	1604343.0431018334	3412738.079036794	2908094.5733850594	2488786.0381630356	3129585.649608232	2176577.915253148	1501224.9223536053	6268320.029346994	7216610.732696929	9595333.462616906	7360160.728760087	6635210.889481498	3283770.9945298606
5437	54913.387511221146	759876.0670151153	1239307.6778075737	4019631.8138256767	709870.90485375	1529878.76779749	3924830.1765335314	5093848.98868647	4509613.416953282	5343838.446081517	2450536.6538046156	2129194.7402943214	3677381.6886435635	5020377.106154636	5176757.968586116	4686994.391531371	4752868.883534857	2207978.830598329
5441	4743375.082546125	4321669.524179557	5791774.511431877	8506862.93406025	6497435.034314409	5687598.918249158	15044878.688239213	10111286.960398361	10713351.529613549	17656743.72317657	9106446.133683557	13139585.37686963	3962814.2644295543	5539462.8674147045	6495186.5532711	7593008.625304627	12888263.040579094	7910883.685477916
5442	357374.79701903346	441046.7589211417	1313850.6500296625	15839809.774119835	1963681.0852741343	715429.5786587317	3279758.670891947	6695960.651765865	11765513.353375737	12501284.178534474	20865583.815984763	7663212.275478621	1167513.3033593956	554351.2051182125	2431408.7484238977	6201055.52482125	4671551.126704472	1165207.057837223
5444	3962028.4201857117	10978593.843879769	18951610.508325532	30816297.766102016	259667.11522338324	9530097.892793117	14936856.581075104	11758930.580464829	26079502.440846696	28441151.736932345	19357305.586686127	4923064.698425855	4147236.2074617846	4499006.430983969	13588234.96156935	19042727.4722357	25240073.929720167	10688345.564536309
5448	269902.0723359609	1093483.9124617442	1388740.0396296862	1025206.6213743411	9261041.14826997	860608.4435365401	1797541.0383155218	890440.344660059	1008077.463416488	655281.8113264344	638205.5384602731	1582807.8145822082	2349745.3157514036	4003707.468624752	3421773.9148504958	3931312.6239589327	3523085.411364051	285293.62367403245
5449	1173484.8109157023	1886418.3762041053	3404518.798890536	1779479.9995226087	5495397.004159554	1557510.0432549776	1780573.5626887374	1771843.8745166676	1202914.7006121485	1342020.3215175157	1429693.0918434784	3180453.398807531	49176914.89989196	60456246.70350602	57006274.91720238	54771920.72673596	63449296.943878815	34253351.98015499
5455	927229.0613515668	2754839.508804722	1939722.6847582033	5968110.720410002	8757897.024681129	1507662.5767251921	1013980.6363196939	4909470.782654212	5084200.228921512	6230209.570595539	2701317.9123097393	4559158.9065342555	945870.8494521292	1188640.2113044304	1008566.4636370076	5591919.418646769	7060827.5333332615	1883097.0804666677
5456	1064365.4812866917	5569637.529833961	3439030.6885455307	4844136.255523822	5659929.689277637	9053007.79663056	3223829.85811857	3451156.6432152726	5679022.732436573	3149732.927786196	4079582.3132073246	6736012.047194829	904886.7160904206	58514.08576922337	354570.3390576452	562229.7289334793	3762310.27926864	2688358.43340468
5457	570925.3558050412	2322504.9310308974	1163551.184687865	6665214.491568037	4323527.684172655	2971190.525770368	767191.3526503162	1350322.97029562	3873721.440415695	1815428.1815801186	2238057.7313960954	995820.1839294481	1105622.2450204592	8988.840434963773	261901.96025948552	415568.4969617923	4010824.9300540998	4112029.8772948105
5460	556145.6533387143	422577.47420228587	747561.0658861842	381261.6355200724	2704512.794195313	622344.4766274659	411493.1614542362	193589.8492071108	323893.2512928432	115549.58397043828	352914.57391135657	761384.9268478586	1370216.124272529	3236074.767191884	2333353.459419424	1706961.1390015357	1291191.065567097	739393.336922389
5461	449460.70962278475	673522.0294337444	1057450.672713894	709394.9223869899	1822309.7703647907	651133.038321789	552074.6957853076	401960.09403750283	465105.917683084	923203.7644128118	636767.8260715087	1399675.0891854032	19429833.11864679	21858256.475941345	24555826.926730227	23446633.595044468	21246893.26761827	10136597.669696141
5465	4127047.000654963	10310962.536520166	15885666.116110053	16338235.948163835	19212448.701036237	35939875.87461233	48553069.838529736	19135430.58038406	45134121.306038074	90977930.43439975	109690721.70093733	25010302.323931564	71112427.71584912	44358599.92730724	22056031.055350408	23733490.045111798	30211450.37605895	30417435.960626204
5467	3090754.751747324	2024607.3891392164	1959544.915182623	6828895.569541706	11174310.335676612	9188394.74695752	26845935.323890567	27391507.05787134	34987087.65123744	27778225.575715307	14498915.171928572	32867207.36768619	42223666.56390519	5554411.874049017	1335126.6562162703	2398001.2579398984	11833256.10182879	15172445.095420694
5473	1419557.7247001037	1171463.2487494056	7828901.551925687	1423309.4915096955	2091596.1811666598	1014645.3215955903	2483149.1560379653	3071841.750036808	2315358.523575503	1818320.564079387	1729894.4427668038	2916726.657413137	134358297.05236968	97054500.9568545	90789215.31670882	84437470.54339516	83266359.34827743	36071224.04755911
5474	1410761.2190300748	1302987.559040644	6478350.597458909	1265003.066676968	2220050.6395751773	2403634.8241376164	4264677.818202155	2450874.313001604	1849879.0989699455	1825890.789059541	1782672.4177927729	1314308.073558313	109596001.57187565	80301582.10391527	76933907.01813106	67700467.37891082	58926803.46622207	25293209.77646571
5476	5310129.023273548	1069056.5256340315	26451481.198341012	6022106.770312067	8496671.54511415	3978902.2037106524	4910165.388891237	4192432.474623849	26279039.247508444	3192394.8691349044	3480267.285365494	3575496.460335253	184367297.72504106	259109755.60202956	263742415.69802752	230690638.9944332	231092115.93039456	101507353.39561933
5477	11792805.547818149	1266660.696361285	14089602.144496305	6971198.121898613	10425073.606191015	8695400.128399486	2682158.029758329	4883917.840060828	5056064.325501481	4844816.512429571	3929115.121310184	5890874.38063417	161215798.78401902	224014022.69215554	238384970.6777082	193245335.95194405	155288712.6547384	66675802.49599022
5484	13820960.286176631	19589046.628797688	30376897.05626327	17337582.160442956	32897985.72426293	16226148.826710314	13794037.443593359	18297036.349740554	6733960.836278577	16361343.399683457	10561194.249016117	17110487.50888448	59751009.76077726	98857224.14695865	200520620.972522	132455924.02613488	67154509.84877525	53707422.998315975
5493	1279492.7179117496	1258312.638063803	8579253.081676397	1369610.372359592	4697531.564811828	1367521.060349298	1386405.4700739288	1361058.4771316347	1650574.7808255863	1359174.9496316079	1645038.3403433347	3649281.9601799687	189882000.1307303	252887409.0176627	246309899.33746076	228191521.48807654	230037840.10102704	95467723.58803329
5500	802303.1300147901	902042.8148952258	4134776.5825394248	1614775.6483913728	2018254.1254494723	687862.092561542	722626.9950734637	2823058.0198931717	944625.3415362705	1475061.9955549878	2344070.349361982	1097142.189735659	44628120.30903991	55354652.40618699	46633923.20815685	44079174.349624336	30773906.531218	16400713.054667363
5504	7069418.123342958	9452461.783187779	14628319.87170376	12131195.522139741	20780813.082585443	6385921.243559418	2979029.189563931	5439021.743792479	4360723.019718528	5189979.5543034505	6054842.979453701	6374829.174036593	38640887.07109552	50763582.1312194	81146524.29094103	44716715.20317225	40437597.68391182	28554094.28207712
5507	8160160.169028306	11668471.468041819	13299868.308177946	5419675.458323499	20889098.071614202	7145933.583726159	5433971.515363289	3797258.2061555623	3229261.201926136	4167320.384128799	1959024.0121721253	4721271.45648754	15704843.46867084	21905081.569231283	24694497.16818048	22661744.88902891	20247275.519355122	23159020.426593363
5508	8736694.433775999	10432850.308227744	12901651.543796623	4631384.1440864615	20000605.87567123	9125745.792533271	4556714.226704689	6245457.798626659	3390585.8598140315	3992894.4568582857	4178573.226519716	6457083.920428208	14599286.678991396	18220248.22255852	19454605.55845894	21516858.729936443	17157851.493993834	14269540.019372033
5509	5673155.775568924	4831004.88426823	10558302.298995439	6162931.908198176	13713838.582123198	3591556.2865145328	5993306.114919062	2858416.9006791646	3602577.4267681236	4845434.928523469	7867528.324593721	3220538.2886272687	18238843.09392947	1750064.9991418968	17374150.425683763	20173306.738204647	32199981.200405195	14041399.222048566
5513	527615347.47968745	1313131109.4370708	2313536896.6576424	4300313624.241624	12400070.673073936	1070782596.3921106	1942678257.9103947	1321220936.0486472	3622855938.1557856	3922979428.0211267	2352779446.3929873	526951582.0219003	429234362.3572712	645429521.0741884	2058586570.5163765	3220789643.322637	3707567353.962896	1130930989.9239228
5514	1021528.0640029983	996829.1734309131	6029073.061307286	915345.5201530014	3270721.9039238705	1275292.9723078865	1048591.6532411953	874613.8089708107	993882.7321550206	886296.1466728067	942400.8313121134	2437484.2501371996	120735232.95934647	156546195.15595707	148922497.23622644	150557517.2411237	149061878.4412373	63217415.65479714
5515	186959.61939765123	288925.9489610877	2592417.531551059	47590.90968057428	591995.6239848029	251885.28958833014	267350.3794745714	4740.9259480647	150996.14122126868	330045.2188358908	65143.7314374601	623165.3713266946	40140322.03055662	49571133.29075307	48305304.656767815	47766945.069018155	44549116.316963986	20083820.02855928
5522	3194662.4094251636	3692568.9334640177	9307752.699103294	3335449.3431273736	5415452.000377856	2139764.289365919	2075471.1238534406	2728209.2717181244	1502934.1913454891	1392453.5615320823	1782769.5047639674	1915414.3211686322	48864775.51697111	65135595.75579453	73526557.77005178	60550607.074909866	50693398.5520565	23132858.548694614
5523	2187927.5471566385	4123344.4448960596	9462774.621685758	3311916.081176498	7585839.248803632	2648966.1466829553	2930915.3795527196	3038564.0820088563	2303532.857814061	2690993.5809139553	2645803.049178157	2350382.408251406	43171055.62666753	49647001.56382336	44729182.48367893	39143785.31441468	37085315.08446268	20067061.695762068
5524	5198515.3985634865	3740186.761387387	5789883.895028033	3777465.0883964403	5859593.357434713	2488765.636581403	2227325.514705836	3164170.7042101794	1855590.0618889988	2103038.18815582	2607776.8442745823	2443599.4710949124	24904499.134570155	33667945.42998809	37272285.9060911	28738424.619579405	25119973.327466317	15101806.669820271
5525	3282580.422723137	2756182.174922355	11828237.140998824	1149387.7472973038	5973052.426382716	1165089.5293054665	465175.49504323036	5338346.281878379	3507336.0617791507	1756530.795047705	7888662.245015023	4081331.4124150313	12828055.260984987	27067001.3114602	18730513.443591166	30324253.154123172	22804200.896015253	9606583.055721227
5527	3932455.5499045737	3746614.4234341285	4073252.0806937767	1873158.6815366638	4879228.602520134	3606242.1803985992	2033560.0025912018	3531630.9953780943	2478370.7495164922	3437533.409324464	2895098.9010578073	2787876.8218771396	6847418.272019774	9432313.410720615	28069403.46697598	10849560.31277873	13707418.43155281	7421573.610818443
5529	8778964.543958073	7446955.720734414	7593170.537788309	9118647.641672313	10802367.354797846	9463168.734198563	8927724.32123454	8681726.510183014	11051690.361964561	10491988.988604004	10121717.329127494	9890263.636986142	11423506.82694927	21245967.545101695	19039303.684986494	16615857.45698099	15931657.280500831	14388805.141718933
5530	6198737.069789492	4253927.689403348	4390182.603514957	3247163.911145109	4711052.913549946	3307806.1708265506	1771984.5809117954	4924912.108750456	4205942.431265903	5355333.171375761	5099837.464548065	2870277.4674117495	5596091.856364593	14856274.460598927	12371221.607540788	6832306.555964537	5782939.846746991	6069391.667212653
5535	924560.47317461	843399.5100811718	2544525.9248254257	563137.3968342706	2187199.939861901	598100.120703265	366173.77363480214	512749.3059115964	427937.2017543999	388071.78164698463	342313.67432630784	654329.507725383	23104989.039797504	23900314.131383408	25631437.06281039	23057898.86439786	22073355.467826303	9659486.724105133
5538	1229333.2665001177	1742300.3962350464	2983999.894154366	1800237.06262762	1390458.6901814847	2822464.411669153	2606829.9264582773	3078788.8515832247	1013431.5382661967	1715617.204039659	1648489.6856174723	1446855.2282017863	12915342.265654048	18088383.498584148	15318241.340654133	14057386.683114674	14512482.788719676	9234681.0504551
