	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	25_QC_4	26_QC_2	27_QC_non-dilute
83771	NA	NA	NA	NA	NA	NA	605442.7427707025	NA	NA
83772	1800656.6839266568	5540271.994473031	2964769.9299518107	1657089.9659056717	794770.799594809	NA	4286681.547608848	NA	3232804.8515044805
83773	NA	NA	993778.7166640308	897487.4607013852	NA	NA	351143.91652840195	3024238.9785719845	398232.6676976756
83774	NA	2935096.294492081	662708.0446611071	568034.2466503724	NA	49566.413178514624	499076.4511663867	NA	NA
83775	NA	570753.1327932954	904643.8567315004	606554.5620214109	NA	433762.4735436468	101383.57580491347	2493491.4366684565	3132055.5315091657
83776	NA	2061671.802464342	2606621.743139926	1227239.2396661025	1905662.898358804	131517.08374817268	1735400.776319794	NA	NA
83777	679811.8779666949	2300875.772785038	1921837.156917628	2411839.4099405906	462517.1704224968	NA	2343097.1567816148	NA	1067837.9868961533
83778	NA	2109235.597941793	2059942.8202874844	492212.47646147147	695219.3498767167	NA	978825.7080408382	NA	203244.7132203007
83779	NA	5660599.164515652	4364264.13691205	2399897.213798149	579179.599174061	1123409.6453710643	658240.8926284056	NA	NA
83780	NA	NA	NA	NA	NA	NA	NA	NA	NA
83781	NA	319014.06888542586	NA	1383185.594377471	NA	NA	NA	NA	NA
83782	NA	NA	191043.58537019056	NA	NA	NA	NA	NA	NA
83783	NA	NA	918512.6180112128	NA	346487.99806118786	NA	NA	NA	NA
83784	NA	NA	NA	NA	NA	NA	NA	NA	NA
83785	NA	NA	NA	NA	484497.7552284658	NA	319851.8586549082	NA	NA
83786	NA	NA	NA	NA	NA	NA	NA	NA	NA
83787	NA	NA	NA	NA	707238.684278119	NA	285499.9947032792	NA	NA
83788	131359.00411402746	74802.12949605944	63419.905850936106	NA	NA	73232.20599247982	NA	NA	NA
83789	NA	NA	NA	NA	NA	NA	NA	NA	143082.84262388563
83790	438023.0826004277	NA	883225.1206797172	2698066.9040176654	2427412.673125425	840161.9322496048	393406.3976291632	848469.4765827997	1010474.2843884664
83791	374798.3814784759	NA	417746.6016721832	662214.0712266072	NA	NA	284076.587240302	27345.848855267697	418473.8313135591
83792	NA	NA	15694.932509066592	NA	NA	NA	NA	NA	NA
83793	NA	NA	47487.43221787768	NA	NA	NA	NA	NA	NA
83794	180286.362037492	674800.3091151799	NA	NA	NA	NA	NA	NA	NA
83795	NA	NA	NA	NA	NA	NA	NA	NA	NA
83796	NA	NA	61000.89499526869	NA	NA	NA	NA	NA	NA
83797	NA	NA	129071.15544603347	NA	434156.95858844125	507103.3360437601	NA	NA	NA
83798	NA	202888.8183809532	200962.1914206609	NA	NA	NA	NA	156626.59278384355	NA
83799	NA	113499.25413343376	38339.411361751125	NA	NA	NA	NA	NA	NA
83800	105982.84825794684	NA	NA	186953.73963861907	NA	NA	NA	NA	NA
83801	NA	NA	89369.54056810081	111640.50664958246	NA	NA	NA	NA	NA
83802	NA	NA	NA	NA	NA	NA	NA	NA	NA
83803	NA	55701.24914294616	NA	NA	NA	NA	NA	NA	NA
83804	NA	NA	NA	3696123.7530047377	710972.4339235727	NA	607030.974522361	NA	NA
83805	NA	NA	331233.65104847087	NA	996739.4126341164	915000.9631584688	720654.6942950541	2473024.97401963	550511.4289743959
83806	NA	112137.7710350272	NA	NA	NA	NA	NA	NA	NA
83807	182347.08839881557	NA	NA	NA	NA	NA	59754.04904866296	NA	NA
83808	NA	NA	NA	NA	NA	NA	NA	NA	NA
83809	NA	NA	538595.9409494258	1734947.9644134303	NA	NA	NA	NA	NA
83810	NA	NA	1080448.271817726	2262460.8633555328	5606124.727674183	1439127.0034474733	NA	NA	1115126.450132088
83811	NA	NA	1741079.09258809	NA	5938006.830268383	1661848.9869908243	124540.59347274595	NA	16513.041009934954
83812	NA	709704.0771619743	1289995.0093757892	2339787.7110308367	12790401.86169226	1466854.4090585057	1416246.7253650555	1762169.8436486672	2359198.366554078
83813	NA	NA	1760750.501279984	NA	4293087.443660818	1589856.3314380555	567045.9496355089	405207.4127733859	2866726.7618707865
83814	NA	3448323.006031424	1086473.4763814171	NA	1568223.9866302258	NA	2247226.452455124	2679773.469769124	NA
83815	NA	977953.7481114452	277276.9135287866	NA	3408717.86821987	4698831.437517534	NA	NA	NA
83816	61618340.04317779	6091810.828966325	44750633.115477815	61086820.566007175	51616722.870130606	52361445.902961925	49398871.1185211	42598477.903316535	43814169.03541543
83817	12239884.259040488	12545868.313311215	7437465.20645146	3121985.4332765955	5599686.116751902	7209655.095171978	48314599.144962646	48041653.93019972	30000805.928977296
83818	NA	NA	4680333.967826361	8140206.356732328	5899059.355105543	5363552.260469428	6939773.840400408	15168602.46442578	13327003.56618755
83819	NA	8.36651058401031e-09	692080.5351583223	NA	NA	NA	5565350.6342495615	2359719.858968852	1537375.5983400312
83820	30637.40128763157	2859563.0551998173	2015604.1764191152	NA	393309.2342773086	1781135.9512491133	9205137.858460637	12898704.024097309	1039291.5681200244
83821	NA	NA	1641248.0938197018	870111.7758543908	2138871.051183816	NA	NA	NA	NA
83822	1693941.5743695863	NA	61175.27452728122	713387.2158150356	1929633.725433863	370420.5395281193	1524808.8014901225	NA	21415.526689359904
83823	NA	NA	625469.0496184872	1298376.9044003682	280477.62857648643	203295.5903166942	1363888.9626625213	1552638.450751864	3447859.247202597
83824	NA	NA	NA	NA	9384319.011367222	NA	3682133.19323722	2557848.550878964	NA
83825	NA	NA	NA	NA	186586.3756354433	NA	NA	NA	NA
83826	NA	1835807.618069171	NA	NA	799907.6160046707	2571484.045699544	402543.9596747474	NA	1013421.002246722
83827	NA	NA	698192.4438294666	3587985.726943384	3754567.419368657	358261.62084270606	NA	4528824.519398754	1424595.086539134
83828	7404920.002845819	11896506.35114044	15871750.24103217	NA	4224268.457334685	10186470.451730274	7849296.201002388	12885381.750063248	17844291.043403618
83829	8641685.252069734	10429710.341428306	13222922.214693358	8879535.928711014	382256.60028706485	8121797.125811127	NA	10281239.274466155	15199618.455431266
83830	NA	NA	409689.4310805384	NA	241768.86943028495	NA	NA	NA	NA
83831	NA	202867.57756391665	NA	NA	NA	NA	NA	NA	NA
83832	NA	NA	3296.8035117320537	NA	3968.1450467228474	2340.234859277069	NA	NA	NA
83833	212110.1672274292	91912.43437469329	NA	20224.625168643404	NA	534479.1644858037	83096.61207927257	239746.71761742016	63790.49133937584
83834	NA	5273.70891990432	NA	NA	NA	NA	NA	NA	NA
83835	NA	21724.11703242478	NA	NA	NA	NA	NA	NA	NA
83836	770175.6446451182	3693673.140295683	62637.47718163396	163803.43400918116	3094.559872369372	933902.1360157666	1010752.194732804	1671461.174415776	371943.9147601122
83837	NA	NA	NA	NA	NA	NA	61892.32112459528	71647.13542395638	1950.4739568979055
83838	404582.9712527727	1008135.2543150156	329761.7496844093	444803.9141464889	494923.4549567145	472893.2373450383	73668922.0439849	81493283.15531753	33821024.98315288
83839	339460.36083933787	121027.74932102006	NA	NA	NA	NA	NA	109683.727074801	NA
83840	681839.8997373134	199060.43808664905	51532.40438769345	35178.57186256006	101097.06147991828	137149.31505371933	22716915.05214477	22688501.100070197	10225815.982276233
83841	192347.3538922714	NA	NA	241948.8058619449	44053.33324165162	NA	NA	NA	23639.878574553284
83842	365871.9403959513	NA	NA	31463.83503385083	15635.735144163717	3034891.870973054	8425454.69743618	8795283.115479816	3501628.8039128543
83843	1361708.5055722122	16087.996864824614	200763.1849895599	880159.263088787	675707.1997306957	2053616.437239993	10135856.57270716	9506997.71855213	4547099.489735998
83844	738346.8435944899	258007.0442684316	172536.87480462916	168832.22817051926	NA	1536310.8339639285	8409868.347630817	8767586.57387147	4154067.733583591
83845	1941583.7254296213	157967.249903767	1436312.7184389634	2326297.8064167867	580963.8741464514	2348198.0001676134	7710287.270876029	7761036.30687805	3494228.7810939825
83846	1723832.3910221844	2531378.676298186	208823.54423408376	NA	493570.6343618853	1783908.102151309	8846425.328572804	7757852.245935835	3374142.2868344737
83847	802916.6674277455	88762.92253076613	788875.4953093185	1280026.0801246986	775894.7125540185	1736771.1369030026	4777850.415027468	4094070.030556579	2026489.4490667076
83848	752504.6724833309	24874.030417506507	38119.93844514478	261991.8682616926	709810.6811752808	1429544.6201217612	2872168.119999238	3119705.0989804817	2185180.0488647185
83849	1218119.4562698903	NA	281700.65194947855	259420.1389605149	501607.1387715546	999567.6159995798	2195256.7255503023	2054066.287553446	843392.9757930948
83850	1003964.8451697384	NA	NA	177795.86292874746	299563.50241444865	1081123.8348696078	2982422.525173187	1911312.5417693336	945438.6639743892
83851	2487236.2749661943	50508.54537042497	170367.82162101826	719885.1258389794	947771.037203394	3732196.9015204543	4038177.446776417	3648129.2387230657	2022482.8694522493
83852	1001375.5818753012	NA	1378540.987171129	NA	1252636.5950652938	NA	4239481.032430284	3269966.118973609	1746162.5322600696
83853	6225037.158586982	2236638.005093337	NA	1337918.8477549534	NA	8398946.334902667	3080985.485073071	2502096.868333824	1826305.3858324843
83854	7377395.018080778	4160830.549269371	4927983.23948209	3244833.543924401	4571310.958468309	4701964.342159588	5185857.276408137	229893.4547226033	1234309.67874663
83855	6026388.701458322	1559683.961672874	688673.8228810775	771364.9331758261	305236.8345302146	5462176.3651224	NA	7270586.449542766	2586456.048263343
83856	2795397.536342553	1816850.8309635	1289328.5771258026	2208871.9317134297	739829.9895277967	3031597.417782371	3147069.227754279	1603617.809165064	725045.9554544043
83857	3710929.707244674	1917563.2569737092	NA	NA	131790.8565122531	537200.8320034097	NA	702669.2633742235	NA
83858	3855470.775008004	1017606.5180242978	2057495.806140277	1283956.3860152252	1094928.6251629705	3357684.412814794	1084643.4000417653	1151107.8084194176	2160434.024383359
83859	2645644.0363538023	1943368.803701365	353267.1690730485	1193649.314783797	324960.8557369215	3285761.3974620923	1316927.9191442002	1170533.941535471	828836.3250113665
83860	8072350.52339901	2602011.815234371	2822344.3394764843	681920.3909580685	669967.6878389872	2516579.218740325	3932472.956926629	2045971.748781895	1614450.229074473
83861	13440114.329914115	6597682.065043975	6470778.314259284	6957910.784481355	4847471.455097264	34365651.39441596	14051698.731036715	13184955.644775536	10522332.279382795
83862	6511729.597911635	11139354.380680555	NA	1282456.613836582	1461869.638935138	NA	3342742.327326236	3027085.7496746453	2124018.3759215344
83863	17316456.031031117	868548.2145537566	5409268.468476919	1901192.705929965	3964178.7446669214	3905479.2680913946	NA	5212437.63829702	2337239.1363379043
83864	NA	NA	369892.9497304965	NA	592633.4970355824	1974511.2905171183	1824660.52939154	2009027.4598523648	646876.7617232715
83865	NA	NA	NA	NA	NA	NA	3557881.0017579743	NA	NA
83866	NA	656275.4822233862	NA	87081.2561193741	NA	NA	81542.31484658722	45832.35717824201	NA
83867	220819.91240004555	683765.3317020502	210618.128671824	317486.7749012668	296625.5845912273	215199.1519467206	33071475.68934781	36278592.98200259	14759659.916609911
83868	52571.08959983238	635515.3411348453	NA	NA	16155.156662311689	NA	NA	NA	17668.714954199182
83869	NA	NA	NA	NA	NA	NA	NA	NA	NA
83870	41956.57378520356	742398.8586297298	NA	64080.38679226038	NA	NA	4444521.969946059	4823259.924595606	2326401.9491946017
83871	NA	39253.90509739323	NA	NA	NA	NA	1958277.815130353	2098967.318966957	811402.2202098463
83872	19748.35332071604	NA	NA	NA	15813.960244895166	NA	2501521.890232648	2533512.1550386185	1274488.1012150105
83873	NA	NA	NA	NA	NA	NA	NA	NA	NA
83874	NA	NA	NA	NA	NA	NA	1076610.7548216963	939296.832587312	425224.2168869288
83875	NA	NA	NA	NA	NA	NA	1002444.0252607756	1029117.465011214	448610.8358125576
83876	NA	NA	NA	NA	NA	NA	1241000.891813981	1111478.7584906504	689082.5740553493
83877	NA	NA	NA	NA	NA	NA	1449383.4907450993	1408919.3866946048	696065.0423346739
83878	224153.20558154245	NA	NA	NA	NA	NA	1856760.0880490085	1249782.4125059394	644648.2383987439
83879	56809.84964269892	NA	NA	NA	NA	NA	1487589.2055338044	1263874.3789965685	549279.2957332227
83880	397619.19742157846	1874052.228892262	134372.00756917006	NA	NA	NA	1356998.8707863025	1917920.5544759843	1383401.6404710023
83881	617798.8852483933	1221795.941990815	NA	49501.0715394756	NA	NA	1590429.0979145255	1500595.8484197168	1246147.4040392365
83882	1502926.6220255564	523833.0556720189	NA	1530652.3577554598	660532.8832681363	NA	4678786.308061853	927758.834499824	171579.41618143386
83883	86868.23020419815	982703.6669108504	17031.002284455037	NA	NA	NA	99083.3939653164	1376686.735203975	NA
83884	NA	NA	NA	NA	NA	NA	NA	NA	NA
83885	NA	NA	NA	NA	NA	NA	NA	NA	NA
83886	NA	626931.8674961318	41548.08637586188	845961.1303049685	NA	NA	541361.9637259396	NA	NA
83887	NA	NA	NA	NA	NA	NA	NA	NA	NA
83888	NA	NA	NA	NA	NA	NA	NA	NA	NA
83889	NA	NA	155291.3515554251	209860.5056286748	233697.242405563	NA	NA	NA	NA
83890	NA	651413.7082937139	NA	NA	NA	NA	1525363.2876366954	NA	NA
83891	NA	630071.7221004728	NA	693572.1826317192	NA	NA	NA	NA	435374.9645988584
83892	NA	910153.7025002516	NA	340127.5675946223	NA	NA	NA	NA	NA
83893	NA	NA	NA	805840.0161862244	NA	80842.62381048783	NA	NA	NA
83894	NA	NA	NA	749413.0473940977	NA	NA	537621.3833937865	NA	294449.049058461
83895	NA	1472063.9422595564	NA	NA	NA	NA	NA	NA	1111882.3832496516
83896	NA	NA	NA	NA	NA	NA	NA	NA	NA
83897	NA	193914.2883186899	39555.57830654902	NA	NA	NA	NA	NA	NA
83898	NA	NA	NA	NA	NA	NA	NA	NA	NA
83899	NA	959406.1708435314	NA	NA	NA	NA	NA	103476.426659842	85056.00016157777
83900	NA	NA	NA	15842.63232835082	NA	NA	NA	NA	NA
83901	265760.35839341715	1288915.604656549	353563.04311575776	380805.0025646723	385865.755539957	264997.64059342304	33115223.0255332	35962702.49813123	12817719.919112148
83902	89532.90647091695	43422.03388396012	375437.8821314037	106084.92972595946	NA	NA	NA	NA	43963.935293678245
83903	NA	NA	NA	NA	NA	NA	NA	NA	NA
83904	356870.5452202345	509484.296072613	360692.72424935567	329010.2631644903	93237.49548918912	17380.60412278204	2650656.479686849	3626891.381259024	2192083.669600236
83905	22521.04752894731	NA	90855.60230165918	419210.9428418409	NA	NA	NA	NA	NA
83906	NA	84011.33083933486	40331.28450685812	375867.77346384944	561671.0107829588	NA	1233442.01215975	1033617.3739669092	578027.5198037152
83907	228715.6680036367	66385.08140611224	254046.71502949827	NA	350136.95906054723	NA	NA	120715.8273288492	529928.7369697241
83908	NA	129790.9155489163	49061.1471700072	95141.65252672318	53070.53846060453	51898.06612165744	4057297.160101728	3857121.12015058	1814705.143862356
83909	NA	NA	NA	NA	NA	NA	NA	NA	NA
83910	295090.1877511864	442940.6306579742	253784.6828973919	NA	NA	NA	2447420.69459645	3259304.791276543	1371935.0138140786
83911	NA	36539.7927473392	NA	NA	NA	NA	NA	NA	NA
83912	NA	68939.80186411552	NA	NA	NA	NA	1561958.1600880404	1534288.1889027376	762102.3968771717
83913	91004.25651501228	996646.8365482492	108766.74560191287	82523.79489221901	NA	280446.25391111657	2356949.7985266047	2438776.073209623	826321.7145208454
83914	2845498.892682336	1089961.1772149769	1171900.22450309	1840000.015596229	NA	789746.3400602743	4215112.459390229	2571391.4248177777	2122650.061230769
83915	NA	1721432.2793103857	1436401.147407418	82380.29142235113	5506569.652347815	1461127.2391394088	2168067.193944516	3882537.488198527	1684109.0942209137
83916	607733.7323030859	1030302.227839336	1543829.4927436477	3247146.443890515	NA	1064881.3819419004	2087261.990267875	2059981.396565036	1601632.6533692088
83917	1010561.0589505396	1860551.7509807928	3673583.2852023854	1843613.8863253235	1593297.1115412945	1464620.3734767456	1647888.098355151	1560902.5826019947	1172895.3998766695
83918	NA	1211532.6270454526	NA	4873448.985192161	3430580.914832514	2733095.056327945	2993992.227897877	1814771.3388746576	5431961.662113983
83919	7133030.728985103	5263876.236023025	4764132.216757523	831468.8796508184	3005998.8783398857	3650008.207348909	2701615.636825248	3262523.015297314	NA
83920	NA	935505.7252305526	365206.741286934	3123935.9344309736	NA	NA	473957.8858877004	1387323.7136181942	NA
83921	2174926.373783585	2658336.0979006365	3554612.242814817	3902853.024958333	7277409.98264037	3122937.617029652	NA	NA	NA
83922	1893967.3025180805	5367212.903520783	727601.2201088262	3754066.982470318	87383.73112336744	336936.7078080469	2763030.315370314	597357.1332419218	2437660.0571217155
83923	8562261.93874533	2701120.322304847	2536024.158596766	2461842.436877362	910812.0122493268	4825822.447049841	2385248.717797836	1095261.2829490511	2569303.1526700547
83924	NA	1500258.0652817814	1346936.4631467762	162517.33610859452	846963.8238164441	NA	NA	60308.74468049357	597299.8591744212
83925	3113775.771177712	9532856.483440893	6086023.620118793	1815482.4400270253	3582103.6864546705	3186164.3001067657	3303939.9906277554	2221924.2795396326	1286305.0284687472
83926	NA	NA	NA	176475.57423162664	1444368.051250838	NA	891473.4418537463	67423.67684765387	361907.1367170517
83927	2637316.879021737	NA	826401.1171666621	NA	NA	NA	NA	814387.5704448603	NA
83928	3990210.331135251	4687527.3901117705	2726282.1230284544	1267855.790644548	359136.56177016004	5382168.221345837	1150571.7764626725	1626253.236818927	1180874.9326590726
83929	NA	3370669.5011948314	2086592.794833467	NA	167282.09826135193	NA	1288378.895320739	NA	81.31127335179188
83930	2648618.9628916257	8690623.975730345	11674032.968325308	17510496.329442468	15938589.264731264	10450792.488627125	10392262.747522255	3792373.419363904	6498641.78022695
83931	1605366.0783658104	829442.3312934391	NA	5421895.539078128	1578512.197895621	2392253.0772075704	2535442.568556534	NA	NA
83932	NA	68392.14100480023	461937.4028081952	NA	NA	417813.9538755225	506483.7697015816	NA	NA
83933	NA	2833856.0078956643	1009811.9183288576	2876200.8612608444	444254.83862501616	NA	1838165.7400910528	NA	NA
83934	3138848.618270637	1734021.6594603923	NA	NA	1625886.642693501	344143.56020667683	2224689.600488524	NA	NA
83935	NA	NA	NA	NA	566679.5933278509	NA	2383180.3036372904	NA	NA
83936	NA	NA	NA	NA	NA	NA	NA	11206.617642280846	NA
83937	NA	NA	NA	NA	NA	NA	NA	NA	NA
83938	NA	NA	NA	NA	NA	NA	708967.6182150564	NA	119054.82752878268
83939	NA	NA	NA	NA	NA	NA	127314.572946361	NA	239003.0737013359
83940	NA	NA	NA	NA	NA	NA	NA	NA	NA
83941	NA	NA	NA	NA	NA	NA	NA	NA	NA
83942	NA	NA	NA	NA	NA	NA	NA	NA	NA
83943	NA	NA	NA	118227.94499653768	NA	NA	NA	NA	NA
83944	NA	NA	NA	NA	NA	1678591.0026546775	NA	NA	NA
83945	2586367.6529379315	1915911.192512081	5420824.445871865	1279330.4122339492	3711105.364238584	NA	1232993.783531655	2116608.563526593	3542456.39086044
83946	1673962.6742938582	NA	NA	4864797.356835739	NA	4728247.820989669	1125822.613124911	893300.5216176212	1655072.9757636734
83947	575951.2829598062	NA	NA	1784802.5202139956	4178517.60461797	NA	414556.6559829619	552808.8878284368	5047237.811900514
83948	4992277.788555964	11744586.212707607	7093228.662848851	3728583.268168203	2729457.5363794044	1411627.5862037158	6156619.431553901	5404270.521143433	NA
83949	1110490.0671295724	6327140.384944144	NA	NA	NA	NA	3220853.0429439098	777825.5176638236	NA
83950	1935792.362773606	NA	10102345.368197951	6036305.282441927	15372585.43666097	2571686.112543964	6165274.083034458	2960435.039477714	NA
83951	3643949.394700741	NA	NA	NA	NA	17971037.872942552	NA	NA	NA
83952	1334738.492005176	12375964.31342177	NA	3956480.107905208	567425.7813318508	NA	6402350.51558779	12256269.679592842	22631925.66293152
83953	2660950.072506311	NA	3041441.661222754	1997593.3092090825	774834.1656557155	NA	2161787.387979725	1479565.7031244405	NA
83954	7299034.404467883	NA	NA	1261786.5775130189	NA	1060592.567923231	6384810.078727848	NA	NA
83955	1066003.3574766023	1511883.903347449	2357325.777407662	NA	1234962.5514513217	NA	808104.853187162	1494735.703993852	1218533.0324492145
83956	695311.8133362938	4297576.559864108	4410686.294308056	4473691.1330208015	NA	601019.8412731576	NA	1276357.235944454	NA
83957	NA	1482899.071748729	NA	717772.220754955	1088127.356945227	NA	1424204.650479604	2545405.506572768	NA
83958	2520644.39858858	3581264.456087248	3503411.659980082	NA	2389668.169726147	NA	NA	611043.2606657919	1726174.3872988422
83959	984929.1519672248	NA	NA	1811543.736376654	NA	5193408.539749824	1609045.8341946346	NA	507356.29088328907
83960	3095255.939034883	2397800.398298684	3377981.562364084	3142178.558571724	NA	413717.8275711458	4696578.203187112	3274437.8422377203	811186.9640211962
83961	6613399.654730527	5840342.340014884	13454041.30064221	7689175.139072946	8252577.182970751	11816193.411178935	10654641.490993047	11356352.417203022	12063014.491656272
83962	4014604.3075195	NA	NA	NA	NA	NA	3453182.269374415	NA	NA
83963	NA	2683009.147977015	NA	73539.81754892597	NA	NA	NA	2842848.508442332	NA
83964	1723145.7656380208	NA	NA	1790976.575364418	7313589.0875296835	NA	3167803.0458487417	3065122.815732177	4618255.421339866
83965	3270836.255287297	NA	5840409.637483809	785703.4008694158	5256726.601856559	11664520.563397856	1185238.3976836305	1330893.1435541643	3485643.088230135
83966	5111316.369442593	NA	781262.7622571625	NA	3666574.049009733	NA	221676.68659387747	12812755.766947092	NA
83967	1597696.2921946784	26394403.0705756	4094169.395792557	16102471.72808871	NA	10300207.307038363	1432916.7114927515	5761965.710113636	8146713.515179343
83968	1091224.8347653714	NA	NA	NA	2474983.1979096555	NA	5564016.402871845	NA	NA
83969	728150.1787177298	300879.8708009926	1899351.894596485	1484019.5356441347	637566.3419612291	1459768.8721298722	NA	NA	NA
83970	NA	NA	NA	1108148.4424499332	NA	NA	NA	291408.0684581772	NA
83971	705058.818144505	404214.490284385	NA	NA	NA	157841.42060628405	NA	NA	NA
83972	NA	NA	NA	NA	NA	NA	NA	NA	NA
83973	NA	NA	NA	500714.1468125828	371313.5957276146	NA	NA	NA	NA
83974	NA	NA	NA	NA	353665.11999860173	NA	NA	NA	NA
83975	NA	NA	NA	762961.0210917043	392347.78436234815	NA	NA	NA	NA
83976	NA	NA	NA	NA	433834.8880021903	NA	NA	NA	NA
83977	NA	NA	NA	NA	1303697.9481442622	NA	NA	NA	NA
83978	NA	NA	NA	258807.26778825952	NA	NA	NA	NA	NA
83979	158491.25306079246	212946.34807826235	NA	NA	272895.3596188647	138328.05741266988	NA	NA	NA
83980	NA	NA	265423.23779359495	NA	NA	25880.044970349514	57461.92134036396	NA	158649.2085991714
83981	NA	NA	28220.29375601788	NA	NA	67416.44894054912	NA	NA	NA
83982	NA	NA	NA	NA	NA	NA	NA	NA	NA
83983	NA	NA	NA	NA	NA	NA	NA	NA	NA
83984	2773745.6838836954	4864549.248420506	2890783.9196747597	2150463.608704075	2025992.529126536	1993546.712203109	2086498.5600262417	2001720.537005973	1721698.6265164425
83985	NA	NA	NA	NA	NA	NA	NA	NA	NA
83986	NA	NA	NA	NA	NA	NA	NA	NA	NA
83987	NA	NA	165665.74824182136	NA	429481.8523550996	NA	NA	NA	NA
83988	NA	NA	46503.06796097105	NA	NA	NA	NA	NA	NA
83989	NA	NA	NA	2474504.714592912	714219.862747142	NA	NA	NA	NA
83990	450448.9127999499	NA	2181488.239800421	4394582.442044956	4254088.312416503	1165972.7266831156	NA	439781.6891600255	450732.2563883189
83991	688764.6815686043	NA	53536.65237660037	4799284.910773386	183589.90058249587	182244.81084475253	NA	93918.67194056412	NA
83992	NA	NA	371488.440328156	NA	NA	NA	NA	NA	262082.1680845539
83993	NA	NA	NA	710782.2169311331	530880.6733448706	182668.64456843087	NA	NA	NA
83994	NA	NA	146986.22103781922	861696.239929464	405011.8253403165	262068.2332924624	NA	238400.57398143716	107259.23908485875
83995	NA	NA	160535.1155421687	212445.25841698595	224062.52185064112	335008.7964434497	NA	NA	NA
83996	NA	NA	213779.3721856434	NA	596624.2723097684	NA	NA	NA	NA
83997	NA	NA	49975.338295374895	NA	47341.85727124862	NA	NA	NA	NA
83998	NA	350419.47087419714	191085.2673670492	589879.2408515619	201130.7416146079	221910.1464068481	459672.10647382616	34104.77851019111	115432.83681079712
83999	NA	192307.87409347	NA	NA	206373.64277017696	NA	NA	139436.51911086205	146549.38626526517
84000	176266.4825459143	NA	NA	NA	NA	574579.8606755577	NA	NA	NA
84001	NA	NA	575612.4768935603	NA	NA	NA	NA	NA	NA
84002	33665.99278609335	163346.89143085026	22828.305676525983	45637.91244011285	NA	NA	NA	NA	100076.91271647994
84003	197797.52409456176	56592.117913423455	109582.11274116478	252718.08000511955	147086.45713985048	NA	79150.11954381905	NA	NA
84004	NA	NA	NA	NA	NA	NA	66757.26411111759	NA	NA
84005	NA	NA	NA	NA	NA	NA	NA	NA	NA
84006	NA	NA	NA	869974.5383415321	2868820.763995947	NA	NA	NA	NA
84007	NA	NA	601671.329749515	2984581.6808536146	23948481.81102008	2326233.6006706143	NA	304071.0559511182	NA
84008	1578536.7172677256	NA	1051665.2333535708	1299154.2211943306	358490.313015713	1858347.352299973	NA	NA	NA
84009	NA	NA	357928.209727238	NA	NA	NA	NA	NA	NA
84010	NA	NA	NA	NA	286210.8639159132	903912.366427023	NA	NA	314903.3169307829
84011	NA	NA	1125418.7292148932	NA	427126.4222247544	1061167.1487211615	NA	NA	695782.2089946172
84012	1327711.9341658207	NA	NA	NA	164908.01610493817	1611600.981431935	NA	NA	NA
84013	61232783.99032598	1700685.0644208938	37543989.17673866	54410602.17203182	45424735.01330826	62957481.17611927	59787296.33999205	63957860.4481326	55270011.585071295
84014	18698467.38141039	2770092.5669482434	9019613.345307726	14455531.437814018	11610156.973109577	15312507.287384337	27310576.246856604	28481764.62343132	14804340.54728843
84015	1846063.7349311009	NA	885796.4939290262	NA	NA	NA	2003811.0551451847	3801972.3037574887	461572.7478494379
84016	830052.7957412363	NA	NA	NA	567424.6830142841	NA	NA	124154.09387230274	NA
84017	NA	NA	NA	2328661.011286912	NA	NA	NA	4996860.361688799	NA
84018	NA	NA	NA	NA	NA	NA	NA	NA	627066.481185352
84019	NA	NA	NA	NA	NA	NA	NA	NA	NA
84020	NA	11936378.59353552	17803602.8921165	NA	1977764.7663212505	4385251.607073021	NA	9258225.18111138	11777963.919312762
84021	5548797.90032867	3740682.574779301	800398.8918631637	4954192.193808765	NA	2176016.9784421595	NA	3650878.6035298062	6480010.305081437
84022	NA	47457.54951949602	NA	NA	NA	NA	NA	NA	NA
84023	NA	201187.99908052376	NA	NA	NA	NA	NA	NA	NA
84024	NA	54677.51361949639	NA	NA	NA	NA	NA	NA	NA
84025	NA	152116.36497317368	NA	NA	NA	NA	NA	NA	NA
84026	NA	74847.06880565482	NA	NA	NA	NA	NA	NA	NA
84027	NA	3533.5088465177296	NA	NA	NA	NA	NA	NA	NA
84028	NA	30599.295563519903	NA	NA	NA	NA	NA	NA	NA
84029	NA	553671.1968201265	NA	NA	NA	NA	129814.58384127832	NA	NA
84030	NA	261897.59991716576	589337.3375578054	NA	NA	NA	379078.90130245895	NA	NA
84031	NA	NA	NA	NA	NA	NA	929112.8911883264	NA	NA
84032	NA	67145.39692788264	NA	NA	NA	NA	NA	NA	NA
84033	NA	NA	NA	NA	NA	NA	NA	NA	NA
84034	NA	42668.61697445445	NA	NA	NA	NA	NA	NA	NA
84035	NA	83146.67183883114	NA	NA	NA	NA	NA	NA	NA
84036	NA	39513.75970006398	NA	NA	NA	NA	NA	NA	NA
84037	NA	213900.57223240848	NA	NA	NA	NA	NA	NA	NA
84038	NA	55186.61469997862	NA	NA	NA	NA	NA	NA	NA
84039	NA	551206.7273443219	14976.77751414668	326903.80001609685	NA	NA	43736.64503333033	NA	75745.61995732583
84040	NA	NA	NA	NA	NA	NA	NA	NA	32547.68330614121
