name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	341.032736091909	13C:2, 18O:0, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	342.025177391909	13C:1, 18O:0, 17O:0, 34S:1, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	342.033627031909	13C:1, 18O:1, 17O:0, 34S:0, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	343.017618691909	13C:0, 18O:0, 17O:0, 34S:2, 33S:0
Diethylthiophosphate (2M-H)	[2M-H]-	C4H11O3P1S1	-1	negative	339.026027684	1	177	343.026068331909	13C:0, 18O:1, 17O:0, 34S:1, 33S:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	601.119991975909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	602.117026935909	13C:0, 37Cl:0, 15N:1, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	602.123346815909	13C:1, 37Cl:0, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	602.124208855909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:1
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	602.126268721909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	603.117041865909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	603.120381775909	13C:1, 37Cl:0, 15N:1, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	603.124237755909	13C:0, 37Cl:0, 15N:0, 18O:1, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	603.126701655909	13C:2, 37Cl:0, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	604.114076825909	13C:0, 37Cl:1, 15N:1, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	604.120396705909	13C:1, 37Cl:1, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	604.121258745909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:1
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	604.123318611909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	604.127592595909	13C:1, 37Cl:0, 15N:0, 18O:1, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	604.130056495909	13C:3, 37Cl:0, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	605.114091755909	13C:0, 37Cl:2, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	605.117431665909	13C:1, 37Cl:1, 15N:1, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	605.121287645909	13C:0, 37Cl:1, 15N:0, 18O:1, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	605.123751545909	13C:2, 37Cl:1, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	605.126673451909	13C:1, 37Cl:1, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	606.111126715909	13C:0, 37Cl:2, 15N:1, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	606.117446595909	13C:1, 37Cl:2, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	606.120368501909	13C:0, 37Cl:2, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	606.124642485909	13C:1, 37Cl:1, 15N:0, 18O:1, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	606.127106385909	13C:3, 37Cl:1, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	607.111141645909	13C:0, 37Cl:3, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	607.114481555909	13C:1, 37Cl:2, 15N:1, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	607.118337535909	13C:0, 37Cl:2, 15N:0, 18O:1, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	607.120801435909	13C:2, 37Cl:2, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	608.114496485909	13C:1, 37Cl:3, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	608.121692375909	13C:1, 37Cl:2, 15N:0, 18O:1, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	608.124156275909	13C:3, 37Cl:2, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	609.108191535909	13C:0, 37Cl:4, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	609.117851325909	13C:2, 37Cl:3, 15N:0, 18O:0, 17O:0
Fenhexamid (2M-H)	[2M-H]-	C14H17Cl2N1O2	-1	negative	601.1199922879999	1	689.4	610.111546375909	13C:1, 37Cl:4, 15N:0, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	423.113538279909	13C:0, 37Cl:0, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	424.116893119909	13C:1, 37Cl:0, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	424.117755159909	13C:0, 37Cl:0, 18O:0, 17O:1
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	424.119815025909	13C:0, 37Cl:0, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	425.110588169909	13C:0, 37Cl:1, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	425.117784059909	13C:0, 37Cl:0, 18O:1, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	425.120247959909	13C:2, 37Cl:0, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	426.113943009909	13C:1, 37Cl:1, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	426.116864915909	13C:0, 37Cl:1, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	426.121138899909	13C:1, 37Cl:0, 18O:1, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	426.123602799909	13C:3, 37Cl:0, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	427.107638059909	13C:0, 37Cl:2, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	427.114833949909	13C:0, 37Cl:1, 18O:1, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	427.117297849909	13C:2, 37Cl:1, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	428.110992899909	13C:1, 37Cl:2, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	428.118188789909	13C:1, 37Cl:1, 18O:1, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	428.120652689909	13C:3, 37Cl:1, 18O:0, 17O:0
Fenvalerate free acid (2M-H)	[2M-H]-	C11H13Cl1O2	-1	negative	423.113538672	1	585	429.114347739909	13C:2, 37Cl:2, 18O:0, 17O:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	870.870135823909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	871.867170783909	13C:0, 37Cl:0, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	871.869523633909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	871.873490663909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	872.865931963909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	872.867185713909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	872.870525623909	13C:1, 37Cl:0, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	872.872878473909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	872.874381603909	13C:0, 37Cl:0, 15N:0, 18O:1, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	872.876845503909	13C:2, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	873.862966923909	13C:0, 37Cl:0, 15N:1, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	873.864220673909	13C:0, 37Cl:1, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	873.866573523909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	873.869286803909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	873.870540553909	13C:1, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	873.880200343909	13C:3, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	874.861728103909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:2, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	874.862981853909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	874.864235603909	13C:0, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	874.867575513909	13C:1, 37Cl:1, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	874.869928363909	13C:1, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	874.871431493909	13C:0, 37Cl:1, 15N:0, 18O:1, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	874.872641643909	13C:2, 37Cl:0, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	874.873895393909	13C:2, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	875.860016813909	13C:0, 37Cl:1, 15N:1, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	875.861270563909	13C:0, 37Cl:2, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	875.863623413909	13C:0, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	875.866336693909	13C:1, 37Cl:1, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	875.867590443909	13C:1, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	875.874786333909	13C:1, 37Cl:1, 15N:0, 18O:1, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	875.877250233909	13C:3, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	876.858777993909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:2, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	876.860031743909	13C:0, 37Cl:2, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	876.861285493909	13C:0, 37Cl:3, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	876.864625403909	13C:1, 37Cl:2, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	876.866978253909	13C:1, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	876.868481383909	13C:0, 37Cl:2, 15N:0, 18O:1, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	876.869691533909	13C:2, 37Cl:1, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	876.870945283909	13C:2, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	877.857066703909	13C:0, 37Cl:2, 15N:1, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	877.858320453909	13C:0, 37Cl:3, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	877.860673303909	13C:0, 37Cl:3, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	877.863386583909	13C:1, 37Cl:2, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	877.864640333909	13C:1, 37Cl:3, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	877.874300123909	13C:3, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	878.857081633909	13C:0, 37Cl:3, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	878.858335383909	13C:0, 37Cl:4, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	878.866741423909	13C:2, 37Cl:2, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	878.867995173909	13C:2, 37Cl:3, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	879.860436473909	13C:1, 37Cl:3, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil (2M-H)	[2M-H]-	C12H4Cl2F6N4O1S1	-1	negative	870.8701368559999	1	750	879.861690223909	13C:1, 37Cl:4, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	902.859965063909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	903.857000023909	13C:0, 37Cl:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	903.859352873909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	903.863319903909	13C:1, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	903.864181943909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	904.855761203909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	904.857014953909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	904.860354863909	13C:1, 37Cl:0, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	904.862707713909	13C:1, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	904.864210843909	13C:0, 37Cl:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	904.866674743909	13C:2, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	905.852796163909	13C:0, 37Cl:0, 15N:1, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	905.854049913909	13C:0, 37Cl:1, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	905.856402763909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	905.859116043909	13C:1, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	905.860369793909	13C:1, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	905.861231833909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:1, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	905.867565683909	13C:1, 37Cl:0, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	905.870029583909	13C:3, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	906.851557343909	13C:0, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:2, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	906.852811093909	13C:0, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	906.854064843909	13C:0, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	906.857404753909	13C:1, 37Cl:1, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	906.859757603909	13C:1, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	906.861260733909	13C:0, 37Cl:1, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	906.862470883909	13C:2, 37Cl:0, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	906.863724633909	13C:2, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	907.849846053909	13C:0, 37Cl:1, 15N:1, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	907.851099803909	13C:0, 37Cl:2, 15N:1, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	907.853452653909	13C:0, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:1
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	907.856165933909	13C:1, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:1, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	907.857419683909	13C:1, 37Cl:2, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	907.864615573909	13C:1, 37Cl:1, 15N:0, 18O:1, 17O:0, 34S:0, 33S:0
Fipronil sulfone (2M-H)	[2M-H]-	C12H4Cl2F6N4O2S1	-1	negative	902.859966096	1	771	907.867079473909	13C:3, 37Cl:1, 15N:0, 18O:0, 17O:0, 34S:0, 33S:0
