query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
Picoxystrobin	Oxadixyl	0.0057832834626124225	5
Piperonyl butoxide	Oxadixyl	0.051924000971677174	12
Terbumeton	Oxadixyl	0.007203279203157505	9
Rotenone	Oxadixyl	0.010090690249993877	3
Enilconazole	Oxadixyl	0.01767577634021273	11
Acibenzolar-S-methyl	Oxadixyl	0.005059917891576251	6
Bupirimate	Oxadixyl	0.006685024772002079	11
Buprofezin	Oxadixyl	0.13950999548122273	28
Carboxin	Oxadixyl	0.03024599846819319	7
Ethofumesate	Oxadixyl	0.014345386694957156	8
Fenamidone	Oxadixyl	0.00309658302518114	7
Phenanthrene	Picoxystrobin	0.001676851078442368	1
Anthracene	Picoxystrobin	0.0017973862252013747	1
Fluoranthene	Picoxystrobin	0.001955803504610645	1
Pyrene	Picoxystrobin	0.002319392343865463	1
Benzo[b]naphtho[2,1-d]thiophene	Picoxystrobin	0.13800223538436046	3
Indeno[1,2,3-cd]pyrene	Picoxystrobin	0.0027356868832836678	1
Dicofol	Picoxystrobin	0.00023850245122666072	1
Benzophenone	Picoxystrobin	0.0015957816567687348	3
4-Methylbenzophenone	Picoxystrobin	0.011174013722438276	5
2,6-Dichloro-4-nitroaniline	Picoxystrobin	0.00882075609758709	2
Triclosan	Picoxystrobin	0.0035452014917462414	5
Drometrizole	Picoxystrobin	0.005443962376951828	2
Enzacamene	Picoxystrobin	0.02857365016611664	15
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Picoxystrobin	0.011956824385677385	7
Octrizole	Picoxystrobin	0.0005602802625824411	2
1,2,7,9-Tetrachlorodibenzofuran	Picoxystrobin	0.04857693556673057	3
2,2',3,4,5,5',6-Heptachlorobiphenyl	Picoxystrobin	0.022855002614273486	2
2,4,6-Trichlorobiphenyl	Picoxystrobin	0.01406736062518855	4
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Picoxystrobin	0.005809088541339089	2
beta-Hexachlorocyclohexane	Picoxystrobin	0.011816285440812214	5
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Picoxystrobin	0.061976809393788135	6
Lindane	Picoxystrobin	0.06373739443933811	5
delta-Hexachlorocyclohexane	Picoxystrobin	0.07163638359673621	5
epsilon-Hexachlorocyclohexane	Picoxystrobin	0.05190360574749115	6
Pentachlorobenzene	Picoxystrobin	0.028287226677084252	2
Hexachlorobenzene	Picoxystrobin	0.030102898925255923	2
2,4'-Dichlorodiphenyldichloroethylene	Picoxystrobin	0.005573521868421809	3
2,4'-Dichlorodiphenyldichloroethane	Picoxystrobin	0.1405577005918383	5
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Picoxystrobin	0.03185344383226311	5
2,4,4'-Trichlorobiphenyl	Picoxystrobin	0.010625886875912044	2
2,2',4,5,5'-Pentachlorobiphenyl	Picoxystrobin	0.016981553561694167	3
2,3',4,4',5-Pentachlorobiphenyl	Picoxystrobin	0.010191761663924905	2
2,2',3,4,4',5'-Hexachlorobiphenyl	Picoxystrobin	0.011803103790890645	3
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Picoxystrobin	0.019810192271744353	2
2,2',5,5'-Tetrachlorobiphenyl	Picoxystrobin	0.023916454345042	5
2,3',4,6-Tetrachlorobiphenyl	Picoxystrobin	0.014364818172697432	4
2,3',5',6-Tetrachlorobiphenyl	Picoxystrobin	0.014979687387616016	5
2,2',3,4',5-Pentachlorobiphenyl	Picoxystrobin	0.024154583545242733	2
3,3',4,5,5'-Pentachlorobiphenyl	Picoxystrobin	0.008632863486942428	1
2,3',4,4',5',6-Hexachlorobiphenyl	Picoxystrobin	0.009346163511052013	2
2,3,3',4,5,6-Hexachlorobiphenyl	Picoxystrobin	0.013086473273414995	3
2,3,3',4',5',6-Hexachlorobiphenyl	Picoxystrobin	0.006724996888424432	2
2,3,3',4',5,6-Hexachlorobiphenyl	Picoxystrobin	0.0006994830768493508	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	Picoxystrobin	0.0029235434488844615	1
cis-Prallethrin	Picoxystrobin	0.0171617556214202	6
trans-Prallethrin	Picoxystrobin	0.1802212152517794	11
cis-Resmethrin	Picoxystrobin	0.11960967998065795	17
cis-Tetramethrin	Picoxystrobin	0.18103539491344753	11
trans-Tetramethrin	Picoxystrobin	0.16286072719571115	8
Bifenthrin	Picoxystrobin	0.009777569375111095	5
Fenpropathrin	Picoxystrobin	0.07290758241068004	14
cis-Phenothrin	Picoxystrobin	0.00025409053197696053	1
cis-Cyphenothrin	Picoxystrobin	0.26455148779703125	22
Flucythrinate_isomer1	Picoxystrobin	0.0668361325265884	8
Flucythrinate_isomer2	Picoxystrobin	0.06957046896181288	7
cis-Fenvalerate	Picoxystrobin	0.1765027229557705	23
trans-Fenvalerate	Picoxystrobin	0.1635062005743589	21
Deltamethrin	Picoxystrobin	0.0946136066052509	17
Chlorpyrifos oxon	Picoxystrobin	0.1154395707974471	6
lambda-Cyhalothrin	Picoxystrobin	0.059353397357156217	8
Tefluthrin	Picoxystrobin	0.1169593139707502	10
Transfluthrin	Picoxystrobin	0.022836706813010806	14
cis-Permethrin	Picoxystrobin	0.13696911606571807	14
trans-Permethrin	Picoxystrobin	0.14854553413550745	14
cis-Allethrin	Picoxystrobin	0.055113905687730745	9
trans-Allethrin	Picoxystrobin	0.3673662688752796	15
cis-Cypermethrin_isomer1	Picoxystrobin	0.06898198581034906	20
trans-Cypermethrin_isomer1	Picoxystrobin	0.23341587780056738	22
cis-Cypermethrin_isomer2	Picoxystrobin	0.11236045135728488	18
trans-Cypermethrin_isomer2	Picoxystrobin	0.10385670599095569	19
cis-Cyfluthrin_isomer1	Picoxystrobin	0.13863712480673074	20
trans-Cyfluthrin_isomer1	Picoxystrobin	0.151384384167924	21
cis-Cyfluthrin_isomer2	Picoxystrobin	0.05479211712827363	16
trans-Cyfluthrin_Isomer2	Picoxystrobin	0.17058233412716656	21
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Picoxystrobin	0.0304238790904061	6
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Picoxystrobin	0.022950068293858865	5
Estragole	Picoxystrobin	0.06239751474906481	2
Benzyl benzoate	Picoxystrobin	0.0021030201372739797	3
Benzyl cinnamate	Picoxystrobin	0.004067079221027039	5
Camphor	Picoxystrobin	0.0015260302253765558	3
Eucalyptol	Picoxystrobin	0.01470411091208844	4
Limonene	Picoxystrobin	0.004677684841905001	2
Isomethyl-alpha-ionone	Picoxystrobin	0.0027879246819686133	5
delta-Iraldeine	Picoxystrobin	0.005511161793787555	1
Safrole	Picoxystrobin	0.03672480395791079	2
Cashmeran	Picoxystrobin	0.013632408003560506	9
Celestolide	Picoxystrobin	0.0025634739087471397	5
Phantolide	Picoxystrobin	0.0035687103985012686	6
Propham	Picoxystrobin	0.00013174932893552217	1
Thiobencarb	Picoxystrobin	0.004667008435923405	2
Isoprocarb	Picoxystrobin	0.000242805121390597	1
Linuron	Picoxystrobin	0.007138918021013171	8
Metobromuron	Picoxystrobin	0.0029775965222948297	4
Monolinuron	Picoxystrobin	0.0025174963496894403	3
Pirimicarb	Picoxystrobin	0.0007044079244473491	1
Benalaxyl	Picoxystrobin	0.046798960965175385	12
Benzoximate	Picoxystrobin	0.0006584963497945016	2
Boscalid	Picoxystrobin	0.002405172142296382	4
Butafenacil	Picoxystrobin	0.0014206382356036149	3
Myclobutanil	Picoxystrobin	0.030833423044135683	6
Oxadixyl	Picoxystrobin	0.0057832834626124225	5
Picoxystrobin	Picoxystrobin	0.9999999999999989	61
Piperonyl butoxide	Picoxystrobin	0.003143102577769976	4
Terbumeton	Picoxystrobin	0.006357939506369411	3
Rotenone	Picoxystrobin	0.004328725451400759	9
Enilconazole	Picoxystrobin	0.013222809843030613	8
Acibenzolar-S-methyl	Picoxystrobin	0.00048688062754743624	2
Bupirimate	Picoxystrobin	0.02834437899704071	14
Buprofezin	Picoxystrobin	0.19876674669894973	12
Carboxin	Picoxystrobin	0.03915475632899445	3
Ethofumesate	Picoxystrobin	0.015208293160793463	7
Fenamidone	Picoxystrobin	0.011345966685709261	11
Drometrizole	Piperonyl butoxide	0.00247405794721349	1
Enzacamene	Piperonyl butoxide	0.05780962407221181	10
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Piperonyl butoxide	0.0009470408067295464	2
Octrizole	Piperonyl butoxide	0.005109332228707947	5
beta-Hexachlorocyclohexane	Piperonyl butoxide	0.18012831853270558	7
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Piperonyl butoxide	0.001997173062670292	3
Lindane	Piperonyl butoxide	0.0023195781977258492	3
delta-Hexachlorocyclohexane	Piperonyl butoxide	0.0023963246817632323	2
epsilon-Hexachlorocyclohexane	Piperonyl butoxide	0.0022880899452876347	2
2,4'-Dichlorodiphenyldichloroethane	Piperonyl butoxide	0.0009166569995982953	2
cis-Prallethrin	Piperonyl butoxide	0.001685403281690399	2
trans-Prallethrin	Piperonyl butoxide	0.0012798898629783316	3
cis-Resmethrin	Piperonyl butoxide	0.022575745595055773	16
cis-Tetramethrin	Piperonyl butoxide	0.0001206559828145881	1
Fenpropathrin	Piperonyl butoxide	0.0033755513857469254	6
cis-Cyphenothrin	Piperonyl butoxide	0.014761036130368048	13
trans-Cyphenothrin	Piperonyl butoxide	0.00031449444256698297	1
Flucythrinate_isomer1	Piperonyl butoxide	0.0007216679360165856	3
Flucythrinate_isomer2	Piperonyl butoxide	0.00022616289544982656	1
cis-Fenvalerate	Piperonyl butoxide	0.006300669040355558	4
trans-Fenvalerate	Piperonyl butoxide	0.013925684629071214	7
Deltamethrin	Piperonyl butoxide	0.01774509583980739	10
Tefluthrin	Piperonyl butoxide	0.005394406091754931	5
Transfluthrin	Piperonyl butoxide	0.007380588632258457	6
trans-Allethrin	Piperonyl butoxide	0.000659750488995098	1
cis-Cypermethrin_isomer1	Piperonyl butoxide	0.0008172579088781533	1
trans-Cypermethrin_isomer1	Piperonyl butoxide	0.0002403410799239503	1
cis-Cypermethrin_isomer2	Piperonyl butoxide	0.0015693129777376517	2
trans-Cypermethrin_isomer2	Piperonyl butoxide	0.002363616487124069	4
cis-Cyfluthrin_isomer1	Piperonyl butoxide	0.001481213198538706	2
trans-Cyfluthrin_isomer1	Piperonyl butoxide	0.001790199654284696	4
cis-Cyfluthrin_isomer2	Piperonyl butoxide	0.005893492511007413	9
trans-Cyfluthrin_Isomer2	Piperonyl butoxide	0.025247060247147478	8
Benzyl cinnamate	Piperonyl butoxide	0.05836718889127993	5
Linuron	Piperonyl butoxide	0.012539647869591388	3
Benalaxyl	Piperonyl butoxide	0.12277972322277153	9
Myclobutanil	Piperonyl butoxide	0.05951744220115491	13
Oxadixyl	Piperonyl butoxide	0.051924000971677174	12
Picoxystrobin	Piperonyl butoxide	0.003143102577769976	4
Piperonyl butoxide	Piperonyl butoxide	0.9999999999999998	37
Rotenone	Piperonyl butoxide	0.040141558292623926	7
Enilconazole	Piperonyl butoxide	0.0006990098576558243	2
Bupirimate	Piperonyl butoxide	0.02903175663906652	14
Buprofezin	Piperonyl butoxide	0.036017468235979164	21
Carboxin	Piperonyl butoxide	0.00043402402950425476	1
Ethofumesate	Piperonyl butoxide	0.004975840661608583	4
Fenamidone	Piperonyl butoxide	0.015934410043558587	7
Perylene	Terbumeton	0.012379273705355584	5
Phenanthrene	Terbumeton	0.0024903390286440696	1
Anthracene	Terbumeton	0.004246569245783989	2
Acenaphthene	Terbumeton	0.006697651227826404	1
Fluoranthene	Terbumeton	0.013883082769055373	2
Pyrene	Terbumeton	0.010330797656572563	1
para-Terphenyl	Terbumeton	0.17944935510122464	5
Benzo[b]naphtho[2,1-d]thiophene	Terbumeton	0.050889568196442726	6
Benzofluoranthene	Terbumeton	0.01269485079401876	3
Benzo(k)fluoranthene	Terbumeton	0.011595927369505446	4
Indeno[1,2,3-cd]pyrene	Terbumeton	0.009350507581034532	2
Dibenzanthracene	Terbumeton	0.02289609479470422	4
Benzophenone	Terbumeton	0.007354928102602901	5
4-Methylbenzophenone	Terbumeton	0.3159398854040644	7
2,6-Dichloro-4-nitroaniline	Terbumeton	0.0946845790285612	5
1-Methylphenanthrene	Terbumeton	0.0020835684673449163	3
Triclosan	Terbumeton	0.010891382336672403	2
Drometrizole	Terbumeton	0.27832731586409665	9
Enzacamene	Terbumeton	0.36964002028552556	31
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Terbumeton	0.6577250366511905	8
Octrizole	Terbumeton	0.35080224808304517	6
1,2,7,9-Tetrachlorodibenzofuran	Terbumeton	0.0006329045085180636	1
2,2',3,4,5,5',6-Heptachlorobiphenyl	Terbumeton	0.00272244629780432	2
2,4,6-Trichlorobiphenyl	Terbumeton	0.0006428363365698525	3
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Terbumeton	0.0005888187077142226	2
beta-Hexachlorocyclohexane	Terbumeton	0.016150703975085678	13
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Terbumeton	0.0249441911558561	10
Lindane	Terbumeton	0.025717206503641458	11
delta-Hexachlorocyclohexane	Terbumeton	0.024726786572897473	11
epsilon-Hexachlorocyclohexane	Terbumeton	0.025864679515413186	11
Pentachlorobenzene	Terbumeton	0.0025235419766635706	2
Hexachlorobenzene	Terbumeton	0.0035599437730328264	2
2,4'-Dichlorodiphenyldichloroethylene	Terbumeton	0.00011414294547612265	1
2,4'-Dichlorodiphenyldichloroethane	Terbumeton	0.009559171026588298	6
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Terbumeton	0.0028345132880177788	2
2,2',4,5,5'-Pentachlorobiphenyl	Terbumeton	0.0015576018823027454	2
2,3',4,4',5-Pentachlorobiphenyl	Terbumeton	0.0004331370311234728	1
2,2',3,4,4',5'-Hexachlorobiphenyl	Terbumeton	0.001324753248891383	2
2,2',4,4',5,5'-Hexachlorobiphenyl	Terbumeton	0.002502937744957565	2
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Terbumeton	0.001929805382808392	2
2,2',5,5'-Tetrachlorobiphenyl	Terbumeton	0.0015257921311260967	2
2,3',4,6-Tetrachlorobiphenyl	Terbumeton	0.0005247753507303723	2
2,3',5',6-Tetrachlorobiphenyl	Terbumeton	0.0006902844260956325	2
2,2',3,4',5-Pentachlorobiphenyl	Terbumeton	0.0021399318878243187	2
3,3',4,5,5'-Pentachlorobiphenyl	Terbumeton	0.0003790632451489593	1
2,3',4,4',5',6-Hexachlorobiphenyl	Terbumeton	0.0007582056886293213	2
2,3,3',4,5,6-Hexachlorobiphenyl	Terbumeton	0.0016425755484550592	3
2,3,3',4',5',6-Hexachlorobiphenyl	Terbumeton	0.0005791699039000111	2
2,3,3',4',5,6-Hexachlorobiphenyl	Terbumeton	0.00011196087843515702	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	Terbumeton	0.0004679491234509868	1
trans-Prallethrin	Terbumeton	0.001051516209969378	4
cis-Resmethrin	Terbumeton	0.004001282247350807	5
trans-Resmethrin	Terbumeton	4.407551285903645e-05	1
cis-Tetramethrin	Terbumeton	0.0004423900423122561	2
Fenpropathrin	Terbumeton	0.05600429013149966	9
cis-Phenothrin	Terbumeton	0.00012780776261723674	1
trans-Cyphenothrin	Terbumeton	0.0015867713448949766	1
trans-Fenvalerate	Terbumeton	0.0002802418495033189	1
Deltamethrin	Terbumeton	0.004071249913410797	5
Chlorpyrifos oxon	Terbumeton	0.006693782390905344	5
Transfluthrin	Terbumeton	0.00010403680575729749	1
cis-Allethrin	Terbumeton	9.959065528681057e-05	1
trans-Cypermethrin_isomer1	Terbumeton	5.6237879090197315e-05	1
trans-Cypermethrin_isomer2	Terbumeton	0.030397034424603637	5
cis-Cyfluthrin_isomer1	Terbumeton	0.0052829602961670325	2
cis-Cyfluthrin_isomer2	Terbumeton	0.005922906480003147	3
trans-Cyfluthrin_Isomer2	Terbumeton	0.007835385354702	6
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Terbumeton	0.001553680121440443	3
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Terbumeton	0.00014866576475458385	1
Estragole	Terbumeton	0.1975667719653508	13
Benzyl benzoate	Terbumeton	0.0011484851903641917	2
Benzyl cinnamate	Terbumeton	0.0009598912491303935	4
Benzyl salicylate	Terbumeton	0.0002572836149663077	1
Camphor	Terbumeton	0.2953636827286846	10
Eucalyptol	Terbumeton	0.3574613537679075	13
Coumarin	Terbumeton	0.2374250074307001	4
Limonene	Terbumeton	0.2193878299825564	11
Isomethyl-alpha-ionone	Terbumeton	0.4919624941645526	23
delta-Iraldeine	Terbumeton	0.12823902198419956	15
Safrole	Terbumeton	0.08876187205097429	12
Cashmeran	Terbumeton	0.5696289247333745	29
Celestolide	Terbumeton	0.7390353697534838	19
Phantolide	Terbumeton	0.6927646020756858	19
Propham	Terbumeton	0.02370067716792286	5
Propoxur	Terbumeton	0.6389006348331874	6
Thiobencarb	Terbumeton	0.004565861491745177	7
Isoprocarb	Terbumeton	0.060013855132069	7
Linuron	Terbumeton	0.03790832168544808	12
Metobromuron	Terbumeton	0.029678955704750355	11
Monolinuron	Terbumeton	0.028521883972673405	14
Pirimicarb	Terbumeton	0.05687302807900165	10
Benalaxyl	Terbumeton	0.0009584015898713639	3
Boscalid	Terbumeton	0.012834637447319728	4
Butafenacil	Terbumeton	0.024393228079247323	4
Myclobutanil	Terbumeton	0.0073027021723564385	7
Oxadixyl	Terbumeton	0.007203279203157505	9
Picoxystrobin	Terbumeton	0.006357939506369411	3
Terbumeton	Terbumeton	0.9999999999999986	48
Rotenone	Terbumeton	0.00020999304993606638	1
Enilconazole	Terbumeton	0.017140299806106995	5
Acibenzolar-S-methyl	Terbumeton	0.0025722019924966726	4
Bupirimate	Terbumeton	0.024081777120139848	6
Buprofezin	Terbumeton	0.10010519786837618	11
Carboxin	Terbumeton	0.003625081313329933	2
Ethofumesate	Terbumeton	0.028830083229516423	5
Fenamidone	Terbumeton	0.014135762445538736	5
Perylene	Rotenone	0.0044024783401794935	2
Fluoranthene	Rotenone	0.0005140285550301043	1
2,3-Benzofluorene	Rotenone	0.0002092586238647318	1
Benzofluoranthene	Rotenone	0.002295156562722461	1
Benzo(k)fluoranthene	Rotenone	0.004225173112119303	2
Dicofol	Rotenone	0.000406980087738081	1
Benzophenone	Rotenone	9.93118015167888e-05	1
2,4,6-Tribromophenol	Rotenone	0.010209596812650898	3
2,6-Dichloro-4-nitroaniline	Rotenone	0.000583509299150419	2
1-Methylphenanthrene	Rotenone	0.00021309104067321281	1
Triclosan	Rotenone	0.005804258960791783	5
Enzacamene	Rotenone	0.004153900223612849	2
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Rotenone	0.005933726911623588	2
Octrizole	Rotenone	0.007489799435074817	3
1,2,7,9-Tetrachlorodibenzofuran	Rotenone	0.0008853967642598795	2
2,2',3,4,5,5',6-Heptachlorobiphenyl	Rotenone	0.00044365585068678826	3
2,4,6-Trichlorobiphenyl	Rotenone	0.0009658085143997028	3
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Rotenone	0.0008420362502280296	3
Mirex	Rotenone	8.887020406744576e-05	1
beta-Hexachlorocyclohexane	Rotenone	0.0018653731003138753	4
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Rotenone	0.003941052883331868	3
Lindane	Rotenone	0.004498139847495575	3
delta-Hexachlorocyclohexane	Rotenone	0.0007225387129842059	2
epsilon-Hexachlorocyclohexane	Rotenone	0.0006212593913236758	2
Pentachlorobenzene	Rotenone	0.0007256544478019893	1
Hexachlorobenzene	Rotenone	0.0009683018366295808	2
2,4'-Dichlorodiphenyldichloroethane	Rotenone	0.013481712819154796	5
2,4'-Dichlorodiphenyltrichloroethane	Rotenone	0.0015152179978423397	4
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Rotenone	0.001153097240826598	1
2,4,4'-Trichlorobiphenyl	Rotenone	0.0005411160728897096	1
2,2',4,5,5'-Pentachlorobiphenyl	Rotenone	0.002210126443145651	6
2,3',4,4',5-Pentachlorobiphenyl	Rotenone	0.0019006830494641097	3
2,2',3,4,4',5'-Hexachlorobiphenyl	Rotenone	0.0027835257631809458	3
2,2',4,4',5,5'-Hexachlorobiphenyl	Rotenone	0.0007319350158746077	3
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Rotenone	0.0006136710655687963	5
2,2',5,5'-Tetrachlorobiphenyl	Rotenone	0.0011418381248196302	4
2,3',4,6-Tetrachlorobiphenyl	Rotenone	0.0012457425836655796	3
2,3',5',6-Tetrachlorobiphenyl	Rotenone	0.0008087022979127222	2
2,2',3,4',5-Pentachlorobiphenyl	Rotenone	0.0020324203463354708	6
2,3,3',4,5-Pentachlorobiphenyl	Rotenone	0.00146986192207487	2
3,3',4,5,5'-Pentachlorobiphenyl	Rotenone	0.002358563231982689	4
2,3',4,4',5',6-Hexachlorobiphenyl	Rotenone	0.002678161303796691	2
2,3,3',4,5,6-Hexachlorobiphenyl	Rotenone	0.002139742142308696	3
2,3,3',4',5',6-Hexachlorobiphenyl	Rotenone	0.0027295502197703467	2
2,3,3',4',5,6-Hexachlorobiphenyl	Rotenone	0.0024171274347191967	2
2,3,3',4',5,5',6-Heptachlorobiphenyl	Rotenone	0.0003928994998273911	2
cis-Prallethrin	Rotenone	0.0010475293607288046	7
trans-Prallethrin	Rotenone	0.008010396793296681	5
cis-Resmethrin	Rotenone	0.018296198674142228	12
trans-Resmethrin	Rotenone	0.004778336991663091	4
cis-Tetramethrin	Rotenone	0.004436235853227986	6
trans-Tetramethrin	Rotenone	0.00367417146348745	6
Bifenthrin	Rotenone	0.06395453494347596	5
Fenpropathrin	Rotenone	0.006275919602770099	11
cis-Phenothrin	Rotenone	0.0066969582598036025	6
trans-Phenothrin	Rotenone	0.005786635530402757	5
cis-Cyphenothrin	Rotenone	0.009579930304603775	15
Flucythrinate_isomer1	Rotenone	0.020071852954268568	15
Flucythrinate_isomer2	Rotenone	0.008354048288985644	11
cis-Fenvalerate	Rotenone	0.00520922246203024	11
trans-Fenvalerate	Rotenone	0.005425816359744786	11
Deltamethrin	Rotenone	0.04373942531162456	17
Chlorpyrifos oxon	Rotenone	0.007071217122739253	2
lambda-Cyhalothrin	Rotenone	0.0205485544517686	8
Tefluthrin	Rotenone	0.00892206872283739	9
Transfluthrin	Rotenone	0.025481737291677964	16
cis-Permethrin	Rotenone	0.009211856868497478	9
trans-Permethrin	Rotenone	0.010822664024278287	11
cis-Allethrin	Rotenone	0.0033361341861438375	4
trans-Allethrin	Rotenone	0.003922965704748034	4
cis-Cypermethrin_isomer1	Rotenone	0.020117244233448423	11
trans-Cypermethrin_isomer1	Rotenone	0.021789713278899888	17
cis-Cypermethrin_isomer2	Rotenone	0.02404751504363078	18
trans-Cypermethrin_isomer2	Rotenone	0.06805239163608003	30
cis-Cyfluthrin_isomer1	Rotenone	0.2764484616751645	11
trans-Cyfluthrin_isomer1	Rotenone	0.3409351359584072	14
cis-Cyfluthrin_isomer2	Rotenone	0.06386681554381111	20
trans-Cyfluthrin_Isomer2	Rotenone	0.08097112950004505	18
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Rotenone	0.0006281384809134195	3
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Rotenone	0.002084805752517195	4
Limonene	Rotenone	0.0006363250130608658	2
Isomethyl-alpha-ionone	Rotenone	0.0012796172183009988	1
delta-Iraldeine	Rotenone	0.0002354461660337641	1
Cashmeran	Rotenone	0.0011684112150088645	2
Celestolide	Rotenone	0.0001235319712562559	1
Phantolide	Rotenone	0.00011583002830611777	1
Iprovalicarb isomer 2	Rotenone	0.008011022880546666	6
Linuron	Rotenone	0.0030460069036164937	4
Metobromuron	Rotenone	0.0003303955065981577	4
Monolinuron	Rotenone	0.00011512419350625265	1
Pirimicarb	Rotenone	0.00023482926304827507	1
Benalaxyl	Rotenone	0.00044611660777967504	1
Benzoximate	Rotenone	0.04813018028447851	9
Boscalid	Rotenone	0.7591952673792465	6
Butafenacil	Rotenone	0.0012446098611169616	2
Myclobutanil	Rotenone	0.0007462983918969561	3
Oxadixyl	Rotenone	0.010090690249993877	3
Picoxystrobin	Rotenone	0.004328725451400759	9
Piperonyl butoxide	Rotenone	0.040141558292623926	7
Terbumeton	Rotenone	0.00020999304993606638	1
Rotenone	Rotenone	1.0	70
Enilconazole	Rotenone	0.0013847638927767456	5
Acibenzolar-S-methyl	Rotenone	0.00187080542261103	1
Bupirimate	Rotenone	0.0011973077904351979	2
Buprofezin	Rotenone	0.05864174832615211	11
Ethofumesate	Rotenone	0.0012552816488229767	4
Fenamidone	Rotenone	0.001702586530993099	3
Perylene	Enilconazole	0.002087916382540429	1
Phenanthrene	Enilconazole	0.004982128723689303	3
Anthracene	Enilconazole	0.004797896560907601	2
Acenaphthene	Enilconazole	0.00759634368043441	4
para-Terphenyl	Enilconazole	0.021607267552859733	4
Benzo[b]naphtho[2,1-d]thiophene	Enilconazole	0.0018690306217309899	1
2,3-Benzofluorene	Enilconazole	0.005241842281840359	1
Benzofluoranthene	Enilconazole	0.0027828083564069	1
Benzo(k)fluoranthene	Enilconazole	0.0016504847458587732	1
Indeno[1,2,3-cd]pyrene	Enilconazole	0.0020332400822848924	1
Benzophenone	Enilconazole	0.032089510161029976	3
4-Methylbenzophenone	Enilconazole	0.052959950174165306	5
2,6-Dichloro-4-nitroaniline	Enilconazole	0.02290300093473022	7
1-Methylphenanthrene	Enilconazole	0.0005209844179711861	1
Triclosan	Enilconazole	0.019167716280827182	13
Drometrizole	Enilconazole	0.019235631024311937	6
Enzacamene	Enilconazole	0.0763820144841373	20
1,2,7,9-Tetrachlorodibenzofuran	Enilconazole	0.0012021493093755102	3
2,2',3,4,5,5',6-Heptachlorobiphenyl	Enilconazole	0.003893961240978133	3
2,4,6-Trichlorobiphenyl	Enilconazole	0.007368474196300345	10
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Enilconazole	0.0011003680142211475	3
beta-Hexachlorocyclohexane	Enilconazole	0.07011313000404837	20
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Enilconazole	0.03814894346901983	13
Lindane	Enilconazole	0.04183798827258589	16
delta-Hexachlorocyclohexane	Enilconazole	0.03808400418712284	15
epsilon-Hexachlorocyclohexane	Enilconazole	0.043466552620225786	13
Pentachlorobenzene	Enilconazole	0.009586728923266185	4
Hexachlorobenzene	Enilconazole	0.005784936034075776	1
2,4'-Dichlorodiphenyldichloroethylene	Enilconazole	0.002401667914862534	6
2,4'-Dichlorodiphenyldichloroethane	Enilconazole	0.021368804954253615	7
2,4'-Dichlorodiphenyltrichloroethane	Enilconazole	7.073150285629683e-05	1
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Enilconazole	0.012561231015541643	7
2,4,4'-Trichlorobiphenyl	Enilconazole	0.00531842688342545	6
2,2',4,5,5'-Pentachlorobiphenyl	Enilconazole	0.008333890489527492	7
2,3',4,4',5-Pentachlorobiphenyl	Enilconazole	0.006217251112858462	6
2,2',3,4,4',5'-Hexachlorobiphenyl	Enilconazole	0.0024755448821427175	3
2,2',4,4',5,5'-Hexachlorobiphenyl	Enilconazole	0.0005270119392198691	4
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Enilconazole	0.0029792101611572906	4
2,2',5,5'-Tetrachlorobiphenyl	Enilconazole	0.010065682323320349	9
2,3',4,6-Tetrachlorobiphenyl	Enilconazole	0.0060161446391237584	9
2,3',5',6-Tetrachlorobiphenyl	Enilconazole	0.006353080511695715	8
2,2',3,4',5-Pentachlorobiphenyl	Enilconazole	0.00928018933749883	8
