mz	area	rt
450.1387712109575	105011470.64339057	368.67179607017994
450.15927503375775	3378307.4373378167	251.5807921799129
450.17465890095815	174407399.9652319	538.9040558645422
450.1951651823672	29350637.32777024	402.4914333116805
450.19644603846194	47428538.981151044	292.21187383679853
450.2131153584754	42893827.89670851	667.9440823
450.21439466465364	13599615.356073286	474.2817017253032
450.21439549848344	63708799.128811926	582.2056857430603
450.23234157473087	2539257420.0980997	589.4682076697543
450.26823944415275	161183774.78416577	583.6943985044253
450.26824118541333	169300006.57209003	695.3483968530645
450.26952414615994	121524828.07993153	746.449252
450.2887574791435	60455707.79579936	741.0053409872328
450.3003001025261	168254959.91044983	979.8681130358298
450.3041371518834	4127649.487	328.90303708369066
450.31953096067303	71354884.48998249	708.0956745
450.3400481410757	7569734.459167623	723.3589896833356
450.3567244335528	10211796.03032813	990.3326518058859
450.3567253019672	19556883.93916014	1043.6199353588595
450.46575774805024	4439210.927978495	1110.9466060130496
451.12205567989406	16215111.883019771	450.0575300108424
451.1310552220428	4586543.5657944195	373.7768847961736
451.14134179965316	8566715.791351091	390.8194911219197
451.1439144313237	2166037.734568356	427.86990805980435
451.1619160185934	3208426.3798127724	353.44418154462153
451.1619160188262	4933633.726	382.1122426
451.1696298595531	32988058.018824074	264.2802668457668
451.17863628799506	69808727.42	553.2933511516846
451.19278351950754	23631339.540060304	616.4151153243097
451.2159318859474	194510565.03685516	504.6259887739493
451.2352257926995	473362114.0094943	580.8636488812183
451.2519474566146	106289281.91415809	557.5807851720572
451.26995818688926	75580878.09977046	736.9229188540005
451.2853988	253119.53918458972	936.6891307
451.28668262832025	6329974.052289411	736.9448604036304
451.28925383250424	12125811.783256676	630.1858265
451.3034071520646	23655529.24032621	729.8182067637837
451.30341067856585	5924907.216429532	977.0256921331073
451.3239933894566	4945347.476132628	794.6881089861222
451.32527823909084	7274893.849323091	702.2938625161908
451.35229955411154	1041917.4696172151	750.4139216361993
451.3728917334927	3246741.5457743825	986.7009374641576
451.4681343092453	996483.4940024487	1111.8166973923248
451.7875414	8115291.391375681	1316.0689789829182
451.9073988753034	1499389.7697963817	756.6912980491514
452.12533480581357	2034584.7398903435	449.62969860313257
452.1537182434271	67109679.64188804	492.1147887331334
452.1562967545886	67195406.21265052	358.65796748506045
452.1898823531166	174904510.05680043	504.1429346854737
452.20919997023765	16124238.445077527	430.3675550235086
452.2092017237478	67165783.90309691	548.4052073856204
452.2130693478587	19539121.522386186	342.7562228551459
452.2466260188124	320575056.4980637	534.5172544255191
452.2479174501892	3843293921.6106715	595.0753520055736
452.2479183433664	242464084.5689467	684.0321238467824
452.2672767	26873559.85341286	595.8834020632263
452.2711504996076	5268340.503668486	737.3090237191165
452.28405755565007	57313681.50560133	714.6206088120049
452.2969686979595	819818.7436815336	977.7617163343306
452.30083670545713	9265979.904318934	701.8868256033958
452.32020025352796	5533129.328788429	755.9707055097762
452.3318211	371522.3488343091	940.1616407628306
452.33311208108694	467841.456	939.9706318328039
452.3356913	1397769.8426046923	737.1366785044705
452.3563499536353	774870.7959	902.4665314163007
452.39250556286817	14367875.649058208	1222.7926559415982
452.39250809326717	9364677.499136513	1319.7391020942512
452.3937925158875	52016533.41756223	939.5659751415141
452.3937925	90257631.96922748	924.5244870822188
453.13843643599955	80811414.39925823	493.0389486765333
453.1720960212254	2934075.514501897	657.2686447703702
453.17468335263266	71593815.69778903	555.0587240463577
453.17597614715845	24301161.610695213	447.1452558530452
453.18503535766206	17468676.267406523	270.15891466846927
453.1941013529958	195661912.8241005	515.6637184214643
453.20316109666004	2405798.766	343.00762511393975
453.2057549509104	2821245.145571019	612.9423585859482
453.20705053009095	23742583.98681292	680.0294396870527
453.22517223645167	33395501.243105553	370.30144391552875
453.23035402920766	24802129.39216866	585.2101028144363
453.23164706177937	22682181.723629467	461.2697392179512
453.2458936154516	59050331.38501317	680.3549741909103
453.25107047966105	70650815.24	525.4303126530193
453.2510722	719034670.1	595.0900582426815
453.35597700106626	4027182.444634812	729.7823506
453.35597793557145	1341100.757440206	784.8157385914383
453.36634070937333	2572552.695923004	819.9196102637676
453.39613740761763	17260520.97671165	921.3230438
453.39613740761763	11247163.765457857	922.0495249516833
453.39614166214545	2378761.1643430186	1216.494164850686
453.3974363451716	1087960.4502632858	1169.9534608863808
453.78244635095007	40644979.87838945	1195.711939688817
453.7824488896474	31376882.274679106	1319.738613692438
453.97058503901263	3011165.980738964	738.2651762162894
454.1315705	110639088.30680524	353.1656108954114
454.1705324613225	204125336.9974458	486.35348976423285
454.20560431564917	1022579655.4985907	530.8332634374925
454.2276858080242	476088888.55633307	199.76433236525398
454.2627660390389	423949547.92728347	673.5275548
454.2984960511902	135875432.75377458	711.8044838269069
454.72563289933976	7180741.1226455765	275.4702015
454.78419883954365	2617619.556923996	666.5102438988657
454.78551064553125	5288522.615	1317.83188
455.1032169930697	1782113.457740483	345.1072670030336
455.11624689296957	11111080.234232651	443.2099786357606
455.1527305368058	70243439.04941607	469.96521162409067
455.1553356912004	63235729.71705655	412.5420574310167
455.1892167230975	34061901.57547869	411.9120898317372
455.1918203027855	176224154.03838348	276.0531256949388
455.19182487597993	18637689.33989772	572.5306705402945
455.20876611564773	591257530.0744562	525.5004460146521
455.2270159463727	133483308.00346619	749.2134551
455.2661181609912	88568748.58910789	649.2832899641952
455.26742168349267	207311348.37186298	667.5886280404363
455.2804572166567	19580191.061456546	661.9893356000778
455.28697698428596	4143034.4786259877	822.9536741387981
455.29349685236764	628657.7763300211	901.3981405593013
455.29870875586977	1787997.9073605242	716.4767397482276
455.3104410646595	9140513.623269286	697.9658124349318
455.31174919039233	3739700.3387044077	1000.8700423790893
455.33521256511864	8421128.856671197	701.4945944
455.34303910786065	900992.5416999849	918.8414322814689
455.35477129560354	946709.0594283268	742.2148711
455.3547722331801	985595.6196455633	784.8516486469522
455.36129355769987	1148541.8161617564	932.4092427538073
455.7918923867064	16432292.88956677	698.1121823691319
455.89115727266346	6808119.846978759	1315.1551269047563
455.9695301509475	2000483.7170181668	738.2865886083752
456.0949814263912	3892336.5881273476	556.3192916971693
456.12896566621356	8875987.668570729	447.7630716740717
456.1485747047932	145146868.00993147	452.5085788184483
456.14857470531706	68610760.32820913	418.3894700297534
456.1498829428133	218202637.97601032	491.45171623814804
456.1851816282154	228635511.96888456	495.6525475200625
456.20740571881373	278773652.36501944	536.0770327
456.2152529944559	38089285.24094401	324.26066323088514
456.22048796714415	48069294.88910766	595.8255712760797
456.22179472685383	236689468.6351491	548.7421460849679
456.23094647982924	45289911.11	434.7133278940598
456.24010120215445	13338741.369966261	504.48032462824045
456.24271569761487	34791335.32095128	416.5340640651505
456.2427174655355	34801536.09340612	541.0088016776123
456.2649530159398	26585673.96512527	646.6522855126077
456.2675677071795	1228051.560148106	757.3383890458081
456.2688746778135	31392972.315841332	669.3168729241394
456.2780304744287	9931606.003	712.9131280056956
456.2937252952111	188427548.6769911	931.2872527531739
456.3159602	365197235.99110126	662.4027900933118
456.33034969246756	47816256.04011391	728.5200331582782
456.72302274190866	21795919.20412314	221.84424171697688
457.11227656073896	4901384.578176519	213.58979326654222
457.12539320286953	4112174.5145421433	326.2423449274708
457.12670755054745	131481849.61498971	521.5763737735376
457.15162649815704	74885508.41305283	417.1718037
457.1516274252748	37210335.017370716	491.32583276812386
457.1686771672262	2551775.7654324304	370.77333440674465
457.1804808120506	49729457.09063051	280.70692768605613
457.18966507876416	9284780.766787408	391.93225505340865
457.19097874251224	89983028.36440015	475.8362418231722
457.20278683906366	100403562.00943288	595.422801
457.20409782245696	105413748.87587513	526.0074970682397
457.2172129430931	3181968.2445235364	324.1111720163679
457.21852485294266	4902275.0496223355	323.70254126803326
457.2185302990436	1296895.1797644345	654.4462258
457.2211515261365	35135937.81883266	503.50411894660255
457.2250826998054	7688388.041592656	222.05357253079853
457.22508817258586	63593416.07356503	548.1649809
457.22508903663646	8432331.356884023	608.3224523793376
457.2329581570451	2289542.8647398697	447.4302248
457.2342701338451	9057162.974391297	447.5997151006196
457.2408327	10299359.895014962	586.6609840391039
457.2408345103113	2327390.7043489306	713.1861245384681
457.2526410667894	12523596.203998704	628.0447672864384
457.26969474954853	157813848.0396177	364.7821220815448
457.2697036670593	52196274.96911728	988.9780593452992
457.27101668598004	5943830.839239108	1039.7386258462948
457.27232351515727	4468495.589140173	666.8277357891574
457.2880678980259	1725812.7399551196	549.6944342681408
457.28938011313323	3985162.285471969	550.7160717
457.2998716937235	3307287.9311113968	133.48930837946924
457.30250791147995	45604794.28702565	931.7042738682981
457.3064465187278	5352887.804825064	1022.936533249983
457.3103834149737	776101.3229251526	1023.0034934910543
457.31431591745354	7477404.6834771875	718.0189901822569
457.31956440790134	66759547.87231725	662.9454483679729
457.3274421611554	1518721.032782529	931.4533232983794
457.32875372324725	744621.5127830757	842.4386166
457.348441	1217330.0012143033	921.6800308294802
457.3694395400324	3614657.9939949457	782.1234169
457.3956928761842	256517.3671777715	876.5324599120481
457.39831823647626	1989095.5400650885	876.0674360838764
457.8870353043668	47256443.09040519	1319.5867144572708
458.1461488104964	64104267.602759816	574.7996571114073
458.16456935951214	134159876.08799678	523.1757167
458.2001049707575	434138466.86701703	477.6843734528937
458.20142111400764	3976035716.4643736	519.5891824706097
458.2369617558554	196496800.59888983	687.7447999092419
458.2724984539674	70269820.65	343.67372764764986
458.27250036526226	41761704.39125339	427.7304217335964
458.27250835430283	15896516.444356643	985.9142416077028
458.2882991357144	8020959.706759122	511.6672891599699
458.28961565758215	11961581.84794574	477.5135287429643
458.2922495700675	4032773.7702744114	549.4225113569083
458.30936681441574	97834203.36	704.9125744887101
458.3120053737751	1464038.1051757855	1023.0160908980453
458.31989988888336	45454583.43162543	664.1855113021957
458.3462369036865	3304356.8947205227	873.7417699526324
458.40549732276867	1692710.7551916665	874.5205822325076
458.4186686911909	7652304.427660961	931.3219274651714
458.7322861544712	4467258.693126191	340.7540968662149
458.89055340507093	2986512.4542322056	1281.5593737512772
459.1280733825743	143529259.1	347.30324736984306
459.20201116269607	79092905.60235025	409.8118107616056
459.204653	863696230.2	519.5902180912631
459.21786064893234	45175181.244147964	668.3134318355017
459.24030867669194	73428986.19063082	557.3411090761301
459.24031045363967	22556087.51272082	683.4258840564712
459.2416293049788	72832125.74356858	555.8427716681412
459.2680501763785	4267752.303459759	1007.3227045639462
459.2733287252482	7409893.084180237	738.2941519523312
459.2786064750804	90134657.04546034	405.7496754889356
459.28389241090383	5736840.530290789	557.4365345693741
459.2957781799737	853233.2069	446.95638114611705
459.2958974792464	8259849.584068432	806.1436078609822
459.31163338374637	18712834.78	710.4957311999198
459.31295254937197	3573276.758988869	644.9263356214146
459.3895819365508	206432.90402081714	989.547344
459.3935457649959	2605426.5218745978	990.2307998199839
459.42129315753374	1888095.731551118	931.4177614358052
460.1118345788948	28701566.868473332	250.21454500682273
460.11580775767646	5361007.2543567745	250.1838012730926
460.13037843813606	14981597.821020251	347.32686578241805
460.1343518582148	3577813.349105385	346.9122895489329
460.1422969760522	8355894.729323989	259.19348605668415
460.1449488637061	7712392.701171033	417.70859956159995
460.16083990269954	2034486.6749910426	218.28841049929943
460.1621682	5138216.400439327	456.74716483973606
460.1634918836383	3960762.4276173552	390.62167274037796
460.17939121421887	42750335.23354922	626.2271264
460.1807150232965	5090880.543415805	542.6071544292723
460.1820369751956	85354687.41	371.26710410831123
460.21648356922776	364161239.70814544	543.1685696668497
460.2164844408009	109651813.25499208	620.1244839082009
460.237679	342946925.9135065	381.03353245424927
460.2429832572177	52773475.66	680.2549498705584
460.25225806675274	234681812.24724174	723.5805908284335
460.26948345340537	6578625.852	670.5848179
460.2734551	19096822.69582958	408.6057898832656
460.2880304383226	71967904.59	395.9519785826001
460.29201317392034	71813257.62749727	860.3644144034929
460.3039861211018	2025430.8748300308	804.2796687272344
460.30526510208557	300746.9897998078	845.7472767805649
460.3251421826873	68757875.15715243	729.0237181883955
460.3967207247563	614496.6446451205	990.8241247125784
461.0775052217088	143763866.17313984	217.82093339207654
461.1054080983418	8013362.589255432	357.9452307135645
461.1147070945613	4794984.108784681	250.13118322566362
461.12268140432747	2975744.606632259	347.6198826374138
461.1638773991224	340332256.00615084	499.4216618741927
461.18248472448283	136550504.11213046	622.9812308194756
461.20507703225627	924327.5961	519.2503067805708
461.2196980038074	140034511.4578583	620.0714370931403
461.2369781591924	317616150.1	379.5847476231312
461.2542606425143	65159554.48893559	701.6347943901759
461.27154231333145	65078551.578526966	744.8747769189512
461.28217675858514	3051323.42	617.7211147812936
461.2861668899491	13333997.151741404	746.0980899143452
461.2874963522632	3363122.595	714.1610500181384
461.2994573	14720146.704691038	453.1798376870222
461.2994582716222	2496763.112814004	506.82199173899966
461.3061049865222	156471.2909615213	454.59383583643114
461.31408870712687	658209.7532550778	865.1127688
461.3273820415536	18951715.538054306	687.5155041
461.3393535	10243297.310016986	975.0004958
461.36063015056914	8983163.403284388	1032.6196376306002
462.07687297362185	924130.1225	217.64497865350825
462.08087163211763	21662796.869183984	218.42816054226262
462.1461905056934	146935297.4269757	212.0751201205826
462.1462023026809	161610290.4271777	989.9072217538167
462.1595253749487	10315469.203889834	402.24696443550374
462.16085671727274	15521990.55853736	249.23249300092357
462.1661935269612	6002337.548332819	491.9487273370347
462.1741940815141	285568984.49884987	190.71634155634138
462.1941924508541	222358438.62313244	431.2682900137333
462.1968628143445	1998812451.694486	673.0188450014612
462.21553096420485	14662584.657085631	686.3087865265345
462.23152955659657	280521548.5806133	423.6473176052073
462.23153049383745	518288503.7577819	503.3210446682646
462.25153437511693	26376190.86061295	497.46730636728546
462.2688756334306	231039519.09299135	749.6863241787635
462.28354414337997	3022061.9297745735	546.1335616
462.2835450177582	19292147.1	633.6869080403918
462.28354679831006	528156.6021	758.8197032396888
462.29421717280866	7024677.695120135	715.1292606854862
462.30221575323606	5152142.2923886115	453.95724651018713
462.30355501074627	1566371.8552475641	781.3387165360455
462.3062163885268	1670443.8759920471	354.8394932917286
462.3062173420905	5605968.814570931	408.61938008375256
462.30621827913353	4106842.161947941	490.2884557610679
462.3195608004398	933086.8394814517	728.9998209668723
462.3302360370427	1072722.408908928	989.1335959267942
462.34224205490017	2684835.586291346	976.1748384163404
462.3542468	461974.4190753827	862.1211971809523
462.36386090717633	2000068.024223768	1017.2850406204702
463.0728082383276	6447339.489820462	217.91934476293432
463.0888586962415	4487114.623685106	454.75048830376977
463.1289854807231	1702608.9787865393	868.4503548
463.14771185015644	43362002.90082064	994.3298539430571
463.15572991322364	4282894.888516259	520.6630425414331
463.1680344601591	166189110.81875774	371.1465369418558
463.18515273681095	22864130.335673474	210.98284414509132
463.1985335534912	27051575.989997853	423.2933953113885
463.1998748777994	362054143.46426123	673.0995279737517
463.2145877394457	31309952.854152624	431.0702559495949
463.23198143009444	59982004.24483797	626.6112878192725
463.23465547018327	28132033.681071572	497.4704224925518
463.25338273192966	12652475.844500285	240.54208810536187
463.2533900479152	89082478.06640244	706.2183647901134
463.2667700723326	76497710.73	776.0746522696717
463.28282508216927	12052511.183303252	630.3965925462793
463.2895174	4925298.307121762	762.9419849810319
463.3042381789441	5643172.534506845	768.1964810175622
463.31360385435113	36375651.71	692.0616603773428
463.3417108245359	1096856.2079827508	882.8110369496364
463.3537579828199	806859.2994136203	994.4353228605574
464.11615697597597	17439384.330451902	433.6380172874757
464.12689807192385	5357170.144650308	910.7247595886691
464.13762137290416	6658016.356	213.24892170148132
464.13896318245094	5286116.0448610615	210.90231342392377
464.1416586670447	14060505.261732442	989.7240439884756
464.14434232251426	11400989.407387495	989.9195512222037
464.1537272232771	64547657.12597958	443.45841117401966
464.1537290211024	17964545.173896555	536.2974846913721
464.19130107463525	796634845.5393378	542.0969743
464.20070004280007	43887984.52597358	672.7593410959081
464.2100892133159	175933648.96623504	340.6050935781243
464.2114332714437	247598256.60821328	440.6067474384135
464.2114350705985	38767434.71162576	543.7809420521314
464.24633232262994	190177095.18078524	571.0834474154451
464.2476737449512	463899178.24400175	514.7816567582566
464.24767460320953	511263687.7639292	549.7053435616677
464.2476764	42209091.32713728	705.8287844438793
464.2678131	367489371.98381245	497.1020699774272
464.2839210451347	164614498.67946517	752.0934441047374
464.28526261649347	55913797.00687889	671.7410936245096
464.30674433428527	243134666.26435778	543.6024161620721
465.06081805345076	63718832.09216073	254.8018845716658
465.14428058178646	6399321.572447642	989.6987661562553
465.1523496204234	28869282.338018477	424.27574992721213
465.1927403	320359908.00437164	548.4460045994824
465.20351337815106	10737462.262244565	672.6410750052696
465.2142814143511	23904773.215000134	456.9836522341342
465.23043956810636	4082325.8995267907	444.90355413091186
465.23044051160116	22890624.721111897	508.76938265612444
465.24929541534124	209692788.96924654	643.6532864306421
465.26275743814483	13875930.79986981	353.80718228819774
465.2681496776278	68646429.06558834	729.8361847428586
465.2721844019404	2917228.526136313	386.44745484886926
465.27218630340644	2237992.8748759576	499.3367332060873
465.2856565508744	5866052.588	658.5671967427696
465.2870042149122	86010454.65034041	752.6396841394397
465.3031652834069	51384557.32210407	560.9169889609317
465.3314515841898	57550791.48682183	723.8809623587966
465.41093850261666	891552.3440836124	1040.6893134355566
465.47561626373846	2169191.9750831993	998.6184669
465.72231731667654	7784424.694697331	343.2797409207616
465.7749214290697	1617043.3631350088	387.5523249664349
466.12583586203704	524107.6735555685	341.57756291483264
466.12853869743867	481693.3488906026	434.1982403933338
466.1325900665521	97348450.48853183	438.2468059632526
466.1380001	1357017.0265934414	990.6021430018104
466.1704044670956	93662172.25903933	461.94883865116213
466.19471954490984	92080235.67998111	536.4531654793166
466.2055247632528	67785235.81	505.6724337
466.22578892090183	14066264.576393235	641.8135605
466.2271361430724	73006100.85486531	390.6806084932003
466.2271380511827	464338840.71789134	475.74989798766586
466.26361293624905	505626117.29628974	539.5243254096113
466.2811832998254	66853048.983506836	840.3414834200963
466.3082075632269	307013459.0188952	625.9308985132111
466.4785100423747	488840.4180040693	998.8281562396342
466.8072097046135	2693361.3026962103	808.5294103081147
467.1091558313337	27257467.288493186	252.56795095224697
467.1511612578032	48396086.52	673.3237031168607
467.20942540436556	106534946.76998949	540.9771336
467.2256902993655	6588300.546076103	722.7974908790109
467.22839720406694	80527655.07994895	471.2781149705339
467.2311058	23970833.97659827	391.7287962267187
467.2527940735954	7418451.120292492	644.1699378502425
467.2636387622679	14106301.366478965	708.8696926960848
467.26499146888335	52212079.620362684	535.7004004058522
467.2663477447834	101646308.32480717	563.4964271249597
467.2812611817372	35167032.537469864	842.6600645115482
467.29888076076315	140570798.47406635	530.0948368
467.3178570732808	121374843.13094652	639.7894552699787
467.3463273314124	37120917.701724224	794.3151129542031
467.87145324756574	2770110.269373979	1318.614075016801
467.87416670117165	854520.4201	1237.0778411299839
468.14724193493595	29635370.90286636	519.5489244580447
468.1486002198317	57025575.21651366	460.8672021584512
468.14894393218464	7884652.9802808035	200.62666702574512
468.15267698988293	19589014.597625468	363.0289014379422
468.1540408396532	8248990.495	683.7538020723077
468.1853017796107	118374260.03361206	498.40725902935077
468.1979454065978	2645010.849244468	201.81008868344114
468.20297625591087	213296290.15400782	548.7861947165245
468.2220094702657	213924157.86165887	528.2878177285522
468.2424026245981	1094946501.2702785	506.8550085009699
468.2859198	62825883.86126833	847.1282231637406
468.29407699212226	81246025.30763102	737.0548808194698
468.2954387861737	628048378.4663575	851.5480000134063
468.31447764035244	2638240.4787061643	852.0783456
468.32127378593435	2967894.789802296	624.6249520017299
468.3212747107439	8874184.525824776	694.4182635294703
468.32127471184987	4653179.330451605	659.4824451313854
468.3226337762061	25737568.599293582	621.8334521554054
468.3226347022407	3715444.090625554	659.5786464507514
468.34983763500014	1912728.4723312163	782.0788150589424
468.35119678801055	2575203.9245570316	746.9711354791802
468.3879241	32585626.021661572	861.1950710853481
468.3879240971828	38228205.12581988	885.30031
468.38793195792294	26281506.700152393	1315.5541797831092
468.4396198422922	699082.2597	923.8055535
468.72816902526336	7341959.358	214.83657456401593
469.1287874727102	793686.5776990696	452.1560181635032
469.1328780244061	12022637.722935615	464.76863064241263
469.16833266214775	9285734.261661123	505.09269349541245
469.1915141721092	5010379.342652037	405.3108191434418
469.20242740365995	54311049.52	549.6497275396875
469.20515420555716	11409438.474050181	472.47160331410504
469.2065161298191	18968304.425215553	383.3326669301842
469.2065207314095	4600918.529820272	671.1942893726082
469.24334584504334	367749132.1375145	517.6067865498613
469.28154220019115	3408090.635149298	720.6982565608565
469.29791091074617	2720594.564580884	596.2925036119608
469.2979127191946	22933977.215412192	735.1419673307355
469.2979146	162931944.9933252	852.2382635872029
469.31428409493816	26873870.703667916	753.6464805375923
469.3183789974137	1054182.832512789	851.7459271397702
469.325206	2666232.4700122154	1221.3814626809958
469.3265677628356	27342709.224047914	1013.0122746727902
469.32793213545733	8889256.204302631	1037.5031405464613
469.3415735498591	787141.1374019163	855.5499586625582
469.3511228230356	13134769.30170895	711.6073765911547
469.3634079368057	3170673.188299408	1040.5688866194987
469.3893333012894	7303401.749711649	904.7563037881924
469.39069710325896	9935939.142186847	881.6622681659487
469.39070320992954	296927.86489245936	1298.3439274961447
469.7320364	880888.5037165073	268.73094947685235
469.7361348194367	26503963.968400527	268.96903932234596
469.8427225	545528.6110262815	856.4134383380994
469.87142817494083	30302998.439568218	1318.301319079284
469.96574074083014	4874181.769071842	760.0704153779051
470.15582696725465	4253847.920708941	306.48986961979966
470.1640387860393	53930214.633261986	546.2123392024033
470.1681420151054	93349904.33650671	519.5304667032214
470.17497754163725	115068231.07958718	192.58401535416596
470.1777220250948	4595789.079490001	751.5953132192489
470.2009757906438	169371378.73080155	383.9680215144595
470.23655244975356	201173339.59628153	410.69966715812376
470.2584448412524	44483562.32985987	461.0419548292784
470.26391958654335	56198885.12604505	519.3116201342127
470.27350164154996	16972490.034394827	690.7461120879603
470.2858192840911	19503029.71533605	723.9907207
470.2871878406357	13112213.812595937	722.3949729454479
470.3008756860246	19781557.58	851.6667132242777
470.30908378104164	59572083.92809655	600.5284949254276
470.32962070610654	7765978.513563594	1010.5236000664368
470.3309849	1655042.8196371698	712.4902734383132
470.3474095	31650351.207885183	693.3261294
470.3693168772346	333041.35700204404	1041.7194699080312
470.3830923055668	14936046.19366178	783.1784164222189
470.73913122806096	2963295.538699587	269.03323826901214
470.8104217691067	12529292.959847419	1319.7390922407096
470.87211676937585	3855201.865278297	1314.432490651761
471.1670334694522	33212074.008216754	467.08853767518923
471.180753	11265764.152818462	179.8003850779617
471.1848752	113808329.61477016	512.4721313267819
471.20408863528303	43093021.05635568	386.47738951015185
471.2329175325389	131872612.74162178	601.7978071123226
471.234294	9827377.889035136	855.7304769790995
471.2397819985315	10564007.77371052	678.5378003999466
471.2480193231126	6178956.2105164705	732.3784737
471.2576222762219	27737975.308014695	305.9700433863514
471.2576278900454	108101264.07549572	651.7207522368395
471.25762877421175	37514986.06940529	709.1496272191861
471.2603698526733	14053481.257715205	460.87050603141637
471.2905731653618	9580525.702010747	406.26201518939934
471.30156337521464	3194156.5467517376	853.0160192811746
471.7934844718044	2626762.541829638	1199.201903341556
471.79486225641824	2434171.4824143313	1319.362626773486
471.83061464839176	12259507.099018352	1182.7321175241775
471.8306181369018	11439169.491159352	1319.314889940417
471.86637630303653	193900153.27421743	1319.3621515922762
471.9626652096538	3330449.621065959	759.7528112738278
472.1264322281847	35980854.36535422	394.96577621919414
472.15534017223035	23723198.205885027	250.05540593433219
472.18012313305826	131674644.1098178	448.28284369634406
472.21592478909105	133436623.29394184	408.36144050877624
472.21592662014234	45336666.98583212	581.5913165653402
472.21730361123076	1548225265.2492914	552.1283181441634
472.23520595479846	26291291.651397757	601.0743340322543
472.2365812649678	50201406.38704126	497.67488207778916
472.2365821376451	7967846.343801224	551.1356221151492
472.2531102405483	47591556.38971663	707.3761295817767
472.26136674826756	6025103.162944195	305.65473593497137
472.2613723742238	55444788.958204016	658.2630835115648
472.2696356112693	1968873.842185936	670.1217826
472.27238544016865	34103477.25086167	373.2932828
472.2889173421402	163030873.13219976	372.7954404305623
472.30269355334605	27547811.254586983	720.2179543052358
472.32472847077634	34180742.97859804	605.7478018472652
472.3619240494823	4936317.691970312	740.6320897888206
472.8693076192364	20019781.854855318	1318.4949363269866
473.12052924908926	21383113.062185694	556.5580725403811
473.14814660641446	3767369.143191747	397.1336731855756
473.1536699355472	9617733.855776928	325.97354434341474
473.16195857673165	2207559.417562563	445.2416765443916
473.16886137724015	9885403.117196111	263.46944255285393
473.1826761977792	9731484.799188877	461.96045350335913
473.1992531079274	78958543.16938186	370.1467884369559
473.21306352551005	100397488.46039328	392.4547111509712
473.2199731792038	292222313.7301363	552.2322770588178
473.2365502	129568713.14856713	496.58431315389083
473.25036973829094	75622392.36080496	852.3649782365555
473.25589391138675	64887978.97712551	710.2601212271037
473.2710894013098	31791459.739256613	643.9660968580852
473.27247283603316	19423319.58402747	759.8360390957916
473.2766121718676	4317758.730422132	374.7315555240782
473.2862902464499	14686176.811678419	722.1499915
473.30563329786594	37759740.275235206	722.6798724062694
473.31669125664155	6120048.516810193	971.1413696256317
473.3166921704247	7781779.633615889	1056.1887043880035
473.3166947970005	4008703.4519144925	1193.1639497018596
473.3968480583357	2852442.1889122883	1095.1236550029148
473.87128713546895	2603980.599974785	1249.1638025289262
474.13854122945514	59081548.70363804	213.1623083151943
474.1773388579381	9408090.597720852	451.23445159456963
474.19396524557885	55304825.18418392	404.0300728465989
474.19534990066165	34997925.148285516	345.4147131031134
474.1995098372125	64919296.24255354	508.8670329769061
474.2133695988127	6283635.139721968	676.6330262722439
474.22168228624116	48183127.76814291	552.6054129728815
474.2327677792966	411476560.6484785	506.42108681211755
474.26880476658016	352809506.8295085	724.9108880619798
474.3977325750985	105945.04485955834	1094.276192667361
474.40221655948585	146271.61913102734	1101.6644271594469
474.4032824875462	2088208.5566799312	1073.857817270339
474.48648381562475	1341431.7423550568	1122.6680752604582
475.15846209381556	187943279.48580232	465.67900925277826
475.16957839638786	162391539.1039695	250.15626424235614
475.19598909106384	44243604.05364078	322.25740266629657
475.19738209115496	16254288.32327766	500.28895885028845
475.21823257626454	214471518.58474696	250.54170904496203
475.2349174664147	53851072.38394334	542.2886508536308
475.25298900672254	338683412.3	555.2184768087221
475.27245734098324	43962656.06982035	713.7402257753372
475.2960974957378	66856663.002304874	908.2051724356811
475.32529619843297	13040014.681299463	733.4270734862614
475.33086064611945	34914802.100503035	850.9690013143917
475.39484170718896	6500891.656068665	1140.0806281478099
475.41292329449755	286134871.5879258	1141.4924698927127
476.07710904233306	22032876.141457334	190.72419032737872
476.10638347359037	4901652.425028955	248.87338464225257
476.15378441750164	27910323.643996667	259.5576553076737
476.16075965025533	12254886.77616684	466.29973273834946
476.1621539304243	211222088.91215944	467.47388460747504
476.1733045114493	9029602.969014723	246.52752772854183
476.1900417614761	201683756.71785012	634.1551990756312
476.2109567364568	119657756.77828166	452.4851755450243
476.23048403213045	29249258.064399227	725.1294193
476.2472167893776	167917189.1076223	480.55578516951454
476.24721857108244	226316365.98928002	628.0792918
476.2486123329513	143751101.98550433	557.5168691864015
476.24861506822214	87628710.40567209	709.2200533
476.28208881861184	66322250.77342979	749.4451964
476.2834808984023	9401739.608	564.7366157
476.30440202906584	1234570876.8976889	406.79520890746204
476.3197501102787	3238355.699870272	661.4751691970124
476.3211459855296	12391226.601494594	729.5162610597503
476.3267213909578	3575948.895034079	408.20626313758333
476.3337031	13901639.932574352	841.6195811874284
476.4160264003762	87562633.08172166	1140.492452318348
476.90479003224925	237408.53720951383	1044.5662054591667
476.90618758533003	351759.5046037809	1057.317332108234
477.0809169333345	4397964.069154891	190.3320058380856
477.1018973082072	3067793.192027612	495.99119366152513
477.16343259430687	7344560.730640861	464.86308032615244
477.17741976698164	82468140.16714434	469.72928396669425
